id, time (s), size (bits)
0,1456006671.73840594291687011719,1456006671.73929047584533691406,675568
1,1456006672.61135697364807128906,1456006672.61195659637451171875,754816
2,1456006673.53738379478454589844,1456006673.53801774978637695312,779048
3,1456006674.44543051719665527344,1456006674.4459972381591796875,732200
4,1456006675.27325606346130371094,1456006675.2737178802490234375,642312
5,1456006675.99612665176391601562,1456006675.99640941619873046875,550696
6,1456006676.63092160224914550781,1456006676.63119816780090332031,480152
7,1456006677.20747828483581542969,1456006677.20775556564331054688,436800
8,1456006677.75317811965942382812,1456006677.75345301628112792969,420336
9,1456006678.29686522483825683594,1456006678.29715132713317871094,429608
10,1456006678.86660885810852050781,1456006678.86688184738159179688,464888
11,1456006679.48926472663879394531,1456006679.48955059051513671875,526416
12,1456006680.19462895393371582031,1456006680.19491887092590332031,611160
13,1456006680.9993228912353515625,1456006680.99961948394775390625,703680
14,1456006681.89236092567443847656,1456006681.89266514778137207031,769704
15,1456006682.82023572921752929688,1456006682.82061767578125,771720
16,1456006683.70781946182250976562,1456006683.70811867713928222656,707336
17,1456006684.50154137611389160156,1456006684.50181913375854492188,613312
18,1456006685.19384074211120605469,1456006685.19412112236022949219,526840
19,1456006685.80777883529663085938,1456006685.80806589126586914062,464344
20,1456006686.37069725990295410156,1456006686.370960235595703125,429224
21,1456006686.91225075721740722656,1456006686.91251778602600097656,420408
22,1456006687.4601650238037109375,1456006687.46043348312377929688,437248
23,1456006688.04362368583679199219,1456006688.04390168190002441406,480312
24,1456006688.68931436538696289062,1456006688.68959927558898925781,549504
25,1456006689.42315316200256347656,1456006689.42344760894775390625,639032
26,1456006690.25708603858947753906,1456006690.25792956352233886719,728016
27,1456006691.16903257369995117188,1456006691.16966700553894042969,778088
28,1456006692.09352970123291015625,1456006692.09437727928161621094,758208
29,1456006692.95540785789489746094,1456006692.95572042465209960938,680360
30,1456006693.7224712371826171875,1456006693.72275543212890625,585072
31,1456006694.38735651969909667969,1456006694.38762974739074707031,504976
32,1456006694.98445868492126464844,1456006694.98472929000854492188,450704
33,1456006695.53774523735046386719,1456006695.53801798820495605469,423752
34,1456006696.07868051528930664062,1456006696.07894992828369140625,422848
35,1456006696.63493847846984863281,1456006696.63521170616149902344,447680
36,1456006697.23499298095703125,1456006697.23527288436889648438,498944
37,1456006697.9070224761962890625,1456006697.90742802619934082031,575744
38,1456006698.67485785484313964844,1456006698.67536020278930664062,668536
39,1456006699.54149222373962402344,1456006699.54209637641906738281,750216
40,1456006700.46623086929321289062,1456006700.46687626838684082031,779792
41,1456006701.377979278564453125,1456006701.37882256507873535156,737880
42,1456006702.21219706535339355469,1456006702.21267819404602050781,649904
43,1456006702.94518303871154785156,1456006702.94554567337036132812,557040
44,1456006703.58751559257507324219,1456006703.58779382705688476562,484368
45,1456006704.16617894172668457031,1456006704.16645050048828125,439056
46,1456006704.71138620376586914062,1456006704.71164870262145996094,420680
47,1456006705.25299477577209472656,1456006705.25325560569763183594,427952
48,1456006705.819652557373046875,1456006705.81992435455322265625,461024
49,1456006706.43950819969177246094,1456006706.43980312347412109375,520816
50,1456006707.14146661758422851562,1456006707.14188814163208007812,604552
51,1456006707.94285488128662109375,1456006707.94339513778686523438,697848
52,1456006708.83392977714538574219,1456006708.83454728126525878906,767112
53,1456006709.76461052894592285156,1456006709.76524376869201660156,773720
54,1456006710.65703821182250976562,1456006710.65776991844177246094,712440
55,1456006711.45911383628845214844,1456006711.45973658561706542969,618808
56,1456006712.16050863265991210938,1456006712.16079163551330566406,530800
57,1456006712.77959918975830078125,1456006712.77987074851989746094,466744
58,1456006713.34381508827209472656,1456006713.34408354759216308594,430320
59,1456006713.88600492477416992188,1456006713.88629055023193359375,420248
60,1456006714.43395853042602539062,1456006714.434223175048828125,435872
61,1456006715.0167388916015625,1456006715.01701879501342773438,477800
62,1456006715.6617221832275390625,1456006715.66207981109619140625,546200
