id, time (s), size (bits)
0,1456006671.27628016471862792969,1456006671.27706956863403320312,623280
1,1456006672.10280919075012207031,1456006672.10343217849731445312,715712
2,1456006673.00506997108459472656,1456006673.0056972503662109375,774512
3,1456006673.9336090087890625,1456006673.93421888351440429688,765944
4,1456006674.81216907501220703125,1456006674.81268858909606933594,694232
5,1456006675.59499764442443847656,1456006675.59528589248657226562,598840
6,1456006676.27725553512573242188,1456006676.277538299560546875,515064
7,1456006676.88284754753112792969,1456006676.8831272125244140625,456744
8,1456006677.4430141448974609375,1456006677.44328665733337402344,425920
9,1456006677.98483395576477050781,1456006677.98512697219848632812,421472
10,1456006678.53658437728881835938,1456006678.53685760498046875,442696
11,1456006679.12496781349182128906,1456006679.12525033950805664062,490000
12,1456006679.780300140380859375,1456006679.78058409690856933594,562832
13,1456006680.52759790420532226562,1456006680.52789759635925292969,653872
14,1456006681.37364244461059570312,1456006681.37394595146179199219,739344
15,1456006682.29039406776428222656,1456006682.29070186614990234375,779864
16,1456006683.20885324478149414062,1456006683.20915842056274414062,749264
17,1456006684.06028294563293457031,1456006684.06058144569396972656,665696
18,1456006684.80929136276245117188,1456006684.80958819389343261719,571424
19,1456006685.46408915519714355469,1456006685.46438956260681152344,494728
20,1456006686.05291676521301269531,1456006686.05319261550903320312,444680
21,1456006686.60333490371704101562,1456006686.60361051559448242188,421912
22,1456006687.14459276199340820312,1456006687.14486074447631835938,425056
23,1456006687.70409488677978515625,1456006687.70436763763427734375,453872
24,1456006688.31059360504150390625,1456006688.31089472770690917969,509032
25,1456006688.99173688888549804688,1456006688.9920291900634765625,588664
26,1456006689.76841020584106445312,1456006689.76890039443969726562,681416
27,1456006690.64058661460876464844,1456006690.64131283760070800781,757936
28,1456006691.56806111335754394531,1456006691.568683624267578125,778240
29,1456006692.47336840629577636719,1456006692.47368311882019042969,727864
30,1456006693.29925060272216796875,1456006693.29954409599304199219,637104
31,1456006694.01777815818786621094,1456006694.01806235313415527344,545456
32,1456006694.64968514442443847656,1456006694.64996385574340820312,476472
33,1456006695.22513127326965332031,1456006695.22540807723999023438,434832
34,1456006695.76897168159484863281,1456006695.76924109458923339844,420152
35,1456006696.31372857093811035156,1456006696.31400132179260253906,431176
36,1456006696.88467097282409667969,1456006696.88495039939880371094,468088
37,1456006697.51243448257446289062,1456006697.51278805732727050781,531296
38,1456006698.22358918190002441406,1456006698.22403097152709960938,617200
39,1456006699.034938812255859375,1456006699.03550291061401367188,709256
40,1456006699.93422842025756835938,1456006699.9348602294921875,772160
41,1456006700.86233305931091308594,1456006700.86296296119689941406,769152
42,1456006701.74703478813171386719,1456006701.74758219718933105469,701064
43,1456006702.53765988349914550781,1456006702.53807663917541503906,606080
44,1456006703.23037791252136230469,1456006703.23066401481628417969,520232
45,1456006703.84157156944274902344,1456006703.84185314178466796875,459880
46,1456006704.40175986289978027344,1456006704.40203332901000976562,427256
47,1456006704.94213628768920898438,1456006704.94240307807922363281,420904
48,1456006705.49151301383972167969,1456006705.49178957939147949219,440120
49,1456006706.07681608200073242188,1456006706.07711076736450195312,485424
50,1456006706.72904515266418457031,1456006706.72941303253173828125,556664
51,1456006707.47160434722900390625,1456006707.47208738327026367188,647280
52,1456006708.31540513038635253906,1456006708.31598114967346191406,734720
53,1456006709.23177504539489746094,1456006709.23245406150817871094,779352
54,1456006710.15549397468566894531,1456006710.15608954429626464844,752896
55,1456006711.01337957382202148438,1456006711.01387882232666015625,671272
56,1456006711.77027010917663574219,1456006711.77065110206604003906,576296
57,1456006712.43404316902160644531,1456006712.43432497978210449219,497792
58,1456006713.0256290435791015625,1456006713.02590107917785644531,446392
59,1456006713.57660269737243652344,1456006713.57688689231872558594,422400
60,1456006714.11859488487243652344,1456006714.11886858940124511719,424344
61,1456006714.67826223373413085938,1456006714.67854714393615722656,452040
62,1456006715.2833881378173828125,1456006715.28367471694946289062,506200
63,1456006715.96356058120727539062,1456006715.96397852897644042969,585288
