id, time (s), size (bits)
0,1456006671.61978507041931152344,1456006671.6206531524658203125,662048
1,1456006672.48169112205505371094,1456006672.48228979110717773438,746008
2,1456006673.40435004234313964844,1456006673.40498471260070800781,780072
3,1456006674.31958246231079101562,1456006674.32015657424926757812,742520
4,1456006675.16088390350341796875,1456006675.16134214401245117188,656112
5,1456006675.89819979667663574219,1456006675.89848375320434570312,562720
6,1456006676.5446262359619140625,1456006676.54490113258361816406,488568
7,1456006677.1279087066650390625,1456006677.128177642822265625,441320
8,1456006677.67554807662963867188,1456006677.67581152915954589844,421096
9,1456006678.21781635284423828125,1456006678.21809625625610351562,426728
10,1456006678.78280973434448242188,1456006678.78308081626892089844,458256
11,1456006679.39596819877624511719,1456006679.39624834060668945312,516072
12,1456006680.0881519317626953125,1456006680.08843994140625,598056
13,1456006680.87836027145385742188,1456006680.87866377830505371094,691128
14,1456006681.76091074943542480469,1456006681.76121592521667480469,763536
15,1456006682.68855261802673339844,1456006682.68886041641235351562,776000
16,1456006683.58578419685363769531,1456006683.58608961105346679688,719376
17,1456006684.39468860626220703125,1456006684.39498090744018554688,626984
18,1456006685.10036492347717285156,1456006685.10064578056335449219,537888
19,1456006685.72378969192504882812,1456006685.72407412528991699219,471600
20,1456006686.29185199737548828125,1456006686.29211354255676269531,432584
21,1456006686.83470177650451660156,1456006686.83497738838195800781,420096
22,1456006687.38045597076416015625,1456006687.38073062896728515625,433272
23,1456006687.95710158348083496094,1456006687.95738172531127929688,472544
24,1456006688.591968536376953125,1456006688.59224438667297363281,538144
25,1456006689.3123264312744140625,1456006689.31261396408081054688,625568
26,1456006690.13228654861450195312,1456006690.13259768486022949219,716704
27,1456006691.03589963912963867188,1456006691.03652667999267578125,774856
28,1456006691.96367192268371582031,1456006691.96426558494567871094,765424
29,1456006692.83793759346008300781,1456006692.83824777603149414062,693480
30,1456006693.61966013908386230469,1456006693.61994814872741699219,598160
31,1456006694.29750514030456542969,1456006694.29778122901916503906,514904
32,1456006694.90233135223388671875,1456006694.90260410308837890625,456744
33,1456006695.46051025390625,1456006695.460784912109375,425976
34,1456006696.00113964080810546875,1456006696.00151824951171875,421416
35,1456006696.55358386039733886719,1456006696.55386304855346679688,442536
36,1456006697.14523601531982421875,1456006697.14551281929016113281,490000
37,1456006697.8056488037109375,1456006697.80603861808776855469,563424
38,1456006698.55875945091247558594,1456006698.55925440788269042969,655160
39,1456006699.41285657882690429688,1456006699.413471221923828125,740792
40,1456006700.33325839042663574219,1456006700.33391094207763671875,779984
41,1456006701.25123119354248046875,1456006701.25194096565246582031,747656
42,1456006702.09837985038757324219,1456006702.0988788604736328125,663592
43,1456006702.84594249725341796875,1456006702.84633159637451171875,569400
44,1456006703.50025582313537597656,1456006703.50054073333740234375,493056
45,1456006704.08654618263244628906,1456006704.08681488037109375,443832
46,1456006704.63419985771179199219,1456006704.63446974754333496094,421720
47,1456006705.17487192153930664062,1456006705.17513823509216308594,425352
48,1456006705.73529958724975585938,1456006705.73557400703430175781,454744
49,1456006706.34677338600158691406,1456006706.34706401824951171875,510680
50,1456006707.03552651405334472656,1456006707.03594875335693359375,591432
51,1456006707.82233357429504394531,1456006707.82286787033081054688,684968
52,1456006708.70278215408325195312,1456006708.70339989662170410156,760352
53,1456006709.63239049911499023438,1456006709.63304662704467773438,777384
54,1456006710.53453660011291503906,1456006710.53509449958801269531,724200
55,1456006711.35082483291625976562,1456006711.35128521919250488281,632488
56,1456006712.06605315208435058594,1456006712.06639575958251953125,542144
57,1456006712.69506502151489257812,1456006712.69534158706665039062,474192
58,1456006713.26488256454467773438,1456006713.26515173912048339844,433872
59,1456006713.80888342857360839844,1456006713.80916309356689453125,420104
60,1456006714.35432195663452148438,1456006714.35459947586059570312,432072
61,1456006714.93004965782165527344,1456006714.93052768707275390625,470184
62,1456006715.56449007987976074219,1456006715.5648365020751953125,534880
