id, time (s), size (bits)
0,1456006671.18503975868225097656,1456006671.18581795692443847656,654608
1,1456006671.99917697906494140625,1456006671.99975514411926269531,701664
2,1456006672.89242029190063476562,1456006672.89304494857788085938,768880
3,1456006673.82174706459045410156,1456006673.82237958908081054688,772400
4,1456006674.71169614791870117188,1456006674.71223163604736328125,708968
5,1456006675.50996828079223632812,1456006675.51025724411010742188,614768
6,1456006676.20474958419799804688,1456006676.20502734184265136719,527832
7,1456006676.81962347030639648438,1456006676.81989955902099609375,464992
8,1456006677.38457489013671875,1456006677.38484525680541992188,429440
9,1456006677.92733168601989746094,1456006677.92761301994323730469,420376
10,1456006678.47555947303771972656,1456006678.47583055496215820312,437032
11,1456006679.05731892585754394531,1456006679.05759549140930175781,479848
12,1456006679.70131230354309082031,1456006679.70159578323364257812,548632
13,1456006680.4346218109130859375,1456006680.43491077423095703125,637992
14,1456006681.26705408096313476562,1456006681.26735520362854003906,727128
15,1456006682.17782711982727050781,1456006682.17813706398010253906,777872
16,1456006683.10080242156982421875,1456006683.10110759735107421875,758912
17,1456006683.96563220024108886719,1456006683.96622896194458007812,681480
18,1456006684.72912740707397460938,1456006684.72941422462463378906,586736
19,1456006685.395694732666015625,1456006685.3960666656494140625,506240
20,1456006685.9925594329833984375,1456006685.99283671379089355469,451528
21,1456006686.54613256454467773438,1456006686.54638504981994628906,424064
22,1456006687.08713769912719726562,1456006687.0874080657958984375,422608
23,1456006687.64193129539489746094,1456006687.64220190048217773438,446824
24,1456006688.24026274681091308594,1456006688.24053692817687988281,497512
25,1456006688.90899443626403808594,1456006688.90927720069885253906,573576
26,1456006689.67145419120788574219,1456006689.67174315452575683594,665928
27,1456006690.53187084197998046875,1456006690.53217101097106933594,748192
28,1456006691.45557522773742675781,1456006691.45628857612609863281,779968
29,1456006692.36945939064025878906,1456006692.37003731727600097656,740184
30,1456006693.20335102081298828125,1456006693.20364904403686523438,653272
31,1456006693.94175767898559570312,1456006693.94203829765319824219,559848
32,1456006694.58438944816589355469,1456006694.58466196060180664062,486696
33,1456006695.16628289222717285156,1456006695.16654825210571289062,440264
34,1456006695.712558746337890625,1456006695.71282601356506347656,420888
35,1456006696.25534892082214355469,1456006696.25561738014221191406,427312
36,1456006696.82078909873962402344,1456006696.821063995361328125,459600
37,1456006697.43826365470886230469,1456006697.43854761123657226562,518488
38,1456006698.13632702827453613281,1456006698.13675904273986816406,601416
39,1456006698.93333768844604492188,1456006698.93389177322387695312,694720
40,1456006699.82311367988586425781,1456006699.82374286651611328125,765608
41,1456006700.7518901824951171875,1456006700.75253319740295410156,774776
42,1456006701.64695906639099121094,1456006701.64751863479614257812,715480
43,1456006702.45235967636108398438,1456006702.45279669761657714844,622256
44,1456006703.15844082832336425781,1456006703.15878653526306152344,533464
45,1456006703.77917933464050292969,1456006703.77945232391357421875,468544
46,1456006704.34443688392639160156,1456006704.34470224380493164062,431152
47,1456006704.88592195510864257812,1456006704.88644528388977050781,420152
48,1456006705.43213629722595214844,1456006705.43258833885192871094,434744
49,1456006706.01070952415466308594,1456006706.01099896430969238281,475448
50,1456006706.65098428726196289062,1456006706.65134954452514648438,542624
51,1456006707.37996006011962890625,1456006707.38042163848876953125,631312
52,1456006708.21029615402221679688,1456006708.21087932586669921875,721960
53,1456006709.12009978294372558594,1456006709.12074136734008789062,776568
54,1456006710.04771828651428222656,1456006710.04853606224060058594,762080
55,1456006710.91767644882202148438,1456006710.91820359230041503906,687072
56,1456006711.68991541862487792969,1456006711.69031977653503417969,591864
57,1456006712.36589741706848144531,1456006712.36626172065734863281,509680
58,1456006712.96591973304748535156,1456006712.96627879142761230469,453520
59,1456006713.52041506767272949219,1456006713.52069687843322753906,424784
60,1456006714.06190824508666992188,1456006714.06217265129089355469,422080
61,1456006714.61661553382873535156,1456006714.61688566207885742188,445152
62,1456006715.21400523185729980469,1456006715.21428513526916503906,494752
63,1456006715.88204073905944824219,1456006715.88246130943298339844,570184
