%index, %time, %length (bits)
0,1442700480.1319293975830078125,8096
1,1442700480.15214276313781738281,8096
2,1442700480.16241478919982910156,8096
3,1442700480.18298053741455078125,8096
4,1442700480.18651485443115234375,8096
5,1442700480.19320797920227050781,8096
6,1442700480.21365857124328613281,8096
7,1442700480.21717071533203125,8096
8,1442700480.22406506538391113281,8096
9,1442700480.30739355087280273438,8096
10,1442700480.31408572196960449219,8096
11,1442700480.31761455535888671875,8096
12,1442700480.33255934715270996094,8096
13,1442700480.36346507072448730469,8096
14,1442700480.36699628829956054688,8096
15,1442700480.37052583694458007812,8096
16,1442700480.66367602348327636719,8096
17,1442700480.66718387603759765625,8096
18,1442700480.67071104049682617188,8096
19,1442700480.69051384925842285156,8096
20,1442700480.69404292106628417969,8096
21,1442700480.69757056236267089844,8096
22,1442700480.72360515594482421875,8096
23,1442700480.72713494300842285156,8096
24,1442700480.73066043853759765625,8096
25,1442700480.76417708396911621094,8096
26,1442700480.76774811744689941406,8096
27,1442700480.77128911018371582031,8096
28,1442700480.77481579780578613281,8096
29,1442700480.77834582328796386719,8096
30,1442700480.78871035575866699219,8096
31,1442700480.79223728179931640625,8096
32,1442700480.8241100311279296875,8096
33,1442700480.82761979103088378906,8096
34,1442700480.83118510246276855469,8096
35,1442700480.86477160453796386719,8096
36,1442700480.86830902099609375,8096
37,1442700480.87183237075805664062,8096
38,1442700480.889087677001953125,8096
39,1442700480.89262294769287109375,8096
40,1442700480.89615797996520996094,8096
41,1442700481.2759914398193359375,8096
42,1442700481.27941823005676269531,8096
43,1442700481.28283476829528808594,8096
44,1442700481.31305837631225585938,8096
45,1442700481.31649041175842285156,8096
46,1442700481.31990218162536621094,8096
47,1442700481.33311676979064941406,8096
48,1442700481.33653712272644042969,8096
49,1442700481.37651014328002929688,8096
50,1442700481.37993144989013671875,8096
51,1442700481.38336229324340820312,8096
52,1442700481.41362762451171875,8096
53,1442700481.4170589447021484375,8096
54,1442700481.42049074172973632812,8096
55,1442700481.42392492294311523438,8096
56,1442700481.42734265327453613281,8096
57,1442700481.43076801300048828125,8096
58,1442700481.44978427886962890625,8096
59,1442700481.45321798324584960938,8096
60,1442700481.45662546157836914062,8096
61,1442700481.47717976570129394531,8096
62,1442700481.48065042495727539062,8096
63,1442700481.484066009521484375,8096
