%index, %time, %length (bits)
0,1442700480.15549516677856445312,8096
1,1442700480.17571043968200683594,8096
2,1442700480.18594217300415039062,8096
3,1442700480.20670437812805175781,8096
4,1442700480.210205078125,8096
5,1442700480.21706509590148925781,8096
6,1442700480.24251961708068847656,8096
7,1442700480.24606752395629882812,8096
8,1442700480.25585007667541503906,8096
9,1442700480.27330231666564941406,8096
10,1442700480.28560233116149902344,8096
11,1442700480.28913021087646484375,8096
12,1442700480.30012273788452148438,8096
13,1442700480.41820788383483886719,8096
14,1442700480.42174744606018066406,8096
15,1442700480.42527556419372558594,8096
16,1442700480.42879176139831542969,8096
17,1442700480.43229508399963378906,8096
18,1442700480.43582272529602050781,8096
19,1442700480.45305538177490234375,8096
20,1442700480.45664834976196289062,8096
21,1442700480.46018290519714355469,8096
22,1442700480.47924447059631347656,8096
23,1442700480.48277783393859863281,8096
24,1442700480.48631882667541503906,8096
25,1442700480.50616431236267089844,8096
26,1442700480.5097026824951171875,8096
27,1442700480.51320004463195800781,8096
28,1442700480.53287434577941894531,8096
29,1442700480.53640413284301757812,8096
30,1442700480.54641413688659667969,8096
31,1442700480.54993748664855957031,8096
32,1442700480.55989694595336914062,8096
33,1442700480.57329702377319335938,8096
34,1442700480.57685112953186035156,8096
35,1442700480.58687949180603027344,8096
36,1442700480.60031580924987792969,8096
37,1442700480.61358547210693359375,8096
38,1442700480.61712169647216796875,8096
39,1442700480.63331198692321777344,8096
40,1442700480.64686226844787597656,8096
41,1442700480.65037870407104492188,8096
42,1442700480.92114186286926269531,8096
43,1442700480.92467594146728515625,8096
44,1442700480.92821645736694335938,8096
45,1442700480.96148204803466796875,8096
46,1442700480.96501278877258300781,8096
47,1442700480.97546744346618652344,8096
48,1442700480.97899699211120605469,8096
49,1442700480.98254799842834472656,8096
50,1442700480.98833942413330078125,8096
51,1442700480.99186921119689941406,8096
52,1442700480.9997959136962890625,8096
53,1442700481.02177667617797851562,8096
54,1442700481.02520108222961425781,8096
55,1442700481.02862334251403808594,8096
56,1442700481.03204584121704101562,8096
57,1442700481.035465240478515625,8096
58,1442700481.03889751434326171875,8096
59,1442700481.04230737686157226562,8096
60,1442700481.04573893547058105469,8096
61,1442700481.04915523529052734375,8096
62,1442700481.06203365325927734375,8096
63,1442700481.06545662879943847656,8096
64,1442700481.06888842582702636719,8096
65,1442700481.08888673782348632812,8096
66,1442700481.09230709075927734375,8096
67,1442700481.12225699424743652344,8096
68,1442700481.125682830810546875,8096
69,1442700481.1291065216064453125,8096
70,1442700481.14257454872131347656,8096
71,1442700481.14602875709533691406,8096
72,1442700481.14945077896118164062,8096
73,1442700481.18570065498352050781,8096
74,1442700481.189121246337890625,8096
75,1442700481.19252777099609375,8096
76,1442700481.22287416458129882812,8096
77,1442700481.22630023956298828125,8096
78,1442700481.22971558570861816406,8096
79,1442700481.24294710159301757812,8096
80,1442700481.24635720252990722656,8096
81,1442700481.24979138374328613281,8096
82,1442700481.28625774383544921875,8096
83,1442700481.28970050811767578125,8096
84,1442700481.29313230514526367188,8096
85,1442700481.56093692779541015625,8096
86,1442700481.56892490386962890625,8096
87,1442700481.58289337158203125,8096
88,1442700481.58631396293640136719,8096
89,1442700481.59668993949890136719,8096
90,1442700481.61596727371215820312,8096
91,1442700481.61941862106323242188,8096
92,1442700481.62452840805053710938,8096
93,1442700481.64398145675659179688,8096
94,1442700481.65251874923706054688,8096
95,1442700481.65591740608215332031,8096
96,1442700481.68039393424987792969,8096
97,1442700481.68382382392883300781,8096
98,1442700481.68725371360778808594,8096
99,1442700481.71649122238159179688,8096
100,1442700481.71994042396545410156,8096
101,1442700481.72347474098205566406,8096
102,1442700481.74449825286865234375,8096
103,1442700481.74796247482299804688,8096
104,1442700481.88154745101928710938,8096
105,1442700481.88496947288513183594,8096
106,1442700481.88841795921325683594,8096
107,1442700481.89180636405944824219,8096
108,1442700481.89522266387939453125,8096
109,1442700481.89864683151245117188,8096
110,1442700481.9176788330078125,8096
