%index, %time, %length (bits)
0,1442969816.30148983001708984375,8096
1,1442969824.10191679000854492188,8096
2,1442969824.20435833930969238281,8096
3,1442969824.30575084686279296875,8096
4,1442969824.40713977813720703125,8096
5,1442969824.50956702232360839844,8096
6,1442969824.61199355125427246094,8096
7,1442969824.71443319320678710938,8096
8,1442969824.81685757637023925781,8096
9,1442969824.91927289962768554688,8096
10,1442969825.01965737342834472656,8096
11,1442969825.1160984039306640625,8096
12,1442969825.21246051788330078125,8096
13,1442969825.30889606475830078125,8096
14,1442969825.40536832809448242188,8096
15,1442969825.50185132026672363281,8096
16,1442969825.59828090667724609375,8096
17,1442969825.69474291801452636719,8096
18,1442969825.79114580154418945312,8096
19,1442969825.88749933242797851562,8096
20,1442969825.98395061492919921875,8096
21,1442969826.06638288497924804688,8096
22,1442969826.14568424224853515625,8096
23,1442969826.22513842582702636719,8096
24,1442969826.304424285888671875,8096
25,1442969826.38370490074157714844,8096
26,1442969826.462993621826171875,8096
27,1442969826.54229378700256347656,8096
28,1442969826.62158989906311035156,8096
29,1442969826.70092010498046875,8096
30,1442969826.78022885322570800781,8096
31,1442969826.85951399803161621094,8096
32,1442969826.93880486488342285156,8096
33,1442969827.01930189132690429688,8096
34,1442969827.10068511962890625,8096
35,1442969827.18213868141174316406,8096
36,1442969827.26353526115417480469,8096
37,1442969827.34496712684631347656,8096
38,1442969827.42637681961059570312,8096
39,1442969827.50774407386779785156,8096
40,1442969827.58911466598510742188,8096
41,1442969827.67051291465759277344,8096
42,1442969827.75190210342407226562,8096
43,1442969827.83327221870422363281,8096
44,1442969827.914661407470703125,8096
45,1442969827.99598646163940429688,8096
46,1442969828.07738518714904785156,8096
47,1442969828.1588077545166015625,8096
48,1442969828.24023604393005371094,8096
49,1442969828.32162404060363769531,8096
50,1442969828.40305352210998535156,8096
51,1442969828.48442816734313964844,8096
52,1442969828.565845489501953125,8096
53,1442969828.64722180366516113281,8096
54,1442969828.7285785675048828125,8096
55,1442969828.81001877784729003906,8096
56,1442969828.89147114753723144531,8096
57,1442969828.97288465499877929688,8096
58,1442969829.05232715606689453125,8096
59,1442969829.12964010238647460938,8096
60,1442969829.20698976516723632812,8096
61,1442969829.28429341316223144531,8096
62,1442969829.3615474700927734375,8096
63,1442969829.43890452384948730469,8096
64,1442969829.51626467704772949219,8096
65,1442969829.59384226799011230469,8096
66,1442969829.67109918594360351562,8096
67,1442969829.74838519096374511719,8096
68,1442969829.82567334175109863281,8096
69,1442969829.90302371978759765625,8096
70,1442969829.98038148880004882812,8096
71,1442969830.05584383010864257812,8096
