%index, %time, %length (bits)
0,1442969875.806182861328125,1442969875.80650281906127929688,8096
1,1442969876.02705502510070800781,1442969876.02709722518920898438,8096
2,1442969876.26052260398864746094,1442969876.26056170463562011719,8096
3,1442969876.26060843467712402344,1442969876.2873554229736328125,8096
4,1442969876.26062989234924316406,1442969876.31413412094116210938,8096
5,1442969876.52971887588500976562,1442969876.52977085113525390625,8096
6,1442969876.52982282638549804688,1442969876.5565643310546875,8096
7,1442969876.52984738349914550781,1442969876.58335041999816894531,8096
8,1442969876.79905748367309570312,1442969876.79910635948181152344,8096
9,1442969876.7991886138916015625,1442969876.8258991241455078125,8096
10,1442969877.06811165809631347656,1442969877.06818103790283203125,8096
11,1442969877.06826543807983398438,1442969877.09272646903991699219,8096
12,1442969877.0683155059814453125,1442969877.11727380752563476562,8096
13,1442969877.34880113601684570312,1442969877.34883856773376464844,8096
14,1442969877.34889936447143554688,1442969877.37338566780090332031,8096
15,1442969877.34892892837524414062,1442969877.3979129791259765625,8096
16,1442969877.56909942626953125,1442969877.56915211677551269531,8096
17,1442969877.56923532485961914062,1442969877.59367489814758300781,8096
18,1442969877.56926083564758300781,1442969877.61821818351745605469,8096
19,1442969877.78929066658020019531,1442969877.78933286666870117188,8096
20,1442969877.7893772125244140625,1442969877.81385374069213867188,8096
21,1442969877.78940105438232421875,1442969877.838382720947265625,8096
22,1442969878.00963115692138671875,1442969878.0096988677978515625,8096
23,1442969878.009777069091796875,1442969878.03234195709228515625,8096
24,1442969878.00982451438903808594,1442969878.05502390861511230469,8096
25,1442969878.22985291481018066406,1442969878.22990918159484863281,8096
26,1442969878.22996497154235839844,1442969878.252582550048828125,8096
27,1442969878.229991912841796875,1442969878.27523469924926757812,8096
28,1442969878.431629180908203125,1442969878.4316692352294921875,8096
29,1442969878.43171334266662597656,1442969878.45431232452392578125,8096
30,1442969878.63339877128601074219,1442969878.63343691825866699219,8096
31,1442969878.63348031044006347656,1442969878.65608811378479003906,8096
32,1442969878.63350462913513183594,1442969878.67873907089233398438,8096
33,1442969878.83534383773803710938,1442969878.83539748191833496094,8096
34,1442969878.83544754981994628906,1442969878.8580474853515625,8096
35,1442969878.8354701995849609375,1442969878.88070178031921386719,8096
36,1442969879.0373210906982421875,1442969879.03737902641296386719,8096
37,1442969879.03744411468505859375,1442969880.0339679718017578125,8096
38,1442969879.03748869895935058594,1442969880.06787252426147460938,8096
39,1442969879.23911118507385253906,1442969880.10177373886108398438,8096
40,1442969879.23914647102355957031,1442969880.13565421104431152344,8096
41,1442969879.2391834259033203125,1442969880.16953563690185546875,8096
42,1442969939.23917746543884277344,1442969939.23922801017761230469,8096
43,1442969939.23929738998413085938,1442969939.26616144180297851562,8096
44,1442969939.23932313919067382812,1442969939.29306340217590332031,8096
45,1442969939.48124456405639648438,1442969939.48130393028259277344,8096
46,1442969939.48141813278198242188,1442969939.50826716423034667969,8096
47,1442969939.48144650459289550781,1442969939.5352001190185546875,8096
48,1442969939.72355341911315917969,1442969939.72359323501586914062,8096
49,1442969939.72363591194152832031,1442969939.75052022933959960938,8096
50,1442969939.96577429771423339844,1442969939.96583199501037597656,8096
51,1442969939.96590518951416015625,1442969939.99275183677673339844,8096
52,1442969939.96593523025512695312,1442969940.01959085464477539062,8096
53,1442969940.20809054374694824219,1442969940.208133697509765625,8096
54,1442969940.20817637443542480469,1442969940.23494863510131835938,8096
55,1442969940.20819973945617675781,1442969940.26170849800109863281,8096
56,1442969940.47711420059204101562,1442969940.47715401649475097656,8096
57,1442969940.47722363471984863281,1442969940.5039157867431640625,8096
58,1442969940.47724986076354980469,1442969940.53070020675659179688,8096
59,1442969940.74626636505126953125,1442969940.74633026123046875,8096
60,1442969940.74639678001403808594,1442969940.77312374114990234375,8096
61,1442969940.74643397331237792969,1442969940.79990983009338378906,8096
62,1442969941.01554369926452636719,1442969941.01559019088745117188,8096
63,1442969941.01563525199890136719,1442969941.04012274742126464844,8096
64,1442969941.01567220687866210938,1442969941.06464672088623046875,8096
65,1442969941.28467798233032226562,1442969941.28471779823303222656,8096
66,1442969941.28476262092590332031,1442969941.30923247337341308594,8096
67,1442969941.5047740936279296875,1442969941.5048313140869140625,8096
68,1442969941.50490307807922363281,1442969941.52938747406005859375,8096
69,1442969941.50493097305297851562,1442969941.5539035797119140625,8096
70,1442969941.7250766754150390625,1442969941.72512888908386230469,8096
71,1442969941.72518277168273925781,1442969941.74965763092041015625,8096
72,1442969941.72520947456359863281,1442969941.77420687675476074219,8096
73,1442969941.94529509544372558594,1442969941.94533395767211914062,8096
74,1442969941.94537854194641113281,1442969941.96988534927368164062,8096
75,1442969941.94541668891906738281,1442969941.99444937705993652344,8096
76,1442969942.16566371917724609375,1442969942.16573405265808105469,8096
77,1442969942.165805816650390625,1442969942.18830370903015136719,8096
78,1442969942.16583156585693359375,1442969942.21095418930053710938,8096
79,1442969942.36729383468627929688,1442969942.36734461784362792969,8096
80,1442969942.3673858642578125,1442969942.38999915122985839844,8096
81,1442969942.367427825927734375,1442969942.41264843940734863281,8096
82,1442969942.56918001174926757812,1442969942.56922101974487304688,8096
83,1442969942.56928730010986328125,1442969942.59187054634094238281,8096
84,1442969942.56931304931640625,1442969942.61451768875122070312,8096
85,1442969942.77109026908874511719,1442969942.77113461494445800781,8096
86,1442969942.77117848396301269531,1442969942.79374527931213378906,8096
87,1442969942.97291588783264160156,1442969942.97295212745666503906,8096
88,1442969942.97301006317138671875,1442969942.9955768585205078125,8096
89,1442969942.97303438186645507812,1442969944.02726507186889648438,8096
90,1442969943.17482089996337890625,1442969944.06113290786743164062,8096
91,1442969943.17485690116882324219,1442969944.09499263763427734375,8096
92,1442969943.17487740516662597656,1442969944.12886643409729003906,8096
