%index, %time, %length (bits)
0,1442969815.91089844703674316406,8096
1,1442969824.10249590873718261719,8096
2,1442969824.20387029647827148438,8096
3,1442969824.30632090568542480469,8096
4,1442969824.408718109130859375,8096
5,1442969824.51107430458068847656,8096
6,1442969824.61348795890808105469,8096
7,1442969824.71590971946716308594,8096
8,1442969824.818332672119140625,8096
9,1442969824.9207515716552734375,8096
10,1442969825.02113270759582519531,8096
11,1442969825.11753225326538085938,8096
12,1442969825.21396517753601074219,8096
13,1442969825.3103809356689453125,8096
14,1442969825.40685486793518066406,8096
15,1442969825.50327301025390625,8096
16,1442969825.599704742431640625,8096
17,1442969825.69617676734924316406,8096
18,1442969825.79256606101989746094,8096
19,1442969825.88904929161071777344,8096
20,1442969825.98542547225952148438,8096
21,1442969826.0678424835205078125,8096
22,1442969826.14716887474060058594,8096
23,1442969826.22644114494323730469,8096
24,1442969826.30575394630432128906,8096
25,1442969826.38502526283264160156,8096
26,1442969826.46429991722106933594,8096
27,1442969826.54357290267944335938,8096
28,1442969826.62284255027770996094,8096
29,1442969826.70211052894592285156,8096
30,1442969826.78144049644470214844,8096
31,1442969826.86075162887573242188,8096
32,1442969826.94003748893737792969,8096
33,1442969827.02051758766174316406,8096
34,1442969827.10191416740417480469,8096
35,1442969827.18330144882202148438,8096
36,1442969827.26472973823547363281,8096
37,1442969827.34615278244018554688,8096
38,1442969827.42751145362854003906,8096
39,1442969827.50888133049011230469,8096
40,1442969827.59025812149047851562,8096
41,1442969827.67161273956298828125,8096
42,1442969827.75295472145080566406,8096
43,1442969827.83430337905883789062,8096
44,1442969827.91566157341003417969,8096
45,1442969827.9970417022705078125,8096
46,1442969828.07850432395935058594,8096
47,1442969828.15990161895751953125,8096
48,1442969828.24127125740051269531,8096
49,1442969828.32273936271667480469,8096
50,1442969828.40421175956726074219,8096
51,1442969828.485614776611328125,8096
52,1442969828.56702566146850585938,8096
53,1442969828.64844679832458496094,8096
54,1442969828.72983717918395996094,8096
