id, time (s), size (bits)
0,1455999435.95970988273620605469,1455999435.96005988121032714844,7192
1,1455999436.06171250343322753906,1455999436.06198978424072265625,7296
2,1455999436.16302585601806640625,1455999436.16324353218078613281,7384
3,1455999436.26528787612915039062,1455999436.26551032066345214844,7472
4,1455999436.37423396110534667969,1455999436.37445354461669921875,7552
5,1455999436.49711966514587402344,1455999436.49744200706481933594,7640
6,1455999436.62112474441528320312,1455999436.62134480476379394531,7712
7,1455999436.74604105949401855469,1455999436.74626302719116210938,7776
8,1455999436.87154626846313476562,1455999436.87177348136901855469,7824
9,1455999436.99762988090515136719,1455999436.99785828590393066406,7864
10,1455999437.12378787994384765625,1455999437.12401103973388671875,7880
11,1455999437.25029110908508300781,1455999437.25051784515380859375,7888
12,1455999437.37673020362854003906,1455999437.37694835662841796875,7888
13,1455999437.50268673896789550781,1455999437.50291037559509277344,7864
14,1455999437.62853288650512695312,1455999437.62875962257385253906,7832
15,1455999437.7535190582275390625,1455999437.75374317169189453125,7792
16,1455999437.87787413597106933594,1455999437.87809896469116210938,7728
17,1455999438.00089764595031738281,1455999438.00112175941467285156,7664
18,1455999438.12292838096618652344,1455999438.12314939498901367188,7576
19,1455999438.24368023872375488281,1455999438.24391078948974609375,7488
20,1455999438.36311030387878417969,1455999438.36333060264587402344,7392
21,1455999438.48114562034606933594,1455999438.4813690185546875,7280
22,1455999438.59742903709411621094,1455999438.59765028953552246094,7168
23,1455999438.71236944198608398438,1455999438.71258997917175292969,7048
24,1455999438.82482433319091796875,1455999438.82504439353942871094,6928
25,1455999438.93645358085632324219,1455999438.93668317794799804688,6800
26,1455999439.04567813873291015625,1455999439.04590249061584472656,6672
27,1455999439.15472674369812011719,1455999439.15494799613952636719,6536
28,1455999439.2609462738037109375,1455999439.26117181777954101562,6408
29,1455999439.36531925201416015625,1455999439.36554718017578125,6280
30,1455999439.4680614471435546875,1455999439.46828150749206542969,6152
31,1455999439.56936097145080566406,1455999439.56958341598510742188,6024
32,1455999439.67140078544616699219,1455999439.67162322998046875,5896
33,1455999439.77379465103149414062,1455999439.77401471138000488281,5768
34,1455999439.87396717071533203125,1455999439.87418961524963378906,5648
35,1455999439.97530317306518554688,1455999439.97552728652954101562,5520
36,1455999440.075908660888671875,1455999440.07620191574096679688,5408
37,1455999440.17657685279846191406,1455999440.17687630653381347656,5288
38,1455999440.27866578102111816406,1455999440.27894330024719238281,5176
39,1455999440.37953877449035644531,1455999440.37978219985961914062,5072
40,1455999440.47936558723449707031,1455999440.47958612442016601562,4968
41,1455999440.57930350303649902344,1455999440.57952761650085449219,4872
42,1455999440.67979001998901367188,1455999440.68002009391784667969,4784
43,1455999440.78108358383178710938,1455999440.78137564659118652344,4696
44,1455999440.88260173797607421875,1455999440.88287329673767089844,4624
45,1455999440.98433208465576171875,1455999440.98455524444580078125,4552
46,1455999441.08581328392028808594,1455999441.08612990379333496094,4488
47,1455999441.187591552734375,1455999441.18781948089599609375,4440
48,1455999441.28888440132141113281,1455999441.28910350799560546875,4392
49,1455999441.3897571563720703125,1455999441.39000391960144042969,4352
50,1455999441.48946285247802734375,1455999441.48968672752380371094,4328
51,1455999441.58948826789855957031,1455999441.58970904350280761719,4304
52,1455999441.68976879119873046875,1455999441.68998980522155761719,4296
53,1455999441.7915668487548828125,1455999441.79178595542907714844,4296
54,1455999441.89265322685241699219,1455999441.89287543296813964844,4296
55,1455999441.99266314506530761719,1455999441.99288249015808105469,4312
56,1455999442.09245944023132324219,1455999442.09268260002136230469,4336
57,1455999442.19248318672180175781,1455999442.19270777702331542969,4368
58,1455999442.29386925697326660156,1455999442.29409646987915039062,4416
59,1455999442.395931243896484375,1455999442.39616250991821289062,4464
60,1455999442.4967250823974609375,1455999442.49694371223449707031,4520
61,1455999442.59702944755554199219,1455999442.59736466407775878906,4584
62,1455999442.69792246818542480469,1455999442.69871950149536132812,4664
63,1455999442.79989480972290039062,1455999442.80013251304626464844,4744
64,1455999442.90403866767883300781,1455999442.90426611900329589844,4832
65,1455999443.00481534004211425781,1455999443.00503611564636230469,4928
66,1455999443.10503506660461425781,1455999443.10525465011596679688,5024
67,1455999443.20528697967529296875,1455999443.20551061630249023438,5128
68,1455999443.30695962905883789062,1455999443.30718493461608886719,5240
69,1455999443.40891361236572265625,1455999443.40915083885192871094,5352
