id, time (s), size (bits)
0,1455999435.93121123313903808594,1455999435.93159770965576171875,7168
1,1455999436.03538584709167480469,1455999436.03560757637023925781,7272
2,1455999436.13630366325378417969,1455999436.13652181625366210938,7360
3,1455999436.23812103271484375,1455999436.23883748054504394531,7448
4,1455999436.34412932395935058594,1455999436.34434437751770019531,7528
5,1455999436.46675539016723632812,1455999436.46697306632995605469,7616
6,1455999436.59059286117553710938,1455999436.59081602096557617188,7696
7,1455999436.71509575843811035156,1455999436.71531510353088378906,7760
8,1455999436.84065556526184082031,1455999436.8408794403076171875,7816
9,1455999436.96649861335754394531,1455999436.966732025146484375,7856
10,1455999437.09271955490112304688,1455999437.09293246269226074219,7880
11,1455999437.21927785873413085938,1455999437.21950054168701171875,7888
12,1455999437.34566092491149902344,1455999437.34588551521301269531,7888
13,1455999437.47184300422668457031,1455999437.47205448150634765625,7872
14,1455999437.59781217575073242188,1455999437.59802484512329101562,7848
15,1455999437.72289299964904785156,1455999437.72311353683471679688,7800
16,1455999437.84729623794555664062,1455999437.84759950637817382812,7744
17,1455999437.97074413299560546875,1455999437.97096085548400878906,7680
18,1455999438.09321951866149902344,1455999438.09344244003295898438,7600
19,1455999438.2142581939697265625,1455999438.21449017524719238281,7512
20,1455999438.33403325080871582031,1455999438.33425498008728027344,7416
21,1455999438.45238018035888671875,1455999438.45259714126586914062,7312
22,1455999438.56918597221374511719,1455999438.56940793991088867188,7200
23,1455999438.68416929244995117188,1455999438.68438601493835449219,7080
24,1455999438.79766011238098144531,1455999438.79787468910217285156,6960
25,1455999438.90923523902893066406,1455999438.9094524383544921875,6832
26,1455999439.01896238327026367188,1455999439.01918482780456542969,6704
27,1455999439.12799811363220214844,1455999439.12821602821350097656,6576
28,1455999439.23452496528625488281,1455999439.23474645614624023438,6440
29,1455999439.33886361122131347656,1455999439.33909893035888671875,6312
30,1455999439.44173550605773925781,1455999439.44195461273193359375,6184
31,1455999439.54301548004150390625,1455999439.54323840141296386719,6056
