id, time (s), size (bits)
0,1455999435.94404840469360351562,1455999435.9444484710693359375,7184
1,1455999436.04712319374084472656,1455999436.04734277725219726562,7280
2,1455999436.14822793006896972656,1455999436.14845800399780273438,7376
3,1455999436.25028562545776367188,1455999436.25050640106201171875,7464
4,1455999436.35792493820190429688,1455999436.35815024375915527344,7544
5,1455999436.48086023330688476562,1455999436.48128223419189453125,7632
6,1455999436.60455822944641113281,1455999436.60477995872497558594,7704
7,1455999436.72958230972290039062,1455999436.72980332374572753906,7768
8,1455999436.85483407974243164062,1455999436.85505771636962890625,7816
9,1455999436.98079824447631835938,1455999436.98103833198547363281,7856
10,1455999437.10695862770080566406,1455999437.10718464851379394531,7880
11,1455999437.23348927497863769531,1455999437.23371219635009765625,7888
12,1455999437.35980248451232910156,1455999437.36011266708374023438,7888
13,1455999437.48617649078369140625,1455999437.48639559745788574219,7872
14,1455999437.61180090904235839844,1455999437.61202597618103027344,7840
15,1455999437.73683476448059082031,1455999437.73705363273620605469,7792
16,1455999437.86121773719787597656,1455999437.86143946647644042969,7736
17,1455999437.98452591896057128906,1455999437.98478651046752929688,7672
18,1455999438.10676050186157226562,1455999438.10698366165161132812,7592
19,1455999438.22764492034912109375,1455999438.227870941162109375,7496
20,1455999438.34731793403625488281,1455999438.34753775596618652344,7400
21,1455999438.46529245376586914062,1455999438.46551966667175292969,7296
22,1455999438.581821441650390625,1455999438.58204555511474609375,7184
23,1455999438.69671845436096191406,1455999438.69694352149963378906,7064
24,1455999438.80979704856872558594,1455999438.81012439727783203125,6936
25,1455999438.92112660408020019531,1455999438.92135715484619140625,6816
26,1455999439.03086829185485839844,1455999439.03109264373779296875,6688
27,1455999439.14007735252380371094,1455999439.14029717445373535156,6552
28,1455999439.24647307395935058594,1455999439.2466945648193359375,6424
29,1455999439.35071802139282226562,1455999439.3509521484375,6296
30,1455999439.45340085029602050781,1455999439.45362305641174316406,6168
31,1455999439.55483698844909667969,1455999439.55506014823913574219,6040
32,1455999439.65634799003601074219,1455999439.65657448768615722656,5912
33,1455999439.7592868804931640625,1455999439.75951361656188964844,5784
34,1455999439.85944914817810058594,1455999439.85967397689819335938,5656
35,1455999439.96058630943298339844,1455999439.96081113815307617188,5536
36,1455999440.06144475936889648438,1455999440.06166100502014160156,5416
37,1455999440.16171765327453613281,1455999440.16195034980773925781,5304
38,1455999440.26399636268615722656,1455999440.26422238349914550781,5192
39,1455999440.36499547958374023438,1455999440.36523604393005371094,5080
40,1455999440.46486234664916992188,1455999440.46508288383483886719,4984
41,1455999440.56481194496154785156,1455999440.56503725051879882812,4888
42,1455999440.66500425338745117188,1455999440.66522502899169921875,4792
