id, time (s), size (bits)
0,1455999435.914859771728515625,1455999435.91524219512939453125,7152
1,1455999436.02007961273193359375,1455999436.02029538154602050781,7256
2,1455999436.12098360061645507812,1455999436.12119698524475097656,7344
3,1455999436.22245550155639648438,1455999436.22267413139343261719,7432
4,1455999436.32693696022033691406,1455999436.3271541595458984375,7520
5,1455999436.44922590255737304688,1455999436.44944262504577636719,7608
6,1455999436.57289218902587890625,1455999436.57328891754150390625,7688
7,1455999436.69759297370910644531,1455999436.69782185554504394531,7752
8,1455999436.82273769378662109375,1455999436.82312512397766113281,7808
9,1455999436.94848871231079101562,1455999436.94871926307678222656,7848
10,1455999437.07469439506530761719,1455999437.07508587837219238281,7872
11,1455999437.20122408866882324219,1455999437.20143818855285644531,7888
12,1455999437.32773303985595703125,1455999437.32795190811157226562,7888
13,1455999437.45386624336242675781,1455999437.45407652854919433594,7880
14,1455999437.57969403266906738281,1455999437.57991480827331542969,7848
15,1455999437.7050914764404296875,1455999437.70531105995178222656,7808
16,1455999437.82950139045715332031,1455999437.82972359657287597656,7752
17,1455999437.95312595367431640625,1455999437.95334410667419433594,7688
18,1455999438.07583642005920410156,1455999438.07604837417602539062,7616
19,1455999438.19723844528198242188,1455999438.19746661186218261719,7528
20,1455999438.31709361076354980469,1455999438.31731295585632324219,7432
21,1455999438.43573236465454101562,1455999438.43594288825988769531,7328
22,1455999438.5525264739990234375,1455999438.55274653434753417969,7216
23,1455999438.66786098480224609375,1455999438.66808938980102539062,7096
24,1455999438.78154325485229492188,1455999438.78176283836364746094,6976
25,1455999438.89327549934387207031,1455999438.89349722862243652344,6848
26,1455999439.00351667404174804688,1455999439.00373721122741699219,6720
27,1455999439.11244654655456542969,1455999439.11266970634460449219,6592
28,1455999439.2189922332763671875,1455999439.21921277046203613281,6464
29,1455999439.32351469993591308594,1455999439.32374739646911621094,6328
30,1455999439.42651247978210449219,1455999439.42673015594482421875,6200
31,1455999439.52774214744567871094,1455999439.52795863151550292969,6080
32,1455999439.62881374359130859375,1455999439.62903261184692382812,5952
33,1455999439.73173165321350097656,1455999439.7319488525390625,5824
34,1455999439.83248758316040039062,1455999439.83274483680725097656,5696
35,1455999439.93316888809204101562,1455999439.93347239494323730469,5576
36,1455999440.034191131591796875,1455999440.03452730178833007812,5456
37,1455999440.13457345962524414062,1455999440.13487482070922851562,5336
38,1455999440.23657536506652832031,1455999440.23726511001586914062,5224
39,1455999440.33806538581848144531,1455999440.33829975128173828125,5112
40,1455999440.43804693222045898438,1455999440.43844676017761230469,5008
41,1455999440.53794384002685546875,1455999440.53816819190979003906,4912
42,1455999440.63802647590637207031,1455999440.63824534416198730469,4824
43,1455999440.73939299583435058594,1455999440.73979997634887695312,4736
44,1455999440.84042763710021972656,1455999440.84082770347595214844,4656
45,1455999440.94194340705871582031,1455999440.94236493110656738281,4584
46,1455999441.04373431205749511719,1455999441.0439586639404296875,4512
47,1455999441.14489984512329101562,1455999441.14511656761169433594,4456
48,1455999441.246814727783203125,1455999441.24703693389892578125,4408
49,1455999441.34786462783813476562,1455999441.34809803962707519531,4368
50,1455999441.448169708251953125,1455999441.44838619232177734375,4336
51,1455999441.54780483245849609375,1455999441.54802417755126953125,4312
52,1455999441.64801263809204101562,1455999441.64822292327880859375,4296
53,1455999441.74945092201232910156,1455999441.74967122077941894531,4296
54,1455999441.85059762001037597656,1455999441.85081505775451660156,4296
55,1455999441.95111751556396484375,1455999441.95133924484252929688,4304
56,1455999442.05106854438781738281,1455999442.051288604736328125,4328
57,1455999442.1510009765625,1455999442.15122222900390625,4360
58,1455999442.25177645683288574219,1455999442.25199627876281738281,4392
59,1455999442.35313153266906738281,1455999442.35336184501647949219,4440
60,1455999442.45510220527648925781,1455999442.4553279876708984375,4496
61,1455999442.55576324462890625,1455999442.55597615242004394531,4560
62,1455999442.65635275840759277344,1455999442.65657663345336914062,4632
63,1455999442.7579441070556640625,1455999442.75817918777465820312,4704
64,1455999442.86087298393249511719,1455999442.86109280586242675781,4792
65,1455999442.96327543258666992188,1455999442.96350169181823730469,4888
66,1455999443.06350398063659667969,1455999443.06372308731079101562,4984
67,1455999443.16371059417724609375,1455999443.16393232345581054688,5088
68,1455999443.26494121551513671875,1455999443.26516699790954589844,5192
69,1455999443.36677813529968261719,1455999443.36701369285583496094,5304
70,1455999443.46776723861694335938,1455999443.46798682212829589844,5424
71,1455999443.56852507591247558594,1455999443.56874918937683105469,5536
72,1455999443.66934084892272949219,1455999443.66955780982971191406,5664
73,1455999443.76989483833312988281,1455999443.77011346817016601562,5784
74,1455999443.87124371528625488281,1455999443.87145972251892089844,5912
75,1455999443.97152113914489746094,1455999443.97173547744750976562,6040
76,1455999444.07170271873474121094,1455999444.07192158699035644531,6160
77,1455999444.17215514183044433594,1455999444.17236685752868652344,6288
78,1455999444.27316117286682128906,1455999444.27337670326232910156,6416
79,1455999444.37453246116638183594,1455999444.37476778030395507812,6536
80,1455999444.47689342498779296875,1455999444.47711229324340820312,6664
81,1455999444.57885026931762695312,1455999444.57907319068908691406,6784
82,1455999444.67903256416320800781,1455999444.679256439208984375,6896
83,1455999444.77960443496704101562,1455999444.77982068061828613281,7008
84,1455999444.88140177726745605469,1455999444.88162183761596679688,7112
85,1455999444.98923921585083007812,1455999444.98945665359497070312,7224
86,1455999445.10784959793090820312,1455999445.10806202888488769531,7336
87,1455999445.22802877426147460938,1455999445.22824811935424804688,7440
88,1455999445.34947848320007324219,1455999445.34969615936279296875,7536
89,1455999445.47224926948547363281,1455999445.47249817848205566406,7624
90,1455999445.59600162506103515625,1455999445.59639787673950195312,7696
91,1455999445.72065591812133789062,1455999445.7208728790283203125,7760
92,1455999445.84609222412109375,1455999445.84630799293518066406,7816
93,1455999445.97193694114685058594,1455999445.97215938568115234375,7856
94,1455999446.09841609001159667969,1455999446.09863162040710449219,7880
95,1455999446.22465419769287109375,1455999446.22487592697143554688,7888
96,1455999446.35104489326477050781,1455999446.35126781463623046875,7888
97,1455999446.47730135917663574219,1455999446.47751736640930175781,7872
98,1455999446.60296964645385742188,1455999446.60318899154663085938,7840
99,1455999446.72825217247009277344,1455999446.7284832000732421875,7800
100,1455999446.85254645347595214844,1455999446.85276651382446289062,7744
101,1455999446.97616291046142578125,1455999446.97637510299682617188,7680
102,1455999447.09841132164001464844,1455999447.09863376617431640625,7600
103,1455999447.21954655647277832031,1455999447.21976637840270996094,7512
104,1455999447.33922266960144042969,1455999447.33944296836853027344,7408
105,1455999447.45746183395385742188,1455999447.45768189430236816406,7304
106,1455999447.57401323318481445312,1455999447.5742340087890625,7192
107,1455999447.68894672393798828125,1455999447.68916940689086914062,7072
108,1455999447.80234313011169433594,1455999447.80273723602294921875,6952
109,1455999447.91375589370727539062,1455999447.91398787498474121094,6824
110,1455999448.02345561981201171875,1455999448.02367854118347167969,6696
111,1455999448.131267547607421875,1455999448.131496429443359375,6568
112,1455999448.23759889602661132812,1455999448.23781800270080566406,6440
113,1455999448.34146761894226074219,1455999448.34169054031372070312,6312
114,1455999448.44423937797546386719,1455999448.44446301460266113281,6184
115,1455999448.54524874687194824219,1455999448.54547047615051269531,6056
116,1455999448.64623999595642089844,1455999448.64646196365356445312,5928
117,1455999448.74781727790832519531,1455999448.74810910224914550781,5800
118,1455999448.8486766815185546875,1455999448.84898638725280761719,5680
119,1455999448.94813489913940429688,1455999448.948368072509765625,5552
120,1455999449.04840230941772460938,1455999449.04862737655639648438,5440
121,1455999449.14878392219543457031,1455999449.14900445938110351562,5320
122,1455999449.24964666366577148438,1455999449.24995279312133789062,5208
123,1455999449.35057878494262695312,1455999449.35088396072387695312,5104
124,1455999449.45026445388793945312,1455999449.45048689842224121094,5000
125,1455999449.55082440376281738281,1455999449.55107927322387695312,4904
126,1455999449.65141320228576660156,1455999449.65171217918395996094,4808
127,1455999449.75179219245910644531,1455999449.75210285186767578125,4720
128,1455999449.85500288009643554688,1455999449.85522341728210449219,4640
129,1455999449.95777249336242675781,1455999449.958011627197265625,4568
130,1455999450.05809497833251953125,1455999450.05831837654113769531,4504
131,1455999450.15798234939575195312,1455999450.15820145606994628906,4448
132,1455999450.25806069374084472656,1455999450.25828838348388671875,4400
133,1455999450.35911965370178222656,1455999450.35934805870056152344,4360
134,1455999450.4590358734130859375,1455999450.45925855636596679688,4336
135,1455999450.55981874465942382812,1455999450.560039520263671875,4312
136,1455999450.65983128547668457031,1455999450.66005277633666992188,4296
137,1455999450.75959038734436035156,1455999450.75980043411254882812,4296
138,1455999450.85943913459777832031,1455999450.859653472900390625,4296
139,1455999450.95804286003112792969,1455999450.95826745033264160156,4312
140,1455999451.05733704566955566406,1455999451.05754899978637695312,4328
141,1455999451.15652418136596679688,1455999451.15673422813415527344,4360
142,1455999451.26517820358276367188,1455999451.26539516448974609375,4400
143,1455999451.365818023681640625,1455999451.36602878570556640625,4448
144,1455999451.46567201614379882812,1455999451.46587872505187988281,4504
145,1455999451.56466603279113769531,1455999451.56488347053527832031,4568
146,1455999451.66325783729553222656,1455999451.66347217559814453125,4632
147,1455999451.76273131370544433594,1455999451.76294755935668945312,4712
148,1455999451.86279892921447753906,1455999451.86300992965698242188,4792
149,1455999451.962131500244140625,1455999451.96235990524291992188,4888
150,1455999452.06102752685546875,1455999452.0612392425537109375,4984
151,1455999452.16014122962951660156,1455999452.16035175323486328125,5080
152,1455999452.25985980033874511719,1455999452.26007938385009765625,5184
153,1455999452.36027956008911132812,1455999452.36049199104309082031,5296
154,1455999452.45929861068725585938,1455999452.459514617919921875,5408
155,1455999452.55831432342529296875,1455999452.55852794647216796875,5528
156,1455999452.65779614448547363281,1455999452.65800595283508300781,5648
157,1455999452.75773787498474121094,1455999452.75795245170593261719,5768
158,1455999452.85760593414306640625,1455999452.85781598091125488281,5896
159,1455999452.95728802680969238281,1455999452.9576091766357421875,6016
160,1455999453.05604982376098632812,1455999453.05625319480895996094,6144
161,1455999453.15632724761962890625,1455999453.15653586387634277344,6272
162,1455999453.25680589675903320312,1455999453.25701880455017089844,6392
163,1455999453.3571529388427734375,1455999453.35736227035522460938,6520
164,1455999453.45643067359924316406,1455999453.45664763450622558594,6640
165,1455999453.55537748336791992188,1455999453.55567121505737304688,6752
166,1455999453.65516877174377441406,1455999453.65538334846496582031,6872
167,1455999453.75617766380310058594,1455999453.75639033317565917969,6984
168,1455999453.85636281967163085938,1455999453.8565826416015625,7088
169,1455999453.97120118141174316406,1455999453.97142553329467773438,7208
170,1455999454.09003281593322753906,1455999454.090244293212890625,7320
171,1455999454.20979905128479003906,1455999454.21000933647155761719,7424
172,1455999454.33092451095581054688,1455999454.3311367034912109375,7520
173,1455999454.45346760749816894531,1455999454.45368051528930664062,7608
174,1455999454.57691192626953125,1455999454.57712841033935546875,7688
175,1455999454.70143270492553710938,1455999454.70165205001831054688,7752
176,1455999454.82687687873840332031,1455999454.82708954811096191406,7808
177,1455999454.95247793197631835938,1455999454.95268678665161132812,7848
178,1455999455.07879638671875,1455999455.07901024818420410156,7880
179,1455999455.20525598526000976562,1455999455.205478668212890625,7888
180,1455999455.33171439170837402344,1455999455.3319263458251953125,7888
181,1455999455.46550607681274414062,1455999455.46580934524536132812,7872
182,1455999455.59135842323303222656,1455999455.5915775299072265625,7848
183,1455999455.71673727035522460938,1455999455.71714138984680175781,7808
184,1455999455.84111094474792480469,1455999455.84133934974670410156,7752
185,1455999455.964626312255859375,1455999455.96484088897705078125,7680
186,1455999456.08714723587036132812,1455999456.08736848831176757812,7608
187,1455999456.20830082893371582031,1455999456.20852422714233398438,7520
188,1455999456.32818460464477539062,1455999456.32840847969055175781,7424
189,1455999456.44665384292602539062,1455999456.44688963890075683594,7312
190,1455999456.56350398063659667969,1455999456.56372618675231933594,7208
191,1455999456.67857146263122558594,1455999456.67880487442016601562,7088
192,1455999456.79210233688354492188,1455999456.79232525825500488281,6968
193,1455999456.90370059013366699219,1455999456.90391635894775390625,6840
194,1455999457.01366758346557617188,1455999457.01389145851135253906,6712
195,1455999457.12169504165649414062,1455999457.12191295623779296875,6584
196,1455999457.22772860527038574219,1455999457.22794485092163085938,6448
197,1455999457.33210968971252441406,1455999457.33233022689819335938,6320
198,1455999457.43473649024963378906,1455999457.43496346473693847656,6192
199,1455999457.53728628158569335938,1455999457.53752017021179199219,6064
200,1455999457.63798356056213378906,1455999457.63820815086364746094,5936
201,1455999457.73878383636474609375,1455999457.7390041351318359375,5816
202,1455999457.83916330337524414062,1455999457.83938455581665039062,5688
203,1455999457.93934988975524902344,1455999457.93957066535949707031,5568
204,1455999458.04060339927673339844,1455999458.04082608222961425781,5448
205,1455999458.14120221138000488281,1455999458.14142632484436035156,5328
206,1455999458.24231648445129394531,1455999458.24253821372985839844,5216
207,1455999458.34380865097045898438,1455999458.34401750564575195312,5104
208,1455999458.44519782066345214844,1455999458.44542431831359863281,5000
209,1455999458.5465240478515625,1455999458.54676365852355957031,4904
210,1455999458.64788293838500976562,1455999458.64810824394226074219,4816
211,1455999458.74860644340515136719,1455999458.74882721900939941406,4728
212,1455999458.84905767440795898438,1455999458.84927964210510253906,4648
213,1455999458.94904661178588867188,1455999458.94942522048950195312,4576
214,1455999459.04987311363220214844,1455999459.05009198188781738281,4512
215,1455999459.15059423446655273438,1455999459.1508121490478515625,4456
216,1455999459.2513332366943359375,1455999459.25155687332153320312,4408
217,1455999459.35297322273254394531,1455999459.35318350791931152344,4368
218,1455999459.45387196540832519531,1455999459.45409035682678222656,4336
