id, time (s), size (bits)
0,1455999435.88486766815185546875,1455999435.88524794578552246094,5624
1,1455999435.9919910430908203125,1455999435.99221396446228027344,7224
2,1455999436.09302973747253417969,1455999436.09325385093688964844,7320
3,1455999436.19434356689453125,1455999436.19457077980041503906,7416
4,1455999436.29709911346435546875,1455999436.29736757278442382812,7496
5,1455999436.40945029258728027344,1455999436.40967512130737304688,7576
6,1455999436.53266787528991699219,1455999436.53289079666137695312,7664
7,1455999436.657085418701171875,1455999436.65731382369995117188,7728
8,1455999436.78216719627380371094,1455999436.7823944091796875,7792
9,1455999436.907619476318359375,1455999436.90786242485046386719,7832
10,1455999437.03358507156372070312,1455999437.03383755683898925781,7872
11,1455999437.16014695167541503906,1455999437.16036868095397949219,7888
12,1455999437.28654932975769042969,1455999437.286769866943359375,7888
13,1455999437.41273760795593261719,1455999437.41295909881591796875,7880
14,1455999437.53875517845153808594,1455999437.53897881507873535156,7856
15,1455999437.66427087783813476562,1455999437.66449451446533203125,7824
16,1455999437.78930568695068359375,1455999437.78952550888061523438,7776
17,1455999437.91305947303771972656,1455999437.91328525543212890625,7712
18,1455999438.03603672981262207031,1455999438.03642177581787109375,7640
19,1455999438.15778088569641113281,1455999438.15802097320556640625,7552
20,1455999438.27816605567932128906,1455999438.27838444709777832031,7464
21,1455999438.39718294143676757812,1455999438.39740419387817382812,7360
22,1455999438.51449704170227050781,1455999438.51471757888793945312,7248
23,1455999438.6304950714111328125,1455999438.63089680671691894531,7136
24,1455999438.74451327323913574219,1455999438.74473738670349121094,7016
25,1455999438.85717010498046875,1455999438.85739731788635253906,6888
26,1455999438.9678249359130859375,1455999438.96804928779602050781,6760
27,1455999439.07706975936889648438,1455999439.07729744911193847656,6632
28,1455999439.18668842315673828125,1455999439.18690705299377441406,6504
29,1455999439.29186201095581054688,1455999439.29210233688354492188,6368
30,1455999439.39675307273864746094,1455999439.39697408676147460938,6240
31,1455999439.49921655654907226562,1455999439.49943900108337402344,6112
32,1455999439.60077595710754394531,1455999439.60099768638610839844,5984
33,1455999439.70356202125549316406,1455999439.70378971099853515625,5856
