id, time (s), size (bits)
0,1455999435.89887142181396484375,1455999435.89922618865966796875,7136
1,1455999436.00459218025207519531,1455999436.00480341911315917969,7240
2,1455999436.1055889129638671875,1455999436.10581207275390625,7336
3,1455999436.20691728591918945312,1455999436.20713639259338378906,7424
4,1455999436.31006789207458496094,1455999436.31028532981872558594,7512
5,1455999436.43225383758544921875,1455999436.43255686759948730469,7592
6,1455999436.5555934906005859375,1455999436.55580973625183105469,7672
7,1455999436.67986726760864257812,1455999436.68008708953857421875,7736
8,1455999436.80500102043151855469,1455999436.80522418022155761719,7800
9,1455999436.93073272705078125,1455999436.93096661567687988281,7840
10,1455999437.05701470375061035156,1455999437.05722665786743164062,7872
11,1455999437.18354892730712890625,1455999437.18377351760864257812,7888
12,1455999437.3097629547119140625,1455999437.30998206138610839844,7888
13,1455999437.4360904693603515625,1455999437.43630766868591308594,7880
14,1455999437.56207275390625,1455999437.56228852272033691406,7856
15,1455999437.68747663497924804688,1455999437.68769478797912597656,7816
16,1455999437.8123531341552734375,1455999437.8126506805419921875,7768
17,1455999437.93603229522705078125,1455999437.93625330924987792969,7704
18,1455999438.05892610549926757812,1455999438.05915236473083496094,7624
19,1455999438.1803607940673828125,1455999438.18059229850769042969,7544
20,1455999438.3005161285400390625,1455999438.30073618888854980469,7448
21,1455999438.41924929618835449219,1455999438.41946935653686523438,7344
22,1455999438.53638553619384765625,1455999438.53661036491394042969,7232
23,1455999438.65216112136840820312,1455999438.65238618850708007812,7120
24,1455999438.76608014106750488281,1455999438.76629590988159179688,7000
25,1455999438.87818741798400878906,1455999438.87840700149536132812,6872
26,1455999438.9885425567626953125,1455999438.98875904083251953125,6744
27,1455999439.09721088409423828125,1455999439.0974330902099609375,6616
28,1455999439.20364904403686523438,1455999439.20387196540832519531,6480
29,1455999439.30845999717712402344,1455999439.30869626998901367188,6352
30,1455999439.41138553619384765625,1455999439.41160607337951660156,6224
31,1455999439.51273846626281738281,1455999439.51294803619384765625,6096
32,1455999439.61365222930908203125,1455999439.6138668060302734375,5968
33,1455999439.71636033058166503906,1455999439.71658372879028320312,5840
34,1455999439.8177547454833984375,1455999439.81797385215759277344,5712
35,1455999439.91804361343383789062,1455999439.91825890541076660156,5592
36,1455999440.01923799514770507812,1455999440.01945471763610839844,5472
37,1455999440.11957526206970214844,1455999440.1197967529296875,5352
38,1455999440.22091460227966308594,1455999440.22113728523254394531,5240
39,1455999440.32298064231872558594,1455999440.3232097625732421875,5128
40,1455999440.4230289459228515625,1455999440.42324709892272949219,5024
41,1455999440.52290511131286621094,1455999440.52311944961547851562,4928
42,1455999440.62289166450500488281,1455999440.62311387062072753906,4832
43,1455999440.72396039962768554688,1455999440.7241840362548828125,4744
44,1455999440.82545971870422363281,1455999440.82567381858825683594,4664
45,1455999440.92679476737976074219,1455999440.92701554298400878906,4592
46,1455999441.02838611602783203125,1455999441.02861285209655761719,4520
47,1455999441.12972378730773925781,1455999441.1299419403076171875,4464
48,1455999441.23163819313049316406,1455999441.23185873031616210938,4416
49,1455999441.33298993110656738281,1455999441.3332195281982421875,4376
50,1455999441.43325924873352050781,1455999441.43348193168640136719,4336
51,1455999441.53286838531494140625,1455999441.53308534622192382812,4312
52,1455999441.63304948806762695312,1455999441.633266448974609375,4296
53,1455999441.73410391807556152344,1455999441.73432445526123046875,4296
54,1455999441.83565425872802734375,1455999441.83587145805358886719,4296
55,1455999441.93619894981384277344,1455999441.93642282485961914062,4304
56,1455999442.036159515380859375,1455999442.03638005256652832031,4328
57,1455999442.13611245155334472656,1455999442.13633608818054199219,4352
58,1455999442.23658442497253417969,1455999442.23680615425109863281,4392
59,1455999442.33805036544799804688,1455999442.33827829360961914062,4432
60,1455999442.44017529487609863281,1455999442.44039630889892578125,4488
61,1455999442.54056787490844726562,1455999442.54078960418701171875,4552
62,1455999442.64111185073852539062,1455999442.64132785797119140625,4624
63,1455999442.742855072021484375,1455999442.74308872222900390625,4696
64,1455999442.84518957138061523438,1455999442.84549641609191894531,4784
65,1455999442.948383331298828125,1455999442.94860005378723144531,4872
66,1455999443.04860472679138183594,1455999443.048824310302734375,4968
67,1455999443.14883089065551757812,1455999443.14904928207397460938,5072
68,1455999443.25002980232238769531,1455999443.25024509429931640625,5176
69,1455999443.35121774673461914062,1455999443.35145425796508789062,5288
70,1455999443.45268416404724121094,1455999443.45289659500122070312,5408
71,1455999443.55342888832092285156,1455999443.55365133285522460938,5528
72,1455999443.65442180633544921875,1455999443.65464305877685546875,5648
73,1455999443.754978179931640625,1455999443.75519561767578125,5768
74,1455999443.85588598251342773438,1455999443.8561000823974609375,5896
75,1455999443.95668172836303710938,1455999443.95689988136291503906,6024
76,1455999444.0568180084228515625,1455999444.05702900886535644531,6144
77,1455999444.15722966194152832031,1455999444.15744423866271972656,6272
78,1455999444.2582073211669921875,1455999444.25841975212097167969,6400
79,1455999444.35914731025695800781,1455999444.35938596725463867188,6520
80,1455999444.46169352531433105469,1455999444.46191453933715820312,6648
81,1455999444.56371903419494628906,1455999444.56393551826477050781,6768
82,1455999444.66408944129943847656,1455999444.66430425643920898438,6880
83,1455999444.76462221145629882812,1455999444.76483440399169921875,6992
84,1455999444.86605548858642578125,1455999444.86627149581909179688,7104
85,1455999444.97191381454467773438,1455999444.97213411331176757812,7208
86,1455999445.0904178619384765625,1455999445.09063625335693359375,7320
87,1455999445.21032357215881347656,1455999445.21054148674011230469,7424
88,1455999445.33151125907897949219,1455999445.33173131942749023438,7520
89,1455999445.45421075820922851562,1455999445.45444846153259277344,7608
90,1455999445.57771182060241699219,1455999445.57793259620666503906,7688
91,1455999445.70217728614807128906,1455999445.70247650146484375,7752
92,1455999445.82737088203430175781,1455999445.82759070396423339844,7808
93,1455999445.95344114303588867188,1455999445.95366120338439941406,7848
94,1455999446.07956409454345703125,1455999446.07978224754333496094,7880
95,1455999446.206085205078125,1455999446.20629930496215820312,7888
96,1455999446.32894444465637207031,1455999446.32916212081909179688,7888
97,1455999446.45862126350402832031,1455999446.45883965492248535156,7872
98,1455999446.58464884757995605469,1455999446.58486318588256835938,7848
99,1455999446.70989322662353515625,1455999446.71011948585510253906,7808
100,1455999446.83435082435607910156,1455999446.83457612991333007812,7752
101,1455999446.95790624618530273438,1455999446.95812726020812988281,7688
102,1455999447.08039689064025878906,1455999447.08061814308166503906,7608
