id, time (s), size (bits)
0,1455905357.25548529624938964844,1455905357.25578451156616210938,4328
1,1455905357.9812564849853515625,1455905357.98143410682678222656,4376
2,1455905358.70408391952514648438,1455905358.70440173149108886719,4864
3,1455905359.42674350738525390625,1455905359.42695164680480957031,5648
4,1455905360.14908695220947265625,1455905360.14925980567932128906,6544
5,1455905360.87152385711669921875,1455905360.87169551849365234375,7328
6,1455905361.5935497283935546875,1455905361.59372472763061523438,7808
7,1455905362.31526112556457519531,1455905362.31550812721252441406,7856
8,1455905363.03884029388427734375,1455905363.03901505470275878906,7464
9,1455905363.76123166084289550781,1455905363.76156663894653320312,6736
10,1455905364.48362779617309570312,1455905364.48379874229431152344,5840
11,1455905365.2058277130126953125,1455905365.20600342750549316406,5008
12,1455905365.92769074440002441406,1455905365.92786836624145507812,4448
13,1455905366.6494350433349609375,1455905366.649608612060546875,4296
14,1455905367.37064194679260253906,1455905367.37081003189086914062,4592
15,1455905368.09255743026733398438,1455905368.09272885322570800781,5256
16,1455905368.81525850296020507812,1455905368.81542730331420898438,6128
17,1455905369.53887796401977539062,1455905369.53905034065246582031,7000
18,1455905370.2614192962646484375,1455905370.26159524917602539062,7640
19,1455905370.98404026031494140625,1455905370.98423433303833007812,7888
20,1455905371.70621895790100097656,1455905371.70639514923095703125,7696
21,1455905372.4276523590087890625,1455905372.42782568931579589844,7104
22,1455905373.14951086044311523438,1455905373.14968323707580566406,6264
23,1455905373.87160539627075195312,1455905373.87178111076354980469,5376
24,1455905374.5934238433837890625,1455905374.59359478950500488281,4664
25,1455905375.3150482177734375,1455905375.31521821022033691406,4312
26,1455905376.0369777679443359375,1455905376.037151336669921875,4400
27,1455905376.75908541679382324219,1455905376.759258270263671875,4912
28,1455905377.48070192337036132812,1455905377.48093128204345703125,5712
29,1455905378.20316481590270996094,1455905378.20335650444030761719,6608
30,1455905378.92510366439819335938,1455905378.92527318000793457031,7376
31,1455905379.64800000190734863281,1455905379.64831614494323730469,7824
32,1455905380.37145924568176269531,1455905380.37162804603576660156,7840
33,1455905381.09383058547973632812,1455905381.09406995773315429688,7424
34,1455905381.81585001945495605469,1455905381.81602549552917480469,6672
35,1455905382.5374469757080078125,1455905382.53762030601501464844,5776
36,1455905383.25974678993225097656,1455905383.25992345809936523438,4960
37,1455905383.98163914680480957031,1455905383.98181748390197753906,4424
38,1455905384.70347929000854492188,1455905384.70364785194396972656,4304
39,1455905385.42533183097839355469,1455905385.42551493644714355469,4632
40,1455905386.14735674858093261719,1455905386.14752840995788574219,5320
41,1455905386.86923694610595703125,1455905386.8694667816162109375,6200
42,1455905387.59124612808227539062,1455905387.59141469001770019531,7056
43,1455905388.31435489654541015625,1455905388.31453204154968261719,7672
44,1455905389.03648638725280761719,1455905389.0366611480712890625,7888
45,1455905389.75966191291809082031,1455905389.7598361968994140625,7664
46,1455905390.4822406768798828125,1455905390.48241662979125976562,7048
47,1455905391.20454359054565429688,1455905391.20472455024719238281,6192
48,1455905391.9262866973876953125,1455905391.92645502090454101562,5312
49,1455905392.64741349220275878906,1455905392.64760637283325195312,4624
50,1455905393.36933684349060058594,1455905393.36958551406860351562,4304
51,1455905394.09080481529235839844,1455905394.09097599983215332031,4424
52,1455905394.81255769729614257812,1455905394.81273031234741210938,4960
53,1455905395.53467988967895507812,1455905395.53485107421875,5784
54,1455905396.2574253082275390625,1455905396.25759792327880859375,6672
55,1455905396.98003458976745605469,1455905396.98020696640014648438,7424
56,1455905397.70215868949890136719,1455905397.70233106613159179688,7840
57,1455905398.42470812797546386719,1455905398.42488431930541992188,7824
58,1455905399.14641237258911132812,1455905399.14658522605895996094,7376
59,1455905399.86892724037170410156,1455905399.86911654472351074219,6608
60,1455905400.59086942672729492188,1455905400.59104371070861816406,5712
61,1455905401.31247878074645996094,1455905401.31265211105346679688,4912
62,1455905402.03388118743896484375,1455905402.03405475616455078125,4400
63,1455905402.75511789321899414062,1455905402.75530171394348144531,4312
64,1455905403.47976732254028320312,1455905403.47993803024291992188,4672
65,1455905404.20271325111389160156,1455905404.20288968086242675781,5384
66,1455905404.92517995834350585938,1455905404.92535233497619628906,6272
67,1455905405.64762043952941894531,1455905405.64779543876647949219,7112
68,1455905406.369861602783203125,1455905406.37003660202026367188,7704
69,1455905407.09145879745483398438,1455905407.09165024757385253906,7888
70,1455905407.81346940994262695312,1455905407.81378769874572753906,7632
71,1455905408.53631234169006347656,1455905408.53649020195007324219,6992
72,1455905409.25851082801818847656,1455905409.25868391990661621094,6128
73,1455905409.98029327392578125,1455905409.98046803474426269531,5248
74,1455905410.70216321945190429688,1455905410.70233798027038574219,4584
75,1455905411.42390322685241699219,1455905411.42414832115173339844,4296
76,1455905412.14560437202453613281,1455905412.14577412605285644531,4456
77,1455905412.86664915084838867188,1455905412.86682248115539550781,5016
78,1455905413.58896303176879882812,1455905413.58913874626159667969,5848
79,1455905414.311321258544921875,1455905414.31150579452514648438,6736
80,1455905415.03397846221923828125,1455905415.03415346145629882812,7472
81,1455905415.75666332244873046875,1455905415.75684332847595214844,7856
82,1455905416.47907495498657226562,1455905416.47924947738647460938,7808
83,1455905417.20101261138916015625,1455905417.20119047164916992188,7328
84,1455905417.92282581329345703125,1455905417.92300510406494140625,6544
85,1455905418.644924163818359375,1455905418.64509153366088867188,5640
86,1455905419.36646628379821777344,1455905419.36663866043090820312,4856
87,1455905420.08833765983581542969,1455905420.08850908279418945312,4376
88,1455905420.80983638763427734375,1455905420.81001257896423339844,4328
89,1455905421.53239488601684570312,1455905421.53258824348449707031,4712
90,1455905422.25498294830322265625,1455905422.25522708892822265625,5440
91,1455905422.97666049003601074219,1455905422.9768962860107421875,6336
92,1455905423.70003962516784667969,1455905423.70021820068359375,7168
93,1455905424.42201828956604003906,1455905424.42225122451782226562,7728
94,1455905425.14436841011047363281,1455905425.14453816413879394531,7888
95,1455905425.86676502227783203125,1455905425.8669490814208984375,7600
96,1455905426.58895039558410644531,1455905426.58912301063537597656,6936
97,1455905427.31101369857788085938,1455905427.31118369102478027344,6056
98,1455905428.03211545944213867188,1455905428.03229355812072753906,5192
99,1455905428.75485205650329589844,1455905428.75504350662231445312,4552
100,1455905429.47678017616271972656,1455905429.47701764106750488281,4296
101,1455905430.19896221160888671875,1455905430.1991329193115234375,4480
102,1455905430.92108821868896484375,1455905430.92131018638610839844,5072
103,1455905431.64337754249572753906,1455905431.64355134963989257812,5912
104,1455905432.3651065826416015625,1455905432.36541867256164550781,6800
105,1455905433.08707976341247558594,1455905433.08725380897521972656,7512
106,1455905433.80979037284851074219,1455905433.80996537208557128906,7872
107,1455905434.53209543228149414062,1455905434.53226494789123535156,7784
