id, time (s), size (bits)
0,1455905356.21436285972595214844,1455905356.21466398239135742188,4464
1,1455905356.94238257408142089844,1455905356.94259142875671386719,5048
2,1455905357.66629838943481445312,1455905357.66647791862487792969,5888
3,1455905358.3884143829345703125,1455905358.38872075080871582031,6776
4,1455905359.11129426956176757812,1455905359.11146664619445800781,7496
5,1455905359.83350443840026855469,1455905359.83367967605590820312,7864
6,1455905360.55572676658630371094,1455905360.55589532852172851562,7792
7,1455905361.27746081352233886719,1455905361.2776336669921875,7296
8,1455905361.99980020523071289062,1455905361.99998140335083007812,6496
9,1455905362.72350215911865234375,1455905362.72376608848571777344,5600
10,1455905363.44533395767211914062,1455905363.445507049560546875,4824
11,1455905364.16819906234741210938,1455905364.16837263107299804688,4368
12,1455905364.88966488838195800781,1455905364.88983130455017089844,4336
13,1455905365.61188721656799316406,1455905365.612117767333984375,4744
14,1455905366.33301758766174316406,1455905366.33318185806274414062,5480
15,1455905367.05475616455078125,1455905367.05492138862609863281,6376
16,1455905367.77727460861206054688,1455905367.77744555473327636719,7200
17,1455905368.49999737739562988281,1455905368.50016951560974121094,7744
18,1455905369.22369146347045898438,1455905369.22386097908020019531,7880
19,1455905369.94556856155395507812,1455905369.94589972496032714844,7568
20,1455905370.66830182075500488281,1455905370.66847658157348632812,6888
21,1455905371.38998079299926757812,1455905371.39014530181884765625,6016
22,1455905372.1113986968994140625,1455905372.11157846450805664062,5152
23,1455905372.83375644683837890625,1455905372.83393073081970214844,4528
24,1455905373.55530714988708496094,1455905373.55548310279846191406,4296
25,1455905374.27748203277587890625,1455905374.27766013145446777344,4504
26,1455905374.99878764152526855469,1455905374.99902033805847167969,5112
27,1455905375.72138476371765136719,1455905375.72156119346618652344,5960
28,1455905376.44301176071166992188,1455905376.44318151473999023438,6840
29,1455905377.16504788398742675781,1455905377.1652317047119140625,7536
30,1455905377.88742661476135253906,1455905377.88765716552734375,7880
31,1455905378.60950398445129394531,1455905378.60968327522277832031,7768
32,1455905379.33288264274597167969,1455905379.3332843780517578125,7240
33,1455905380.05572819709777832031,1455905380.05590081214904785156,6432
34,1455905380.778072357177734375,1455905380.7783031463623046875,5536
35,1455905381.49951934814453125,1455905381.49969363212585449219,4776
36,1455905382.22117114067077636719,1455905382.22134494781494140625,4344
37,1455905382.94396424293518066406,1455905382.94413924217224121094,4352
38,1455905383.66525673866271972656,1455905383.66542339324951171875,4784
39,1455905384.38757014274597167969,1455905384.38781690597534179688,5552
40,1455905385.10933589935302734375,1455905385.10950326919555664062,6448
41,1455905385.83151006698608398438,1455905385.83168292045593261719,7256
42,1455905386.55302500724792480469,1455905386.55320405960083007812,7776
43,1455905387.27573060989379882812,1455905387.27591109275817871094,7872
44,1455905387.9985904693603515625,1455905387.99876928329467773438,7528
45,1455905388.72092556953430175781,1455905388.72109889984130859375,6832
46,1455905389.44419503211975097656,1455905389.44444298744201660156,5944
47,1455905390.16617870330810546875,1455905390.16635751724243164062,5096
48,1455905390.88862776756286621094,1455905390.88880252838134765625,4496
49,1455905391.60973858833312988281,1455905391.60993146896362304688,4296
50,1455905392.33120608329772949219,1455905392.33138036727905273438,4536
51,1455905393.05315995216369628906,1455905393.05332493782043457031,5168
52,1455905393.77442812919616699219,1455905393.77459597587585449219,6024
53,1455905394.49667620658874511719,1455905394.49684548377990722656,6904
54,1455905395.21882748603820800781,1455905395.21899676322937011719,7576
55,1455905395.9420642852783203125,1455905395.94223856925964355469,7888
