id, time (s), size (bits)
0,1455905355.47068524360656738281,1455905355.47105288505554199219,4504
1,1455905356.19727468490600585938,1455905356.19745397567749023438,5120
2,1455905356.92044591903686523438,1455905356.9206523895263671875,5968
3,1455905357.64299750328063964844,1455905357.64316892623901367188,6856
4,1455905358.36541724205017089844,1455905358.3656558990478515625,7544
5,1455905359.08782911300659179688,1455905359.08800148963928222656,7880
6,1455905359.80991482734680175781,1455905359.81009149551391601562,7768
7,1455905360.53158664703369140625,1455905360.53175497055053710938,7232
8,1455905361.25479793548583984375,1455905361.25497031211853027344,6416
9,1455905361.97751712799072265625,1455905361.97771120071411132812,5520
10,1455905362.69982028007507324219,1455905362.69999337196350097656,4768
11,1455905363.42220854759216308594,1455905363.42237877845764160156,4344
12,1455905364.14379119873046875,1455905364.1439666748046875,4352
13,1455905364.86580061912536621094,1455905364.86597299575805664062,4800
14,1455905365.58695960044860839844,1455905365.587284088134765625,5560
15,1455905366.3087329864501953125,1455905366.3089733123779296875,6456
16,1455905367.0315685272216796875,1455905367.03172969818115234375,7264
17,1455905367.75479936599731445312,1455905367.75497484207153320312,7776
18,1455905368.477649688720703125,1455905368.47783112525939941406,7872
19,1455905369.20017147064208984375,1455905369.20035481452941894531,7520
20,1455905369.92238497734069824219,1455905369.92255258560180664062,6816
21,1455905370.64394402503967285156,1455905370.64411950111389160156,5936
22,1455905371.36563086509704589844,1455905371.3658008575439453125,5088
23,1455905372.08780765533447265625,1455905372.08799195289611816406,4488
24,1455905372.80949473381042480469,1455905372.80981516838073730469,4296
25,1455905373.53131198883056640625,1455905373.53148937225341796875,4544
26,1455905374.25298094749450683594,1455905374.25321793556213378906,5176
27,1455905374.97527790069580078125,1455905374.97545313835144042969,6040
28,1455905375.69705724716186523438,1455905375.69723391532897949219,6912
29,1455905376.41921877861022949219,1455905376.41940355300903320312,7584
30,1455905377.14126992225646972656,1455905377.14144372940063476562,7888
31,1455905377.86393022537231445312,1455905377.864105224609375,7736
32,1455905378.58740496635437011719,1455905378.58758187294006347656,7176
33,1455905379.30990624427795410156,1455905379.3100833892822265625,6352
34,1455905380.03195977210998535156,1455905380.03214049339294433594,5456
35,1455905380.75347256660461425781,1455905380.75365042686462402344,4720
36,1455905381.47558426856994628906,1455905381.47576546669006347656,4328
37,1455905382.19774460792541503906,1455905382.19792413711547851562,4376
38,1455905382.91946673393249511719,1455905382.9196414947509765625,4848
39,1455905383.64144420623779296875,1455905383.64163684844970703125,5624
40,1455905384.36341261863708496094,1455905384.3636474609375,6520
41,1455905385.08541417121887207031,1455905385.08558487892150878906,7312
42,1455905385.80729651451110839844,1455905385.80746293067932128906,7800
43,1455905386.53019261360168457031,1455905386.53037238121032714844,7864
44,1455905387.25253057479858398438,1455905387.25270509719848632812,7480
45,1455905387.97543740272521972656,1455905387.97561287879943847656,6760
46,1455905388.6981792449951171875,1455905388.69835901260375976562,5864
47,1455905389.42037868499755859375,1455905389.42055273056030273438,5032
48,1455905390.14239549636840820312,1455905390.1425762176513671875,4464
49,1455905390.86341881752014160156,1455905390.86367845535278320312,4296
50,1455905391.58527112007141113281,1455905391.58544802665710449219,4576
51,1455905392.30679655075073242188,1455905392.30702733993530273438,5240
52,1455905393.02852869033813476562,1455905393.02870678901672363281,6104
53,1455905393.750675201416015625,1455905393.75084781646728515625,6976
54,1455905394.47313427925109863281,1455905394.47330069541931152344,7624
55,1455905395.19593501091003417969,1455905395.19611048698425292969,7888
56,1455905395.91809105873107910156,1455905395.918346405029296875,7712
57,1455905396.64046120643615722656,1455905396.64063334465026855469,7128
58,1455905397.36242556571960449219,1455905397.3625965118408203125,6288
59,1455905398.08464837074279785156,1455905398.08483791351318359375,5400
60,1455905398.80682086944580078125,1455905398.80705928802490234375,4680
61,1455905399.52833247184753417969,1455905399.52850031852722167969,4320
62,1455905400.24988460540771484375,1455905400.25006389617919921875,4392
63,1455905400.97109866142272949219,1455905400.97128462791442871094,4896
64,1455905401.69513726234436035156,1455905401.69531273841857910156,5688
65,1455905402.41859912872314453125,1455905402.41877007484436035156,6592
66,1455905403.14082312583923339844,1455905403.14106416702270507812,7368
67,1455905403.86343145370483398438,1455905403.86365962028503417969,7824
68,1455905404.5856170654296875,1455905404.5857868194580078125,7848
69,1455905405.30735421180725097656,1455905405.3075389862060546875,7440
70,1455905406.02926039695739746094,1455905406.02943181991577148438,6696
71,1455905406.75186252593994140625,1455905406.75203609466552734375,5800
72,1455905407.4744205474853515625,1455905407.47460269927978515625,4976
73,1455905408.19598245620727539062,1455905408.19615507125854492188,4432
74,1455905408.91805720329284667969,1455905408.91829419136047363281,4304
75,1455905409.63948822021484375,1455905409.63967013359069824219,4616
76,1455905410.36146068572998046875,1455905410.36169362068176269531,5296
77,1455905411.08253216743469238281,1455905411.08270192146301269531,6176
78,1455905411.80461525917053222656,1455905411.80479311943054199219,7032
79,1455905412.52710509300231933594,1455905412.527286529541015625,7656
80,1455905413.24949169158935546875,1455905413.24966669082641601562,7888
81,1455905413.972370147705078125,1455905413.97254538536071777344,7680
82,1455905414.69462060928344726562,1455905414.694797515869140625,7072
83,1455905415.41674113273620605469,1455905415.41691946983337402344,6216
84,1455905416.13855791091918945312,1455905416.13873624801635742188,5336
85,1455905416.86048102378845214844,1455905416.860660552978515625,4640
86,1455905417.58221912384033203125,1455905417.58245325088500976562,4304
87,1455905418.30393052101135253906,1455905418.30409693717956542969,4416
88,1455905419.02557539939880371094,1455905419.02580332756042480469,4944
89,1455905419.74785208702087402344,1455905419.74805283546447753906,5760
90,1455905420.47067427635192871094,1455905420.47084951400756835938,6656
91,1455905421.19235444068908691406,1455905421.19252538681030273438,7408
92,1455905421.91535854339599609375,1455905421.91553544998168945312,7840
93,1455905422.63782715797424316406,1455905422.63800263404846191406,7832
94,1455905423.35986828804016113281,1455905423.36003994941711425781,7392
95,1455905424.08239912986755371094,1455905424.08257222175598144531,6632
96,1455905424.80450606346130371094,1455905424.80468130111694335938,5736
97,1455905425.52660202980041503906,1455905425.52678012847900390625,4928
98,1455905426.24775958061218261719,1455905426.24793267250061035156,4408
99,1455905426.97020864486694335938,1455905426.97039747238159179688,4312
100,1455905427.69250082969665527344,1455905427.69267344474792480469,4656
101,1455905428.41437578201293945312,1455905428.41471028327941894531,5360
102,1455905429.13678240776062011719,1455905429.13695740699768066406,6240
103,1455905429.85877108573913574219,1455905429.858943939208984375,7088
104,1455905430.58066678047180175781,1455905430.58083701133728027344,7688
105,1455905431.30268812179565429688,1455905431.30286741256713867188,7888
106,1455905432.02509474754333496094,1455905432.0252742767333984375,7648
107,1455905432.74756026268005371094,1455905432.74773263931274414062,7016
