id, time (s), size (bits)
0,1455905356.45310354232788085938,1455905356.45343136787414550781,4384
1,1455905357.1803874969482421875,1455905357.18059635162353515625,4880
2,1455905357.90393471717834472656,1455905357.90410923957824707031,5680
3,1455905358.62624979019165039062,1455905358.62642455101013183594,6576
4,1455905359.34896016120910644531,1455905359.34912896156311035156,7352
5,1455905360.07127046585083007812,1455905360.07144403457641601562,7816
6,1455905360.79338431358337402344,1455905360.79362368583679199219,7848
7,1455905361.51506400108337402344,1455905361.51523685455322265625,7448
8,1455905362.23778414726257324219,1455905362.23796629905700683594,6704
9,1455905362.96111917495727539062,1455905362.96130919456481933594,5816
10,1455905363.68307280540466308594,1455905363.6832427978515625,4992
11,1455905364.40579199790954589844,1455905364.4059696197509765625,4440
12,1455905365.1272945404052734375,1455905365.12759613990783691406,4304
13,1455905365.84943985939025878906,1455905365.84960794448852539062,4608
14,1455905366.57051753997802734375,1455905366.57068729400634765625,5280
15,1455905367.2922191619873046875,1455905367.29239368438720703125,6160
16,1455905368.01501250267028808594,1455905368.01518487930297851562,7024
17,1455905368.73801541328430175781,1455905368.73818874359130859375,7648
18,1455905369.46123003959655761719,1455905369.46140551567077636719,7888
19,1455905370.18349504470825195312,1455905370.18383359909057617188,7680
20,1455905370.90593862533569335938,1455905370.90611243247985839844,7080
21,1455905371.62757611274719238281,1455905371.62789130210876464844,6232
22,1455905372.34913158416748046875,1455905372.34931230545043945312,5344
23,1455905373.07140302658081054688,1455905373.07157945632934570312,4648
24,1455905373.79307150840759277344,1455905373.79324030876159667969,4312
25,1455905374.51501345634460449219,1455905374.51518559455871582031,4416
26,1455905375.23643088340759277344,1455905375.23660063743591308594,4936
27,1455905375.95894169807434082031,1455905375.95911526679992675781,5744
28,1455905376.68071079254150390625,1455905376.68088364601135253906,6640
29,1455905377.40271830558776855469,1455905377.40297532081604003906,7400
30,1455905378.12494993209838867188,1455905378.12511754035949707031,7832
31,1455905378.84734177589416503906,1455905378.84751248359680175781,7832
32,1455905379.57077050209045410156,1455905379.57103776931762695312,7400
33,1455905380.29345774650573730469,1455905380.29369258880615234375,6640
34,1455905381.01559877395629882812,1455905381.01577687263488769531,5744
35,1455905381.73718476295471191406,1455905381.73735499382019042969,4936
36,1455905382.45901989936828613281,1455905382.4591922760009765625,4416
37,1455905383.18146991729736328125,1455905383.18164396286010742188,4312
38,1455905383.90306925773620605469,1455905383.90323901176452636719,4648
39,1455905384.62513661384582519531,1455905384.62532162666320800781,5344
40,1455905385.34705901145935058594,1455905385.34723043441772460938,6232
41,1455905386.06914782524108886719,1455905386.06931853294372558594,7080
42,1455905386.79066133499145507812,1455905386.79083704948425292969,7680
43,1455905387.51350426673889160156,1455905387.51368570327758789062,7888
44,1455905388.23629832267761230469,1455905388.23647522926330566406,7648
45,1455905388.95887136459350585938,1455905388.95904374122619628906,7024
46,1455905389.68192338943481445312,1455905389.6821041107177734375,6160
47,1455905390.40399670600891113281,1455905390.4041690826416015625,5288
48,1455905391.12622570991516113281,1455905391.12640261650085449219,4608
49,1455905391.84727311134338378906,1455905391.84746146202087402344,4304
50,1455905392.56885004043579101562,1455905392.56912064552307128906,4440
51,1455905393.29067182540893554688,1455905393.29084658622741699219,4984
52,1455905394.01218152046203613281,1455905394.01241159439086914062,5808
53,1455905394.73429393768310546875,1455905394.73460626602172851562,6704
54,1455905395.45668244361877441406,1455905395.45685648918151855469,7448
55,1455905396.17969369888305664062,1455905396.17986893653869628906,7848
56,1455905396.90187978744506835938,1455905396.90205025672912597656,7816
57,1455905397.62399744987487792969,1455905397.62417769432067871094,7352
58,1455905398.346317291259765625,1455905398.34648919105529785156,6576
59,1455905399.06821084022521972656,1455905399.0683994293212890625,5680
60,1455905399.79072332382202148438,1455905399.79089593887329101562,4888
61,1455905400.51209759712219238281,1455905400.5123386383056640625,4392
62,1455905401.23380184173583984375,1455905401.23397779464721679688,4320
63,1455905401.95498824119567871094,1455905401.95517373085021972656,4688
64,1455905402.67821526527404785156,1455905402.67845988273620605469,5408
65,1455905403.40245127677917480469,1455905403.40262937545776367188,6296
66,1455905404.12455821037292480469,1455905404.12473034858703613281,7136
67,1455905404.84725141525268554688,1455905404.84742283821105957031,7712
68,1455905405.56924510002136230469,1455905405.56958079338073730469,7888
69,1455905406.29126214981079101562,1455905406.29144787788391113281,7616
70,1455905407.01311230659484863281,1455905407.01329064369201660156,6968
71,1455905407.73551058769226074219,1455905407.73568654060363769531,6096
72,1455905408.45821452140808105469,1455905408.45838427543640136719,5224
73,1455905409.17974138259887695312,1455905409.17991805076599121094,4568
74,1455905409.90199685096740722656,1455905409.90216970443725585938,4296
75,1455905410.62328767776489257812,1455905410.623462677001953125,4464
76,1455905411.34545540809631347656,1455905411.3456249237060546875,5040
77,1455905412.06649446487426757812,1455905412.066661834716796875,5880
78,1455905412.7883777618408203125,1455905412.78855228424072265625,6768
79,1455905413.51101851463317871094,1455905413.51120471954345703125,7488
80,1455905414.23313355445861816406,1455905414.23330211639404296875,7864
81,1455905414.95627832412719726562,1455905414.95645356178283691406,7800
82,1455905415.67819833755493164062,1455905415.67858290672302246094,7304
83,1455905416.40067243576049804688,1455905416.40084767341613769531,6512
84,1455905417.12251901626586914062,1455905417.12269687652587890625,5616
85,1455905417.84435248374938964844,1455905417.84452319145202636719,4832
86,1455905418.56619977951049804688,1455905418.56637358665466308594,4368
87,1455905419.28769087791442871094,1455905419.28786826133728027344,4328
88,1455905420.00966763496398925781,1455905420.00984096527099609375,4728
89,1455905420.73148465156555175781,1455905420.73167705535888671875,5472
90,1455905421.4547023773193359375,1455905421.4548740386962890625,6360
91,1455905422.17621660232543945312,1455905422.17645573616027832031,7192
92,1455905422.8990478515625,1455905422.89922189712524414062,7744
93,1455905423.62181949615478515625,1455905423.62199044227600097656,7888
94,1455905424.34371089935302734375,1455905424.34388494491577148438,7584
95,1455905425.06632590293884277344,1455905425.06650447845458984375,6904
96,1455905425.78843569755554199219,1455905425.78860974311828613281,6032
97,1455905426.5104007720947265625,1455905426.51071763038635253906,5168
98,1455905427.23186326026916503906,1455905427.23203802108764648438,4536
99,1455905427.95400857925415039062,1455905427.9541988372802734375,4296
100,1455905428.67627668380737304688,1455905428.67651510238647460938,4496
101,1455905429.39822530746459960938,1455905429.39840078353881835938,5096
102,1455905430.120830535888671875,1455905430.12100315093994140625,5944
103,1455905430.84256696701049804688,1455905430.84273433685302734375,6832
104,1455905431.56471014022827148438,1455905431.56488299369812011719,7528
105,1455905432.28661513328552246094,1455905432.2867870330810546875,7872
106,1455905433.00873041152954101562,1455905433.00889825820922851562,7776
107,1455905433.7315196990966796875,1455905433.73169493675231933594,7256
