id, time (s), size (bits)
0,1455905356.33289003372192382812,1455905356.33325505256652832031,5200
1,1455905357.05808734893798828125,1455905357.05830311775207519531,6072
2,1455905357.78061056137084960938,1455905357.78078246116638183594,6944
3,1455905358.50334000587463378906,1455905358.50350785255432128906,7600
4,1455905359.2255573272705078125,1455905359.22594022750854492188,7888
5,1455905359.94798994064331054688,1455905359.94816470146179199219,7728
6,1455905360.66992235183715820312,1455905360.67009949684143066406,7160
7,1455905361.39165258407592773438,1455905361.39192104339599609375,6320
8,1455905362.11552405357360839844,1455905362.11585497856140136719,5432
9,1455905362.83769655227661132812,1455905362.83789205551147460938,4704
10,1455905363.56015276908874511719,1455905363.56048703193664550781,4320
11,1455905364.282135009765625,1455905364.28230762481689453125,4384
12,1455905365.00410413742065429688,1455905365.00427985191345214844,4864
13,1455905365.72577929496765136719,1455905365.72595143318176269531,5656
14,1455905366.44691586494445800781,1455905366.44708943367004394531,6552
15,1455905367.16932511329650878906,1455905367.16949439048767089844,7336
16,1455905367.89165520668029785156,1455905367.8918895721435546875,7808
17,1455905368.61553812026977539062,1455905368.61571216583251953125,7856
18,1455905369.33774304389953613281,1455905369.33792424201965332031,7464
19,1455905370.06050062179565429688,1455905370.06068301200866699219,6728
20,1455905370.78256177902221679688,1455905370.78273606300354003906,5832
21,1455905371.50357270240783691406,1455905371.50403571128845214844,5008
22,1455905372.22588515281677246094,1455905372.22605752944946289062,4448
23,1455905372.94790244102478027344,1455905372.94807648658752441406,4296
24,1455905373.66974854469299316406,1455905373.66992235183715820312,4592
25,1455905374.391239166259765625,1455905374.39140868186950683594,5264
26,1455905375.11347103118896484375,1455905375.11364459991455078125,6136
27,1455905375.83541822433471679688,1455905375.8355960845947265625,7000
28,1455905376.557037353515625,1455905376.55720782279968261719,7640
29,1455905377.27958607673645019531,1455905377.27977466583251953125,7888
30,1455905378.00139188766479492188,1455905378.00156235694885253906,7696
31,1455905378.72458100318908691406,1455905378.7247562408447265625,7104
32,1455905379.44782948493957519531,1455905379.44800257682800292969,6256
33,1455905380.17011928558349609375,1455905380.17029666900634765625,5368
34,1455905380.89204573631286621094,1455905380.89221858978271484375,4664
35,1455905381.61357188224792480469,1455905381.61374759674072265625,4312
36,1455905382.33617711067199707031,1455905382.336353302001953125,4408
37,1455905383.05785250663757324219,1455905383.05802226066589355469,4920
38,1455905383.77979993820190429688,1455905383.77997517585754394531,5720
39,1455905384.50162148475646972656,1455905384.50180721282958984375,6616
40,1455905385.22369790077209472656,1455905385.22392487525939941406,7384
41,1455905385.9454326629638671875,1455905385.94560408592224121094,7832
42,1455905386.66748523712158203125,1455905386.66765260696411132812,7840
43,1455905387.39072394371032714844,1455905387.39089941978454589844,7416
44,1455905388.11270642280578613281,1455905388.11304473876953125,6664
45,1455905388.83611750602722167969,1455905388.83629679679870605469,5768
46,1455905389.55839323997497558594,1455905389.55857086181640625,4952
47,1455905390.28081965446472167969,1455905390.28099560737609863281,4424
48,1455905391.00235533714294433594,1455905391.00253367424011230469,4304
49,1455905391.72353768348693847656,1455905391.72373247146606445312,4632
50,1455905392.44560694694519042969,1455905392.44578075408935546875,5328
51,1455905393.16692090034484863281,1455905393.16709041595458984375,6208
52,1455905393.88882780075073242188,1455905393.88899469375610351562,7056
53,1455905394.61088204383850097656,1455905394.611053466796875,7672
54,1455905395.33385944366455078125,1455905395.33403348922729492188,7888
