id, time (s), size (bits)
0,1455905356.38649845123291015625,1455905356.38680410385131835938,4296
1,1455905357.11513257026672363281,1455905357.1153507232666015625,4408
2,1455905357.83940386772155761719,1455905357.83973479270935058594,4928
3,1455905358.56146383285522460938,1455905358.561695098876953125,5736
4,1455905359.284481048583984375,1455905359.28465628623962402344,6640
5,1455905360.00659632682800292969,1455905360.00676774978637695312,7400
6,1455905360.72889780998229980469,1455905360.72907614707946777344,7832
7,1455905361.45056390762329101562,1455905361.45081186294555664062,7840
8,1455905362.17268133163452148438,1455905362.17285919189453125,7408
9,1455905362.89678215980529785156,1455905362.89697813987731933594,6648
10,1455905363.61845803260803222656,1455905363.61863064765930175781,5752
11,1455905364.34145426750183105469,1455905364.34163069725036621094,4936
12,1455905365.06274580955505371094,1455905365.06306195259094238281,4416
13,1455905365.78514218330383300781,1455905365.78531718254089355469,4304
14,1455905366.50627160072326660156,1455905366.50644755363464355469,4648
15,1455905367.22779870033264160156,1455905367.22796535491943359375,5344
16,1455905367.95040369033813476562,1455905367.95057034492492675781,6224
17,1455905368.67281818389892578125,1455905368.67305827140808105469,7080
18,1455905369.39687275886535644531,1455905369.39705514907836914062,7680
19,1455905370.11859893798828125,1455905370.11878514289855957031,7888
20,1455905370.84168219566345214844,1455905370.84186387062072753906,7656
21,1455905371.56329298019409179688,1455905371.56347131729125976562,7024
22,1455905372.28452730178833007812,1455905372.284702301025390625,6168
23,1455905373.006988525390625,1455905373.00716066360473632812,5288
24,1455905373.72851705551147460938,1455905373.72869420051574707031,4608
25,1455905374.45076799392700195312,1455905374.45094394683837890625,4304
26,1455905375.17190480232238769531,1455905375.17208266258239746094,4440
27,1455905375.89465689659118652344,1455905375.89484047889709472656,4984
28,1455905376.61620926856994628906,1455905376.61647176742553710938,5808
29,1455905377.33805513381958007812,1455905377.33824777603149414062,6704
30,1455905378.06068253517150878906,1455905378.0608615875244140625,7440
31,1455905378.78254747390747070312,1455905378.78272318840026855469,7848
32,1455905379.50598883628845214844,1455905379.5061626434326171875,7816
33,1455905380.22884440422058105469,1455905380.22902131080627441406,7352
34,1455905380.95142602920532226562,1455905380.951602935791015625,6576
35,1455905381.6728229522705078125,1455905381.67305588722229003906,5680
