id, time (s), size (bits)
0,1455907873.96727871894836425781,1455907873.96758437156677246094,6464
1,1455907874.14632511138916015625,1455907874.14650249481201171875,6240
2,1455907874.24033880233764648438,1455907874.24050688743591308594,6128
3,1455907874.33156728744506835938,1455907874.33177232742309570312,6008
4,1455907874.42373871803283691406,1455907874.42390704154968261719,5896
5,1455907874.51505255699157714844,1455907874.51522350311279296875,5784
6,1455907874.60685276985168457031,1455907874.60702633857727050781,5664
7,1455907874.69752287864685058594,1455907874.69770050048828125,5560
8,1455907874.7888088226318359375,1455907874.78898262977600097656,5448
9,1455907874.88129949569702148438,1455907874.88148760795593261719,5344
10,1455907874.97238397598266601562,1455907874.97255373001098632812,5240
11,1455907875.06438899040222167969,1455907875.06456756591796875,5144
12,1455907875.15586376190185546875,1455907875.15618252754211425781,5048
13,1455907875.24745988845825195312,1455907875.24762892723083496094,4952
14,1455907875.3380680084228515625,1455907875.33823895454406738281,4864
15,1455907875.42904734611511230469,1455907875.42921733856201171875,4784
16,1455907875.52099204063415527344,1455907875.5213146209716796875,4712
17,1455907875.61265277862548828125,1455907875.61282396316528320312,4640
18,1455907875.70541310310363769531,1455907875.70559144020080566406,4576
19,1455907875.796260833740234375,1455907875.79644370079040527344,4512
20,1455907875.88791990280151367188,1455907875.88808894157409667969,4464
21,1455907875.97846388816833496094,1455907875.9786319732666015625,4416
22,1455907876.06888651847839355469,1455907876.06905603408813476562,4376
23,1455907876.16070103645324707031,1455907876.16087770462036132812,4344
24,1455907876.25218248367309570312,1455907876.25235652923583984375,4320
25,1455907876.34384846687316894531,1455907876.34402155876159667969,4304
26,1455907876.43466973304748535156,1455907876.43483829498291015625,4296
27,1455907876.52667927742004394531,1455907876.52684807777404785156,4296
28,1455907876.61734986305236816406,1455907876.617523193359375,4296
29,1455907876.70789289474487304688,1455907876.70814013481140136719,4312
30,1455907876.79954242706298828125,1455907876.79970908164978027344,4328
31,1455907876.89016819000244140625,1455907876.89033961296081542969,4352
32,1455907876.98242783546447753906,1455907876.98260092735290527344,4384
33,1455907877.07431364059448242188,1455907877.07448649406433105469,4424
34,1455907877.1661586761474609375,1455907877.16633558273315429688,4472
35,1455907877.25681996345520019531,1455907877.25705385208129882812,4528
36,1455907877.34782385826110839844,1455907877.34799528121948242188,4584
37,1455907877.44029474258422851562,1455907877.44066286087036132812,4656
38,1455907877.53098773956298828125,1455907877.5311603546142578125,4728
39,1455907877.62305092811584472656,1455907877.623233795166015625,4800
40,1455907877.71405100822448730469,1455907877.71421384811401367188,4888
41,1455907877.80578541755676269531,1455907877.80595660209655761719,4976
42,1455907877.89680647850036621094,1455907877.89697742462158203125,5064
43,1455907877.98782324790954589844,1455907877.98799467086791992188,5160
44,1455907878.07980275154113769531,1455907878.07997369766235351562,5264
45,1455907878.1708393096923828125,1455907878.17106389999389648438,5368
46,1455907878.26331543922424316406,1455907878.26351094245910644531,5472
47,1455907878.35482144355773925781,1455907878.35498785972595214844,5584
48,1455907878.44711375236511230469,1455907878.44728398323059082031,5696
49,1455907878.53829121589660644531,1455907878.53847503662109375,5808
50,1455907878.62946176528930664062,1455907878.62963056564331054688,5920
51,1455907878.72154545783996582031,1455907878.72176861763000488281,6040
52,1455907878.81234502792358398438,1455907878.81251287460327148438,6152
53,1455907878.90467500686645507812,1455907878.90485048294067382812,6264
54,1455907878.99612498283386230469,1455907878.99629354476928710938,6376
55,1455907879.08850979804992675781,1455907879.08868575096130371094,6496
56,1455907879.17986202239990234375,1455907879.18003296852111816406,6608
57,1455907879.27131676673889160156,1455907879.27149295806884765625,6712
