id, time (s), size (bits)
0,1455907873.37976217269897460938,1455907873.3799610137939453125,6152
1,1455907873.47422480583190917969,1455907873.47440600395202636719,5928
2,1455907873.56567525863647460938,1455907873.56585025787353515625,5816
3,1455907873.65760946273803710938,1455907873.6577816009521484375,5704
4,1455907873.74916720390319824219,1455907873.7493534088134765625,5592
5,1455907873.84078383445739746094,1455907873.84095406532287597656,5480
6,1455907873.93168663978576660156,1455907873.93186497688293457031,5376
7,1455907874.02265381813049316406,1455907874.0228290557861328125,5272
8,1455907874.1153411865234375,1455907874.11551666259765625,5168
9,1455907874.20650720596313476562,1455907874.2066974639892578125,5072
10,1455907874.29820275306701660156,1455907874.29841566085815429688,4984
11,1455907874.38997292518615722656,1455907874.390155792236328125,4896
12,1455907874.48135852813720703125,1455907874.48169183731079101562,4808
13,1455907874.5721797943115234375,1455907874.57236146926879882812,4728
14,1455907874.66298198699951171875,1455907874.66316318511962890625,4664
15,1455907874.75474023818969726562,1455907874.75491189956665039062,4592
16,1455907874.846652984619140625,1455907874.84682893753051757812,4536
17,1455907874.93928742408752441406,1455907874.93945860862731933594,4480
18,1455907875.03036403656005859375,1455907875.03054833412170410156,4432
19,1455907875.12182402610778808594,1455907875.12201023101806640625,4392
20,1455907875.21264576911926269531,1455907875.21282148361206054688,4352
21,1455907875.3029327392578125,1455907875.30315566062927246094,4328
22,1455907875.39450836181640625,1455907875.39468789100646972656,4312
23,1455907875.48612737655639648438,1455907875.48630809783935546875,4296
24,1455907875.5777378082275390625,1455907875.57791543006896972656,4296
25,1455907875.6687755584716796875,1455907875.66895508766174316406,4296
26,1455907875.76054072380065917969,1455907875.76072025299072265625,4304
27,1455907875.85153341293334960938,1455907875.85171532630920410156,4320
28,1455907875.94205522537231445312,1455907875.94223356246948242188,4344
29,1455907876.03351616859436035156,1455907876.0337734222412109375,4376
30,1455907876.12430787086486816406,1455907876.12448358535766601562,4416
31,1455907876.21620988845825195312,1455907876.21638321876525878906,4456
32,1455907876.30842709541320800781,1455907876.30861139297485351562,4512
33,1455907876.40014052391052246094,1455907876.40031456947326660156,4568
34,1455907876.49105334281921386719,1455907876.49123024940490722656,4632
35,1455907876.5816593170166015625,1455907876.58191370964050292969,4704
36,1455907876.67422270774841308594,1455907876.67447376251220703125,4776
37,1455907876.76509022712707519531,1455907876.76526880264282226562,4856
38,1455907876.85696578025817871094,1455907876.85714101791381835938,4944
39,1455907876.94815540313720703125,1455907876.94834804534912109375,5040
40,1455907877.03973126411437988281,1455907877.03990697860717773438,5136
41,1455907877.13100075721740722656,1455907877.13117885589599609375,5232
42,1455907877.22182250022888183594,1455907877.22200417518615722656,5336
43,1455907877.31370496749877929688,1455907877.31388616561889648438,5440
44,1455907877.405055999755859375,1455907877.40523219108581542969,5544
45,1455907877.49712419509887695312,1455907877.49729847908020019531,5656
46,1455907877.58882641792297363281,1455907877.58916592597961425781,5768
47,1455907877.68097066879272460938,1455907877.68115496635437011719,5888
48,1455907877.77227854728698730469,1455907877.77246141433715820312,6000
49,1455907877.86333727836608886719,1455907877.86353182792663574219,6112
50,1455907877.95559024810791015625,1455907877.9557590484619140625,6232
51,1455907878.04646039009094238281,1455907878.04663729667663574219,6344
52,1455907878.13855743408203125,1455907878.13873529434204101562,6456
53,1455907878.23006463050842285156,1455907878.2302417755126953125,6568
54,1455907878.32243657112121582031,1455907878.32260680198669433594,6680
55,1455907878.4139156341552734375,1455907878.41409707069396972656,6784
56,1455907878.50521111488342285156,1455907878.50538778305053710938,6888
57,1455907878.59853911399841308594,1455907878.59872078895568847656,6992
58,1455907878.69040656089782714844,1455907878.69078874588012695312,7096
59,1455907878.78356432914733886719,1455907878.78381943702697753906,7192
60,1455907878.87514328956604003906,1455907878.87532854080200195312,7280
61,1455907878.96693062782287597656,1455907878.96710658073425292969,7360
62,1455907879.05854368209838867188,1455907879.05871915817260742188,7440
63,1455907879.14997839927673339844,1455907879.15016937255859375,7512
64,1455907879.24490880966186523438,1455907879.24508166313171386719,7584
65,1455907879.33633971214294433594,1455907879.33658051490783691406,7648
66,1455907879.42845845222473144531,1455907879.428630828857421875,7704
67,1455907879.51991295814514160156,1455907879.52016377449035644531,7752
68,1455907879.61161279678344726562,1455907879.61187744140625,7792
69,1455907879.70310807228088378906,1455907879.70330309867858886719,7824
70,1455907879.7946224212646484375,1455907879.79495024681091308594,7856
71,1455907879.88810062408447265625,1455907879.88827729225158691406,7872
72,1455907879.97954225540161132812,1455907879.97971987724304199219,7888
73,1455907880.07178378105163574219,1455907880.07195687294006347656,7888
74,1455907880.16356945037841796875,1455907880.16374683380126953125,7888
75,1455907880.25533986091613769531,1455907880.25551724433898925781,7880
76,1455907880.34699249267578125,1455907880.34717655181884765625,7864
77,1455907880.43831157684326171875,1455907880.43848872184753417969,7840
78,1455907880.53053450584411621094,1455907880.53071427345275878906,7808
79,1455907880.62238550186157226562,1455907880.6225795745849609375,7768
80,1455907880.71489548683166503906,1455907880.7150745391845703125,7728
81,1455907880.80649256706237792969,1455907880.80667781829833984375,7672
82,1455907880.89880442619323730469,1455907880.89904260635375976562,7616
83,1455907880.99030804634094238281,1455907880.99048614501953125,7552
84,1455907881.08146357536315917969,1455907881.0816364288330078125,7480
85,1455907881.17375326156616210938,1455907881.17393350601196289062,7408
86,1455907881.26475238800048828125,1455907881.26493120193481445312,7328
87,1455907881.35701847076416015625,1455907881.3571949005126953125,7240
88,1455907881.44833421707153320312,1455907881.44851803779602050781,7144
89,1455907881.54139637947082519531,1455907881.54165959358215332031,7048
90,1455907881.63282656669616699219,1455907881.63301038742065429688,6952
91,1455907881.72408580780029296875,1455907881.72426652908325195312,6848
92,1455907881.81621718406677246094,1455907881.81639146804809570312,6744
93,1455907881.90738463401794433594,1455907881.90756320953369140625,6632
94,1455907881.99925661087036132812,1455907881.99943399429321289062,6520
95,1455907882.0911426544189453125,1455907882.09132719039916992188,6408
96,1455907882.18320298194885253906,1455907882.18337678909301757812,6296
97,1455907882.27431225776672363281,1455907882.27454876899719238281,6184
98,1455907882.36520504951477050781,1455907882.36537694931030273438,6064
99,1455907882.4576244354248046875,1455907882.45780682563781738281,5952
100,1455907882.54839444160461425781,1455907882.54857087135314941406,5840
101,1455907882.64011907577514648438,1455907882.64029455184936523438,5728
102,1455907882.73134136199951171875,1455907882.73152112960815429688,5616
103,1455907882.82293987274169921875,1455907882.82311582565307617188,5504
104,1455907882.9140625,1455907882.91423940658569335938,5400
105,1455907883.00503063201904296875,1455907883.005199432373046875,5296
106,1455907883.09689831733703613281,1455907883.09707188606262207031,5192
107,1455907883.18810796737670898438,1455907883.18828272819519042969,5096
108,1455907883.27989602088928222656,1455907883.28005957603454589844,5000
109,1455907883.37104630470275878906,1455907883.37124085426330566406,4912
110,1455907883.46262073516845703125,1455907883.46279668807983398438,4824
111,1455907883.55380082130432128906,1455907883.55398416519165039062,4744
112,1455907883.644275665283203125,1455907883.6444530487060546875,4672
113,1455907883.73610782623291015625,1455907883.73628211021423339844,4608
114,1455907883.82684326171875,1455907883.82701778411865234375,4544
115,1455907883.91834616661071777344,1455907883.91873049736022949219,4488
116,1455907884.00985860824584960938,1455907884.01003551483154296875,4440
117,1455907884.10224223136901855469,1455907884.10241389274597167969,4400
118,1455907884.19348287582397460938,1455907884.19387507438659667969,4360
