id, time (s), size (bits)
0,1455907872.76065397262573242188,1455907872.76095604896545410156,5656
1,1455907872.93731427192687988281,1455907872.93749070167541503906,5440
2,1455907873.03001356124877929688,1455907873.03018999099731445312,5336
3,1455907873.12174749374389648438,1455907873.121921539306640625,5232
4,1455907873.21352553367614746094,1455907873.21369695663452148438,5136
5,1455907873.30516481399536132812,1455907873.30533552169799804688,5040
6,1455907873.39642286300659179688,1455907873.39659190177917480469,4944
7,1455907873.48709249496459960938,1455907873.48742365837097167969,4864
8,1455907873.57895493507385253906,1455907873.57943177223205566406,4776
9,1455907873.67109966278076171875,1455907873.67129039764404296875,4704
10,1455907873.76239848136901855469,1455907873.76257443428039550781,4632
11,1455907873.85417866706848144531,1455907873.85434794425964355469,4568
12,1455907873.94575023651123046875,1455907873.94591784477233886719,4512
13,1455907874.03690958023071289062,1455907874.03708505630493164062,4456
14,1455907874.12764835357666015625,1455907874.12781810760498046875,4416
15,1455907874.21889376640319824219,1455907874.21912336349487304688,4376
16,1455907874.31096744537353515625,1455907874.31117320060729980469,4344
17,1455907874.4031887054443359375,1455907874.40335822105407714844,4320
18,1455907874.49497175216674804688,1455907874.49514651298522949219,4304
19,1455907874.58614277839660644531,1455907874.58638811111450195312,4296
20,1455907874.67735147476196289062,1455907874.67752361297607421875,4296
21,1455907874.76779294013977050781,1455907874.76802158355712890625,4296
22,1455907874.858753204345703125,1455907874.85892128944396972656,4312
23,1455907874.95047211647033691406,1455907874.95064282417297363281,4328
24,1455907875.04218649864196777344,1455907875.04236102104187011719,4360
25,1455907875.13345026969909667969,1455907875.13362145423889160156,4392
26,1455907875.224750518798828125,1455907875.22497129440307617188,4432
27,1455907875.31631302833557128906,1455907875.31648802757263183594,4480
28,1455907875.40686488151550292969,1455907875.40703296661376953125,4528
29,1455907875.497852325439453125,1455907875.49803686141967773438,4592
30,1455907875.58904433250427246094,1455907875.58921837806701660156,4656
31,1455907875.68030810356140136719,1455907875.68047666549682617188,4728
32,1455907875.77246642112731933594,1455907875.77264523506164550781,4808
33,1455907875.86419653892517089844,1455907875.86436939239501953125,4896
34,1455907875.95569014549255371094,1455907875.95586109161376953125,4984
35,1455907876.04635190963745117188,1455907876.04652452468872070312,5072
36,1455907876.13809919357299804688,1455907876.13827490806579589844,5168
37,1455907876.22984647750854492188,1455907876.23001956939697265625,5272
38,1455907876.32113695144653320312,1455907876.3213100433349609375,5376
39,1455907876.41273713111877441406,1455907876.41297960281372070312,5480
40,1455907876.50404524803161621094,1455907876.50427412986755371094,5592
41,1455907876.59546637535095214844,1455907876.59564208984375,5704
42,1455907876.68640923500061035156,1455907876.68658208847045898438,5816
43,1455907876.77793431282043457031,1455907876.77810549736022949219,5928
44,1455907876.86950254440307617188,1455907876.86966919898986816406,6040
45,1455907876.96095037460327148438,1455907876.96111941337585449219,6160
46,1455907877.05327486991882324219,1455907877.05344891548156738281,6272
47,1455907877.14512538909912109375,1455907877.14529299736022949219,6384
48,1455907877.23686170578002929688,1455907877.23703646659851074219,6504
49,1455907877.32794904708862304688,1455907877.32813739776611328125,6608
50,1455907877.41973829269409179688,1455907877.42006444931030273438,6720
51,1455907877.51118612289428710938,1455907877.51136040687561035156,6824
52,1455907877.60263514518737792969,1455907877.602809906005859375,6928
53,1455907877.69447278976440429688,1455907877.69464588165283203125,7032
54,1455907877.78642821311950683594,1455907877.78660130500793457031,7128
55,1455907877.87825155258178710938,1455907877.87841868400573730469,7216
56,1455907877.96953320503234863281,1455907877.969707489013671875,7304
57,1455907878.06199669837951660156,1455907878.06217098236083984375,7392
58,1455907878.15463948249816894531,1455907878.15480828285217285156,7464
59,1455907878.24743723869323730469,1455907878.24762487411499023438,7536
60,1455907878.33969712257385253906,1455907878.33987021446228027344,7608
61,1455907878.43121767044067382812,1455907878.43139052391052246094,7664
62,1455907878.52289938926696777344,1455907878.5232295989990234375,7720
63,1455907878.6144695281982421875,1455907878.61465382575988769531,7760
64,1455907878.70782208442687988281,1455907878.70799088478088378906,7800
65,1455907878.80076813697814941406,1455907878.80117082595825195312,7840
66,1455907878.89237380027770996094,1455907878.89254117012023925781,7864
67,1455907878.984455108642578125,1455907878.98467373847961425781,7880
68,1455907879.07581973075866699219,1455907879.07598662376403808594,7888
69,1455907879.1673717498779296875,1455907879.16755819320678710938,7888
70,1455907879.25890445709228515625,1455907879.25907588005065917969,7888
71,1455907879.35162973403930664062,1455907879.35186624526977539062,7872
72,1455907879.44403719902038574219,1455907879.44421339035034179688,7856
73,1455907879.53576874732971191406,1455907879.53594064712524414062,7832
74,1455907879.62787485122680664062,1455907879.6280517578125,7800
