id, time (s), size (bits)
0,1455907873.8506336212158203125,1455907873.85093164443969726562,5840
1,1455907874.02818322181701660156,1455907874.02836179733276367188,5624
2,1455907874.1212005615234375,1455907874.12137174606323242188,5512
3,1455907874.21281981468200683594,1455907874.21312308311462402344,5400
4,1455907874.30464816093444824219,1455907874.30485701560974121094,5296
5,1455907874.39627838134765625,1455907874.39644265174865722656,5192
6,1455907874.4877033233642578125,1455907874.48787069320678710938,5096
7,1455907874.57836461067199707031,1455907874.57852888107299804688,5008
8,1455907874.67018294334411621094,1455907874.67043042182922363281,4912
9,1455907874.76232647895812988281,1455907874.76250958442687988281,4832
10,1455907874.853527069091796875,1455907874.853694915771484375,4752
11,1455907874.94534468650817871094,1455907874.94551873207092285156,4680
12,1455907875.03694987297058105469,1455907875.03712582588195800781,4608
13,1455907875.12821292877197265625,1455907875.12838268280029296875,4544
14,1455907875.21895194053649902344,1455907875.21911692619323730469,4488
15,1455907875.31005072593688964844,1455907875.3102207183837890625,4440
16,1455907875.40214443206787109375,1455907875.40231609344482421875,4400
17,1455907875.49418330192565917969,1455907875.49435305595397949219,4360
18,1455907875.58627581596374511719,1455907875.58651447296142578125,4336
19,1455907875.67732453346252441406,1455907875.67765522003173828125,4312
20,1455907875.76860165596008300781,1455907875.76877093315124511719,4296
21,1455907875.85912775993347167969,1455907875.859294891357421875,4296
22,1455907875.95000863075256347656,1455907875.95017528533935546875,4296
23,1455907876.04174065589904785156,1455907876.041912078857421875,4304
24,1455907876.1334133148193359375,1455907876.13357996940612792969,4320
25,1455907876.22461986541748046875,1455907876.224788665771484375,4336
26,1455907876.31583118438720703125,1455907876.3159961700439453125,4368
27,1455907876.40750622749328613281,1455907876.40767812728881835938,4408
28,1455907876.49818730354309082031,1455907876.49835753440856933594,4448
29,1455907876.58899927139282226562,1455907876.58918142318725585938,4496
30,1455907876.68031811714172363281,1455907876.68048834800720214844,4552
31,1455907876.77141237258911132812,1455907876.77157711982727050781,4616
32,1455907876.86359143257141113281,1455907876.86375498771667480469,4688
33,1455907876.95540475845336914062,1455907876.95557355880737304688,4760
34,1455907877.04703164100646972656,1455907877.04719829559326171875,4840
35,1455907877.13764452934265136719,1455907877.13781523704528808594,4928
36,1455907877.22916722297668457031,1455907877.22934174537658691406,5016
37,1455907877.3211116790771484375,1455907877.32144474983215332031,5112
38,1455907877.4122066497802734375,1455907877.41237759590148925781,5208
39,1455907877.50397205352783203125,1455907877.50415277481079101562,5312
40,1455907877.595211029052734375,1455907877.5953845977783203125,5416
41,1455907877.68654632568359375,1455907877.6867218017578125,5520
42,1455907877.77770161628723144531,1455907877.77793669700622558594,5632
43,1455907877.86901164054870605469,1455907877.86918187141418457031,5744
44,1455907877.96072149276733398438,1455907877.96089029312133789062,5856
45,1455907878.05216693878173828125,1455907878.05233240127563476562,5968
46,1455907878.14430093765258789062,1455907878.14446544647216796875,6088
47,1455907878.23615431785583496094,1455907878.23631930351257324219,6200
48,1455907878.32808160781860351562,1455907878.32825207710266113281,6320
49,1455907878.41916608810424804688,1455907878.41935205459594726562,6432
50,1455907878.51072239875793457031,1455907878.51089310646057128906,6544
51,1455907878.60247874259948730469,1455907878.60264897346496582031,6656
52,1455907878.69370484352111816406,1455907878.69393062591552734375,6760
53,1455907878.78566217422485351562,1455907878.78588986396789550781,6864
54,1455907878.87745308876037597656,1455907878.87767910957336425781,6968
55,1455907878.96950054168701171875,1455907878.96966719627380371094,7064
56,1455907879.06080889701843261719,1455907879.06097483634948730469,7160
57,1455907879.1530303955078125,1455907879.15319681167602539062,7256
58,1455907879.24579405784606933594,1455907879.24596714973449707031,7336
59,1455907879.33831286430358886719,1455907879.33855533599853515625,7424
60,1455907879.43088793754577636719,1455907879.43105864524841308594,7496
61,1455907879.52226662635803222656,1455907879.52242898941040039062,7568
62,1455907879.61398196220397949219,1455907879.61414551734924316406,7632
63,1455907879.70568943023681640625,1455907879.70587038993835449219,7688
64,1455907879.79848933219909667969,1455907879.79866099357604980469,7736
65,1455907879.8920459747314453125,1455907879.89221739768981933594,7784
66,1455907879.98349261283874511719,1455907879.98380875587463378906,7816
67,1455907880.0755825042724609375,1455907880.07583522796630859375,7848
68,1455907880.16694355010986328125,1455907880.16710662841796875,7872
69,1455907880.25861978530883789062,1455907880.25879573822021484375,7880
70,1455907880.35010886192321777344,1455907880.35036611557006835938,7888
71,1455907880.44257044792175292969,1455907880.4427490234375,7888
72,1455907880.53526210784912109375,1455907880.53543138504028320312,7880
73,1455907880.62681531906127929688,1455907880.626979827880859375,7872
74,1455907880.71901822090148925781,1455907880.71919155120849609375,7848
75,1455907880.81072378158569335938,1455907880.81089138984680175781,7816
76,1455907880.9024524688720703125,1455907880.90261816978454589844,7784
77,1455907880.99402022361755371094,1455907880.99418616294860839844,7736
78,1455907881.08564901351928710938,1455907881.08596086502075195312,7688
79,1455907881.1778583526611328125,1455907881.17804050445556640625,7632
80,1455907881.26978707313537597656,1455907881.2699527740478515625,7568
81,1455907881.36216497421264648438,1455907881.362335205078125,7504
82,1455907881.45388317108154296875,1455907881.45405077934265136719,7424
83,1455907881.54599165916442871094,1455907881.54616546630859375,7344
84,1455907881.63733434677124023438,1455907881.63750576972961425781,7264
85,1455907881.72879147529602050781,1455907881.7289562225341796875,7168
86,1455907881.82066702842712402344,1455907881.82089853286743164062,7072
87,1455907881.91196775436401367188,1455907881.91213583946228027344,6976
88,1455907882.0040988922119140625,1455907882.0042705535888671875,6872
89,1455907882.09602022171020507812,1455907882.09620809555053710938,6768
90,1455907882.18855690956115722656,1455907882.18872761726379394531,6664
91,1455907882.27978396415710449219,1455907882.28001761436462402344,6552
92,1455907882.37141084671020507812,1455907882.37158060073852539062,6440
93,1455907882.46329474449157714844,1455907882.46351337432861328125,6328
94,1455907882.55455160140991210938,1455907882.55471873283386230469,6208
95,1455907882.64656043052673339844,1455907882.64673256874084472656,6096
96,1455907882.73839068412780761719,1455907882.73855686187744140625,5976
97,1455907882.83011889457702636719,1455907882.83028507232666015625,5864
98,1455907882.92104935646057128906,1455907882.92122483253479003906,5752
99,1455907883.01264691352844238281,1455907883.01283025741577148438,5640
100,1455907883.10440969467163085938,1455907883.10457873344421386719,5528
101,1455907883.19546627998352050781,1455907883.19579482078552246094,5424
102,1455907883.28718709945678710938,1455907883.28736281394958496094,5320
103,1455907883.37836146354675292969,1455907883.37853264808654785156,5216
104,1455907883.46996426582336425781,1455907883.47013258934020996094,5112
105,1455907883.56099104881286621094,1455907883.56122612953186035156,5024
106,1455907883.65235304832458496094,1455907883.65253043174743652344,4928
107,1455907883.74398946762084960938,1455907883.74415802955627441406,4848
108,1455907883.83498167991638183594,1455907883.83515071868896484375,4768
109,1455907883.92678427696228027344,1455907883.92696380615234375,4688
