id, time (s), size (bits)
0,1455907873.70055127143859863281,1455907873.70085406303405761719,5512
1,1455907873.87886857986450195312,1455907873.87905263900756835938,5304
2,1455907873.97241353988647460938,1455907873.97258472442626953125,5200
3,1455907874.06378149986267089844,1455907874.06400847434997558594,5104
4,1455907874.15585970878601074219,1455907874.15602922439575195312,5008
5,1455907874.24733400344848632812,1455907874.24750375747680664062,4920
6,1455907874.33889842033386230469,1455907874.3391017913818359375,4832
7,1455907874.42957711219787597656,1455907874.42974805831909179688,4760
8,1455907874.52117037773132324219,1455907874.52134370803833007812,4680
9,1455907874.6134815216064453125,1455907874.61366772651672363281,4616
10,1455907874.70465850830078125,1455907874.70483160018920898438,4552
11,1455907874.79653334617614746094,1455907874.79670310020446777344,4496
12,1455907874.88804507255554199219,1455907874.88821959495544433594,4448
13,1455907874.97945690155029296875,1455907874.97962331771850585938,4400
14,1455907875.07018518447875976562,1455907875.07035541534423828125,4368
15,1455907875.16117596626281738281,1455907875.16134190559387207031,4336
16,1455907875.25327992439270019531,1455907875.25344729423522949219,4312
17,1455907875.34510350227355957031,1455907875.3452739715576171875,4304
18,1455907875.4374370574951171875,1455907875.43760657310485839844,4296
19,1455907875.52844333648681640625,1455907875.5286273956298828125,4296
20,1455907875.61986875534057617188,1455907875.62010502815246582031,4304
21,1455907875.71040606498718261719,1455907875.71069431304931640625,4312
22,1455907875.80104875564575195312,1455907875.80121970176696777344,4336
23,1455907875.89282536506652832031,1455907875.89299654960632324219,4368
24,1455907875.98444962501525878906,1455907875.98462510108947753906,4400
25,1455907876.07581019401550292969,1455907876.07597517967224121094,4448
26,1455907876.16680312156677246094,1455907876.16703724861145019531,4496
27,1455907876.25878095626831054688,1455907876.25895166397094726562,4552
28,1455907876.34940767288208007812,1455907876.34958052635192871094,4608
29,1455907876.43999242782592773438,1455907876.4401760101318359375,4680
30,1455907876.53148722648620605469,1455907876.53165769577026367188,4752
31,1455907876.62249588966369628906,1455907876.62266969680786132812,4832
32,1455907876.7146549224853515625,1455907876.71483087539672851562,4920
33,1455907876.80653047561645507812,1455907876.80669927597045898438,5008
34,1455907876.89825916290283203125,1455907876.89843034744262695312,5104
35,1455907876.98887467384338378906,1455907876.98904514312744140625,5200
36,1455907877.08009386062622070312,1455907877.08026576042175292969,5304
37,1455907877.1722774505615234375,1455907877.17258882522583007812,5408
38,1455907877.26331615447998046875,1455907877.26348567008972167969,5512
39,1455907877.35519862174987792969,1455907877.35538506507873535156,5624
40,1455907877.44615674018859863281,1455907877.44639158248901367188,5736
41,1455907877.53776574134826660156,1455907877.53793311119079589844,5848
42,1455907877.62892389297485351562,1455907877.62909865379333496094,5960
43,1455907877.72008800506591796875,1455907877.7202625274658203125,6080
44,1455907877.8119068145751953125,1455907877.81208038330078125,6192
45,1455907877.90310382843017578125,1455907877.90333962440490722656,6304
46,1455907877.99546098709106445312,1455907877.99563574790954589844,6424
47,1455907878.08717823028564453125,1455907878.08734655380249023438,6536
48,1455907878.1792011260986328125,1455907878.17936873435974121094,6648
49,1455907878.2703227996826171875,1455907878.27057981491088867188,6752
50,1455907878.36175489425659179688,1455907878.36192727088928222656,6856
51,1455907878.45364308357238769531,1455907878.45381855964660644531,6960
52,1455907878.54468417167663574219,1455907878.54484820365905761719,7056
53,1455907878.63681149482727050781,1455907878.63698410987854003906,7152
54,1455907878.72845101356506347656,1455907878.72862029075622558594,7248
55,1455907878.82061362266540527344,1455907878.8207874298095703125,7328
56,1455907878.912006378173828125,1455907878.91217732429504394531,7416
57,1455907879.00380921363830566406,1455907879.00397825241088867188,7488
58,1455907879.09694743156433105469,1455907879.0971164703369140625,7560
59,1455907879.18908643722534179688,1455907879.18926572799682617188,7624
60,1455907879.28198266029357910156,1455907879.28222250938415527344,7680
61,1455907879.373279571533203125,1455907879.37344861030578613281,7728
62,1455907879.4651031494140625,1455907879.46527457237243652344,7776
63,1455907879.5566616058349609375,1455907879.55685353279113769531,7816
64,1455907879.649097442626953125,1455907879.64927148818969726562,7840
65,1455907879.74320125579833984375,1455907879.74336981773376464844,7864
66,1455907879.83444905281066894531,1455907879.83462357521057128906,7880
67,1455907879.92674326896667480469,1455907879.9269084930419921875,7888
68,1455907880.01798605918884277344,1455907880.01815724372863769531,7888
69,1455907880.10969591140747070312,1455907880.10988211631774902344,7888
70,1455907880.20126605033874511719,1455907880.20143818855285644531,7872
71,1455907880.29340243339538574219,1455907880.29357647895812988281,7848
72,1455907880.38636469841003417969,1455907880.38653349876403808594,7824
73,1455907880.47781538963317871094,1455907880.477985382080078125,7784
74,1455907880.5701751708984375,1455907880.5703487396240234375,7744
75,1455907880.66176629066467285156,1455907880.66193389892578125,7696
76,1455907880.7535953521728515625,1455907880.75376558303833007812,7640
77,1455907880.84512591361999511719,1455907880.84530091285705566406,7576
78,1455907880.9366016387939453125,1455907880.93676972389221191406,7504
79,1455907881.02891683578491210938,1455907881.02909517288208007812,7432
