id, time (s), size (bits)
0,1455907874.48314332962036132812,1455907874.48343968391418457031,6984
1,1455907874.65911030769348144531,1455907874.65928387641906738281,6784
2,1455907874.75135374069213867188,1455907874.75159335136413574219,6672
3,1455907874.84316182136535644531,1455907874.8433284759521484375,6560
4,1455907874.93498206138610839844,1455907874.93515038490295410156,6448
5,1455907875.02651119232177734375,1455907875.02671599388122558594,6336
6,1455907875.1176586151123046875,1455907875.11782026290893554688,6224
7,1455907875.20854449272155761719,1455907875.208713531494140625,6112
8,1455907875.30061554908752441406,1455907875.30078577995300292969,5992
9,1455907875.39234280586242675781,1455907875.39252209663391113281,5880
10,1455907875.48380708694458007812,1455907875.48397612571716308594,5768
11,1455907875.57557201385498046875,1455907875.57573914527893066406,5648
12,1455907875.66712999343872070312,1455907875.66729688644409179688,5544
13,1455907875.75822854042053222656,1455907875.75839400291442871094,5432
14,1455907875.84887838363647460938,1455907875.84905076026916503906,5328
15,1455907875.94026851654052734375,1455907875.94043207168579101562,5224
16,1455907876.03231477737426757812,1455907876.03248047828674316406,5128
17,1455907876.12470579147338867188,1455907876.12487483024597167969,5032
18,1455907876.21625518798828125,1455907876.21641993522644042969,4936
19,1455907876.30754828453063964844,1455907876.30772542953491210938,4856
20,1455907876.39855432510375976562,1455907876.39877963066101074219,4776
21,1455907876.48902201652526855469,1455907876.48924732208251953125,4696
22,1455907876.58017969131469726562,1455907876.58041739463806152344,4632
23,1455907876.67182326316833496094,1455907876.67198777198791503906,4568
24,1455907876.76355123519897460938,1455907876.76372075080871582031,4504
25,1455907876.85469198226928710938,1455907876.85485935211181640625,4456
26,1455907876.94616484642028808594,1455907876.94632840156555175781,4408
27,1455907877.03751468658447265625,1455907877.03768634796142578125,4376
28,1455907877.12805867195129394531,1455907877.12822699546813964844,4344
29,1455907877.21925449371337890625,1455907877.21942806243896484375,4320
30,1455907877.31024026870727539062,1455907877.31040453910827636719,4304
31,1455907877.40174746513366699219,1455907877.40191483497619628906,4296
32,1455907877.49388289451599121094,1455907877.49404263496398925781,4296
33,1455907877.58557963371276855469,1455907877.5857486724853515625,4296
34,1455907877.67695784568786621094,1455907877.67712426185607910156,4312
35,1455907877.76761674880981445312,1455907877.76777887344360351562,4328
36,1455907877.85953235626220703125,1455907877.85975408554077148438,4360
37,1455907877.95103335380554199219,1455907877.95119595527648925781,4392
38,1455907878.04256319999694824219,1455907878.042881011962890625,4432
39,1455907878.13398194313049316406,1455907878.13415622711181640625,4480
40,1455907878.22544574737548828125,1455907878.22560739517211914062,4536
41,1455907878.31693911552429199219,1455907878.31710481643676757812,4600
42,1455907878.40766143798828125,1455907878.40782046318054199219,4664
43,1455907878.49930691719055175781,1455907878.49947214126586914062,4736
44,1455907878.59094882011413574219,1455907878.59111952781677246094,4816
45,1455907878.68242812156677246094,1455907878.68259263038635253906,4896
46,1455907878.77463245391845703125,1455907878.77479910850524902344,4984
47,1455907878.86660242080688476562,1455907878.86676836013793945312,5080
48,1455907878.95810079574584960938,1455907878.95826578140258789062,5176
49,1455907879.04928183555603027344,1455907879.04946422576904296875,5280
50,1455907879.14114713668823242188,1455907879.14130568504333496094,5384
51,1455907879.23241734504699707031,1455907879.23257899284362792969,5488
52,1455907879.32408094406127929688,1455907879.32424616813659667969,5600
53,1455907879.41574192047119140625,1455907879.41590666770935058594,5712
54,1455907879.50794315338134765625,1455907879.50817227363586425781,5824
