id, time (s), size (bits)
0,1455642800.85987496376037597656,96
1,1455642800.90930485725402832031,96
2,1455642800.9597873687744140625,96
3,1455642801.00945043563842773438,96
4,1455642801.0591278076171875,96
5,1455642801.10996079444885253906,96
6,1455642801.1594219207763671875,96
7,1455642801.20985007286071777344,96
8,1455642801.25969290733337402344,96
9,1455642801.30912899971008300781,96
10,1455642801.35997295379638671875,96
11,1455642801.40933394432067871094,96
12,1455642801.45993900299072265625,96
13,1455642801.50931406021118164062,96
14,1455642801.55987286567687988281,96
15,1455642801.60951924324035644531,96
16,1455642801.65997385978698730469,96
17,1455642801.70982098579406738281,96
18,1455642801.75911664962768554688,96
19,1455642801.81011700630187988281,96
20,1455642801.85949301719665527344,96
21,1455642801.91027379035949707031,96
22,1455642801.95993328094482421875,96
23,1455642802.01005530357360839844,96
24,1455642802.06006765365600585938,96
25,1455642802.10979223251342773438,96
26,1455642802.15996789932250976562,96
27,1455642802.20992016792297363281,96
28,1455642802.25998544692993164062,96
29,1455642802.31000447273254394531,96
30,1455642802.35996460914611816406,96
31,1455642802.40994405746459960938,96
32,1455642802.4598140716552734375,96
33,1455642802.50987744331359863281,96
34,1455642802.559833526611328125,96
35,1455642802.6097412109375,96
36,1455642802.65957546234130859375,96
37,1455642802.70978450775146484375,96
38,1455642802.75989103317260742188,96
39,1455642802.81021952629089355469,96
40,1455642802.85994648933410644531,96
41,1455642802.91026663780212402344,96
42,1455642802.96005606651306152344,96
43,1455642803.01016640663146972656,96
44,1455642803.05933308601379394531,96
45,1455642803.10955548286437988281,96
46,1455642803.15969991683959960938,96
47,1455642803.20967984199523925781,96
48,1455642803.25978446006774902344,96
49,1455642803.31061816215515136719,96
50,1455642803.35999655723571777344,96
51,1455642803.40962314605712890625,96
52,1455642803.45906877517700195312,96
53,1455642803.50996422767639160156,96
54,1455642803.55938243865966796875,96
55,1455642803.61011815071105957031,96
56,1455642803.65939927101135253906,96
57,1455642803.71742987632751464844,96
58,1455642803.7673587799072265625,96
59,1455642803.81038260459899902344,96
60,1455642803.86020898818969726562,96
61,1455642803.91120743751525878906,96
62,1455642803.95936083793640136719,96
63,1455642804.01029539108276367188,96
64,1455642804.05950498580932617188,96
65,1455642804.10945892333984375,96
66,1455642804.1598873138427734375,96
67,1455642804.2096500396728515625,96
68,1455642804.2599391937255859375,96
69,1455642804.30915403366088867188,96
70,1455642804.35910820960998535156,96
71,1455642804.40962100028991699219,96
72,1455642804.46038150787353515625,96
73,1455642804.51030397415161132812,96
74,1455642804.55982351303100585938,96
75,1455642804.60993885993957519531,96
76,1455642804.65963053703308105469,96
77,1455642804.72257828712463378906,96
78,1455642804.76010489463806152344,96
79,1455642804.8097705841064453125,96
80,1455642804.85996270179748535156,96
81,1455642804.90941929817199707031,96
82,1455642804.95991015434265136719,96
83,1455642805.00975775718688964844,96
84,1455642805.060176849365234375,96
85,1455642805.10968065261840820312,96
86,1455642805.15989136695861816406,96
87,1455642805.21012353897094726562,96
88,1455642805.25991773605346679688,96
89,1455642805.30980992317199707031,96
90,1455642805.36003518104553222656,96
91,1455642805.40972781181335449219,96
92,1455642805.45990657806396484375,96
93,1455642805.5096378326416015625,96
94,1455642805.5602664947509765625,96
95,1455642805.61316132545471191406,96
96,1455642805.65994572639465332031,96
97,1455642805.7097988128662109375,96
98,1455642805.75915765762329101562,96
99,1455642805.8094272613525390625,96
100,1455642805.86045241355895996094,96
101,1455642805.90942311286926269531,96
102,1455642805.96089768409729003906,96
103,1455642806.01697039604187011719,96
104,1455642806.06002712249755859375,96
105,1455642806.10924959182739257812,96
106,1455642806.16040086746215820312,96
107,1455642806.20989632606506347656,96
108,1455642806.25945281982421875,96
109,1455642806.31007075309753417969,96
110,1455642806.35988116264343261719,96
111,1455642806.40958333015441894531,96
112,1455642806.45972681045532226562,96
113,1455642806.51040983200073242188,96
114,1455642806.56011962890625,96
115,1455642806.610118865966796875,96
116,1455642806.65948057174682617188,96
117,1455642806.70982909202575683594,96
118,1455642806.76010370254516601562,96
119,1455642806.81028914451599121094,96
120,1455642806.86049365997314453125,96
121,1455642806.91014814376831054688,96
122,1455642806.96018576622009277344,96
123,1455642807.01006102561950683594,96
124,1455642807.05973768234252929688,96
125,1455642807.10917496681213378906,96
126,1455642807.15990376472473144531,96
127,1455642807.20985889434814453125,96
128,1455642807.26238679885864257812,96
129,1455642807.30964112281799316406,96
130,1455642807.35979437828063964844,96
131,1455642807.40980362892150878906,96
132,1455642807.45982336997985839844,96
133,1455642807.50943660736083984375,96
134,1455642807.56132435798645019531,96
135,1455642807.61013841629028320312,96
136,1455642807.66004204750061035156,96
137,1455642807.70983958244323730469,96
138,1455642807.76006579399108886719,96
139,1455642807.8100643157958984375,96
140,1455642807.86005306243896484375,96
141,1455642807.91011333465576171875,96
142,1455642807.96002507209777832031,96
