id, time (s), size (bits)
0,1455642793.38726639747619628906,96
1,1455642793.45319294929504394531,96
2,1455642793.48689317703247070312,96
3,1455642793.53798222541809082031,96
4,1455642793.58996295928955078125,96
5,1455642793.63765311241149902344,96
6,1455642793.68756890296936035156,96
7,1455642793.73706865310668945312,96
8,1455642793.79014134407043457031,96
9,1455642793.83760142326354980469,96
10,1455642793.88740944862365722656,96
11,1455642793.93707537651062011719,96
12,1455642793.99188899993896484375,96
13,1455642794.03766489028930664062,96
14,1455642794.08726167678833007812,96
15,1455642794.13791608810424804688,96
16,1455642794.18756175041198730469,96
17,1455642794.237701416015625,96
18,1455642794.28726148605346679688,96
19,1455642794.33698606491088867188,96
20,1455642794.38761973381042480469,96
21,1455642794.43716335296630859375,96
22,1455642794.48765301704406738281,96
23,1455642794.53758764266967773438,96
24,1455642794.58705925941467285156,96
25,1455642794.63771796226501464844,96
26,1455642794.68763947486877441406,96
27,1455642794.73696208000183105469,96
28,1455642794.78766202926635742188,96
29,1455642794.83699393272399902344,96
30,1455642794.88750147819519042969,96
31,1455642794.93742012977600097656,96
32,1455642794.98818826675415039062,96
33,1455642795.03718233108520507812,96
34,1455642795.08758950233459472656,96
35,1455642795.13755559921264648438,96
36,1455642795.18701934814453125,96
37,1455642795.23765254020690917969,96
38,1455642795.28714346885681152344,96
39,1455642795.33779239654541015625,96
40,1455642795.38722825050354003906,96
41,1455642795.43780255317687988281,96
42,1455642795.48721790313720703125,96
43,1455642795.53771710395812988281,96
44,1455642795.58730721473693847656,96
45,1455642795.63782572746276855469,96
46,1455642795.68991851806640625,96
47,1455642795.73780679702758789062,96
48,1455642795.78754854202270507812,96
49,1455642795.83694100379943847656,96
50,1455642795.88763117790222167969,96
51,1455642795.93705129623413085938,96
52,1455642795.9874706268310546875,96
53,1455642796.037235260009765625,96
54,1455642796.08684539794921875,96
55,1455642796.13749361038208007812,96
56,1455642796.18696856498718261719,96
57,1455642796.23761677742004394531,96
58,1455642796.28739619255065917969,96
59,1455642796.33833146095275878906,96
60,1455642796.38779211044311523438,96
61,1455642796.43742442131042480469,96
62,1455642796.48704481124877929688,96
63,1455642796.5375385284423828125,96
64,1455642796.58712339401245117188,96
65,1455642796.63783431053161621094,96
66,1455642796.687526702880859375,96
67,1455642796.73692154884338378906,96
68,1455642796.78762769699096679688,96
69,1455642796.83707952499389648438,96
70,1455642796.88749480247497558594,96
71,1455642796.93712282180786132812,96
72,1455642796.98760151863098144531,96
73,1455642797.03705596923828125,96
74,1455642797.087490081787109375,96
75,1455642797.13750910758972167969,96
76,1455642797.18690705299377441406,96
77,1455642797.23793697357177734375,96
78,1455642797.28753900527954101562,96
79,1455642797.33750748634338378906,96
80,1455642797.38730287551879882812,96
81,1455642797.43792390823364257812,96
82,1455642797.48757410049438476562,96
83,1455642797.53941392898559570312,96
84,1455642797.58808803558349609375,96
85,1455642797.65045428276062011719,96
86,1455642797.68699884414672851562,96
87,1455642797.73757147789001464844,96
88,1455642797.78722977638244628906,96
89,1455642797.83676052093505859375,96
90,1455642797.88747000694274902344,96
91,1455642797.93744063377380371094,96
92,1455642797.98710680007934570312,96
93,1455642798.03783893585205078125,96
94,1455642798.08731603622436523438,96
95,1455642798.13807582855224609375,96
96,1455642798.18766117095947265625,96
97,1455642798.23712038993835449219,96
98,1455642798.28776121139526367188,96
99,1455642798.3371429443359375,96
100,1455642798.38792824745178222656,96
101,1455642798.437591552734375,96
102,1455642798.48732781410217285156,96
103,1455642798.53738665580749511719,96
104,1455642798.58993196487426757812,96
105,1455642798.63738942146301269531,96
106,1455642798.68784809112548828125,96
107,1455642798.73761987686157226562,96
108,1455642798.78714632987976074219,96
109,1455642798.83773899078369140625,96
110,1455642798.88741898536682128906,96
111,1455642798.9377460479736328125,96
112,1455642798.98720216751098632812,96
113,1455642799.03834390640258789062,96
114,1455642799.08696508407592773438,96
115,1455642799.14103913307189941406,96
116,1455642799.18680500984191894531,96
117,1455642799.23777818679809570312,96
118,1455642799.28767275810241699219,96
119,1455642799.33707380294799804688,96
120,1455642799.3878192901611328125,96
121,1455642799.43720149993896484375,96
122,1455642799.48803019523620605469,96
123,1455642799.53753662109375,96
124,1455642799.58706736564636230469,96
125,1455642799.63782382011413574219,96
126,1455642799.68723607063293457031,96
127,1455642799.7370471954345703125,96
128,1455642799.787662506103515625,96
129,1455642799.83787751197814941406,96
130,1455642799.88728952407836914062,96
131,1455642799.93799471855163574219,96
132,1455642799.98750829696655273438,96
133,1455642800.03677964210510253906,96
134,1455642800.09075188636779785156,96
135,1455642800.13731551170349121094,96
136,1455642800.18694639205932617188,96
137,1455642800.23751735687255859375,96
138,1455642800.28747296333312988281,96
139,1455642800.33680129051208496094,96
140,1455642800.387676239013671875,96
141,1455642800.43719339370727539062,96
142,1455642800.48717999458312988281,96
143,1455642800.53695392608642578125,96
144,1455642800.58790349960327148438,96
145,1455642800.63774561882019042969,96
146,1455642800.68711900711059570312,96
147,1455642800.73732805252075195312,96
148,1455642800.78809809684753417969,96
149,1455642800.83783364295959472656,96
150,1455642800.88720560073852539062,96
151,1455642800.93765521049499511719,96
152,1455642800.98715043067932128906,96
153,1455642801.03766155242919921875,96
154,1455642801.08724379539489746094,96
155,1455642801.13923811912536621094,96
156,1455642801.18775606155395507812,96
157,1455642801.23717832565307617188,96
158,1455642801.28789448738098144531,96
159,1455642801.33733654022216796875,96
160,1455642801.38800048828125,96
161,1455642801.43759560585021972656,96
162,1455642801.48712229728698730469,96
163,1455642801.53676509857177734375,96
164,1455642801.58741283416748046875,96
165,1455642801.63760638236999511719,96
166,1455642801.68765759468078613281,96
167,1455642801.73770761489868164062,96
168,1455642801.78778147697448730469,96
169,1455642801.83741641044616699219,96
170,1455642801.88769841194152832031,96
171,1455642801.93778705596923828125,96
172,1455642801.9873046875,96
173,1455642802.03947806358337402344,96
174,1455642802.08739042282104492188,96
175,1455642802.13745236396789550781,96
176,1455642802.18750429153442382812,96
177,1455642802.23949742317199707031,96
178,1455642802.28995513916015625,96
179,1455642802.33967614173889160156,96
180,1455642802.387054443359375,96
181,1455642802.43723511695861816406,96
182,1455642802.48692440986633300781,96
183,1455642802.53810811042785644531,96
184,1455642802.58829498291015625,96
185,1455642802.63807725906372070312,96
186,1455642802.69154953956604003906,96
187,1455642802.73951745033264160156,96
188,1455642802.78729605674743652344,96
189,1455642802.83859491348266601562,96
190,1455642802.887172698974609375,96
191,1455642802.93702840805053710938,96
192,1455642802.98800182342529296875,96
193,1455642803.03688025474548339844,96
194,1455642803.08788752555847167969,96
195,1455642803.13742470741271972656,96
196,1455642803.18773508071899414062,96
197,1455642803.23736619949340820312,96
198,1455642803.29108548164367675781,96
199,1455642803.33980560302734375,96
200,1455642803.38790941238403320312,96
201,1455642803.44111871719360351562,96
202,1455642803.49075388908386230469,96
203,1455642803.53707671165466308594,96
204,1455642803.58772873878479003906,96
205,1455642803.63749408721923828125,96
206,1455642803.6868114471435546875,96
207,1455642803.73776578903198242188,96
208,1455642803.78748297691345214844,96
209,1455642803.83692884445190429688,96
210,1455642803.88818430900573730469,96
211,1455642803.93759942054748535156,96
212,1455642803.99101138114929199219,96
213,1455642804.04172110557556152344,96
214,1455642804.08929347991943359375,96
215,1455642804.13987135887145996094,96
216,1455642804.18913102149963378906,96
217,1455642804.2405338287353515625,96
218,1455642804.28767704963684082031,96
219,1455642804.33789706230163574219,96
220,1455642804.39086246490478515625,96
221,1455642804.43785190582275390625,96
222,1455642804.48804235458374023438,96
223,1455642804.537609100341796875,96
224,1455642804.58773756027221679688,96
225,1455642804.63797330856323242188,96
226,1455642804.68803048133850097656,96
227,1455642804.737995147705078125,96
228,1455642804.78810620307922363281,96
229,1455642804.83684802055358886719,96
230,1455642804.88806247711181640625,96
231,1455642804.93810820579528808594,96
232,1455642804.98975062370300292969,96
233,1455642805.03739476203918457031,96
234,1455642805.08924245834350585938,96
235,1455642805.13704991340637207031,96
236,1455642805.18760204315185546875,96
237,1455642805.23763251304626464844,96
238,1455642805.28871917724609375,96
239,1455642805.33754467964172363281,96
240,1455642805.38734960556030273438,96
241,1455642805.437290191650390625,96
242,1455642805.48714780807495117188,96
243,1455642805.53790450096130371094,96
244,1455642805.59537625312805175781,96
245,1455642805.63691782951354980469,96
246,1455642805.68794298171997070312,96
247,1455642805.73703598976135253906,96
248,1455642805.78793668746948242188,96
249,1455642805.837493896484375,96
250,1455642805.88694214820861816406,96
251,1455642805.93671464920043945312,96
252,1455642805.98841309547424316406,96
253,1455642806.04208421707153320312,96
254,1455642806.091571807861328125,96
255,1455642806.13778471946716308594,96
256,1455642806.19201493263244628906,96
257,1455642806.23790454864501953125,96
258,1455642806.28679203987121582031,96
259,1455642806.33770632743835449219,96
260,1455642806.38772869110107421875,96
261,1455642806.44513297080993652344,96
262,1455642806.49093198776245117188,96
263,1455642806.53779363632202148438,96
264,1455642806.58757829666137695312,96
265,1455642806.63724613189697265625,96
266,1455642806.68725085258483886719,96
267,1455642806.73958373069763183594,96
268,1455642806.78791260719299316406,96
269,1455642806.83760857582092285156,96
270,1455642806.88778638839721679688,96
271,1455642806.93726801872253417969,96
272,1455642806.98733162879943847656,96
273,1455642807.03821921348571777344,96
274,1455642807.0889606475830078125,96
275,1455642807.14004731178283691406,96
276,1455642807.18825459480285644531,96
277,1455642807.23758721351623535156,96
278,1455642807.28713345527648925781,96
279,1455642807.33813524246215820312,96
280,1455642807.38724732398986816406,96
281,1455642807.44116663932800292969,96
282,1455642807.48735094070434570312,96
283,1455642807.53968143463134765625,96
284,1455642807.58753228187561035156,96
285,1455642807.63739442825317382812,96
286,1455642807.68785500526428222656,96
287,1455642807.73693346977233886719,96
288,1455642807.78679156303405761719,96
289,1455642807.83686041831970214844,96
290,1455642807.88776659965515136719,96
291,1455642807.93797135353088378906,96
292,1455642807.98859572410583496094,96
293,1455642808.03741359710693359375,96
294,1455642808.0890903472900390625,96
295,1455642808.13777112960815429688,96
296,1455642808.18781280517578125,96
297,1455642808.23905801773071289062,96
298,1455642808.28747844696044921875,96
299,1455642808.3375873565673828125,96
300,1455642808.38817739486694335938,96
301,1455642808.43717408180236816406,96
302,1455642808.48811841011047363281,96
303,1455642808.539249420166015625,96
304,1455642808.58766245841979980469,96
305,1455642808.63905835151672363281,96
306,1455642808.68742108345031738281,96
307,1455642808.73771023750305175781,96
308,1455642808.78746128082275390625,96
309,1455642808.83925509452819824219,96
310,1455642808.88729333877563476562,96
311,1455642808.93897676467895507812,96
312,1455642808.98918867111206054688,96
313,1455642809.03726816177368164062,96
314,1455642809.08780407905578613281,96
315,1455642809.13897347450256347656,96
316,1455642809.1875782012939453125,96
317,1455642809.23868107795715332031,96
318,1455642809.28816390037536621094,96
319,1455642809.33898472785949707031,96
320,1455642809.38751983642578125,96
321,1455642809.43748641014099121094,96
322,1455642809.487705230712890625,96
323,1455642809.53712725639343261719,96
324,1455642809.58705472946166992188,96
325,1455642809.63724851608276367188,96
326,1455642809.68746685981750488281,96
327,1455642809.73776316642761230469,96
328,1455642809.78938770294189453125,96
329,1455642809.83803582191467285156,96
330,1455642809.88893723487854003906,96
331,1455642809.93877816200256347656,96
332,1455642809.98726654052734375,96
333,1455642810.03724050521850585938,96
334,1455642810.0873126983642578125,96
335,1455642810.13917469978332519531,96
336,1455642810.18762063980102539062,96
337,1455642810.23767948150634765625,96
338,1455642810.28960323333740234375,96
339,1455642810.340152740478515625,96
340,1455642810.38788318634033203125,96
341,1455642810.43919658660888671875,96
342,1455642810.48788928985595703125,96
343,1455642810.53718590736389160156,96
344,1455642810.58935689926147460938,96
345,1455642810.63705110549926757812,96
346,1455642810.68713784217834472656,96
347,1455642810.7370967864990234375,96
348,1455642810.78770875930786132812,96
349,1455642810.83749890327453613281,96
350,1455642810.88833212852478027344,96
351,1455642810.93961405754089355469,96
352,1455642810.98783111572265625,96
353,1455642811.03740072250366210938,96
354,1455642811.08735227584838867188,96
355,1455642811.13740658760070800781,96
356,1455642811.18784093856811523438,96
357,1455642811.23924589157104492188,96
358,1455642811.28771519660949707031,96
359,1455642811.3379039764404296875,96
360,1455642811.38751339912414550781,96
361,1455642811.43730998039245605469,96
362,1455642811.48800063133239746094,96
363,1455642811.53778576850891113281,96
364,1455642811.58726787567138671875,96
365,1455642811.63800311088562011719,96
366,1455642811.68879365921020507812,96
367,1455642811.73751068115234375,96
368,1455642811.787174224853515625,96
369,1455642811.83870792388916015625,96
370,1455642811.88750815391540527344,96
371,1455642811.93687582015991210938,96
372,1455642811.9899749755859375,96
373,1455642812.03804922103881835938,96
374,1455642812.08821439743041992188,96
375,1455642812.13768148422241210938,96
376,1455642812.18785953521728515625,96
377,1455642812.23744916915893554688,96
378,1455642812.28756380081176757812,96
379,1455642812.33751749992370605469,96
380,1455642812.38750696182250976562,96
381,1455642812.43779468536376953125,96
382,1455642812.48748564720153808594,96
383,1455642812.53770542144775390625,96
384,1455642812.58739042282104492188,96
385,1455642812.63708829879760742188,96
386,1455642812.69007349014282226562,96
387,1455642812.7379360198974609375,96
388,1455642812.78762507438659667969,96
389,1455642812.83724164962768554688,96
390,1455642812.89082074165344238281,96
391,1455642812.93756914138793945312,96
392,1455642812.98890709877014160156,96
393,1455642813.0395717620849609375,96
394,1455642813.08792710304260253906,96
395,1455642813.13703441619873046875,96
396,1455642813.18721270561218261719,96
397,1455642813.23733544349670410156,96
398,1455642813.28899383544921875,96
399,1455642813.338134765625,96
400,1455642813.38731288909912109375,96
401,1455642813.43741273880004882812,96
402,1455642813.48733162879943847656,96
403,1455642813.53878307342529296875,96
404,1455642813.58796763420104980469,96
405,1455642813.63759684562683105469,96
406,1455642813.68774318695068359375,96
407,1455642813.73776006698608398438,96
408,1455642813.78813195228576660156,96
409,1455642813.83772230148315429688,96
410,1455642813.88800764083862304688,96
411,1455642813.93782639503479003906,96
412,1455642813.98776674270629882812,96
413,1455642814.03680253028869628906,96
414,1455642814.08753538131713867188,96
415,1455642814.13786029815673828125,96
416,1455642814.18732213973999023438,96
417,1455642814.23797011375427246094,96
418,1455642814.28905248641967773438,96
419,1455642814.33769822120666503906,96
420,1455642814.38870763778686523438,96
421,1455642814.43741559982299804688,96
422,1455642814.48942327499389648438,96
423,1455642814.53931856155395507812,96
424,1455642814.58728313446044921875,96
425,1455642814.63716626167297363281,96
426,1455642814.68816208839416503906,96
427,1455642814.7377796173095703125,96
428,1455642814.78782057762145996094,96
429,1455642814.83765625953674316406,96
430,1455642814.89208459854125976562,96
431,1455642814.937892913818359375,96
432,1455642814.98764061927795410156,96
433,1455642815.03774166107177734375,96
434,1455642815.08748197555541992188,96
435,1455642815.13811421394348144531,96
436,1455642815.1869106292724609375,96
437,1455642815.23690724372863769531,96
438,1455642815.28929734230041503906,96
439,1455642815.33699250221252441406,96
440,1455642815.38711190223693847656,96
441,1455642815.43787026405334472656,96
442,1455642815.48739838600158691406,96
443,1455642815.53935956954956054688,96
444,1455642815.58816885948181152344,96
445,1455642815.63931870460510253906,96
446,1455642815.68704819679260253906,96
447,1455642815.73968791961669921875,96
448,1455642815.78876018524169921875,96
449,1455642815.83781981468200683594,96
450,1455642815.88765382766723632812,96
451,1455642815.937530517578125,96
452,1455642815.98875832557678222656,96
453,1455642816.0380039215087890625,96
454,1455642816.08947610855102539062,96
455,1455642816.13714146614074707031,96
456,1455642816.18894457817077636719,96
457,1455642816.23801159858703613281,96
458,1455642816.28900480270385742188,96
459,1455642816.33787059783935546875,96
460,1455642816.38841390609741210938,96
461,1455642816.43760585784912109375,96
462,1455642816.48699545860290527344,96
463,1455642816.53704690933227539062,96
464,1455642816.5870380401611328125,96
465,1455642816.63885092735290527344,96
466,1455642816.68774151802062988281,96
467,1455642816.73697185516357421875,96
468,1455642816.78935003280639648438,96
469,1455642816.83788800239562988281,96
470,1455642816.88891863822937011719,96
471,1455642816.93772673606872558594,96
472,1455642816.98684978485107421875,96
473,1455642817.03869366645812988281,96
474,1455642817.08748984336853027344,96
475,1455642817.13913559913635253906,96
476,1455642817.1877193450927734375,96
477,1455642817.23909401893615722656,96
478,1455642817.28725767135620117188,96
479,1455642817.33883142471313476562,96
480,1455642817.38770556449890136719,96
481,1455642817.438739776611328125,96
482,1455642817.487804412841796875,96
483,1455642817.53767919540405273438,96
484,1455642817.58678889274597167969,96
485,1455642817.63752841949462890625,96
486,1455642817.68944406509399414062,96
487,1455642817.73715996742248535156,96
488,1455642817.78907823562622070312,96
489,1455642817.83789181709289550781,96
490,1455642817.88932108879089355469,96
491,1455642817.93876957893371582031,96
492,1455642817.98957157135009765625,96
493,1455642818.03744101524353027344,96
494,1455642818.08782792091369628906,96
495,1455642818.13717913627624511719,96
496,1455642818.1872196197509765625,96
497,1455642818.23732042312622070312,96
498,1455642818.28755593299865722656,96
499,1455642818.33842825889587402344,96
500,1455642818.38809108734130859375,96
501,1455642818.43916416168212890625,96
502,1455642818.48809885978698730469,96
503,1455642818.53740429878234863281,96
504,1455642818.58782243728637695312,96
505,1455642818.63725757598876953125,96
506,1455642818.68742656707763671875,96
507,1455642818.73710608482360839844,96
508,1455642818.78719067573547363281,96
509,1455642818.83788228034973144531,96
510,1455642818.88766741752624511719,96
511,1455642818.93786716461181640625,96
512,1455642818.98765826225280761719,96
513,1455642819.03745675086975097656,96
514,1455642819.087642669677734375,96
515,1455642819.13880157470703125,96
516,1455642819.18821239471435546875,96
517,1455642819.23743200302124023438,96
518,1455642819.28797745704650878906,96
519,1455642819.33892011642456054688,96
520,1455642819.38791036605834960938,96
521,1455642819.43733048439025878906,96
522,1455642819.48758411407470703125,96
523,1455642819.53758406639099121094,96
524,1455642819.593326568603515625,96
525,1455642819.6372833251953125,96
526,1455642819.68724489212036132812,96
527,1455642819.73773717880249023438,96
528,1455642819.78772711753845214844,96
529,1455642819.83772826194763183594,96
530,1455642819.88691544532775878906,96
531,1455642819.93944120407104492188,96
532,1455642819.98717021942138671875,96
533,1455642820.03768444061279296875,96
534,1455642820.08755445480346679688,96
535,1455642820.13771867752075195312,96
536,1455642820.18717837333679199219,96
537,1455642820.23751211166381835938,96
538,1455642820.28750967979431152344,96
539,1455642820.33764481544494628906,96
540,1455642820.38781499862670898438,96
541,1455642820.43782544136047363281,96
