id, time (s), size (bits)
0,1455642800.69897484779357910156,96
1,1455642800.74913239479064941406,96
2,1455642800.7992343902587890625,96
3,1455642800.84924030303955078125,96
4,1455642800.89876770973205566406,96
5,1455642800.94856405258178710938,96
6,1455642800.99848008155822753906,96
7,1455642801.04908657073974609375,96
8,1455642801.09897279739379882812,96
9,1455642801.14869070053100585938,96
10,1455642801.19845557212829589844,96
11,1455642801.24839162826538085938,96
12,1455642801.29948186874389648438,96
13,1455642801.34885692596435546875,96
14,1455642801.39844918251037597656,96
15,1455642801.4486103057861328125,96
16,1455642801.4985561370849609375,96
17,1455642801.54835367202758789062,96
18,1455642801.5989437103271484375,96
19,1455642801.64904093742370605469,96
20,1455642801.69945192337036132812,96
21,1455642801.74924612045288085938,96
22,1455642801.79887080192565917969,96
23,1455642801.84918117523193359375,96
24,1455642801.898998260498046875,96
25,1455642801.94891238212585449219,96
26,1455642802.0066890716552734375,96
27,1455642802.04892182350158691406,96
28,1455642802.10085797309875488281,96
29,1455642802.15204477310180664062,96
30,1455642802.19889283180236816406,96
31,1455642802.24846863746643066406,96
32,1455642802.29879546165466308594,96
33,1455642802.3490505218505859375,96
34,1455642802.39895868301391601562,96
35,1455642802.44900250434875488281,96
36,1455642802.49834513664245605469,96
37,1455642802.54824280738830566406,96
38,1455642802.60042667388916015625,96
39,1455642802.64956974983215332031,96
40,1455642802.70094156265258789062,96
41,1455642802.74896407127380371094,96
42,1455642802.79877209663391113281,96
43,1455642802.84812426567077636719,96
44,1455642802.89814686775207519531,96
45,1455642802.9481983184814453125,96
46,1455642802.99806809425354003906,96
47,1455642803.05128192901611328125,96
48,1455642803.09925627708435058594,96
49,1455642803.14796423912048339844,96
50,1455642803.19905900955200195312,96
51,1455642803.24870038032531738281,96
52,1455642803.29853773117065429688,96
53,1455642803.34852123260498046875,96
54,1455642803.39917731285095214844,96
55,1455642803.44821810722351074219,96
56,1455642803.49834132194519042969,96
57,1455642803.54879403114318847656,96
58,1455642803.60538315773010253906,96
59,1455642803.64924454689025878906,96
60,1455642803.69821500778198242188,96
61,1455642803.75153422355651855469,96
62,1455642803.79852437973022460938,96
63,1455642803.84859204292297363281,96
64,1455642803.89867067337036132812,96
65,1455642803.9487857818603515625,96
66,1455642803.99879741668701171875,96
67,1455642804.05032634735107421875,96
68,1455642804.10212564468383789062,96
69,1455642804.14872074127197265625,96
70,1455642804.1990261077880859375,96
71,1455642804.24896979331970214844,96
72,1455642804.29881048202514648438,96
73,1455642804.349002838134765625,96
74,1455642804.40138006210327148438,96
75,1455642804.45018458366394042969,96
76,1455642804.50077104568481445312,96
77,1455642804.54887747764587402344,96
78,1455642804.59900593757629394531,96
79,1455642804.64920568466186523438,96
80,1455642804.69817900657653808594,96
81,1455642804.74917125701904296875,96
82,1455642804.79842424392700195312,96
83,1455642804.84860110282897949219,96
84,1455642804.90237498283386230469,96
85,1455642804.94808983802795410156,96
86,1455642804.99851870536804199219,96
87,1455642805.04895329475402832031,96
88,1455642805.0985565185546875,96
89,1455642805.14893698692321777344,96
90,1455642805.19893121719360351562,96
91,1455642805.25065398216247558594,96
92,1455642805.29845762252807617188,96
93,1455642805.34870648384094238281,96
94,1455642805.39955568313598632812,96
95,1455642805.45102548599243164062,96
96,1455642805.49861764907836914062,96
97,1455642805.54856991767883300781,96
98,1455642805.59804773330688476562,96
99,1455642805.64882802963256835938,96
100,1455642805.69816160202026367188,96
101,1455642805.7486572265625,96
102,1455642805.79907155036926269531,96
103,1455642805.84885358810424804688,96
104,1455642805.90190458297729492188,96
105,1455642805.94896626472473144531,96
106,1455642805.99869561195373535156,96
107,1455642806.05192875862121582031,96
108,1455642806.09874296188354492188,96
109,1455642806.14885687828063964844,96
110,1455642806.19880557060241699219,96
111,1455642806.2489452362060546875,96
112,1455642806.30303454399108886719,96
113,1455642806.35123562812805175781,96
114,1455642806.39910340309143066406,96
115,1455642806.45099616050720214844,96
116,1455642806.49834895133972167969,96
117,1455642806.54820418357849121094,96
118,1455642806.59971570968627929688,96
119,1455642806.65185785293579101562,96
120,1455642806.70136237144470214844,96
121,1455642806.74898815155029296875,96
122,1455642806.79942679405212402344,96
123,1455642806.85047101974487304688,96
124,1455642806.89805507659912109375,96
125,1455642806.95119786262512207031,96
126,1455642806.99821925163269042969,96
127,1455642807.04943704605102539062,96
128,1455642807.09815454483032226562,96
129,1455642807.14866566658020019531,96
130,1455642807.20090889930725097656,96
131,1455642807.24905514717102050781,96
132,1455642807.30042767524719238281,96
133,1455642807.34841609001159667969,96
134,1455642807.40037846565246582031,96
135,1455642807.44923472404479980469,96
136,1455642807.49825024604797363281,96
137,1455642807.5490570068359375,96
138,1455642807.5990447998046875,96
139,1455642807.64905858039855957031,96
140,1455642807.70087575912475585938,96
141,1455642807.74901318550109863281,96
142,1455642807.79829668998718261719,96
143,1455642807.84877634048461914062,96
144,1455642807.89929556846618652344,96
145,1455642807.94876146316528320312,96
146,1455642807.99901223182678222656,96
147,1455642808.04898834228515625,96
148,1455642808.09962248802185058594,96
149,1455642808.14910793304443359375,96
150,1455642808.19932723045349121094,96
151,1455642808.24836993217468261719,96
152,1455642808.29860210418701171875,96
153,1455642808.348560333251953125,96
154,1455642808.39907383918762207031,96
155,1455642808.44884490966796875,96
156,1455642808.49847340583801269531,96
157,1455642808.54898834228515625,96
158,1455642808.59914827346801757812,96
159,1455642808.64879775047302246094,96
160,1455642808.69958996772766113281,96
161,1455642808.74874138832092285156,96
162,1455642808.80011653900146484375,96
163,1455642808.84847712516784667969,96
164,1455642808.89826464653015136719,96
165,1455642808.94889402389526367188,96
166,1455642808.99875569343566894531,96
167,1455642809.04920339584350585938,96
168,1455642809.10001826286315917969,96
169,1455642809.14860773086547851562,96
170,1455642809.19918036460876464844,96
171,1455642809.24956488609313964844,96
172,1455642809.29903888702392578125,96
173,1455642809.34854388236999511719,96
174,1455642809.39874505996704101562,96
175,1455642809.44981241226196289062,96
176,1455642809.49872088432312011719,96
177,1455642809.54867315292358398438,96
178,1455642809.59856104850769042969,96
179,1455642809.64872956275939941406,96
180,1455642809.69828391075134277344,96
181,1455642809.74837350845336914062,96
182,1455642809.798877716064453125,96
183,1455642809.84836411476135253906,96
184,1455642809.89800333976745605469,96
185,1455642809.94851946830749511719,96
186,1455642809.999019622802734375,96
187,1455642810.04885268211364746094,96
188,1455642810.09882807731628417969,96
189,1455642810.14837050437927246094,96
190,1455642810.19906210899353027344,96
191,1455642810.24873566627502441406,96
192,1455642810.29859256744384765625,96
193,1455642810.3490581512451171875,96
194,1455642810.39873814582824707031,96
195,1455642810.44813704490661621094,96
196,1455642810.49943041801452636719,96
197,1455642810.54858231544494628906,96
198,1455642810.59871459007263183594,96
199,1455642810.64899373054504394531,96
200,1455642810.69987702369689941406,96
201,1455642810.74895572662353515625,96
202,1455642810.7979736328125,96
203,1455642810.84927511215209960938,96
204,1455642810.89822983741760253906,96
205,1455642810.95066165924072265625,96
206,1455642810.99836635589599609375,96
207,1455642811.05024194717407226562,96
208,1455642811.09933018684387207031,96
209,1455642811.14950799942016601562,96
210,1455642811.20047545433044433594,96
211,1455642811.24900054931640625,96
212,1455642811.29938149452209472656,96
213,1455642811.34894442558288574219,96
214,1455642811.39898014068603515625,96
215,1455642811.44900012016296386719,96
216,1455642811.49847173690795898438,96
217,1455642811.54875159263610839844,96
218,1455642811.60158205032348632812,96
219,1455642811.65696287155151367188,96
220,1455642811.69822454452514648438,96
221,1455642811.74928927421569824219,96
222,1455642811.79912447929382324219,96
223,1455642811.84862971305847167969,96
224,1455642811.89884877204895019531,96
225,1455642811.94836139678955078125,96
226,1455642811.99882817268371582031,96
227,1455642812.04791951179504394531,96
228,1455642812.09873175621032714844,96
229,1455642812.14912939071655273438,96
230,1455642812.19882416725158691406,96
231,1455642812.24970793724060058594,96
232,1455642812.29903173446655273438,96
233,1455642812.34919619560241699219,96
234,1455642812.39798283576965332031,96
235,1455642812.44800090789794921875,96
236,1455642812.50061154365539550781,96
237,1455642812.54864597320556640625,96
238,1455642812.59852504730224609375,96
239,1455642812.64850497245788574219,96
240,1455642812.69905328750610351562,96
241,1455642812.74920344352722167969,96
242,1455642812.79805350303649902344,96
243,1455642812.85128855705261230469,96
244,1455642812.89807581901550292969,96
245,1455642812.94896697998046875,96
246,1455642813.00178980827331542969,96
247,1455642813.0484447479248046875,96
248,1455642813.09915566444396972656,96
249,1455642813.14940929412841796875,96
250,1455642813.19873070716857910156,96
251,1455642813.248989105224609375,96
252,1455642813.29926037788391113281,96
253,1455642813.34952569007873535156,96
254,1455642813.39928936958312988281,96
255,1455642813.44943404197692871094,96
256,1455642813.50038003921508789062,96
257,1455642813.54813694953918457031,96
258,1455642813.60022115707397460938,96
259,1455642813.65375590324401855469,96
260,1455642813.69885015487670898438,96
261,1455642813.7488422393798828125,96
262,1455642813.79800057411193847656,96
263,1455642813.84918856620788574219,96
264,1455642813.89947462081909179688,96
265,1455642813.94811725616455078125,96
266,1455642814.00024366378784179688,96
267,1455642814.050811767578125,96
268,1455642814.09859180450439453125,96
269,1455642814.14847922325134277344,96
270,1455642814.19995880126953125,96
271,1455642814.248554229736328125,96
272,1455642814.29840230941772460938,96
273,1455642814.34979343414306640625,96
274,1455642814.39955306053161621094,96
275,1455642814.44884276390075683594,96
276,1455642814.49863648414611816406,96
277,1455642814.5520877838134765625,96
278,1455642814.59899806976318359375,96
279,1455642814.64821553230285644531,96
280,1455642814.69798302650451660156,96
281,1455642814.74892544746398925781,96
282,1455642814.80005383491516113281,96
283,1455642814.85153651237487792969,96
284,1455642814.89857006072998046875,96
285,1455642814.94877958297729492188,96
286,1455642814.99883365631103515625,96
287,1455642815.0496158599853515625,96
288,1455642815.09897685050964355469,96
289,1455642815.14866590499877929688,96
290,1455642815.20420622825622558594,96
291,1455642815.24947619438171386719,96
292,1455642815.297969818115234375,96
293,1455642815.34891462326049804688,96
294,1455642815.39882302284240722656,96
295,1455642815.44941663742065429688,96
296,1455642815.49833607673645019531,96
297,1455642815.54861998558044433594,96
298,1455642815.59808492660522460938,96
299,1455642815.64851880073547363281,96
300,1455642815.69886016845703125,96
301,1455642815.74950575828552246094,96
302,1455642815.79912567138671875,96
303,1455642815.8490123748779296875,96
304,1455642815.8986377716064453125,96
305,1455642815.94822049140930175781,96
306,1455642815.99862384796142578125,96
307,1455642816.04883933067321777344,96
308,1455642816.09898662567138671875,96
309,1455642816.14881467819213867188,96
310,1455642816.19830060005187988281,96
311,1455642816.24913644790649414062,96
312,1455642816.30013012886047363281,96
313,1455642816.34854269027709960938,96
314,1455642816.39970302581787109375,96
315,1455642816.4491519927978515625,96
316,1455642816.49996709823608398438,96
317,1455642816.54896759986877441406,96
318,1455642816.59889459609985351562,96
319,1455642816.64882588386535644531,96
320,1455642816.69844484329223632812,96
321,1455642816.7486724853515625,96
322,1455642816.79903912544250488281,96
323,1455642816.84911656379699707031,96
324,1455642816.89807844161987304688,96
325,1455642816.94916510581970214844,96
326,1455642816.99897623062133789062,96
327,1455642817.04850983619689941406,96
328,1455642817.09864926338195800781,96
329,1455642817.14826750755310058594,96
330,1455642817.19905829429626464844,96
331,1455642817.2483768463134765625,96
332,1455642817.29895329475402832031,96
333,1455642817.348651885986328125,96
334,1455642817.39817309379577636719,96
335,1455642817.44823861122131347656,96
336,1455642817.49910783767700195312,96
337,1455642817.54910922050476074219,96
338,1455642817.59887528419494628906,96
339,1455642817.64899396896362304688,96
340,1455642817.69800639152526855469,96
341,1455642817.74898076057434082031,96
342,1455642817.79874467849731445312,96
343,1455642817.84908819198608398438,96
344,1455642817.89897894859313964844,96
345,1455642817.94965672492980957031,96
346,1455642817.99866461753845214844,96
347,1455642818.04842257499694824219,96
348,1455642818.09851098060607910156,96
349,1455642818.14920496940612792969,96
350,1455642818.19872736930847167969,96
351,1455642818.24940371513366699219,96
352,1455642818.29957103729248046875,96
353,1455642818.34865522384643554688,96
354,1455642818.398712158203125,96
355,1455642818.44797039031982421875,96
356,1455642818.49883747100830078125,96
357,1455642818.54900717735290527344,96
358,1455642818.598506927490234375,96
359,1455642818.64800882339477539062,96
360,1455642818.69885611534118652344,96
361,1455642818.7487945556640625,96
362,1455642818.79865956306457519531,96
363,1455642818.84822010993957519531,96
364,1455642818.89895534515380859375,96
365,1455642818.94867491722106933594,96
366,1455642819.00028085708618164062,96
367,1455642819.04860806465148925781,96
368,1455642819.09901642799377441406,96
369,1455642819.14866161346435546875,96
370,1455642819.19864201545715332031,96
371,1455642819.24955797195434570312,96
372,1455642819.29890656471252441406,96
373,1455642819.34846353530883789062,96
374,1455642819.39937305450439453125,96
375,1455642819.44929432868957519531,96
376,1455642819.49861359596252441406,96
377,1455642819.54866743087768554688,96
378,1455642819.599323272705078125,96
379,1455642819.64944100379943847656,96
380,1455642819.69978952407836914062,96
381,1455642819.74911451339721679688,96
382,1455642819.80090403556823730469,96
383,1455642819.84907436370849609375,96
384,1455642819.89892435073852539062,96
385,1455642819.9505901336669921875,96
386,1455642819.99853754043579101562,96
387,1455642820.05180406570434570312,96
388,1455642820.09915280342102050781,96
389,1455642820.14924693107604980469,96
390,1455642820.19922351837158203125,96
391,1455642820.24894976615905761719,96
392,1455642820.29840064048767089844,96
393,1455642820.34894895553588867188,96
394,1455642820.39908623695373535156,96
395,1455642820.44825696945190429688,96
396,1455642820.49976992607116699219,96
397,1455642820.54888606071472167969,96
398,1455642820.5981903076171875,96
399,1455642820.65464949607849121094,96
400,1455642820.69881963729858398438,96
401,1455642820.75416111946105957031,96
402,1455642820.79914236068725585938,96
403,1455642820.84901022911071777344,96
404,1455642820.89815378189086914062,96
405,1455642820.94797873497009277344,96
406,1455642820.99902796745300292969,96
407,1455642821.05158638954162597656,96
408,1455642821.09876227378845214844,96
409,1455642821.14877915382385253906,96
410,1455642821.19894194602966308594,96
411,1455642821.2493743896484375,96
412,1455642821.29941582679748535156,96
413,1455642821.35285973548889160156,96
414,1455642821.40175342559814453125,96
415,1455642821.44877672195434570312,96
416,1455642821.50013470649719238281,96
417,1455642821.55024313926696777344,96
418,1455642821.59802222251892089844,96
419,1455642821.65163421630859375,96
420,1455642821.69810175895690917969,96
421,1455642821.74872493743896484375,96
