id, time (s), size (bits)
0,1455642798.33059167861938476562,208
1,1455642798.380565643310546875,208
2,1455642798.43005490303039550781,208
3,1455642798.48092174530029296875,208
4,1455642798.53068089485168457031,208
5,1455642798.58027124404907226562,208
6,1455642798.63073253631591796875,208
7,1455642798.68008947372436523438,208
8,1455642798.73087430000305175781,208
9,1455642798.78044843673706054688,208
10,1455642798.83005023002624511719,208
11,1455642798.88054919242858886719,208
12,1455642798.931186676025390625,208
13,1455642798.980682373046875,208
14,1455642799.03023529052734375,208
15,1455642799.08112668991088867188,208
16,1455642799.13061237335205078125,208
17,1455642799.180416107177734375,208
18,1455642799.23091030120849609375,208
19,1455642799.28125357627868652344,208
20,1455642799.33077740669250488281,208
21,1455642799.38066172599792480469,208
22,1455642799.43008160591125488281,208
23,1455642799.48096561431884765625,208
24,1455642799.53058886528015136719,208
25,1455642799.58009934425354003906,208
26,1455642799.63090276718139648438,216
27,1455642799.68089556694030761719,216
28,1455642799.73053002357482910156,216
29,1455642799.78017568588256835938,216
30,1455642799.83127117156982421875,216
31,1455642799.88089728355407714844,216
32,1455642799.93053269386291503906,216
33,1455642799.98035883903503417969,224
34,1455642800.03071761131286621094,224
35,1455642800.080745697021484375,224
36,1455642800.13035345077514648438,224
37,1455642800.18130087852478027344,224
38,1455642800.23076105117797851562,224
39,1455642800.28089404106140136719,232
40,1455642800.33038043975830078125,232
41,1455642800.3814697265625,232
42,1455642800.43117690086364746094,232
43,1455642800.48064708709716796875,232
44,1455642800.5310268402099609375,240
45,1455642800.58052587509155273438,240
46,1455642800.6307544708251953125,240
47,1455642800.68023681640625,240
48,1455642800.73112463951110839844,240
49,1455642800.78071641921997070312,248
50,1455642800.83032464981079101562,248
51,1455642800.88088583946228027344,248
52,1455642800.93040823936462402344,248
53,1455642800.98009085655212402344,248
54,1455642801.03083968162536621094,256
55,1455642801.08070731163024902344,256
56,1455642801.13079357147216796875,256
57,1455642801.18040561676025390625,256
58,1455642801.23013234138488769531,256
59,1455642801.28115820884704589844,264
60,1455642801.33061051368713378906,264
61,1455642801.38040661811828613281,264
62,1455642801.43108606338500976562,264
63,1455642801.48170542716979980469,264
64,1455642801.53045034408569335938,272
65,1455642801.58003830909729003906,272
66,1455642801.63061118125915527344,272
67,1455642801.68022274971008300781,272
68,1455642801.73105859756469726562,272
69,1455642801.78075671195983886719,280
70,1455642801.83026361465454101562,280
71,1455642801.88105559349060058594,280
72,1455642801.93180203437805175781,280
73,1455642801.98720383644104003906,280
74,1455642802.03064441680908203125,280
75,1455642802.08127808570861816406,288
76,1455642802.13079094886779785156,288
77,1455642802.18596768379211425781,288
78,1455642802.23065161705017089844,288
79,1455642802.28105998039245605469,288
80,1455642802.33081007003784179688,288
81,1455642802.38026571273803710938,288
82,1455642802.43094658851623535156,296
83,1455642802.48033213615417480469,296
84,1455642802.53099322319030761719,296
85,1455642802.58040642738342285156,296
86,1455642802.6310596466064453125,296
87,1455642802.68101072311401367188,296
88,1455642802.73049616813659667969,296
89,1455642802.78016376495361328125,296
90,1455642802.83101677894592285156,296
91,1455642802.880672454833984375,296
92,1455642802.93000197410583496094,296
93,1455642802.99057674407958984375,296
94,1455642803.03120660781860351562,296
95,1455642803.08077144622802734375,296
96,1455642803.130466461181640625,296
97,1455642803.18110322952270507812,296
98,1455642803.23084712028503417969,296
99,1455642803.28070878982543945312,296
100,1455642803.33057117462158203125,296
101,1455642803.38011240959167480469,296
102,1455642803.43101477622985839844,296
103,1455642803.48227381706237792969,296
104,1455642803.53079986572265625,296
105,1455642803.58067226409912109375,296
106,1455642803.63062620162963867188,296
107,1455642803.68065571784973144531,296
108,1455642803.73017120361328125,296
109,1455642803.78109002113342285156,296
110,1455642803.83084082603454589844,296
111,1455642803.88068270683288574219,296
112,1455642803.93057322502136230469,296
113,1455642803.98038887977600097656,296
114,1455642804.04248738288879394531,296
115,1455642804.08109259605407714844,296
116,1455642804.13057827949523925781,288
117,1455642804.18002843856811523438,288
118,1455642804.23072171211242675781,288
119,1455642804.28040313720703125,288
120,1455642804.33115386962890625,288
121,1455642804.3805561065673828125,288
122,1455642804.43131995201110839844,288
123,1455642804.480876922607421875,280
124,1455642804.5309906005859375,280
125,1455642804.58098959922790527344,280
126,1455642804.63064265251159667969,280
127,1455642804.68067169189453125,280
128,1455642804.73100233078002929688,280
129,1455642804.78051733970642089844,272
130,1455642804.83111310005187988281,272
131,1455642804.88071703910827636719,272
132,1455642804.93024587631225585938,272
133,1455642804.98086643218994140625,272
134,1455642805.03069043159484863281,264
135,1455642805.08052706718444824219,264
136,1455642805.13065361976623535156,264
137,1455642805.18023061752319335938,264
138,1455642805.23139190673828125,264
139,1455642805.2800197601318359375,256
140,1455642805.33091807365417480469,256
141,1455642805.38073682785034179688,256
142,1455642805.43024444580078125,256
143,1455642805.48303508758544921875,256
144,1455642805.53078317642211914062,248
145,1455642805.58109927177429199219,248
146,1455642805.63080692291259765625,248
147,1455642805.68088197708129882812,248
148,1455642805.73226094245910644531,248
149,1455642805.78392958641052246094,240
150,1455642805.83172202110290527344,240
151,1455642805.88038086891174316406,240
152,1455642805.93008136749267578125,240
153,1455642805.9807300567626953125,240
154,1455642806.03067302703857421875,232
155,1455642806.08071422576904296875,232
156,1455642806.13054108619689941406,232
157,1455642806.18003439903259277344,232
158,1455642806.23424506187438964844,232
159,1455642806.28091740608215332031,224
160,1455642806.33017992973327636719,224
161,1455642806.380916595458984375,224
162,1455642806.43045949935913085938,224
163,1455642806.48115253448486328125,224
164,1455642806.53101468086242675781,224
165,1455642806.58075594902038574219,216
166,1455642806.6315460205078125,216
167,1455642806.68114495277404785156,216
168,1455642806.73097872734069824219,216
169,1455642806.78051495552062988281,216
170,1455642806.83029651641845703125,216
171,1455642806.88098216056823730469,216
172,1455642806.93089413642883300781,208
173,1455642806.98058867454528808594,208
174,1455642807.03052544593811035156,208
175,1455642807.08011460304260253906,208
176,1455642807.13091206550598144531,208
177,1455642807.18083047866821289062,208
178,1455642807.23091220855712890625,208
179,1455642807.27993917465209960938,208
180,1455642807.33292174339294433594,208
181,1455642807.38069081306457519531,208
182,1455642807.43029165267944335938,208
183,1455642807.48111128807067871094,208
184,1455642807.530918121337890625,208
185,1455642807.58070659637451171875,208
186,1455642807.63035678863525390625,208
187,1455642807.68100404739379882812,208
188,1455642807.73003864288330078125,208
