id, time (s), size (bits)
0,1455642800.22027993202209472656,96
1,1455642800.26930904388427734375,96
2,1455642800.31989502906799316406,96
3,1455642800.36954832077026367188,96
4,1455642800.42011284828186035156,96
5,1455642800.4697475433349609375,96
6,1455642800.52022004127502441406,96
7,1455642800.56954741477966308594,96
8,1455642800.62014341354370117188,96
9,1455642800.6695842742919921875,96
10,1455642800.7201690673828125,96
11,1455642800.76955771446228027344,96
12,1455642800.82018256187438964844,96
13,1455642800.87035155296325683594,96
14,1455642800.9198627471923828125,96
15,1455642800.96942090988159179688,96
16,1455642801.02012419700622558594,96
17,1455642801.06983494758605957031,96
18,1455642801.12023472785949707031,96
19,1455642801.16971302032470703125,96
20,1455642801.22008967399597167969,96
21,1455642801.26964855194091796875,96
22,1455642801.32014250755310058594,96
23,1455642801.36970257759094238281,96
24,1455642801.42022490501403808594,96
25,1455642801.46963810920715332031,96
26,1455642801.51921129226684570312,96
27,1455642801.56964468955993652344,96
28,1455642801.62025403976440429688,96
29,1455642801.66993665695190429688,96
30,1455642801.71985173225402832031,96
31,1455642801.76947927474975585938,96
32,1455642801.82012271881103515625,96
33,1455642801.87010502815246582031,96
34,1455642801.91955900192260742188,96
35,1455642801.96925497055053710938,96
36,1455642802.01981306076049804688,96
37,1455642802.06955862045288085938,96
38,1455642802.12024807929992675781,96
39,1455642802.17017054557800292969,96
40,1455642802.22001004219055175781,96
41,1455642802.26990222930908203125,96
42,1455642802.31938624382019042969,96
43,1455642802.36988973617553710938,96
44,1455642802.419536590576171875,96
45,1455642802.47005605697631835938,96
46,1455642802.51982641220092773438,96
47,1455642802.56933236122131347656,96
48,1455642802.62006902694702148438,96
49,1455642802.66971898078918457031,96
50,1455642802.72044324874877929688,96
51,1455642802.770374298095703125,96
52,1455642802.81994676589965820312,96
53,1455642802.86962366104125976562,96
54,1455642802.92027235031127929688,96
55,1455642802.96944475173950195312,96
56,1455642803.02104592323303222656,96
57,1455642803.0697994232177734375,96
58,1455642803.11980843544006347656,96
59,1455642803.16970300674438476562,96
60,1455642803.22205591201782226562,96
61,1455642803.26981210708618164062,96
62,1455642803.3196315765380859375,96
63,1455642803.37257719039916992188,96
64,1455642803.41927957534790039062,96
65,1455642803.47001147270202636719,96
66,1455642803.5197925567626953125,96
67,1455642803.57347202301025390625,96
68,1455642803.62066698074340820312,96
69,1455642803.66954922676086425781,96
70,1455642803.72033786773681640625,96
71,1455642803.77105402946472167969,96
72,1455642803.81988835334777832031,96
73,1455642803.86956644058227539062,96
74,1455642803.92065215110778808594,96
75,1455642803.97082281112670898438,96
76,1455642804.0193004608154296875,96
77,1455642804.07006049156188964844,96
78,1455642804.12012052536010742188,96
79,1455642804.17214035987854003906,96
80,1455642804.22000598907470703125,96
81,1455642804.27022719383239746094,96
82,1455642804.3262233734130859375,96
83,1455642804.36980724334716796875,96
84,1455642804.42063117027282714844,96
85,1455642804.4700222015380859375,96
86,1455642804.51972723007202148438,96
87,1455642804.57160830497741699219,96
88,1455642804.62040233612060546875,96
89,1455642804.67005324363708496094,96
90,1455642804.71977853775024414062,96
91,1455642804.76921224594116210938,96
92,1455642804.81990098953247070312,96
93,1455642804.86946558952331542969,96
94,1455642804.92155814170837402344,96
95,1455642804.969577789306640625,96
96,1455642805.02203536033630371094,96
97,1455642805.0698642730712890625,96
98,1455642805.11970877647399902344,96
99,1455642805.17026853561401367188,96
100,1455642805.21991562843322753906,96
101,1455642805.270069122314453125,96
102,1455642805.31969594955444335938,96
103,1455642805.36995220184326171875,96
104,1455642805.41967463493347167969,96
105,1455642805.47000384330749511719,96
106,1455642805.51960802078247070312,96
107,1455642805.56934809684753417969,96
108,1455642805.61983823776245117188,96
109,1455642805.66925787925720214844,96
110,1455642805.71992397308349609375,96
111,1455642805.76956415176391601562,96
112,1455642805.82385754585266113281,96
113,1455642805.86968183517456054688,96
114,1455642805.920551300048828125,96
115,1455642805.96998524665832519531,96
116,1455642806.02036881446838378906,96
117,1455642806.07025694847106933594,96
118,1455642806.12037730216979980469,96
119,1455642806.17001605033874511719,96
120,1455642806.223262786865234375,96
121,1455642806.27019238471984863281,96
122,1455642806.32081842422485351562,96
123,1455642806.36918783187866210938,96
124,1455642806.42060971260070800781,96
125,1455642806.46967911720275878906,96
126,1455642806.52034831047058105469,96
127,1455642806.56994414329528808594,96
128,1455642806.62207794189453125,96
129,1455642806.67053580284118652344,96
130,1455642806.72005367279052734375,96
131,1455642806.7702312469482421875,96
132,1455642806.81998157501220703125,96
133,1455642806.8719482421875,96
134,1455642806.91981267929077148438,96
135,1455642806.96929264068603515625,96
136,1455642807.01981139183044433594,96
137,1455642807.06966495513916015625,96
138,1455642807.11943364143371582031,96
139,1455642807.17018413543701171875,96
