id, time (s), size (bits)
0,1455642799.93694186210632324219,96
1,1455642799.98717617988586425781,96
2,1455642800.03662347793579101562,96
3,1455642800.0872974395751953125,96
4,1455642800.13689732551574707031,96
5,1455642800.18666338920593261719,96
6,1455642800.23604631423950195312,96
7,1455642800.28870534896850585938,96
8,1455642800.33705687522888183594,96
9,1455642800.38687872886657714844,96
10,1455642800.43671154975891113281,96
11,1455642800.48604798316955566406,96
12,1455642800.53676629066467285156,96
13,1455642800.58612489700317382812,96
14,1455642800.63676095008850097656,96
15,1455642800.68635606765747070312,96
16,1455642800.73679256439208984375,96
17,1455642800.78661704063415527344,96
18,1455642800.837047576904296875,96
19,1455642800.88666081428527832031,96
20,1455642800.93607759475708007812,96
21,1455642800.98701810836791992188,96
22,1455642801.03667688369750976562,96
23,1455642801.08728528022766113281,96
24,1455642801.13673329353332519531,96
25,1455642801.18601536750793457031,96
26,1455642801.23620343208312988281,96
27,1455642801.28673267364501953125,96
28,1455642801.336345672607421875,96
29,1455642801.386077880859375,96
30,1455642801.43705677986145019531,96
31,1455642801.487056732177734375,96
32,1455642801.53662657737731933594,96
33,1455642801.58651423454284667969,96
34,1455642801.63701462745666503906,96
35,1455642801.68697524070739746094,96
36,1455642801.73676156997680664062,96
37,1455642801.78695273399353027344,96
38,1455642801.83703255653381347656,96
39,1455642801.88692021369934082031,96
40,1455642801.93865466117858886719,96
41,1455642801.98862862586975097656,96
42,1455642802.03657484054565429688,96
43,1455642802.08956193923950195312,96
44,1455642802.14003086090087890625,96
45,1455642802.18913054466247558594,96
46,1455642802.23656368255615234375,96
47,1455642802.28663992881774902344,96
48,1455642802.33689236640930175781,96
49,1455642802.38965392112731933594,96
50,1455642802.43634510040283203125,96
51,1455642802.48657011985778808594,96
52,1455642802.53683710098266601562,96
53,1455642802.58689045906066894531,96
54,1455642802.63664460182189941406,96
55,1455642802.6867809295654296875,96
56,1455642802.73643636703491210938,96
57,1455642802.78720450401306152344,96
58,1455642802.83698439598083496094,96
59,1455642802.88749170303344726562,96
60,1455642802.93613433837890625,96
61,1455642802.98680925369262695312,96
62,1455642803.03641152381896972656,96
63,1455642803.08942508697509765625,96
64,1455642803.143665313720703125,96
65,1455642803.18993258476257324219,96
66,1455642803.23701786994934082031,96
67,1455642803.2864704132080078125,96
68,1455642803.33710074424743652344,96
69,1455642803.38633561134338378906,96
70,1455642803.43709421157836914062,96
71,1455642803.48625063896179199219,96
72,1455642803.53981471061706542969,96
73,1455642803.59232878684997558594,96
74,1455642803.63721776008605957031,96
75,1455642803.68645882606506347656,96
76,1455642803.73614501953125,96
77,1455642803.78893613815307617188,96
78,1455642803.83707261085510253906,96
79,1455642803.88686585426330566406,96
80,1455642803.93709421157836914062,96
81,1455642803.98603844642639160156,96
82,1455642804.0448131561279296875,96
83,1455642804.08699250221252441406,96
84,1455642804.13696622848510742188,96
85,1455642804.18665480613708496094,96
86,1455642804.23671865463256835938,96
87,1455642804.28663802146911621094,96
88,1455642804.3362216949462890625,96
89,1455642804.38692760467529296875,96
90,1455642804.4369297027587890625,96
91,1455642804.48683023452758789062,96
92,1455642804.53712987899780273438,96
93,1455642804.58720731735229492188,96
94,1455642804.6370830535888671875,96
95,1455642804.68714594841003417969,96
96,1455642804.74115681648254394531,96
97,1455642804.78663110733032226562,96
98,1455642804.83662366867065429688,96
99,1455642804.88609528541564941406,96
100,1455642804.93705081939697265625,96
101,1455642804.99557971954345703125,96
102,1455642805.03684949874877929688,96
103,1455642805.08644127845764160156,96
104,1455642805.14167857170104980469,96
105,1455642805.18647265434265136719,96
106,1455642805.23641800880432128906,96
107,1455642805.28622174263000488281,96
108,1455642805.33704972267150878906,96
109,1455642805.386959075927734375,96
110,1455642805.44136404991149902344,96
111,1455642805.49200749397277832031,96
112,1455642805.53677630424499511719,96
113,1455642805.58947253227233886719,96
114,1455642805.63873338699340820312,96
115,1455642805.68635153770446777344,96
116,1455642805.73714327812194824219,96
117,1455642805.7866363525390625,96
118,1455642805.83674740791320800781,96
119,1455642805.88677239418029785156,96
120,1455642805.93927884101867675781,96
121,1455642805.99342966079711914062,96
122,1455642806.04334568977355957031,96
123,1455642806.08934688568115234375,96
124,1455642806.13903331756591796875,96
125,1455642806.18982005119323730469,96
126,1455642806.23898220062255859375,96
127,1455642806.28937244415283203125,96
128,1455642806.33690762519836425781,96
129,1455642806.38718891143798828125,96
130,1455642806.43780589103698730469,96
131,1455642806.48902130126953125,96
132,1455642806.53914046287536621094,96
133,1455642806.59167242050170898438,96
134,1455642806.64063167572021484375,96
135,1455642806.69726300239562988281,96
136,1455642806.73689222335815429688,96
137,1455642806.78661131858825683594,96
138,1455642806.83693051338195800781,96
139,1455642806.88893723487854003906,96
140,1455642806.93677234649658203125,96
141,1455642806.98819756507873535156,96
142,1455642807.0370006561279296875,96
143,1455642807.08629083633422851562,96
144,1455642807.13693022727966308594,96
145,1455642807.18855738639831542969,96
146,1455642807.23864793777465820312,96
147,1455642807.28923511505126953125,96
148,1455642807.33697509765625,96
149,1455642807.3871612548828125,96
150,1455642807.43636441230773925781,96
151,1455642807.48800230026245117188,96
152,1455642807.53696203231811523438,96
153,1455642807.58689045906066894531,96
154,1455642807.63937091827392578125,96
155,1455642807.68602275848388671875,96
156,1455642807.73709511756896972656,96
157,1455642807.78673982620239257812,96
158,1455642807.83985853195190429688,96
159,1455642807.88613438606262207031,96
160,1455642807.93693780899047851562,96
161,1455642807.98610281944274902344,96
162,1455642808.03644323348999023438,96
163,1455642808.08639192581176757812,96
164,1455642808.13699269294738769531,96
165,1455642808.18679332733154296875,96
166,1455642808.23611021041870117188,96
167,1455642808.28690671920776367188,96
168,1455642808.33710932731628417969,96
169,1455642808.38651132583618164062,96
170,1455642808.43655419349670410156,96
171,1455642808.48654389381408691406,96
172,1455642808.53651952743530273438,96
173,1455642808.58689904212951660156,96
174,1455642808.63647747039794921875,96
175,1455642808.68720221519470214844,96
176,1455642808.73658990859985351562,96
177,1455642808.78654170036315917969,96
178,1455642808.83637857437133789062,96
179,1455642808.88653588294982910156,96
180,1455642808.93610644340515136719,96
181,1455642808.98720622062683105469,96
182,1455642809.03700566291809082031,96
183,1455642809.08629918098449707031,96
184,1455642809.13623714447021484375,96
185,1455642809.18683767318725585938,96
186,1455642809.23610448837280273438,96
187,1455642809.28630852699279785156,96
188,1455642809.33645319938659667969,96
189,1455642809.38706827163696289062,96
190,1455642809.43668055534362792969,96
191,1455642809.48605704307556152344,96
192,1455642809.53661441802978515625,96
193,1455642809.58703494071960449219,96
194,1455642809.63656353950500488281,96
195,1455642809.68677854537963867188,96
196,1455642809.737094879150390625,96
197,1455642809.78660845756530761719,96
198,1455642809.83695149421691894531,96
199,1455642809.88635277748107910156,96
200,1455642809.93631649017333984375,96
201,1455642809.9867706298828125,96
202,1455642810.03695154190063476562,96
203,1455642810.08713960647583007812,96
204,1455642810.13650608062744140625,96
205,1455642810.18955254554748535156,96
206,1455642810.23699331283569335938,96
207,1455642810.28648257255554199219,96
208,1455642810.33604121208190917969,96
209,1455642810.38665819168090820312,96
210,1455642810.43671631813049316406,96
211,1455642810.48713183403015136719,96
212,1455642810.53699636459350585938,96
213,1455642810.58698177337646484375,96
214,1455642810.6367931365966796875,96
215,1455642810.68687391281127929688,96
216,1455642810.7381191253662109375,96
217,1455642810.78889966011047363281,96
218,1455642810.84064030647277832031,96
219,1455642810.88845682144165039062,96
220,1455642810.93947696685791015625,96
221,1455642810.98726916313171386719,96
222,1455642811.03642940521240234375,96
223,1455642811.08650064468383789062,96
224,1455642811.13677978515625,96
225,1455642811.18710303306579589844,96
226,1455642811.23649311065673828125,96
227,1455642811.28616237640380859375,96
228,1455642811.33887577056884765625,96
229,1455642811.39023637771606445312,96
230,1455642811.43912911415100097656,96
231,1455642811.48912906646728515625,96
232,1455642811.53847813606262207031,96
233,1455642811.59252047538757324219,96
234,1455642811.63705539703369140625,96
235,1455642811.69072461128234863281,96
236,1455642811.73641133308410644531,96
237,1455642811.78727817535400390625,96
238,1455642811.83610653877258300781,96
239,1455642811.8870182037353515625,96
240,1455642811.93668818473815917969,96
241,1455642811.98661947250366210938,96
242,1455642812.04063892364501953125,96
243,1455642812.08673858642578125,96
244,1455642812.13659262657165527344,96
245,1455642812.18660259246826171875,96
246,1455642812.23627305030822753906,96
247,1455642812.28669261932373046875,96
248,1455642812.33684897422790527344,96
249,1455642812.38848972320556640625,96
250,1455642812.44057607650756835938,96
251,1455642812.48906612396240234375,96
252,1455642812.5390796661376953125,96
253,1455642812.58704090118408203125,96
254,1455642812.63631176948547363281,96
255,1455642812.68710875511169433594,96
256,1455642812.73680782318115234375,96
257,1455642812.78668880462646484375,96
258,1455642812.83654141426086425781,96
259,1455642812.88648653030395507812,96
260,1455642812.93612599372863769531,96
261,1455642812.98681020736694335938,96
262,1455642813.03681516647338867188,96
263,1455642813.08655071258544921875,96
264,1455642813.1365871429443359375,96
265,1455642813.18671584129333496094,96
266,1455642813.23723292350769042969,96
267,1455642813.28636503219604492188,96
268,1455642813.33669757843017578125,96
269,1455642813.38654541969299316406,96
270,1455642813.43689680099487304688,96
271,1455642813.48627233505249023438,96
272,1455642813.53611278533935546875,96
273,1455642813.58961796760559082031,96
274,1455642813.63791894912719726562,96
275,1455642813.68929362297058105469,96
276,1455642813.73645663261413574219,96
277,1455642813.7888622283935546875,96
278,1455642813.83665418624877929688,96
279,1455642813.88823223114013671875,96
280,1455642813.93906140327453613281,96
281,1455642813.99132800102233886719,96
282,1455642814.03935980796813964844,96
283,1455642814.08645486831665039062,96
284,1455642814.136615753173828125,96
285,1455642814.18632745742797851562,96
286,1455642814.23621487617492675781,96
287,1455642814.28649306297302246094,96
288,1455642814.33625864982604980469,96
289,1455642814.38606810569763183594,96
290,1455642814.43658471107482910156,96
291,1455642814.486652374267578125,96
292,1455642814.53906202316284179688,96
293,1455642814.58973217010498046875,96
294,1455642814.63873267173767089844,96
295,1455642814.68909716606140136719,96
296,1455642814.73694515228271484375,96
297,1455642814.78891849517822265625,96
298,1455642814.83868312835693359375,96
299,1455642814.88647150993347167969,96
300,1455642814.93711733818054199219,96
301,1455642814.98715448379516601562,96
302,1455642815.0371761322021484375,96
303,1455642815.08693981170654296875,96
304,1455642815.13705563545227050781,96
305,1455642815.18709588050842285156,96
306,1455642815.2399387359619140625,96
307,1455642815.28704380989074707031,96
308,1455642815.33705043792724609375,96
309,1455642815.38692116737365722656,96
310,1455642815.43705868721008300781,96
311,1455642815.48692345619201660156,96
312,1455642815.53655457496643066406,96
313,1455642815.58997392654418945312,96
314,1455642815.63668870925903320312,96
315,1455642815.68682074546813964844,96
316,1455642815.73672699928283691406,96
317,1455642815.786273956298828125,96
318,1455642815.83722615242004394531,96
319,1455642815.88690781593322753906,96
320,1455642815.93662810325622558594,96
321,1455642815.98603105545043945312,96
322,1455642816.03695583343505859375,96
323,1455642816.08691859245300292969,96
324,1455642816.13623142242431640625,96
325,1455642816.18629550933837890625,96
326,1455642816.2363147735595703125,96
327,1455642816.29026174545288085938,96
328,1455642816.33625459671020507812,96
329,1455642816.38640737533569335938,96
330,1455642816.43705821037292480469,96
331,1455642816.48618221282958984375,96
332,1455642816.53660988807678222656,96
333,1455642816.58681344985961914062,96
334,1455642816.63612818717956542969,96
