id, time (s), size (bits)
0,1455642799.97915935516357421875,224
1,1455642800.02848768234252929688,224
2,1455642800.09218525886535644531,224
3,1455642800.12874674797058105469,224
4,1455642800.17867755889892578125,224
5,1455642800.22867321968078613281,224
6,1455642800.27858233451843261719,232
7,1455642800.32904052734375,232
8,1455642800.37906551361083984375,232
9,1455642800.42866945266723632812,232
10,1455642800.47900176048278808594,232
11,1455642800.52855181694030761719,240
12,1455642800.57933831214904785156,240
13,1455642800.62922120094299316406,240
14,1455642800.67960190773010253906,240
15,1455642800.72805666923522949219,240
16,1455642800.77963876724243164062,248
17,1455642800.82862710952758789062,248
18,1455642800.87819552421569824219,248
19,1455642800.92852640151977539062,248
20,1455642800.97911119461059570312,248
21,1455642801.0283718109130859375,256
22,1455642801.0791645050048828125,256
23,1455642801.12895560264587402344,256
24,1455642801.17858815193176269531,256
25,1455642801.22918081283569335938,256
26,1455642801.27821326255798339844,264
27,1455642801.32876873016357421875,264
28,1455642801.37866973876953125,264
29,1455642801.42814278602600097656,264
30,1455642801.47893524169921875,264
31,1455642801.52836847305297851562,272
32,1455642801.5787258148193359375,272
33,1455642801.62840414047241210938,272
34,1455642801.68976449966430664062,272
35,1455642801.72852754592895507812,272
36,1455642801.78666472434997558594,280
37,1455642801.82915186882019042969,280
38,1455642801.88080811500549316406,280
39,1455642801.930690765380859375,280
40,1455642801.97864747047424316406,280
41,1455642802.02928805351257324219,280
42,1455642802.07842946052551269531,288
43,1455642802.12819242477416992188,288
44,1455642802.17836427688598632812,288
45,1455642802.22805905342102050781,288
46,1455642802.27800822257995605469,288
47,1455642802.32881498336791992188,288
48,1455642802.3786563873291015625,288
49,1455642802.42860293388366699219,296
50,1455642802.47896742820739746094,296
51,1455642802.52866721153259277344,296
52,1455642802.57837843894958496094,296
53,1455642802.62818145751953125,296
54,1455642802.67818856239318847656,296
55,1455642802.73069310188293457031,296
56,1455642802.78495287895202636719,296
57,1455642802.83161234855651855469,296
58,1455642802.87805247306823730469,296
59,1455642802.92897295951843261719,296
60,1455642802.97886776924133300781,296
61,1455642803.02874517440795898438,296
62,1455642803.07863450050354003906,296
63,1455642803.1289043426513671875,296
64,1455642803.17830228805541992188,296
65,1455642803.22844862937927246094,296
66,1455642803.27861738204956054688,296
67,1455642803.32878589630126953125,296
68,1455642803.37900686264038085938,296
69,1455642803.42815709114074707031,296
70,1455642803.47897386550903320312,296
71,1455642803.52844715118408203125,296
72,1455642803.5790576934814453125,296
73,1455642803.62890505790710449219,296
74,1455642803.67854380607604980469,296
75,1455642803.728717803955078125,296
76,1455642803.78048086166381835938,296
77,1455642803.82877421379089355469,296
78,1455642803.87833571434020996094,296
79,1455642803.92896127700805664062,296
80,1455642803.97928690910339355469,296
81,1455642804.02935791015625,296
82,1455642804.08157873153686523438,296
83,1455642804.12915468215942382812,288
84,1455642804.178264617919921875,288
85,1455642804.23177623748779296875,288
86,1455642804.27913665771484375,288
87,1455642804.32806539535522460938,288
88,1455642804.37874388694763183594,288
89,1455642804.42868447303771972656,288
90,1455642804.47843098640441894531,280
91,1455642804.5397701263427734375,280
92,1455642804.57975029945373535156,280
93,1455642804.62921857833862304688,280
94,1455642804.67946267127990722656,280
95,1455642804.728649139404296875,280
96,1455642804.778347015380859375,272
97,1455642804.82836461067199707031,272
98,1455642804.88008928298950195312,272
99,1455642804.93113183975219726562,272
100,1455642804.97890973091125488281,272
101,1455642805.02884769439697265625,264
102,1455642805.07879734039306640625,264
103,1455642805.128459930419921875,264
104,1455642805.17903971672058105469,264
105,1455642805.22897672653198242188,264
106,1455642805.27880334854125976562,256
107,1455642805.32903432846069335938,256
108,1455642805.37944698333740234375,256
109,1455642805.42856764793395996094,256
110,1455642805.47855544090270996094,256
111,1455642805.53168344497680664062,248
112,1455642805.57796978950500488281,248
113,1455642805.62896585464477539062,248
114,1455642805.67963743209838867188,248
115,1455642805.72818088531494140625,248
116,1455642805.77901458740234375,240
117,1455642805.82865190505981445312,240
118,1455642805.87958312034606933594,240
119,1455642805.92839169502258300781,240
120,1455642805.97917771339416503906,240
121,1455642806.02846431732177734375,232
122,1455642806.07870554924011230469,232
123,1455642806.12853670120239257812,232
124,1455642806.178241729736328125,232
125,1455642806.22890400886535644531,232
126,1455642806.27833604812622070312,224
127,1455642806.32832980155944824219,224
128,1455642806.37881422042846679688,224
129,1455642806.42938470840454101562,224
130,1455642806.47844409942626953125,224
131,1455642806.5286922454833984375,224
132,1455642806.57835698127746582031,216
133,1455642806.62827134132385253906,216
134,1455642806.67829132080078125,216
135,1455642806.72954106330871582031,216
136,1455642806.77996277809143066406,216
137,1455642806.82944941520690917969,216
138,1455642806.87819266319274902344,216
139,1455642806.92918443679809570312,208
