id, time (s), size (bits)
0,1455642799.6149616241455078125,96
1,1455642799.66516423225402832031,96
2,1455642799.71453166007995605469,96
3,1455642799.7651920318603515625,96
4,1455642799.81482696533203125,96
5,1455642799.86465859413146972656,96
6,1455642799.91525793075561523438,96
7,1455642799.96485400199890136719,96
8,1455642800.01455450057983398438,96
9,1455642800.06506586074829101562,96
10,1455642800.11467766761779785156,96
11,1455642800.17650842666625976562,96
12,1455642800.215236663818359375,96
13,1455642800.26492667198181152344,96
14,1455642800.31551980972290039062,96
15,1455642800.36507773399353027344,96
16,1455642800.41556882858276367188,96
17,1455642800.46542072296142578125,96
18,1455642800.51482462882995605469,96
19,1455642800.56543660163879394531,96
20,1455642800.61480450630187988281,96
21,1455642800.66541910171508789062,96
22,1455642800.71484541893005371094,96
23,1455642800.76555228233337402344,96
24,1455642800.81514310836791992188,96
25,1455642800.86466550827026367188,96
26,1455642800.91532015800476074219,96
27,1455642800.96470785140991210938,96
28,1455642801.01546978950500488281,96
29,1455642801.06482243537902832031,96
30,1455642801.11546111106872558594,96
31,1455642801.1648960113525390625,96
32,1455642801.21551442146301269531,96
33,1455642801.26503324508666992188,96
34,1455642801.31549239158630371094,96
35,1455642801.36511182785034179688,96
36,1455642801.41470479965209960938,96
37,1455642801.4653949737548828125,96
38,1455642801.51520943641662597656,96
39,1455642801.56468224525451660156,96
40,1455642801.61470174789428710938,96
41,1455642801.66539645195007324219,96
42,1455642801.71494507789611816406,96
43,1455642801.76541948318481445312,96
44,1455642801.81545686721801757812,96
45,1455642801.86511278152465820312,96
46,1455642801.91499829292297363281,96
47,1455642801.96486353874206542969,96
48,1455642802.015079498291015625,96
49,1455642802.06503891944885253906,96
50,1455642802.11490392684936523438,96
51,1455642802.16656994819641113281,96
52,1455642802.21533656120300292969,96
53,1455642802.26558208465576171875,96
54,1455642802.3154354095458984375,96
55,1455642802.36561417579650878906,96
56,1455642802.41537189483642578125,96
57,1455642802.46541094779968261719,96
58,1455642802.51668620109558105469,96
59,1455642802.56567406654357910156,96
60,1455642802.61732625961303710938,96
61,1455642802.66482782363891601562,96
62,1455642802.71764802932739257812,96
63,1455642802.76535534858703613281,96
64,1455642802.82210564613342285156,96
65,1455642802.86484575271606445312,96
66,1455642802.91557669639587402344,96
67,1455642802.96548390388488769531,96
68,1455642803.02398157119750976562,96
69,1455642803.0676975250244140625,96
70,1455642803.11528348922729492188,96
71,1455642803.16695833206176757812,96
72,1455642803.22431683540344238281,96
73,1455642803.26715421676635742188,96
74,1455642803.31731486320495605469,96
75,1455642803.36530351638793945312,96
76,1455642803.41507554054260253906,96
77,1455642803.46469736099243164062,96
78,1455642803.52230763435363769531,96
79,1455642803.56539487838745117188,96
80,1455642803.61522555351257324219,96
81,1455642803.66816067695617675781,96
82,1455642803.715343475341796875,96
83,1455642803.76484274864196777344,96
84,1455642803.81579422950744628906,96
85,1455642803.86534214019775390625,96
86,1455642803.91517114639282226562,96
87,1455642803.96470808982849121094,96
88,1455642804.0155239105224609375,96
89,1455642804.068447113037109375,96
90,1455642804.11641216278076171875,96
91,1455642804.16754817962646484375,96
92,1455642804.21489691734313964844,96
93,1455642804.26519441604614257812,96
94,1455642804.328777313232421875,96
95,1455642804.36513113975524902344,96
96,1455642804.4148349761962890625,96
97,1455642804.46818971633911132812,96
98,1455642804.51651430130004882812,96
99,1455642804.56540775299072265625,96
100,1455642804.61793875694274902344,96
101,1455642804.66480898857116699219,96
102,1455642804.71646761894226074219,96
103,1455642804.77166724205017089844,96
104,1455642804.817592620849609375,96
105,1455642804.86672639846801757812,96
106,1455642804.91529226303100585938,96
107,1455642804.96492052078247070312,96
108,1455642805.01548290252685546875,96
109,1455642805.06634950637817382812,96
110,1455642805.11733007431030273438,96
111,1455642805.16865968704223632812,96
112,1455642805.21484637260437011719,96
113,1455642805.26657938957214355469,96
114,1455642805.31552410125732421875,96
115,1455642805.36549997329711914062,96
116,1455642805.41531419754028320312,96
