id, time (s), size (bits)
0,1455642793.4683589935302734375,296
1,1455642793.52931642532348632812,296
2,1455642793.56691312789916992188,296
3,1455642793.61791181564331054688,296
4,1455642793.66751432418823242188,296
5,1455642793.71729493141174316406,296
6,1455642793.76681423187255859375,296
7,1455642793.81815671920776367188,296
8,1455642793.86690545082092285156,296
9,1455642793.92263150215148925781,296
10,1455642793.96751904487609863281,296
11,1455642794.04704380035400390625,296
12,1455642794.06793808937072753906,296
13,1455642794.1185455322265625,296
14,1455642794.16725134849548339844,296
15,1455642794.21679520606994628906,296
16,1455642794.26772618293762207031,296
17,1455642794.31883502006530761719,296
18,1455642794.36735939979553222656,296
19,1455642794.417087554931640625,296
20,1455642794.46778607368469238281,296
21,1455642794.5186252593994140625,296
22,1455642794.56707620620727539062,296
23,1455642794.61857461929321289062,296
24,1455642794.6670627593994140625,296
25,1455642794.71832251548767089844,296
26,1455642794.767024993896484375,296
27,1455642794.81878161430358886719,296
28,1455642794.8675098419189453125,296
29,1455642794.91822314262390136719,296
30,1455642794.96799349784851074219,296
31,1455642795.01926851272583007812,296
32,1455642795.06697583198547363281,296
33,1455642795.11774301528930664062,288
34,1455642795.16726803779602050781,288
35,1455642795.21714282035827636719,288
36,1455642795.26766657829284667969,288
37,1455642795.31754136085510253906,288
38,1455642795.36696696281433105469,288
39,1455642795.41781067848205566406,288
40,1455642795.46724605560302734375,280
41,1455642795.51815009117126464844,280
42,1455642795.56775355339050292969,280
43,1455642795.61734294891357421875,280
44,1455642795.66724848747253417969,280
45,1455642795.71797847747802734375,280
46,1455642795.76780819892883300781,272
47,1455642795.817440032958984375,272
48,1455642795.86727929115295410156,272
49,1455642795.91794681549072265625,272
50,1455642795.96769976615905761719,272
51,1455642796.01727724075317382812,264
52,1455642796.06773996353149414062,264
53,1455642796.11737012863159179688,264
54,1455642796.16685509681701660156,264
55,1455642796.21765470504760742188,264
56,1455642796.26711344718933105469,256
57,1455642796.31789541244506835938,256
58,1455642796.36737680435180664062,256
59,1455642796.41710948944091796875,256
60,1455642796.4677143096923828125,256
61,1455642796.51737856864929199219,248
62,1455642796.56699252128601074219,248
63,1455642796.61766958236694335938,248
64,1455642796.66734147071838378906,248
65,1455642796.71709752082824707031,248
66,1455642796.76777100563049316406,240
67,1455642796.81731963157653808594,240
68,1455642796.86810016632080078125,240
69,1455642796.91757345199584960938,240
70,1455642796.96707320213317871094,240
71,1455642797.01691007614135742188,232
72,1455642797.06740713119506835938,232
73,1455642797.11718297004699707031,232
74,1455642797.16781330108642578125,232
75,1455642797.21762156486511230469,232
76,1455642797.26706790924072265625,224
77,1455642797.32255101203918457031,224
78,1455642797.36712646484375,224
79,1455642797.41757059097290039062,224
80,1455642797.46723532676696777344,224
81,1455642797.51778531074523925781,224
82,1455642797.56751894950866699219,216
83,1455642797.61699151992797851562,216
84,1455642797.66770768165588378906,216
85,1455642797.71711254119873046875,216
86,1455642797.76786541938781738281,216
87,1455642797.81747579574584960938,216
88,1455642797.86687064170837402344,216
89,1455642797.91701626777648925781,208
90,1455642797.96751523017883300781,208
91,1455642798.01857280731201171875,208
92,1455642798.06711030006408691406,208
93,1455642798.1186237335205078125,208
94,1455642798.16748738288879394531,208
95,1455642798.21722555160522460938,208
96,1455642798.26785492897033691406,208
97,1455642798.31765604019165039062,208
98,1455642798.36739230155944824219,208
99,1455642798.4170703887939453125,208
100,1455642798.46796321868896484375,208
101,1455642798.51734328269958496094,208
102,1455642798.56816029548645019531,208
103,1455642798.61761021614074707031,208
104,1455642798.66729450225830078125,208
105,1455642798.71696567535400390625,208
106,1455642798.76743364334106445312,208
107,1455642798.81723618507385253906,208
108,1455642798.86776566505432128906,208
109,1455642798.91752910614013671875,208
110,1455642798.96698546409606933594,208
111,1455642799.01798129081726074219,208
112,1455642799.06758141517639160156,208
113,1455642799.117168426513671875,208
114,1455642799.16763925552368164062,208
115,1455642799.21735262870788574219,208
116,1455642799.26714539527893066406,208
117,1455642799.3175678253173828125,208
118,1455642799.36728239059448242188,208
119,1455642799.41769146919250488281,208
120,1455642799.46730971336364746094,208
121,1455642799.5177154541015625,208
122,1455642799.56740689277648925781,208
123,1455642799.61708045005798339844,216
124,1455642799.66756391525268554688,216
125,1455642799.71730732917785644531,216
126,1455642799.76766633987426757812,216
127,1455642799.81750512123107910156,216
128,1455642799.86684370040893554688,216
129,1455642799.91702628135681152344,216
130,1455642799.96772789955139160156,224
131,1455642800.0173492431640625,224
132,1455642800.06677174568176269531,224
133,1455642800.11726212501525878906,224
134,1455642800.16709256172180175781,224
135,1455642800.21749925613403320312,224
136,1455642800.26713109016418457031,232
137,1455642800.31775403022766113281,232
138,1455642800.36741662025451660156,232
139,1455642800.41690611839294433594,232
140,1455642800.46758317947387695312,232
141,1455642800.51717829704284667969,240
142,1455642800.567577362060546875,240
143,1455642800.61723637580871582031,240
144,1455642800.66762375831604003906,240
145,1455642800.71732187271118164062,240
146,1455642800.76770806312561035156,248
147,1455642800.81738805770874023438,248
148,1455642800.86675977706909179688,248
149,1455642800.91736531257629394531,248
150,1455642800.96674036979675292969,248
151,1455642801.01763415336608886719,256
152,1455642801.06754732131958007812,256
153,1455642801.11699032783508300781,256
154,1455642801.16760611534118652344,256
155,1455642801.21713113784790039062,256
156,1455642801.26714253425598144531,264
157,1455642801.31770992279052734375,264
158,1455642801.36730265617370605469,264
159,1455642801.41718792915344238281,264
160,1455642801.46758604049682617188,264
161,1455642801.51729512214660644531,272
162,1455642801.56765460968017578125,272
163,1455642801.61727690696716308594,272
164,1455642801.66771292686462402344,272
165,1455642801.71790289878845214844,272
166,1455642801.76722192764282226562,280
167,1455642801.8178558349609375,280
168,1455642801.8677005767822265625,280
169,1455642801.91726899147033691406,280
170,1455642801.9669189453125,280
171,1455642802.01747989654541015625,280
172,1455642802.06769156455993652344,288
173,1455642802.11716127395629882812,288
174,1455642802.16771173477172851562,288
175,1455642802.21708917617797851562,288
176,1455642802.26726388931274414062,288
177,1455642802.31680941581726074219,288
178,1455642802.36742067337036132812,288
179,1455642802.417179107666015625,296
180,1455642802.46770548820495605469,296
181,1455642802.51742887496948242188,296
182,1455642802.56697368621826171875,296
183,1455642802.61792159080505371094,296
184,1455642802.66759324073791503906,296
185,1455642802.71739745140075683594,296
186,1455642802.76735234260559082031,296
187,1455642802.81683492660522460938,296
188,1455642802.86758589744567871094,296
189,1455642802.91723990440368652344,296
190,1455642802.96763348579406738281,296
191,1455642803.01714301109313964844,296
192,1455642803.06742215156555175781,296
193,1455642803.11729693412780761719,296
194,1455642803.16704607009887695312,296
195,1455642803.21760106086730957031,296
196,1455642803.2675724029541015625,296
197,1455642803.31786108016967773438,296
198,1455642803.36747503280639648438,296
199,1455642803.41724038124084472656,296
200,1455642803.46716547012329101562,296
201,1455642803.5170497894287109375,296
202,1455642803.56775331497192382812,296
203,1455642803.61756753921508789062,296
204,1455642803.66714596748352050781,296
205,1455642803.71752643585205078125,296
206,1455642803.76776194572448730469,296
207,1455642803.81739115715026855469,296
208,1455642803.86744618415832519531,296
209,1455642803.91758060455322265625,296
210,1455642803.96785783767700195312,296
211,1455642804.01784873008728027344,296
212,1455642804.06799483299255371094,296
213,1455642804.11694121360778808594,288
214,1455642804.16773104667663574219,288
215,1455642804.220500946044921875,288
216,1455642804.26709842681884765625,288
217,1455642804.31756186485290527344,288
218,1455642804.36730694770812988281,288
219,1455642804.42011046409606933594,288
220,1455642804.46767926216125488281,280
221,1455642804.51708912849426269531,280
222,1455642804.56766986846923828125,280
223,1455642804.61739969253540039062,280
224,1455642804.66718816757202148438,280
225,1455642804.71734189987182617188,280
226,1455642804.76700520515441894531,272
227,1455642804.81753802299499511719,272
228,1455642804.8672027587890625,272
229,1455642804.92236542701721191406,272
230,1455642804.96891331672668457031,272
231,1455642805.02269721031188964844,264
232,1455642805.06719803810119628906,264
233,1455642805.11702466011047363281,264
234,1455642805.16750812530517578125,264
235,1455642805.21774363517761230469,264
236,1455642805.26754307746887207031,256
237,1455642805.31838536262512207031,256
238,1455642805.36689543724060058594,256
239,1455642805.41761946678161621094,256
240,1455642805.4671916961669921875,256
