id, time (s), size (bits)
0,1455642796.1330776214599609375,96
1,1455642796.19734430313110351562,96
2,1455642796.23390150070190429688,96
3,1455642796.28369784355163574219,96
4,1455642796.33324313163757324219,96
5,1455642796.383861541748046875,96
6,1455642796.43632006645202636719,96
7,1455642796.48384118080139160156,96
8,1455642796.533782958984375,96
9,1455642796.58366250991821289062,96
10,1455642796.63344359397888183594,96
11,1455642796.68279147148132324219,96
12,1455642796.73379206657409667969,96
13,1455642796.78364300727844238281,96
14,1455642796.83335208892822265625,96
15,1455642796.88284802436828613281,96
16,1455642796.93350291252136230469,96
17,1455642796.98327493667602539062,96
18,1455642797.03743720054626464844,96
19,1455642797.08309388160705566406,96
20,1455642797.13372468948364257812,96
21,1455642797.18350505828857421875,96
22,1455642797.23313689231872558594,96
23,1455642797.284214019775390625,96
24,1455642797.33383679389953613281,96
25,1455642797.38336157798767089844,96
26,1455642797.43336081504821777344,96
27,1455642797.48291301727294921875,96
28,1455642797.53360581398010253906,96
29,1455642797.59086585044860839844,96
30,1455642797.63363933563232421875,96
31,1455642797.68315219879150390625,96
32,1455642797.7354106903076171875,96
33,1455642797.78315830230712890625,96
34,1455642797.8338794708251953125,96
35,1455642797.883411407470703125,96
36,1455642797.93357825279235839844,96
37,1455642797.98333764076232910156,96
38,1455642798.03386354446411132812,96
39,1455642798.0836963653564453125,96
40,1455642798.13319540023803710938,96
41,1455642798.18384146690368652344,96
42,1455642798.23360872268676757812,96
43,1455642798.28320980072021484375,96
44,1455642798.33411097526550292969,96
45,1455642798.38360166549682617188,96
46,1455642798.43347430229187011719,96
47,1455642798.48287653923034667969,96
48,1455642798.53373599052429199219,96
49,1455642798.58376312255859375,96
50,1455642798.63353300094604492188,96
51,1455642798.68313360214233398438,96
52,1455642798.73624253273010253906,96
53,1455642798.783069610595703125,96
54,1455642798.83379673957824707031,96
55,1455642798.88340091705322265625,96
56,1455642798.933624267578125,96
57,1455642798.98328375816345214844,96
58,1455642799.03408217430114746094,96
59,1455642799.08380222320556640625,96
60,1455642799.13373661041259765625,96
61,1455642799.18339204788208007812,96
62,1455642799.23299169540405273438,96
63,1455642799.28371191024780273438,96
64,1455642799.3338184356689453125,96
65,1455642799.38579487800598144531,96
66,1455642799.43381547927856445312,96
67,1455642799.48324918746948242188,96
68,1455642799.53425574302673339844,96
69,1455642799.58384871482849121094,96
70,1455642799.63343405723571777344,96
71,1455642799.68344855308532714844,96
72,1455642799.73398160934448242188,96
73,1455642799.78306555747985839844,96
74,1455642799.83398985862731933594,96
75,1455642799.88356137275695800781,96
76,1455642799.93308472633361816406,96
77,1455642799.98378229141235351562,96
78,1455642800.0346927642822265625,96
79,1455642800.08332228660583496094,96
80,1455642800.13330316543579101562,96
81,1455642800.18378686904907226562,96
82,1455642800.23374843597412109375,96
83,1455642800.28335881233215332031,96
84,1455642800.33471226692199707031,96
85,1455642800.38308405876159667969,96
86,1455642800.43396902084350585938,96
87,1455642800.48371052742004394531,96
88,1455642800.53317475318908691406,96
89,1455642800.58350896835327148438,96
90,1455642800.63276267051696777344,96
91,1455642800.68336248397827148438,96
92,1455642800.73373723030090332031,96
93,1455642800.78350353240966796875,96
94,1455642800.83280968666076660156,96
95,1455642800.88338351249694824219,96
96,1455642800.93375849723815917969,96
97,1455642800.98319554328918457031,96
98,1455642801.03311228752136230469,96
99,1455642801.08352327346801757812,96
100,1455642801.1331195831298828125,96
101,1455642801.18348860740661621094,96
102,1455642801.23306703567504882812,96
103,1455642801.28341126441955566406,96
104,1455642801.33396100997924804688,96
105,1455642801.38344621658325195312,96
106,1455642801.43278741836547851562,96
107,1455642801.48347258567810058594,96
108,1455642801.53292298316955566406,96
109,1455642801.59095168113708496094,96
110,1455642801.63347005844116210938,96
111,1455642801.68333220481872558594,96
112,1455642801.73288655281066894531,96
113,1455642801.78372931480407714844,96
114,1455642801.83358287811279296875,96
115,1455642801.88315868377685546875,96
116,1455642801.93335390090942382812,96
117,1455642801.98325681686401367188,96
118,1455642802.03658151626586914062,96
119,1455642802.08450031280517578125,96
120,1455642802.13474488258361816406,96
121,1455642802.18423533439636230469,96
122,1455642802.23443818092346191406,96
123,1455642802.28423357009887695312,96
124,1455642802.33464598655700683594,96
125,1455642802.38490843772888183594,96
126,1455642802.43470692634582519531,96
127,1455642802.48495268821716308594,96
128,1455642802.5348968505859375,96
129,1455642802.58502411842346191406,96
130,1455642802.634510040283203125,96
131,1455642802.683238983154296875,96
132,1455642802.73282885551452636719,96
133,1455642802.78376054763793945312,96
134,1455642802.83351230621337890625,96
135,1455642802.88289999961853027344,96
136,1455642802.93383121490478515625,96
137,1455642802.98276305198669433594,96
138,1455642803.03546214103698730469,96
139,1455642803.08472180366516113281,96
140,1455642803.13566827774047851562,96
141,1455642803.18491482734680175781,96
142,1455642803.23457121849060058594,96
143,1455642803.28466510772705078125,96
144,1455642803.3348331451416015625,96
145,1455642803.38584017753601074219,96
146,1455642803.43470358848571777344,96
147,1455642803.48345088958740234375,96
148,1455642803.53323221206665039062,96
149,1455642803.58315992355346679688,96
150,1455642803.63284540176391601562,96
151,1455642803.68351840972900390625,96
152,1455642803.733287811279296875,96
153,1455642803.78295207023620605469,96
154,1455642803.83557271957397460938,96
155,1455642803.88331294059753417969,96
156,1455642803.93514513969421386719,96
157,1455642803.98383402824401855469,96
