id, time (s), size (bits)
0,1455642799.16662120819091796875,208
1,1455642799.21663713455200195312,208
2,1455642799.26712846755981445312,208
3,1455642799.31689620018005371094,208
4,1455642799.36727428436279296875,208
5,1455642799.41701674461364746094,208
6,1455642799.46659350395202636719,208
7,1455642799.51702404022216796875,208
8,1455642799.56676363945007324219,208
9,1455642799.61719846725463867188,216
10,1455642799.66681647300720214844,216
11,1455642799.71731209754943847656,216
12,1455642799.7669620513916015625,216
13,1455642799.81654953956604003906,216
14,1455642799.86713624000549316406,216
15,1455642799.9166164398193359375,216
16,1455642799.9671535491943359375,224
17,1455642800.01716113090515136719,224
18,1455642800.06654763221740722656,224
19,1455642800.11733412742614746094,224
20,1455642800.1668720245361328125,224
21,1455642800.2166919708251953125,224
22,1455642800.26717495918273925781,232
23,1455642800.317081451416015625,232
24,1455642800.36663174629211425781,232
25,1455642800.41709351539611816406,232
26,1455642800.46724987030029296875,232
27,1455642800.51678681373596191406,240
28,1455642800.56645846366882324219,240
29,1455642800.61699175834655761719,240
30,1455642800.66667151451110839844,240
31,1455642800.71663951873779296875,240
32,1455642800.76744675636291503906,248
33,1455642800.81707525253295898438,248
34,1455642800.8666248321533203125,248
35,1455642800.91634106636047363281,248
36,1455642800.9667491912841796875,248
37,1455642801.01641869544982910156,256
38,1455642801.06690049171447753906,256
39,1455642801.11764550209045410156,256
40,1455642801.16714262962341308594,256
41,1455642801.21694684028625488281,256
42,1455642801.26631569862365722656,264
43,1455642801.31671118736267089844,264
44,1455642801.36735415458679199219,264
45,1455642801.41667771339416503906,264
46,1455642801.46737575531005859375,264
47,1455642801.516834259033203125,272
48,1455642801.56754660606384277344,272
49,1455642801.61703729629516601562,272
50,1455642801.66660308837890625,272
51,1455642801.71706366539001464844,272
52,1455642801.76642322540283203125,280
53,1455642801.81710004806518554688,280
54,1455642801.86655330657958984375,280
55,1455642801.91717004776000976562,280
56,1455642801.96672773361206054688,280
57,1455642802.0179157257080078125,280
58,1455642802.06737041473388671875,288
59,1455642802.11712551116943359375,288
60,1455642802.16661047935485839844,288
61,1455642802.21704578399658203125,288
62,1455642802.26669549942016601562,288
63,1455642802.31718492507934570312,288
64,1455642802.36698961257934570312,288
65,1455642802.41662526130676269531,296
66,1455642802.46987628936767578125,296
67,1455642802.51760029792785644531,296
68,1455642802.56733345985412597656,296
69,1455642802.61636996269226074219,296
70,1455642802.66689062118530273438,296
71,1455642802.7167911529541015625,296
72,1455642802.76748394966125488281,296
73,1455642802.81730914115905761719,296
74,1455642802.87009716033935546875,296
75,1455642802.91744470596313476562,296
76,1455642802.96698045730590820312,296
77,1455642803.01691913604736328125,296
78,1455642803.06646871566772460938,296
79,1455642803.11717271804809570312,296
80,1455642803.16701269149780273438,296
81,1455642803.21674346923828125,296
82,1455642803.26701211929321289062,296
83,1455642803.31658887863159179688,296
84,1455642803.3675403594970703125,296
85,1455642803.41731142997741699219,296
86,1455642803.46707773208618164062,296
87,1455642803.51669144630432128906,296
88,1455642803.56726312637329101562,296
89,1455642803.61732363700866699219,296
90,1455642803.66730642318725585938,296
91,1455642803.71707081794738769531,296
92,1455642803.76691269874572753906,296
93,1455642803.81706452369689941406,296
94,1455642803.86703157424926757812,296
95,1455642803.91708302497863769531,296
96,1455642803.96671342849731445312,296
97,1455642804.01666903495788574219,296
98,1455642804.0674686431884765625,296
99,1455642804.11747837066650390625,288
100,1455642804.16753149032592773438,288
101,1455642804.21707916259765625,288
102,1455642804.26727914810180664062,288
103,1455642804.317043304443359375,288
104,1455642804.36715602874755859375,288
105,1455642804.41698956489562988281,288
106,1455642804.46698617935180664062,280
107,1455642804.51948714256286621094,280
108,1455642804.56823992729187011719,280
109,1455642804.61726164817810058594,280
110,1455642804.66692709922790527344,280
111,1455642804.7171115875244140625,280
112,1455642804.76681494712829589844,272
113,1455642804.81675767898559570312,272
114,1455642804.86664795875549316406,272
115,1455642804.91639828681945800781,272
116,1455642804.9673519134521484375,272
117,1455642805.03449225425720214844,264
118,1455642805.06647968292236328125,264
119,1455642805.11730694770812988281,264
120,1455642805.16740560531616210938,264
121,1455642805.2172374725341796875,264
122,1455642805.26730680465698242188,256
123,1455642805.31731367111206054688,256
124,1455642805.36689853668212890625,256
125,1455642805.41717743873596191406,256
126,1455642805.468173980712890625,256
127,1455642805.51683759689331054688,248
128,1455642805.56665730476379394531,248
129,1455642805.61752557754516601562,248
130,1455642805.66706323623657226562,248
131,1455642805.71930456161499023438,248
132,1455642805.76789355278015136719,240
133,1455642805.81665515899658203125,240
134,1455642805.86716890335083007812,240
135,1455642805.917781829833984375,240
136,1455642805.96711850166320800781,240
137,1455642806.02033281326293945312,232
138,1455642806.06716036796569824219,232
139,1455642806.11710262298583984375,232
140,1455642806.16731882095336914062,232
141,1455642806.22085237503051757812,232
142,1455642806.26749563217163085938,224
143,1455642806.31636571884155273438,224
144,1455642806.36706781387329101562,224
145,1455642806.41694688796997070312,224
146,1455642806.46657347679138183594,224
147,1455642806.52339076995849609375,224
148,1455642806.56658172607421875,216
149,1455642806.61736750602722167969,216
150,1455642806.66655445098876953125,216
151,1455642806.7172183990478515625,216
152,1455642806.76713585853576660156,216
153,1455642806.81684970855712890625,216
154,1455642806.86683058738708496094,216
155,1455642806.91637587547302246094,208
156,1455642806.96737146377563476562,208
157,1455642807.02427244186401367188,208
158,1455642807.06721854209899902344,208
159,1455642807.11710000038146972656,208
160,1455642807.16694021224975585938,208
161,1455642807.21684002876281738281,208
162,1455642807.26704430580139160156,208
163,1455642807.31709027290344238281,208
164,1455642807.36714792251586914062,208
165,1455642807.41960239410400390625,208
166,1455642807.46741080284118652344,208
167,1455642807.51725935935974121094,208
168,1455642807.56718754768371582031,208
169,1455642807.61689710617065429688,208
170,1455642807.66731309890747070312,208
171,1455642807.71691417694091796875,208
172,1455642807.76675939559936523438,208
173,1455642807.81639885902404785156,208
174,1455642807.86733698844909667969,208
175,1455642807.91705083847045898438,208
176,1455642807.96695876121520996094,208
