id, time (s), size (bits)
0,1455642800.04803943634033203125,96
1,1455642800.09866166114807128906,96
2,1455642800.14827179908752441406,96
3,1455642800.19857311248779296875,96
4,1455642800.24807453155517578125,96
5,1455642800.29815077781677246094,96
6,1455642800.34805703163146972656,96
7,1455642800.39892601966857910156,96
8,1455642800.44805955886840820312,96
9,1455642800.49885582923889160156,96
10,1455642800.54822516441345214844,96
11,1455642800.59889054298400878906,96
12,1455642800.64868521690368652344,96
13,1455642800.69824814796447753906,96
14,1455642800.74835896492004394531,96
15,1455642800.7981204986572265625,96
16,1455642800.84787058830261230469,96
17,1455642800.89811086654663085938,96
18,1455642800.94873332977294921875,96
19,1455642800.99854612350463867188,96
20,1455642801.04813170433044433594,96
21,1455642801.09908437728881835938,96
22,1455642801.14859318733215332031,96
23,1455642801.19857501983642578125,96
24,1455642801.24836611747741699219,96
25,1455642801.29864072799682617188,96
26,1455642801.34888625144958496094,96
27,1455642801.399112701416015625,96
28,1455642801.44829583168029785156,96
29,1455642801.499279022216796875,96
30,1455642801.54866433143615722656,96
31,1455642801.59919190406799316406,96
32,1455642801.64994144439697265625,96
33,1455642801.69806146621704101562,96
34,1455642801.75168967247009277344,96
35,1455642801.79959058761596679688,96
36,1455642801.84840273857116699219,96
37,1455642801.90077447891235351562,96
38,1455642801.94883680343627929688,96
39,1455642801.9982967376708984375,96
40,1455642802.04822850227355957031,96
41,1455642802.09800076484680175781,96
42,1455642802.14806580543518066406,96
43,1455642802.19810962677001953125,96
44,1455642802.24949121475219726562,96
45,1455642802.29805111885070800781,96
46,1455642802.34834384918212890625,96
47,1455642802.39809703826904296875,96
48,1455642802.44888019561767578125,96
49,1455642802.49795436859130859375,96
50,1455642802.54816293716430664062,96
51,1455642802.59855604171752929688,96
52,1455642802.64814352989196777344,96
53,1455642802.69824576377868652344,96
54,1455642802.747894287109375,96
55,1455642802.798465728759765625,96
56,1455642802.84837055206298828125,96
57,1455642802.89867281913757324219,96
58,1455642802.9485187530517578125,96
59,1455642802.99819636344909667969,96
60,1455642803.0481090545654296875,96
61,1455642803.0976734161376953125,96
62,1455642803.14775323867797851562,96
63,1455642803.19847130775451660156,96
64,1455642803.24874258041381835938,96
65,1455642803.29799175262451171875,96
66,1455642803.34803342819213867188,96
67,1455642803.39787149429321289062,96
68,1455642803.44880318641662597656,96
69,1455642803.49878764152526855469,96
70,1455642803.56236672401428222656,96
71,1455642803.59835934638977050781,96
72,1455642803.64772558212280273438,96
73,1455642803.69809579849243164062,96
74,1455642803.74770665168762207031,96
75,1455642803.79864740371704101562,96
76,1455642803.84795427322387695312,96
77,1455642803.89911532402038574219,96
78,1455642803.94866943359375,96
79,1455642803.99838352203369140625,96
80,1455642804.05021381378173828125,96
81,1455642804.098247528076171875,96
82,1455642804.148593902587890625,96
83,1455642804.19870734214782714844,96
84,1455642804.24899554252624511719,96
85,1455642804.30100369453430175781,96
86,1455642804.3482570648193359375,96
87,1455642804.39838099479675292969,96
88,1455642804.44871068000793457031,96
89,1455642804.49794077873229980469,96
90,1455642804.55128550529479980469,96
91,1455642804.59824323654174804688,96
92,1455642804.64831686019897460938,96
93,1455642804.71511793136596679688,96
94,1455642804.7480602264404296875,96
95,1455642804.80235743522644042969,96
96,1455642804.84985446929931640625,96
97,1455642804.90085768699645996094,96
98,1455642804.94831395149230957031,96
99,1455642805.00223541259765625,96
100,1455642805.04839873313903808594,96
101,1455642805.09816956520080566406,96
102,1455642805.14920353889465332031,96
103,1455642805.19805669784545898438,96
104,1455642805.24819469451904296875,96
105,1455642805.29792666435241699219,96
106,1455642805.3483791351318359375,96
107,1455642805.39859509468078613281,96
108,1455642805.44838809967041015625,96
109,1455642805.49866008758544921875,96
110,1455642805.54866337776184082031,96
111,1455642805.59865999221801757812,96
112,1455642805.65260553359985351562,96
113,1455642805.69871997833251953125,96
114,1455642805.75216126441955566406,96
115,1455642805.802997589111328125,96
116,1455642805.84782814979553222656,96
117,1455642805.89873075485229492188,96
118,1455642805.94881153106689453125,96
119,1455642805.9977569580078125,96
120,1455642806.04865097999572753906,96
121,1455642806.09849262237548828125,96
122,1455642806.14799642562866210938,96
123,1455642806.19835734367370605469,96
124,1455642806.24774456024169921875,96
125,1455642806.29883027076721191406,96
126,1455642806.34785532951354980469,96
127,1455642806.39822101593017578125,96
128,1455642806.44774222373962402344,96
129,1455642806.4985599517822265625,96
130,1455642806.54871892929077148438,96
131,1455642806.59880995750427246094,96
132,1455642806.64874935150146484375,96
133,1455642806.70101690292358398438,96
134,1455642806.74795079231262207031,96
135,1455642806.79871106147766113281,96
136,1455642806.84868860244750976562,96
137,1455642806.89855504035949707031,96
138,1455642806.94875955581665039062,96
139,1455642806.99784731864929199219,96
140,1455642807.04825043678283691406,96
141,1455642807.0981044769287109375,96
142,1455642807.14821863174438476562,96
143,1455642807.19894695281982421875,96
144,1455642807.24783492088317871094,96
145,1455642807.30070257186889648438,96
146,1455642807.34854364395141601562,96
147,1455642807.39837002754211425781,96
148,1455642807.44785761833190917969,96
149,1455642807.49887537956237792969,96
150,1455642807.54842138290405273438,96
151,1455642807.59842014312744140625,96
152,1455642807.64858126640319824219,96
153,1455642807.6976566314697265625,96
154,1455642807.74865651130676269531,96
155,1455642807.79838490486145019531,96
156,1455642807.84883546829223632812,96
157,1455642807.89925599098205566406,96
158,1455642807.94814729690551757812,96
159,1455642807.99799060821533203125,96
160,1455642808.04956102371215820312,96
161,1455642808.09786725044250488281,96
162,1455642808.14858841896057128906,96
163,1455642808.19925355911254882812,96
164,1455642808.24829387664794921875,96
165,1455642808.2984371185302734375,96
166,1455642808.34835696220397949219,96
167,1455642808.4005413055419921875,96
168,1455642808.44919085502624511719,96
169,1455642808.49990439414978027344,96
170,1455642808.54857897758483886719,96
171,1455642808.59940195083618164062,96
172,1455642808.64817881584167480469,96
173,1455642808.69804716110229492188,96
174,1455642808.74998426437377929688,96
175,1455642808.80089664459228515625,96
176,1455642808.84884095191955566406,96
177,1455642808.89935016632080078125,96
178,1455642808.94834756851196289062,96
179,1455642808.99996876716613769531,96
180,1455642809.04859519004821777344,96
181,1455642809.09925436973571777344,96
182,1455642809.14763665199279785156,96
183,1455642809.19873070716857910156,96
184,1455642809.24795508384704589844,96
185,1455642809.30004739761352539062,96
186,1455642809.34854793548583984375,96
187,1455642809.39844393730163574219,96
188,1455642809.44915008544921875,96
189,1455642809.4998931884765625,96
190,1455642809.54827618598937988281,96
191,1455642809.59816575050354003906,96
192,1455642809.64811825752258300781,96
193,1455642809.69784069061279296875,96
194,1455642809.74883341789245605469,96
195,1455642809.79863691329956054688,96
196,1455642809.84835934638977050781,96
197,1455642809.89795327186584472656,96
198,1455642809.94822978973388671875,96
199,1455642809.99819207191467285156,96
200,1455642810.0480785369873046875,96
201,1455642810.09814667701721191406,96
202,1455642810.14798069000244140625,96
203,1455642810.19897198677062988281,96
204,1455642810.2485485076904296875,96
205,1455642810.29900026321411132812,96
206,1455642810.34912371635437011719,96
207,1455642810.40003824234008789062,96
208,1455642810.4483852386474609375,96
209,1455642810.50019717216491699219,96
210,1455642810.54861879348754882812,96
211,1455642810.59793305397033691406,96
212,1455642810.64857816696166992188,96
213,1455642810.69860076904296875,96
214,1455642810.74865198135375976562,96
215,1455642810.79829359054565429688,96
216,1455642810.84874391555786132812,96
217,1455642810.90047907829284667969,96
218,1455642810.94899582862854003906,96
219,1455642810.99921107292175292969,96
220,1455642811.04830074310302734375,96
221,1455642811.09870553016662597656,96
222,1455642811.14792394638061523438,96
223,1455642811.19882678985595703125,96
224,1455642811.24833011627197265625,96
225,1455642811.29822301864624023438,96
226,1455642811.34879755973815917969,96
227,1455642811.39876866340637207031,96
228,1455642811.45193266868591308594,96
229,1455642811.49992918968200683594,96
230,1455642811.54846358299255371094,96
231,1455642811.59856843948364257812,96
232,1455642811.6502895355224609375,96
233,1455642811.6985015869140625,96
234,1455642811.74784159660339355469,96
235,1455642811.79821038246154785156,96
236,1455642811.84854936599731445312,96
237,1455642811.90048241615295410156,96
238,1455642811.94858908653259277344,96
239,1455642811.99850797653198242188,96
240,1455642812.04883432388305664062,96
241,1455642812.09903645515441894531,96
242,1455642812.14937949180603027344,96
243,1455642812.20001101493835449219,96
244,1455642812.24923467636108398438,96
245,1455642812.29848527908325195312,96
246,1455642812.34839725494384765625,96
247,1455642812.39813733100891113281,96
248,1455642812.44852495193481445312,96
249,1455642812.49874162673950195312,96
250,1455642812.54881715774536132812,96
251,1455642812.59819936752319335938,96
252,1455642812.64780640602111816406,96
253,1455642812.69771814346313476562,96
254,1455642812.7481842041015625,96
255,1455642812.79902672767639160156,96
256,1455642812.84868335723876953125,96
257,1455642812.89898610115051269531,96
258,1455642812.94766712188720703125,96
259,1455642812.99799680709838867188,96
260,1455642813.04820084571838378906,96
261,1455642813.09901332855224609375,96
262,1455642813.14847898483276367188,96
263,1455642813.19768667221069335938,96
