id, time (s), size (bits)
0,1455642799.26860165596008300781,208
1,1455642799.31888365745544433594,208
2,1455642799.36854577064514160156,208
3,1455642799.4184398651123046875,208
4,1455642799.46856403350830078125,208
5,1455642799.51876616477966308594,208
6,1455642799.56874871253967285156,208
7,1455642799.61854910850524902344,216
8,1455642799.66880154609680175781,216
9,1455642799.71854162216186523438,216
10,1455642799.76869797706604003906,216
11,1455642799.81847286224365234375,216
12,1455642799.86886167526245117188,216
13,1455642799.91840720176696777344,216
14,1455642799.96878004074096679688,224
15,1455642800.01871609687805175781,224
16,1455642800.06833767890930175781,224
17,1455642800.118892669677734375,224
18,1455642800.16827511787414550781,224
19,1455642800.21854162216186523438,224
20,1455642800.26817631721496582031,232
21,1455642800.3220233917236328125,232
22,1455642800.36867761611938476562,232
23,1455642800.41833043098449707031,232
24,1455642800.46853399276733398438,232
25,1455642800.51859521865844726562,240
26,1455642800.56872868537902832031,240
27,1455642800.61846232414245605469,240
28,1455642800.66882205009460449219,240
29,1455642800.71855640411376953125,240
30,1455642800.76843881607055664062,248
31,1455642800.81840491294860839844,248
32,1455642800.8682041168212890625,248
33,1455642800.91827130317687988281,248
34,1455642800.9680080413818359375,248
35,1455642801.01916432380676269531,256
36,1455642801.06874394416809082031,256
37,1455642801.11854195594787597656,256
38,1455642801.16691303253173828125,256
39,1455642801.21889138221740722656,256
40,1455642801.268390655517578125,264
41,1455642801.31850552558898925781,264
42,1455642801.36881351470947265625,264
43,1455642801.41867041587829589844,264
44,1455642801.46883916854858398438,264
45,1455642801.51854467391967773438,272
46,1455642801.56866908073425292969,272
47,1455642801.61867189407348632812,272
48,1455642801.66866922378540039062,272
49,1455642801.71915221214294433594,272
50,1455642801.76812267303466796875,280
51,1455642801.81668066978454589844,280
52,1455642801.86885881423950195312,280
53,1455642801.91880488395690917969,280
54,1455642801.96819376945495605469,280
55,1455642802.02064990997314453125,280
56,1455642802.0670185089111328125,288
57,1455642802.11860823631286621094,288
58,1455642802.16886234283447265625,288
59,1455642802.21824383735656738281,288
60,1455642802.2697544097900390625,288
61,1455642802.31933522224426269531,288
62,1455642802.37018823623657226562,288
63,1455642802.41930890083312988281,296
64,1455642802.46971082687377929688,296
65,1455642802.51984548568725585938,296
66,1455642802.56966853141784667969,296
67,1455642802.62049603462219238281,296
68,1455642802.66998386383056640625,296
69,1455642802.72021985054016113281,296
70,1455642802.76981592178344726562,296
71,1455642802.81967639923095703125,296
72,1455642802.86986279487609863281,296
73,1455642802.91944169998168945312,296
74,1455642802.96657538414001464844,296
75,1455642803.02027535438537597656,296
76,1455642803.06945919990539550781,296
77,1455642803.12009215354919433594,296
78,1455642803.16952991485595703125,296
79,1455642803.22006750106811523438,296
80,1455642803.26996707916259765625,296
81,1455642803.32044625282287597656,296
82,1455642803.37010526657104492188,296
83,1455642803.41957116127014160156,296
84,1455642803.470119476318359375,296
85,1455642803.51972150802612304688,296
86,1455642803.57045221328735351562,296
87,1455642803.61972975730895996094,296
88,1455642803.67228865623474121094,296
89,1455642803.71989917755126953125,296
90,1455642803.77041983604431152344,296
91,1455642803.81993079185485839844,296
92,1455642803.87022352218627929688,296
93,1455642803.91970300674438476562,296
94,1455642803.97072768211364746094,296
95,1455642804.02071022987365722656,296
96,1455642804.07068586349487304688,296
97,1455642804.11964154243469238281,288
98,1455642804.16675901412963867188,288
99,1455642804.22289824485778808594,288
100,1455642804.27003312110900878906,288
101,1455642804.32029843330383300781,288
102,1455642804.36989569664001464844,288
103,1455642804.42268586158752441406,288
104,1455642804.47027707099914550781,280
105,1455642804.51963829994201660156,280
106,1455642804.56976032257080078125,280
107,1455642804.61986422538757324219,280
108,1455642804.67029619216918945312,280
109,1455642804.71973395347595214844,280
110,1455642804.76963853836059570312,272
111,1455642804.82007622718811035156,272
112,1455642804.87264800071716308594,272
113,1455642804.92511415481567382812,272
114,1455642804.97183966636657714844,272
115,1455642805.02804231643676757812,264
116,1455642805.06996893882751464844,264
117,1455642805.11951112747192382812,264
118,1455642805.16999006271362304688,264
119,1455642805.21670794486999511719,264
120,1455642805.26992201805114746094,256
121,1455642805.32083201408386230469,256
122,1455642805.37304949760437011719,256
123,1455642805.41992306709289550781,256
124,1455642805.46998810768127441406,256
125,1455642805.51954150199890136719,248
126,1455642805.56953954696655273438,248
127,1455642805.62013578414916992188,248
128,1455642805.66958451271057128906,248
129,1455642805.71973085403442382812,248
130,1455642805.76983857154846191406,240
131,1455642805.81969666481018066406,240
132,1455642805.87014651298522949219,240
133,1455642805.91991138458251953125,240
134,1455642805.96973061561584472656,240
135,1455642806.0267238616943359375,232
136,1455642806.06683349609375,232
137,1455642806.1200275421142578125,232
138,1455642806.17689800262451171875,232
139,1455642806.2203197479248046875,232
140,1455642806.27110648155212402344,224
141,1455642806.32003235816955566406,224
142,1455642806.3693084716796875,224
143,1455642806.42248558998107910156,224
144,1455642806.47267866134643554688,224
145,1455642806.51981568336486816406,224
146,1455642806.566822052001953125,216
147,1455642806.62030053138732910156,216
148,1455642806.67018842697143554688,216
149,1455642806.7197818756103515625,216
150,1455642806.76999402046203613281,216
151,1455642806.81955194473266601562,216
152,1455642806.87052965164184570312,216
153,1455642806.920261383056640625,208
154,1455642806.970279693603515625,208
155,1455642807.02350449562072753906,208
156,1455642807.0701198577880859375,208
157,1455642807.11966681480407714844,208
158,1455642807.17047357559204101562,208
159,1455642807.22029471397399902344,208
160,1455642807.26989603042602539062,208
161,1455642807.31984066963195800781,208
162,1455642807.36661982536315917969,208
163,1455642807.42022204399108886719,208
164,1455642807.46976733207702636719,208
165,1455642807.5198307037353515625,208
166,1455642807.57076239585876464844,208
167,1455642807.62041735649108886719,208
168,1455642807.67025303840637207031,208
169,1455642807.71956682205200195312,208
170,1455642807.7699832916259765625,208
171,1455642807.81968045234680175781,208
172,1455642807.86692523956298828125,208
173,1455642807.9200992584228515625,208
174,1455642807.97050189971923828125,208
175,1455642808.01987147331237792969,208
176,1455642808.07050347328186035156,208
177,1455642808.11983919143676757812,208
178,1455642808.17000102996826171875,208
179,1455642808.22033333778381347656,208
180,1455642808.27013850212097167969,208
181,1455642808.31994009017944335938,208
182,1455642808.36998152732849121094,208
183,1455642808.41992974281311035156,208
184,1455642808.47043466567993164062,208
185,1455642808.52022075653076171875,208
186,1455642808.57021212577819824219,208
187,1455642808.62037372589111328125,216
188,1455642808.66990375518798828125,216
189,1455642808.72012400627136230469,216
190,1455642808.77048730850219726562,216
191,1455642808.81967878341674804688,216
192,1455642808.8728275299072265625,216
193,1455642808.92037892341613769531,216
194,1455642808.9702739715576171875,224
195,1455642809.01976871490478515625,224
196,1455642809.06954264640808105469,224
197,1455642809.12036919593811035156,224
198,1455642809.16940522193908691406,224
199,1455642809.2201061248779296875,224
200,1455642809.26969957351684570312,232
201,1455642809.32040190696716308594,232
