id, time (s), size (bits)
0,1455642803.14490675926208496094,296
1,1455642803.20012927055358886719,296
2,1455642803.2444744110107421875,296
3,1455642803.29422998428344726562,296
4,1455642803.34481692314147949219,296
5,1455642803.39446949958801269531,296
6,1455642803.44406843185424804688,296
7,1455642803.49394917488098144531,296
8,1455642803.54493927955627441406,296
9,1455642803.59476256370544433594,296
10,1455642803.64480757713317871094,296
11,1455642803.69477367401123046875,296
12,1455642803.77402234077453613281,296
13,1455642803.79637551307678222656,296
14,1455642803.84435677528381347656,296
15,1455642803.89491391181945800781,296
16,1455642803.94443917274475097656,296
17,1455642803.99440765380859375,296
18,1455642804.04824924468994140625,296
19,1455642804.09497237205505371094,288
20,1455642804.156352996826171875,288
21,1455642804.21742463111877441406,288
22,1455642804.24485445022583007812,288
23,1455642804.294887542724609375,288
24,1455642804.34642243385314941406,288
25,1455642804.39406299591064453125,288
26,1455642804.44403147697448730469,288
27,1455642804.49470591545104980469,280
28,1455642804.54459285736083984375,280
29,1455642804.60296583175659179688,280
30,1455642804.64704442024230957031,280
31,1455642804.6945037841796875,280
32,1455642804.74524164199829101562,280
33,1455642804.79455924034118652344,272
34,1455642804.84405493736267089844,272
35,1455642804.89447712898254394531,272
36,1455642804.944217681884765625,272
37,1455642804.99482750892639160156,272
38,1455642805.044525146484375,264
39,1455642805.09544801712036132812,264
40,1455642805.146678924560546875,264
41,1455642805.19499468803405761719,264
42,1455642805.24498653411865234375,264
43,1455642805.29493951797485351562,256
44,1455642805.34470343589782714844,256
45,1455642805.39413380622863769531,256
46,1455642805.44425344467163085938,256
47,1455642805.49524092674255371094,256
48,1455642805.55359315872192382812,248
49,1455642805.59444308280944824219,248
50,1455642805.644313812255859375,248
51,1455642805.695636749267578125,248
52,1455642805.74531197547912597656,240
53,1455642805.79402589797973632812,240
54,1455642805.84500002861022949219,240
55,1455642805.89614963531494140625,240
56,1455642805.94494748115539550781,240
57,1455642805.99485135078430175781,232
58,1455642806.04465222358703613281,232
59,1455642806.09524798393249511719,232
60,1455642806.1446781158447265625,232
61,1455642806.19445824623107910156,232
62,1455642806.24438190460205078125,232
63,1455642806.29396653175354003906,224
64,1455642806.34411573410034179688,224
65,1455642806.39417862892150878906,224
66,1455642806.44754076004028320312,224
67,1455642806.49428248405456542969,224
68,1455642806.54431653022766113281,224
69,1455642806.59442305564880371094,216
70,1455642806.64404273033142089844,216
71,1455642806.69814610481262207031,216
72,1455642806.74584698677062988281,216
73,1455642806.79500102996826171875,216
74,1455642806.84510374069213867188,216
75,1455642806.895172119140625,216
76,1455642806.94505023956298828125,208
77,1455642806.995296478271484375,208
78,1455642807.04432511329650878906,208
79,1455642807.0951213836669921875,208
80,1455642807.14415407180786132812,208
81,1455642807.19495511054992675781,208
82,1455642807.24732208251953125,208
83,1455642807.29451274871826171875,208
84,1455642807.34485363960266113281,208
85,1455642807.39477491378784179688,208
86,1455642807.44779372215270996094,208
87,1455642807.49526882171630859375,208
88,1455642807.54473972320556640625,208
89,1455642807.59492921829223632812,208
90,1455642807.64399647712707519531,208
91,1455642807.69431328773498535156,208
92,1455642807.74433207511901855469,208
93,1455642807.79465126991271972656,208
94,1455642807.84513688087463378906,208
95,1455642807.89483022689819335938,208
96,1455642807.94478583335876464844,208
97,1455642807.99414372444152832031,208
98,1455642808.04429864883422851562,208
99,1455642808.09426546096801757812,208
100,1455642808.14429140090942382812,208
101,1455642808.19478273391723632812,208
102,1455642808.24468111991882324219,208
103,1455642808.2946567535400390625,208
104,1455642808.34472107887268066406,208
105,1455642808.39497351646423339844,208
106,1455642808.44388318061828613281,208
107,1455642808.4946537017822265625,208
108,1455642808.54486966133117675781,208
109,1455642808.59507226943969726562,216
110,1455642808.64784598350524902344,216
111,1455642808.69424510002136230469,216
112,1455642808.74418997764587402344,216
113,1455642808.79452276229858398438,216
114,1455642808.84458994865417480469,216
115,1455642808.89443159103393554688,216
116,1455642808.94481968879699707031,216
117,1455642808.99461865425109863281,224
118,1455642809.04388689994812011719,224
119,1455642809.09432363510131835938,224
120,1455642809.14791393280029296875,224
121,1455642809.19486451148986816406,224
122,1455642809.24784564971923828125,224
123,1455642809.29469990730285644531,232
124,1455642809.34487104415893554688,232
125,1455642809.39386320114135742188,232
126,1455642809.44481682777404785156,232
127,1455642809.49473214149475097656,232
128,1455642809.54402923583984375,240
129,1455642809.59444928169250488281,240
130,1455642809.64431476593017578125,240
131,1455642809.70041489601135253906,240
132,1455642809.74441885948181152344,240
133,1455642809.79493045806884765625,248
134,1455642809.8439464569091796875,248
135,1455642809.90021419525146484375,248
136,1455642809.94482135772705078125,248
137,1455642809.99479770660400390625,248
138,1455642810.04470539093017578125,256
139,1455642810.09438753128051757812,256
140,1455642810.14446353912353515625,256
141,1455642810.19485449790954589844,256
142,1455642810.24422430992126464844,264
143,1455642810.29399013519287109375,264
144,1455642810.3450469970703125,264
145,1455642810.39467525482177734375,264
146,1455642810.44502878189086914062,264
