id, time (s), size (bits)
0,1455642799.64334034919738769531,96
1,1455642799.69338011741638183594,96
2,1455642799.74297738075256347656,96
3,1455642799.79400181770324707031,96
4,1455642799.84354734420776367188,96
5,1455642799.89349460601806640625,96
6,1455642799.94325709342956542969,96
7,1455642799.99278903007507324219,96
8,1455642800.04357099533081054688,96
9,1455642800.09315276145935058594,96
10,1455642800.14283847808837890625,96
11,1455642800.19331526756286621094,96
12,1455642800.24557375907897949219,96
13,1455642800.29294586181640625,96
14,1455642800.34380555152893066406,96
15,1455642800.39400124549865722656,96
16,1455642800.44351649284362792969,96
17,1455642800.49329662322998046875,96
18,1455642800.54317450523376464844,96
19,1455642800.59380269050598144531,96
20,1455642800.64366006851196289062,96
21,1455642800.69344830513000488281,96
22,1455642800.74310445785522460938,96
23,1455642800.79449605941772460938,96
24,1455642800.84308028221130371094,96
25,1455642800.89294004440307617188,96
26,1455642800.9432735443115234375,96
27,1455642800.9938831329345703125,96
28,1455642801.04403901100158691406,96
29,1455642801.09392499923706054688,96
30,1455642801.14399647712707519531,96
31,1455642801.19344329833984375,96
32,1455642801.24374365806579589844,96
33,1455642801.29346442222595214844,96
34,1455642801.34330677986145019531,96
35,1455642801.3934268951416015625,96
36,1455642801.4434146881103515625,96
37,1455642801.49376249313354492188,96
38,1455642801.54414081573486328125,96
39,1455642801.59294652938842773438,96
40,1455642801.64365291595458984375,96
41,1455642801.69358062744140625,96
42,1455642801.74396443367004394531,96
43,1455642801.79374146461486816406,96
44,1455642801.84331369400024414062,96
45,1455642801.89352655410766601562,96
46,1455642801.94331717491149902344,96
47,1455642801.99669289588928222656,96
48,1455642802.04551625251770019531,96
49,1455642802.09748435020446777344,96
50,1455642802.14447355270385742188,96
51,1455642802.19363808631896972656,96
52,1455642802.24442815780639648438,96
53,1455642802.29370951652526855469,96
54,1455642802.34298729896545410156,96
55,1455642802.39370298385620117188,96
56,1455642802.44285750389099121094,96
57,1455642802.49432492256164550781,96
58,1455642802.54328489303588867188,96
59,1455642802.59489536285400390625,96
60,1455642802.64310741424560546875,96
61,1455642802.69449210166931152344,96
62,1455642802.74361538887023925781,96
63,1455642802.79574680328369140625,96
64,1455642802.84373259544372558594,96
65,1455642802.89301705360412597656,96
66,1455642802.94390940666198730469,96
67,1455642802.99324321746826171875,96
68,1455642803.04385614395141601562,96
69,1455642803.09340953826904296875,96
70,1455642803.14286541938781738281,96
71,1455642803.19329237937927246094,96
