%index, %time, %length (bits)
0,1442700180.2952899932861328125,65632
1,1442700180.52820158004760742188,65632
2,1442700180.58975958824157714844,65632
3,1442700180.66329836845397949219,65632
4,1442700180.72886633872985839844,65632
5,1442700181.0182399749755859375,65632
6,1442700181.09146785736083984375,65632
7,1442700181.153125762939453125,65632
8,1442700181.354045867919921875,65632
9,1442700181.41793465614318847656,65632
10,1442700181.49069643020629882812,65632
11,1442700181.58484172821044921875,65632
12,1442700181.64652156829833984375,65632
13,1442700181.71909666061401367188,65632
14,1442700181.78564810752868652344,65632
15,1442700182.12109422683715820312,65632
16,1442700182.18134450912475585938,65632
17,1442700182.38233685493469238281,65632
18,1442700182.47322154045104980469,65632
19,1442700182.6232814788818359375,65632
20,1442700182.77468395233154296875,65632
21,1442700182.82418656349182128906,65632
22,1442700182.87517046928405761719,65632
23,1442700182.95987987518310546875,65632
24,1442700183.02512598037719726562,65632
25,1442700183.10940694808959960938,65632
26,1442700183.18765425682067871094,65632
27,1442700183.24062180519104003906,65632
28,1442700183.44162535667419433594,65632
29,1442700183.64274764060974121094,65632
30,1442700183.68568325042724609375,65632
31,1442700183.88651037216186523438,65632
32,1442700183.98059582710266113281,65632
33,1442700184.14508390426635742188,65632
34,1442700184.21385931968688964844,65632
35,1442700184.29450893402099609375,65632
36,1442700184.37505006790161132812,65632
37,1442700184.42868828773498535156,65632
38,1442700184.51575303077697753906,65632
39,1442700184.60369610786437988281,65632
40,1442700184.65744662284851074219,65632
41,1442700185.0055484771728515625,65632
42,1442700185.04031920433044433594,65632
43,1442700185.12093591690063476562,65632
44,1442700185.26801347732543945312,65632
45,1442700185.39554119110107421875,65632
46,1442700185.44231963157653808594,65632
47,1442700185.62339377403259277344,65632
48,1442700185.69583582878112792969,65632
49,1442700185.73981809616088867188,65632
50,1442700185.796268463134765625,65632
51,1442700185.86228513717651367188,65632
52,1442700186.11960339546203613281,65632
53,1442700186.14805436134338378906,65632
54,1442700186.21995711326599121094,65632
55,1442700186.26245021820068359375,65632
56,1442700186.34262371063232421875,65632
57,1442700186.41139626502990722656,65632
58,1442700186.47418451309204101562,65632
59,1442700186.55437588691711425781,65632
60,1442700186.63495326042175292969,65632
61,1442700186.71560621261596679688,65632
62,1442700186.79602360725402832031,65632
63,1442700186.85514116287231445312,65632
64,1442700186.95550370216369628906,65632
65,1442700187.01621150970458984375,65632
66,1442700190.02764010429382324219,65632
67,1442700190.05520558357238769531,65632
68,1442700190.08274245262145996094,65632
69,1442700190.11027240753173828125,65632
70,1442700190.13781404495239257812,65632
71,1442700190.16536927223205566406,65632
72,1442700190.19291996955871582031,65632
73,1442700190.22044777870178222656,65632
74,1442700190.24795746803283691406,65632
75,1442700190.2754669189453125,65632
76,1442700190.30300235748291015625,65632
77,1442700190.33051776885986328125,65632
78,1442700190.35806608200073242188,65632
79,1442700190.38556742668151855469,65632
80,1442700190.41318941116333007812,65632
81,1442700190.44073200225830078125,65632
82,1442700190.46831965446472167969,65632
83,1442700190.49586462974548339844,65632
84,1442700190.52341914176940917969,65632
85,1442700190.55093502998352050781,65632
86,1442700190.57850694656372070312,65632
87,1442700190.60604548454284667969,65632
88,1442700190.63366746902465820312,65632
89,1442700190.66120648384094238281,65632
90,1442700190.68877291679382324219,65632
91,1442700190.71633791923522949219,65632
92,1442700190.74393153190612792969,65632
93,1442700190.77150511741638183594,65632
94,1442700190.79902005195617675781,65632
95,1442700190.82656192779541015625,65632
96,1442700190.85409784317016601562,65632
97,1442700190.88160252571105957031,65632
98,1442700190.90914559364318847656,65632
99,1442700190.93666315078735351562,65632
100,1442700190.96417260169982910156,65632
101,1442700190.99170708656311035156,65632
102,1442700200.24256634712219238281,65632
103,1442700200.33347034454345703125,65632
104,1442700200.41585040092468261719,65632
105,1442700200.55464768409729003906,65632
106,1442700200.59019708633422851562,65632
107,1442700200.69068098068237304688,65632
108,1442700200.79114103317260742188,65632
109,1442700200.88384246826171875,65632
110,1442700200.92811369895935058594,65632
111,1442700201.16389322280883789062,65632
112,1442700201.20995783805847167969,65632
113,1442700201.29826903343200683594,65632
114,1442700201.36469173431396484375,65632
115,1442700201.44597983360290527344,65632
116,1442700201.66119670867919921875,65632
117,1442700201.7616786956787109375,65632
118,1442700201.96263599395751953125,65632
119,1442700202.01801943778991699219,65632
120,1442700202.08213591575622558594,65632
121,1442700202.13755536079406738281,65632
122,1442700202.33835244178771972656,65632
123,1442700202.41095852851867675781,65632
124,1442700202.48366117477416992188,65632
125,1442700202.71212625503540039062,65632
126,1442700202.78487396240234375,65632
127,1442700202.84028553962707519531,65632
128,1442700202.91195726394653320312,65632
129,1442700202.98585033416748046875,65632
130,1442700203.34234285354614257812,65632
131,1442700203.41858744621276855469,65632
132,1442700203.48651909828186035156,65632
133,1442700203.54685115814208984375,65632
134,1442700203.63516569137573242188,65632
135,1442700203.83616161346435546875,65632
136,1442700203.87250256538391113281,65632
137,1442700203.94867253303527832031,65632
138,1442700204.14962697029113769531,65632
139,1442700204.20485329627990722656,65632
140,1442700204.28569054603576660156,65632
141,1442700204.36622691154479980469,65632
142,1442700204.43982720375061035156,65632
