%index, %time, %length (bits)
0,1442892802.21905159950256347656,1442892802.21935534477233886719,8096
1,1442892802.37867856025695800781,1442892802.378742218017578125,8096
2,1442892802.41983151435852050781,1442892802.4198741912841796875,8096
3,1442892802.53782749176025390625,1442892802.53787755966186523438,8096
4,1442892802.61787176132202148438,1442892802.6179103851318359375,8096
5,1442892802.71385741233825683594,1442892802.71393942832946777344,8096
6,1442892802.7773113250732421875,1442892802.77734732627868652344,8096
7,1442892802.91278982162475585938,1442892802.91283011436462402344,8096
8,1442892803.01669716835021972656,1442892803.01674389839172363281,8096
9,1442892803.07140636444091796875,1442892803.07144379615783691406,8096
10,1442892803.21774554252624511719,1442892803.2177982330322265625,8096
11,1442892803.33935904502868652344,1442892803.33939814567565917969,8096
12,1442892803.33944058418273925781,1442892803.3663330078125,8096
13,1442892803.42099142074584960938,1442892803.42102909088134765625,8096
14,1442892803.51384687423706054688,1442892803.51389026641845703125,8096
15,1442892803.66614413261413574219,1442892803.66618442535400390625,8096
16,1442892803.666229248046875,1442892803.69312119483947753906,8096
17,1442892803.74803280830383300781,1442892803.748088836669921875,8096
18,1442892803.86711645126342773438,1442892803.86715364456176757812,8096
19,1442892803.99293613433837890625,1442892803.99299144744873046875,8096
20,1442892803.99305844306945800781,1442892804.01986956596374511719,8096
21,1442892804.0745220184326171875,1442892804.07457113265991210938,8096
22,1442892804.19386386871337890625,1442892804.19390988349914550781,8096
23,1442892804.40113425254821777344,1442892804.40117812156677246094,8096
24,1442892804.40122580528259277344,1442892804.42797136306762695312,8096
25,1442892804.43972682952880859375,1442892804.45475840568542480469,8096
26,1442892804.60166335105895996094,1442892804.6017131805419921875,8096
27,1442892804.72764873504638671875,1442892804.72768902778625488281,8096
28,1442892804.72773408889770507812,1442892804.75447583198547363281,8096
29,1442892804.84355998039245605469,1442892804.84360432624816894531,8096
30,1442892804.97266626358032226562,1442892804.97275471687316894531,8096
31,1442892805.13648629188537597656,1442892805.13653063774108886719,8096
32,1442892805.21706628799438476562,1442892805.21710443496704101562,8096
33,1442892805.21719717979431152344,1442892805.24164485931396484375,8096
34,1442892805.26954793930053710938,1442892805.26958203315734863281,8096
35,1442892805.37220716476440429688,1442892805.37224984169006347656,8096
36,1442892805.44994354248046875,1442892805.44997668266296386719,8096
37,1442892805.60527777671813964844,1442892805.60533690452575683594,8096
38,1442892805.605388641357421875,1442892805.62988996505737304688,8096
39,1442892805.68304777145385742188,1442892805.68308424949645996094,8096
40,1442892805.83826017379760742188,1442892805.83831477165222167969,8096
41,1442892805.83837676048278808594,1442892805.86284756660461425781,8096
42,1442892805.91559863090515136719,1442892805.91564655303955078125,8096
43,1442892806.03926181793212890625,1442892806.03932309150695800781,8096
44,1442892806.03937602043151855469,1442892806.06198620796203613281,8096
45,1442892806.14751005172729492188,1442892806.147541046142578125,8096
46,1442892806.2237377166748046875,1442892806.22380232810974121094,8096
47,1442892806.22383928298950195312,1442892806.24641275405883789062,8096
48,1442892806.37262749671936035156,1442892806.37265539169311523438,8096
49,1442892806.4244747161865234375,1442892806.42450165748596191406,8096
50,1442892806.52156305313110351562,1442892806.52158498764038085938,8096
51,1442892806.5216064453125,1442892806.54416537284851074219,8096
52,1442892806.61246466636657714844,1442892806.61248731613159179688,8096
53,1442892806.74479365348815917969,1442892806.74482369422912597656,8096
54,1442892806.8131580352783203125,1442892806.81317687034606933594,8096
55,1442892806.89371037483215332031,1442892806.89372897148132324219,8096
56,1442892806.8937740325927734375,1442892806.91641402244567871094,8096
57,1442892807.01386547088623046875,1442892807.01391077041625976562,8096
58,1442892807.11663651466369628906,1442892810.03392243385314941406,8096
59,1442892807.19113588333129882812,1442892810.06783413887023925781,8096
60,1442892807.31371021270751953125,1442892810.10172271728515625,8096
61,1442892807.31375098228454589844,1442892810.13562631607055664062,8096
62,1442892807.44824314117431640625,1442892810.16952681541442871094,8096
63,1442892807.58284473419189453125,1442892810.20341920852661132812,8096
64,1442892820.2878170013427734375,1442892820.2878894805908203125,8096
65,1442892820.48881626129150390625,1442892820.48885893821716308594,8096
66,1442892820.59280371665954589844,1442892820.59285521507263183594,8096
67,1442892820.68986082077026367188,1442892820.68992280960083007812,8096
68,1442892820.79762697219848632812,1442892820.79769921302795410156,8096
69,1442892820.89087271690368652344,1442892820.89091324806213378906,8096
70,1442892821.0024890899658203125,1442892821.00253272056579589844,8096
71,1442892821.09195017814636230469,1442892821.09201717376708984375,8096
72,1442892821.20648860931396484375,1442892821.20655059814453125,8096
73,1442892821.29298806190490722656,1442892821.29303145408630371094,8096
74,1442892821.39964938163757324219,1442892821.39969515800476074219,8096
75,1442892821.49392724037170410156,1442892821.49397969245910644531,8096
76,1442892821.59186577796936035156,1442892821.59190607070922851562,8096
77,1442892821.68751740455627441406,1442892821.68756365776062011719,8096
78,1442892821.74623322486877441406,1442892821.74626946449279785156,8096
79,1442892821.88100743293762207031,1442892821.881053924560546875,8096
80,1442892821.94726014137268066406,1442892821.94729852676391601562,8096
81,1442892822.07207155227661132812,1442892822.07211470603942871094,8096
82,1442892822.14842295646667480469,1442892822.14846324920654296875,8096
83,1442892822.25426697731018066406,1442892822.25430607795715332031,8096
84,1442892822.33390283584594726562,1442892822.33394169807434082031,8096
85,1442892822.462436676025390625,1442892822.46249675750732421875,8096
86,1442892822.49332666397094726562,1442892822.49337673187255859375,8096
87,1442892822.57320928573608398438,1442892822.57326173782348632812,8096
88,1442892822.70050644874572753906,1442892822.70057368278503417969,8096
89,1442892822.7006282806396484375,1442892822.73006367683410644531,8096
90,1442892822.8121204376220703125,1442892822.81215786933898925781,8096
91,1442892822.93823003768920898438,1442892822.93827342987060546875,8096
92,1442892823.05121755599975585938,1442892823.05126333236694335938,8096
93,1442892823.09675312042236328125,1442892823.096790313720703125,8096
94,1442892823.17613339424133300781,1442892823.17618870735168457031,8096
95,1442892823.37395501136779785156,1442892823.37399744987487792969,8096
96,1442892823.37406086921691894531,1442892823.40090584754943847656,8096
97,1442892823.41906261444091796875,1442892823.4278163909912109375,8096
98,1442892823.57520174980163574219,1442892823.57524704933166503906,8096
99,1442892823.66328740119934082031,1442892823.66333842277526855469,8096
100,1442892823.66338300704956054688,1442892823.69026207923889160156,8096
101,1442892823.74479651451110839844,1442892823.74483752250671386719,8096
102,1442892823.86448693275451660156,1442892823.86452484130859375,8096
103,1442892823.9890079498291015625,1442892823.98905587196350097656,8096
104,1442892823.98909926414489746094,1442892824.01593804359436035156,8096
105,1442892824.10838675498962402344,1442892824.10842823982238769531,8096
106,1442892824.21054768562316894531,1442892824.21058535575866699219,8096
107,1442892824.35305953025817871094,1442892824.35310888290405273438,8096
108,1442892824.3531513214111328125,1442892824.37990260124206542969,8096
109,1442892824.55416178703308105469,1442892824.5542049407958984375,8096
110,1442892824.67950439453125,1442892824.67956423759460449219,8096
111,1442892824.76086711883544921875,1442892824.76091933250427246094,8096
112,1442892824.76096463203430175781,1442892824.78770589828491210938,8096
113,1442892824.9238262176513671875,1442892824.92387437820434570312,8096
114,1442892824.968448638916015625,1442892824.96849918365478515625,8096
115,1442892825.16828489303588867188,1442892825.16832113265991210938,8096
116,1442892825.16839075088500976562,1442892825.19287776947021484375,8096
117,1442892825.21290373802185058594,1442892825.21741533279418945312,8096
118,1442892825.32497167587280273438,1442892825.32501173019409179688,8096
119,1442892825.4024066925048828125,1442892825.40245127677917480469,8096
120,1442892825.55698728561401367188,1442892825.55701875686645507812,8096
121,1442892825.55705308914184570312,1442892825.58153700828552246094,8096
122,1442892825.63421940803527832031,1442892825.63424897193908691406,8096
123,1442892825.78895926475524902344,1442892825.789005279541015625,8096
124,1442892825.78904843330383300781,1442892825.81354975700378417969,8096
125,1442892825.86628985404968261719,1442892825.86633062362670898438,8096
126,1442892825.99007105827331542969,1442892825.99011135101318359375,8096
127,1442892825.99015593528747558594,1442892826.01357674598693847656,8096
128,1442892826.09827160835266113281,1442892826.09830498695373535156,8096
129,1442892826.175807952880859375,1442892826.17585349082946777344,8096
130,1442892826.17590236663818359375,1442892826.19850301742553710938,8096
131,1442892826.32553029060363769531,1442892826.32557010650634765625,8096
132,1442892826.3766269683837890625,1442892826.37666463851928710938,8096
133,1442892826.47444629669189453125,1442892826.47449064254760742188,8096
134,1442892826.47453784942626953125,1442892826.49714231491088867188,8096
135,1442892826.56510496139526367188,1442892826.56514310836791992188,8096
136,1442892826.69808268547058105469,1442892826.69812750816345214844,8096
137,1442892826.76614093780517578125,1442892826.76617717742919921875,8096
138,1442892826.84673452377319335938,1442892826.84677076339721679688,8096
139,1442892826.846813201904296875,1442892826.8693981170654296875,8096
140,1442892826.92131114006042480469,1442892826.92135095596313476562,8096
141,1442892827.07015490531921386719,1442892827.07019758224487304688,8096
142,1442892827.12237954139709472656,1442892830.03391671180725097656,8096
143,1442892827.24409580230712890625,1442892830.0678539276123046875,8096
144,1442892827.24413514137268066406,1442892830.10174155235290527344,8096
145,1442892827.37855792045593261719,1442892830.13564753532409667969,8096
146,1442892827.57973456382751464844,1442892830.16955327987670898438,8096
147,1442892840.22398781776428222656,1442892840.22402691841125488281,8096
148,1442892840.42516469955444335938,1442892840.4252109527587890625,8096
149,1442892840.53146100044250488281,1442892840.5315227508544921875,8096
150,1442892840.62614512443542480469,1442892840.62618112564086914062,8096
151,1442892840.73527789115905761719,1442892840.7353229522705078125,8096
152,1442892840.8272800445556640625,1442892840.82735562324523925781,8096
153,1442892840.94047474861145019531,1442892840.94051599502563476562,8096
154,1442892841.028564453125,1442892841.02860927581787109375,8096
155,1442892841.14442563056945800781,1442892841.14447331428527832031,8096
156,1442892841.22952938079833984375,1442892841.22956752777099609375,8096
157,1442892841.34055972099304199219,1442892841.34062218666076660156,8096
158,1442892841.43030953407287597656,1442892841.43033909797668457031,8096
159,1442892841.53345704078674316406,1442892841.53351640701293945312,8096
160,1442892841.62997603416442871094,1442892841.63002252578735351562,8096
161,1442892841.67363047599792480469,1442892841.67368650436401367188,8096
162,1442892841.82337808609008789062,1442892841.82341909408569335938,8096
163,1442892841.87470841407775878906,1442892841.8747653961181640625,8096
164,1442892842.01648044586181640625,1442892842.01652884483337402344,8096
165,1442892842.07574057579040527344,1442892842.07577490806579589844,8096
166,1442892842.20843601226806640625,1442892842.20848250389099121094,8096
167,1442892842.2767772674560546875,1442892842.27682542800903320312,8096
168,1442892842.47783613204956054688,1442892842.47788715362548828125,8096
