%index, %time, %length (bits)
0,1442792313.5108165740966796875,1442792313.51163125038146972656,65632
0,1442792320.57895421981811523438,1442792320.57908964157104492188,65632
1,1442792320.69751143455505371094,1442792320.69757533073425292969,65632
2,1442792320.77990508079528808594,1442792320.77994775772094726562,65632
3,1442792320.87423872947692871094,1442792320.87431573867797851562,65632
4,1442792320.92062258720397949219,1442792320.92067623138427734375,65632
5,1442792321.07345366477966308594,1442792321.07360768318176269531,65632
6,1442792321.15593028068542480469,1442792321.15600061416625976562,65632
7,1442792321.23817896842956542969,1442792321.23822903633117675781,65632
8,1442792321.3207530975341796875,1442792321.32079529762268066406,65632
9,1442792321.43897604942321777344,1442792321.43903231620788574219,65632
10,1442792321.55852985382080078125,1442792321.55865645408630371094,65632
11,1442792321.60357499122619628906,1442792321.60361981391906738281,65632
12,1442792321.71564912796020507812,1442792321.71576261520385742188,65632
13,1442792321.79393553733825683594,1442792321.79397368431091308594,65632
14,1442792321.87237644195556640625,1442792321.87244892120361328125,65632
15,1442792321.95099091529846191406,1442792321.9510250091552734375,65632
16,1442792322.02821087837219238281,1442792322.02825307846069335938,65632
17,1442792322.106739044189453125,1442792322.10679364204406738281,65632
18,1442792322.18519902229309082031,1442792322.18524098396301269531,65632
19,1442792322.263568878173828125,1442792322.26361370086669921875,65632
20,1442792322.34213376045227050781,1442792322.34217286109924316406,65632
21,1442792322.41990256309509277344,1442792322.41994261741638183594,65632
22,1442792322.52966856956481933594,1442792322.52973103523254394531,65632
23,1442792322.61264634132385253906,1442792322.61269450187683105469,65632
24,1442792322.67668604850769042969,1442792322.67678332328796386719,65632
25,1442792322.74112796783447265625,1442792322.741176605224609375,65632
26,1442792322.80547404289245605469,1442792322.80551004409790039062,65632
27,1442792322.87008953094482421875,1442792322.8701267242431640625,65632
28,1442792322.99810385704040527344,1442792322.99822878837585449219,65632
29,1442792323.06291675567626953125,1442792323.06296110153198242188,65632
30,1442792323.12696075439453125,1442792323.12709021568298339844,65632
31,1442792323.19154906272888183594,1442792323.19162297248840332031,65632
32,1442792323.2560062408447265625,1442792323.25604724884033203125,65632
33,1442792323.38404607772827148438,1442792323.38408493995666503906,65632
34,1442792323.4496555328369140625,1442792323.44980072975158691406,65632
35,1442792323.51606893539428710938,1442792323.51610708236694335938,65632
36,1442792323.58279919624328613281,1442792323.58283448219299316406,65632
37,1442792323.64929151535034179688,1442792323.64934945106506347656,65632
38,1442792323.71567106246948242188,1442792323.71570515632629394531,65632
39,1442792323.78237700462341308594,1442792323.78241944313049316406,65632
40,1442792323.89293503761291503906,1442792323.89297437667846679688,65632
41,1442792323.96047115325927734375,1442792323.9605808258056640625,65632
42,1442792324.02460050582885742188,1442792324.02463746070861816406,65632
43,1442792324.05155205726623535156,1442792324.05161428451538085938,65632
44,1442792324.16078996658325195312,1442792324.16084766387939453125,65632
45,1442792324.18203997611999511719,1442792324.18256878852844238281,65632
46,1442792324.24901652336120605469,1442792324.24906301498413085938,65632
47,1442792324.31516170501708984375,1442792324.31521248817443847656,65632
48,1442792324.44787001609802246094,1442792324.44795155525207519531,65632
49,1442792324.51414585113525390625,1442792324.51419091224670410156,65632
50,1442792324.58057928085327148438,1442792324.58062672615051269531,65632
51,1442792324.6472625732421875,1442792324.64730954170227050781,65632
52,1442792324.71555781364440917969,1442792324.71568465232849121094,65632
53,1442792324.78174471855163574219,1442792324.78177666664123535156,65632
54,1442792324.88869261741638183594,1442792324.88872623443603515625,65632
55,1442792324.97932720184326171875,1442792324.97946000099182128906,65632
56,1442792325.02577519416809082031,1442792325.02581191062927246094,65632
57,1442792325.0896358489990234375,1442792325.08969879150390625,65632
58,1442792325.17892503738403320312,1442792325.17897915840148925781,65632
59,1442792325.22693037986755371094,1442792325.22696852684020996094,65632
60,1442792325.29062175750732421875,1442792325.29065394401550292969,65632
61,1442792325.37824201583862304688,1442792325.37829160690307617188,65632
62,1442792325.420612335205078125,1442792325.42063879966735839844,65632
63,1442792325.49125623703002929688,1442792325.49140715599060058594,65632
64,1442792325.55645084381103515625,1442792325.55648493766784667969,65632
65,1442792325.62123656272888183594,1442792325.62126326560974121094,65632
66,1442792325.68436527252197265625,1442792325.68438482284545898438,65632
67,1442792325.75703692436218261719,1442792325.7570896148681640625,65632
68,1442792325.81602001190185546875,1442792325.81604075431823730469,65632
69,1442792325.88491296768188476562,1442792325.88493585586547851562,65632
70,1442792325.94904470443725585938,1442792325.94906306266784667969,65632
71,1442792326.01221108436584472656,1442792326.01224851608276367188,65632
72,1442792326.03322434425354003906,1442792326.03323841094970703125,65632
73,1442792326.13897466659545898438,1442792326.139003753662109375,65632
74,1442792326.20235657691955566406,1442792326.20245814323425292969,65632
75,1442792326.23389577865600585938,1442792326.2339305877685546875,65632
76,1442792326.32906985282897949219,1442792326.32912397384643554688,65632
77,1442792326.39245915412902832031,1442792326.39260959625244140625,65632
78,1442792326.45404481887817382812,1442792326.45415139198303222656,65632
79,1442792326.51466226577758789062,1442792326.51470685005187988281,65632
80,1442792326.57470846176147460938,1442792326.57484912872314453125,65632
81,1442792326.59346771240234375,1442792326.59350466728210449219,65632
82,1442792326.65493440628051757812,1442792326.65498137474060058594,65632
83,1442792326.75595545768737792969,1442792326.75599718093872070312,65632
84,1442792326.81690740585327148438,1442792326.81694364547729492188,65632
85,1442792326.9375743865966796875,1442792326.93763780593872070312,65632
86,1442792326.99805116653442382812,1442792326.99810433387756347656,65632
87,1442792327.09802865982055664062,1442792330.02468061447143554688,65632
88,1442792327.15820336341857910156,1442792330.05222368240356445312,65632
89,1442792327.19881606101989746094,1442792330.0797595977783203125,65632
90,1442792327.29911494255065917969,1442792330.10728096961975097656,65632
91,1442792327.38033747673034667969,1442792330.13480687141418457031,65632
92,1442792327.43195772171020507812,1442792330.16236090660095214844,65632
93,1442792327.51275396347045898438,1442792330.18988466262817382812,65632
94,1442792327.63339400291442871094,1442792330.21739816665649414062,65632
95,1442792327.69468784332275390625,1442792330.24491071701049804688,65632
96,1442792327.76186823844909667969,1442792330.27243542671203613281,65632
97,1442792327.84246373176574707031,1442792330.29994511604309082031,65632
98,1442792327.92313742637634277344,1442792330.32745218276977539062,65632
99,1442792327.99034929275512695312,1442792330.35495877265930175781,65632
100,1442792328.07100391387939453125,1442792330.38245797157287597656,65632
101,1442792328.13901400566101074219,1442792330.40996551513671875,65632
102,1442792340.50498056411743164062,1442792340.50501298904418945312,65632
103,1442792340.64087581634521484375,1442792340.64091944694519042969,65632
104,1442792340.75184106826782226562,1442792340.75188040733337402344,65632
105,1442792340.8341464996337890625,1442792340.83421945571899414062,65632
106,1442792340.91632390022277832031,1442792340.916351318359375,65632
107,1442792340.99859166145324707031,1442792340.99863696098327636719,65632
108,1442792341.08081912994384765625,1442792341.08086752891540527344,65632
109,1442792341.16340279579162597656,1442792341.16348886489868164062,65632
110,1442792341.24574446678161621094,1442792341.24585556983947753906,65632
111,1442792341.32854294776916503906,1442792341.32859921455383300781,65632
112,1442792341.41054677963256835938,1442792341.41059923171997070312,65632
113,1442792341.52929353713989257812,1442792341.52933549880981445312,65632
