%index, %time, %length (bits)
0,1442792313.35745096206665039062,1442792313.35778450965881347656,65632
1,1442792320.44546461105346679688,1442792320.44561338424682617188,65632
2,1442792320.61025691032409667969,1442792320.61043596267700195312,65632
3,1442792324.18576335906982421875,1442792324.18582177162170410156,65632
4,1442792326.81406188011169433594,1442792326.81410455703735351562,65632
5,1442792326.93502926826477050781,1442792326.93508434295654296875,65632
6,1442792327.19555568695068359375,1442792327.19560217857360839844,65632
7,1442792328.156742095947265625,1442792330.02752709388732910156,65632
8,1442792328.30435729026794433594,1442792330.05507993698120117188,65632
9,1442792328.34420752525329589844,1442792330.08260464668273925781,65632
10,1442792328.50529003143310546875,1442792330.11014628410339355469,65632
11,1442792328.54521679878234863281,1442792330.13765072822570800781,65632
12,1442792328.70624423027038574219,1442792330.16524791717529296875,65632
13,1442792328.73276352882385253906,1442792330.19277358055114746094,65632
14,1442792328.90759134292602539062,1442792330.22030496597290039062,65632
15,1442792328.933551788330078125,1442792330.24784231185913085938,65632
16,1442792329.0006618499755859375,1442792330.27537679672241210938,65632
17,1442792329.13450169563293457031,1442792330.30294013023376464844,65632
18,1442792329.20158481597900390625,1442792330.33046030998229980469,65632
19,1442792329.31008839607238769531,1442792330.35799837112426757812,65632
20,1442792329.402523040771484375,1442792330.38577699661254882812,65632
21,1442792329.51113796234130859375,1442792330.41330003738403320312,65632
22,1442792329.57410359382629394531,1442792330.44082331657409667969,65632
23,1442792329.71204304695129394531,1442792330.46833753585815429688,65632
24,1442792329.77504277229309082031,1442792330.49587869644165039062,65632
25,1442792329.91317391395568847656,1442792330.52340602874755859375,65632
26,1442792329.9763813018798828125,1442792330.55093359947204589844,65632
27,1442792330.11453318595886230469,1442792330.57844614982604980469,65632
28,1442792330.17705821990966796875,1442792330.6059970855712890625,65632
29,1442792330.31564235687255859375,1442792330.63343334197998046875,65632
30,1442792330.34063553810119628906,1442792330.66093993186950683594,65632
31,1442792330.44979047775268554688,1442792330.68843030929565429688,65632
32,1442792330.51703190803527832031,1442792330.71593213081359863281,65632
33,1442792330.57792258262634277344,1442792330.7434329986572265625,65632
34,1442792330.65009737014770507812,1442792330.77095007896423339844,65632
35,1442792330.74234414100646972656,1442792330.79843950271606445312,65632
36,1442792330.80988478660583496094,1442792330.82598137855529785156,65632
37,1442792330.90309834480285644531,1442792330.90317487716674804688,65632
38,1442792330.97998189926147460938,1442792330.98004603385925292969,65632
39,1442792331.05203270912170410156,1442792331.05207037925720214844,65632
40,1442792331.1046276092529296875,1442792331.10468411445617675781,65632
41,1442792331.18112325668334960938,1442792331.18118047714233398438,65632
42,1442792331.25295281410217285156,1442792331.25300145149230957031,65632
43,1442792331.34539890289306640625,1442792331.34546637535095214844,65632
44,1442792331.41214203834533691406,1442792331.41220116615295410156,65632
45,1442792331.4951114654541015625,1442792331.49514675140380859375,65632
46,1442792331.5829868316650390625,1442792331.58302783966064453125,65632
47,1442792331.654888153076171875,1442792331.65493035316467285156,65632
48,1442792331.74202036857604980469,1442792331.742122650146484375,65632
49,1442792331.81406259536743164062,1442792331.81410527229309082031,65632
50,1442792331.89486598968505859375,1442792331.89491343498229980469,65632
51,1442792331.9846630096435546875,1442792331.98470067977905273438,65632
52,1442792332.05512166023254394531,1442792332.05516457557678222656,65632
53,1442792332.14410328865051269531,1442792332.14434337615966796875,65632
54,1442792332.18562579154968261719,1442792332.1856689453125,65632
55,1442792332.256011962890625,1442792332.25604939460754394531,65632
56,1442792332.34527873992919921875,1442792332.34531569480895996094,65632
57,1442792332.38643002510070800781,1442792332.38646388053894042969,65632
58,1442792332.49392819404602050781,1442792332.49397635459899902344,65632
59,1442792332.54224753379821777344,1442792332.54230570793151855469,65632
60,1442792332.61791706085205078125,1442792332.61796021461486816406,65632
61,1442792332.69498109817504882812,1442792332.69501852989196777344,65632
62,1442792332.78433489799499511719,1442792332.78439640998840332031,65632
63,1442792332.85893511772155761719,1442792332.85897850990295410156,65632
64,1442792332.93879175186157226562,1442792332.93888330459594726562,65632
65,1442792332.97806024551391601562,1442792332.97809672355651855469,65632
66,1442792333.06018853187561035156,1442792333.06022930145263671875,65632
67,1442792333.140132904052734375,1442792333.14017558097839355469,65632
68,1442792333.17875456809997558594,1442792333.1788539886474609375,65632
69,1442792333.26085734367370605469,1442792333.26089406013488769531,65632
70,1442792333.34114217758178710938,1442792333.34118199348449707031,65632
71,1442792333.37988376617431640625,1442792333.37992024421691894531,65632
72,1442792333.46165299415588378906,1442792333.46168398857116699219,65632
73,1442792333.54213690757751464844,1442792333.542194366455078125,65632
74,1442792333.61898112297058105469,1442792333.6190395355224609375,65632
75,1442792333.66270947456359863281,1442792333.66286683082580566406,65632
76,1442792333.74329066276550292969,1442792333.74333333969116210938,65632
77,1442792333.81976771354675292969,1442792333.81980681419372558594,65632
78,1442792333.86390900611877441406,1442792333.86395668983459472656,65632
79,1442792333.94411230087280273438,1442792333.94414734840393066406,65632
80,1442792334.02081918716430664062,1442792334.02086043357849121094,65632
81,1442792334.06007862091064453125,1442792334.06014227867126464844,65632
82,1442792334.10867929458618164062,1442792334.10871791839599609375,65632
83,1442792334.156764984130859375,1442792334.15681672096252441406,65632
84,1442792334.22788715362548828125,1442792334.22795176506042480469,65632
85,1442792334.308624267578125,1442792334.30867052078247070312,65632
86,1442792334.38907170295715332031,1442792334.38909649848937988281,65632
87,1442792334.45635652542114257812,1442792334.4563770294189453125,65632
88,1442792334.53693532943725585938,1442792334.53695607185363769531,65632
89,1442792334.61762452125549316406,1442792334.6176700592041015625,65632
90,1442792334.68489527702331542969,1442792334.68492937088012695312,65632
91,1442792334.76527118682861328125,1442792334.76529002189636230469,65632
92,1442792334.84592795372009277344,1442792334.84594702720642089844,65632
93,1442792334.91321802139282226562,1442792334.91325068473815917969,65632
94,1442792334.99394774436950683594,1442792334.99396872520446777344,65632
95,1442792335.07474970817565917969,1442792335.07488346099853515625,65632
96,1442792335.10177922248840332031,1442792335.1018619537353515625,65632
97,1442792335.15544295310974121094,1442792335.15556669235229492188,65632
98,1442792335.21811938285827636719,1442792335.21824932098388671875,65632
99,1442792335.27314352989196777344,1442792335.27322125434875488281,65632
100,1442792335.33906292915344238281,1442792335.33916139602661132812,65632
101,1442792335.40498304367065429688,1442792335.40512990951538085938,65632
102,1442792335.4584560394287109375,1442792335.45853567123413085938,65632
103,1442792340.37717151641845703125,1442792340.37719321250915527344,65632
104,1442792340.54233717918395996094,1442792340.54236721992492675781,65632
105,1442792341.26535272598266601562,1442792341.265411376953125,65632
106,1442792342.21006250381469726562,1442792342.21008896827697753906,65632
107,1442792347.06450939178466796875,1442792347.06462359428405761719,65632
108,1442792347.30640101432800292969,1442792350.02755403518676757812,65632
109,1442792348.42941689491271972656,1442792350.05509305000305175781,65632
110,1442792348.57677769660949707031,1442792350.08261466026306152344,65632
111,1442792348.61696481704711914062,1442792350.11016011238098144531,65632
112,1442792348.77792501449584960938,1442792350.13770937919616699219,65632
113,1442792348.80437970161437988281,1442792350.16531419754028320312,65632
114,1442792348.91010642051696777344,1442792350.19283318519592285156,65632
115,1442792348.97920846939086914062,1442792350.22037506103515625,65632
116,1442792349.05919766426086425781,1442792350.24791669845581054688,65632
117,1442792349.11095356941223144531,1442792350.2754364013671875,65632
118,1442792349.19266581535339355469,1442792350.30304193496704101562,65632
119,1442792349.26028013229370117188,1442792350.33062219619750976562,65632
120,1442792349.38100457191467285156,1442792350.35815882682800292969,65632
121,1442792349.42117476463317871094,1442792350.3856945037841796875,65632
122,1442792349.50188875198364257812,1442792350.41322994232177734375,65632
123,1442792349.58241295814514160156,1442792350.440769195556640625,65632
124,1442792349.66223692893981933594,1442792350.46828603744506835938,65632
125,1442792349.78344750404357910156,1442792350.49583172798156738281,65632
126,1442792349.82314252853393554688,1442792350.52339243888854980469,65632
127,1442792349.90368032455444335938,1442792350.55097794532775878906,65632
128,1442792349.98478984832763671875,1442792350.57853555679321289062,65632
129,1442792350.0642337799072265625,1442792350.6060771942138671875,65632
130,1442792350.10480475425720214844,1442792350.63361573219299316406,65632
131,1442792350.18582320213317871094,1442792350.66115069389343261719,65632
132,1442792350.26521730422973632812,1442792350.68869924545288085938,65632
133,1442792350.38684368133544921875,1442792350.71620130538940429688,65632
134,1442792350.42660546302795410156,1442792350.74372243881225585938,65632
135,1442792350.50683879852294921875,1442792350.77122426033020019531,65632
136,1442792350.5995311737060546875,1442792350.7987232208251953125,65632
137,1442792350.66750788688659667969,1442792350.82622790336608886719,65632
138,1442792350.7891292572021484375,1442792350.85373806953430175781,65632
139,1442792350.86827850341796875,1442792350.881237030029296875,65632
140,1442792350.90881443023681640625,1442792350.90888500213623046875,65632
141,1442792351.00143194198608398438,1442792351.00148272514343261719,65632
142,1442792351.10967755317687988281,1442792351.10979056358337402344,65632
143,1442792351.19141626358032226562,1442792351.19158792495727539062,65632
