%index, %time, %length (bits)
0,1442780104.22235798835754394531,65632
1,1442780104.28890109062194824219,65632
2,1442780104.35544610023498535156,65632
3,1442780104.42186188697814941406,65632
4,1442780104.48845744132995605469,65632
5,1442780104.55501103401184082031,65632
6,1442780104.62161970138549804688,65632
7,1442780104.68820500373840332031,65632
8,1442780104.75485062599182128906,65632
9,1442780104.82141613960266113281,65632
10,1442780104.88809323310852050781,65632
11,1442780104.954715728759765625,65632
12,1442780105.02038645744323730469,65632
13,1442780105.08399415016174316406,65632
14,1442780105.14757561683654785156,65632
15,1442780105.21119141578674316406,65632
16,1442780105.27481842041015625,65632
17,1442780105.33842539787292480469,65632
18,1442780105.40198993682861328125,65632
19,1442780105.46561980247497558594,65632
20,1442780105.52923440933227539062,65632
21,1442780105.59286522865295410156,65632
22,1442780105.65650773048400878906,65632
23,1442780105.72024202346801757812,65632
24,1442780105.78391551971435546875,65632
25,1442780105.84761166572570800781,65632
26,1442780105.91119408607482910156,65632
27,1442780105.97487378120422363281,65632
28,1442780106.03669857978820800781,65632
29,1442780106.09744524955749511719,65632
30,1442780106.15824842453002929688,65632
31,1442780106.21897673606872558594,65632
32,1442780106.27977991104125976562,65632
33,1442780106.34048986434936523438,65632
34,1442780106.4012126922607421875,65632
35,1442780106.46193051338195800781,65632
36,1442780106.522602081298828125,65632
37,1442780106.58329081535339355469,65632
38,1442780106.644023895263671875,65632
39,1442780106.70475149154663085938,65632
40,1442780106.76553583145141601562,65632
41,1442780106.82625985145568847656,65632
42,1442780106.88690662384033203125,65632
43,1442780106.94756984710693359375,65632
44,1442780120.01131606101989746094,65632
45,1442780120.09405779838562011719,65632
46,1442780120.17678093910217285156,65632
47,1442780120.25951099395751953125,65632
48,1442780120.34220576286315917969,65632
49,1442780120.42492222785949707031,65632
50,1442780120.50774550437927246094,65632
51,1442780120.59040474891662597656,65632
52,1442780120.67313289642333984375,65632
53,1442780120.75577092170715332031,65632
54,1442780120.83863210678100585938,65632
55,1442780120.92141461372375488281,65632
56,1442780121.00407099723815917969,65632
57,1442780121.08169293403625488281,65632
58,1442780121.15930795669555664062,65632
59,1442780121.23691964149475097656,65632
60,1442780121.31452274322509765625,65632
61,1442780121.39211726188659667969,65632
62,1442780121.46972560882568359375,65632
63,1442780121.54729962348937988281,65632
64,1442780121.62481617927551269531,65632
65,1442780121.70250582695007324219,65632
66,1442780121.78003454208374023438,65632
67,1442780121.857692718505859375,65632
68,1442780121.93530201911926269531,65632
69,1442780122.01108050346374511719,65632
70,1442780122.07582259178161621094,65632
71,1442780122.14057207107543945312,65632
72,1442780122.20531439781188964844,65632
73,1442780122.27010440826416015625,65632
74,1442780122.33463788032531738281,65632
75,1442780122.39935398101806640625,65632
76,1442780122.46406865119934082031,65632
77,1442780122.528820037841796875,65632
78,1442780122.59356403350830078125,65632
79,1442780122.65827488899230957031,65632
80,1442780122.72299647331237792969,65632
81,1442780122.787708282470703125,65632
82,1442780122.85250401496887207031,65632
83,1442780122.91724562644958496094,65632
84,1442780122.98201727867126464844,65632
85,1442780123.04762315750122070312,65632
86,1442780123.11439609527587890625,65632
87,1442780123.18113851547241210938,65632
88,1442780123.24790191650390625,65632
89,1442780123.31458806991577148438,65632
90,1442780123.38129591941833496094,65632
91,1442780123.44797754287719726562,65632
92,1442780123.5148162841796875,65632
93,1442780123.58157968521118164062,65632
94,1442780123.64834547042846679688,65632
95,1442780123.71502709388732910156,65632
96,1442780123.78171205520629882812,65632
97,1442780123.84843206405639648438,65632
98,1442780123.91509079933166503906,65632
99,1442780123.9818248748779296875,65632
100,1442780124.04859590530395507812,65632
101,1442780124.11527991294860839844,65632
102,1442780124.1819896697998046875,65632
103,1442780124.24871516227722167969,65632
104,1442780124.31545352935791015625,65632
105,1442780124.38220167160034179688,65632
106,1442780124.44885396957397460938,65632
107,1442780124.51547598838806152344,65632
108,1442780124.58218741416931152344,65632
109,1442780124.64888834953308105469,65632
110,1442780124.71560597419738769531,65632
111,1442780124.78227639198303222656,65632
112,1442780124.84902453422546386719,65632
113,1442780124.91569042205810546875,65632
114,1442780124.9823551177978515625,65632
115,1442780125.04607820510864257812,65632
116,1442780125.109844207763671875,65632
117,1442780125.17363810539245605469,65632
118,1442780125.23735785484313964844,65632
119,1442780125.30114793777465820312,65632
120,1442780125.36485457420349121094,65632
121,1442780125.42859435081481933594,65632
122,1442780125.49238753318786621094,65632
123,1442780125.55610179901123046875,65632
124,1442780125.61987662315368652344,65632
125,1442780125.68357300758361816406,65632
126,1442780125.74723982810974121094,65632
127,1442780125.81099247932434082031,65632
128,1442780125.87477970123291015625,65632
129,1442780125.93868088722229003906,65632
130,1442780126.00232744216918945312,65632
131,1442780126.06275153160095214844,65632
132,1442780126.12318253517150878906,65632
133,1442780126.18366217613220214844,65632
134,1442780126.24409341812133789062,65632
135,1442780126.30457329750061035156,65632
136,1442780126.36503148078918457031,65632
137,1442780126.42553210258483886719,65632
138,1442780126.48601531982421875,65632
139,1442780126.54646468162536621094,65632
140,1442780126.60692429542541503906,65632
141,1442780126.6673526763916015625,65632
142,1442780126.72781348228454589844,65632
143,1442780126.78828978538513183594,65632
144,1442780126.84882688522338867188,65632
145,1442780126.90926885604858398438,65632
146,1442780126.96977734565734863281,65632
147,1442780140.04129648208618164062,65632
148,1442780140.12362456321716308594,65632
149,1442780140.20604991912841796875,65632
150,1442780140.28850817680358886719,65632
151,1442780140.37080836296081542969,65632
152,1442780140.45312833786010742188,65632
153,1442780140.53544068336486816406,65632
154,1442780140.61789560317993164062,65632
155,1442780140.70035862922668457031,65632
156,1442780140.78278398513793945312,65632
157,1442780140.86507487297058105469,65632
158,1442780140.94740796089172363281,65632
159,1442780141.02890944480895996094,65632
160,1442780141.10739541053771972656,65632
161,1442780141.1858654022216796875,65632
162,1442780141.264347076416015625,65632
163,1442780141.3427944183349609375,65632
164,1442780141.42126059532165527344,65632
165,1442780141.49968504905700683594,65632
166,1442780141.57814073562622070312,65632
167,1442780141.65657472610473632812,65632
168,1442780141.735027313232421875,65632
169,1442780141.81351375579833984375,65632
