%index, %time, %length (bits)
0,1442780104.94898509979248046875,1442780104.94940209388732910156,65632
1,1442780106.73704004287719726562,1442780106.73708486557006835938,65632
2,1442780106.95637631416320800781,1442780106.95642042160034179688,65632
3,1442780107.17620134353637695312,1442780107.17624807357788085938,65632
4,1442780107.96187925338745117188,1442780110.02754044532775878906,65632
5,1442780108.1345081329345703125,1442780110.05507135391235351562,65632
6,1442780108.16287136077880859375,1442780110.08266019821166992188,65632
7,1442780108.22283244132995605469,1442780110.110218048095703125,65632
8,1442780108.36369204521179199219,1442780110.13778185844421386719,65632
9,1442780108.42396998405456542969,1442780110.16529130935668945312,65632
10,1442780108.53697609901428222656,1442780110.19282269477844238281,65632
11,1442780108.61863446235656738281,1442780110.22035956382751464844,65632
12,1442780108.7381038665771484375,1442780110.24786591529846191406,65632
13,1442780108.81961178779602050781,1442780110.27539014816284179688,65632
14,1442780108.93908667564392089844,1442780110.30293560028076171875,65632
15,1442780109.02045392990112304688,1442780110.33046078681945800781,65632
16,1442780109.14030861854553222656,1442780110.35796666145324707031,65632
17,1442780109.19456315040588378906,1442780110.38550209999084472656,65632
18,1442780109.34144234657287597656,1442780110.41303968429565429688,65632
19,1442780109.39549517631530761719,1442780110.44056606292724609375,65632
20,1442780109.54234457015991210938,1442780110.46812033653259277344,65632
21,1442780109.59654188156127929688,1442780110.49566555023193359375,65632
22,1442780109.74345922470092773438,1442780110.52327299118041992188,65632
23,1442780109.76994657516479492188,1442780110.55081105232238769531,65632
24,1442780109.94475436210632324219,1442780110.57835721969604492188,65632
25,1442780109.97074127197265625,1442780110.60588574409484863281,65632
26,1442780110.03314733505249023438,1442780110.63341689109802246094,65632
27,1442780110.17169141769409179688,1442780110.66096258163452148438,65632
28,1442780110.2258930206298828125,1442780110.6884479522705078125,65632
29,1442780110.34726381301879882812,1442780110.71596121788024902344,65632
30,1442780110.4268646240234375,1442780110.74344921112060546875,65632
31,1442780110.54837584495544433594,1442780110.77093172073364257812,65632
32,1442780110.62771654129028320312,1442780110.79843091964721679688,65632
33,1442780110.74948835372924804688,1442780110.82595396041870117188,65632
34,1442780110.79741883277893066406,1442780110.85346317291259765625,65632
35,1442780110.87812972068786621094,1442780110.88096666336059570312,65632
36,1442780110.95878911018371582031,1442780110.95882821083068847656,65632
37,1442780111.02602458000183105469,1442780111.02606558799743652344,65632
38,1442780111.09903264045715332031,1442780111.09907484054565429688,65632
39,1442780120.74935960769653320312,1442780120.74940466880798339844,65632
40,1442780127.10311746597290039062,1442780127.10316181182861328125,65632
41,1442780127.30400753021240234375,1442780130.02755522727966308594,65632
42,1442780128.42436003684997558594,1442780130.05509448051452636719,65632
43,1442780128.57220435142517089844,1442780130.08266592025756835938,65632
44,1442780128.63868761062622070312,1442780130.11020541191101074219,65632
45,1442780128.77336406707763671875,1442780130.13774728775024414062,65632
46,1442780128.82622098922729492188,1442780130.16525673866271972656,65632
47,1442780128.97457814216613769531,1442780130.19279146194458007812,65632
48,1442780129.02729535102844238281,1442780130.22032904624938964844,65632
49,1442780129.17539858818054199219,1442780130.24783754348754882812,65632
50,1442780129.21384787559509277344,1442780130.275356292724609375,65632
51,1442780129.37645363807678222656,1442780130.30289220809936523438,65632
52,1442780129.41482520103454589844,1442780130.33042430877685546875,65632
53,1442780129.50618290901184082031,1442780130.35796236991882324219,65632
54,1442780129.57802319526672363281,1442780130.38550138473510742188,65632
55,1442780129.66528916358947753906,1442780130.41305017471313476562,65632
56,1442780129.70709586143493652344,1442780130.440601348876953125,65632
57,1442780129.81656122207641601562,1442780130.46816229820251464844,65632
58,1442780129.86635351181030273438,1442780130.49569416046142578125,65632
59,1442780129.98037385940551757812,1442780130.52322721481323242188,65632
60,1442780130.0669803619384765625,1442780130.55075216293334960938,65632
61,1442780130.10600590705871582031,1442780130.57823085784912109375,65632
62,1442780130.21857929229736328125,1442780130.60573291778564453125,65632
63,1442780130.30564808845520019531,1442780130.63323497772216796875,65632
64,1442780130.38261938095092773438,1442780130.66078162193298339844,65632
65,1442780130.46899652481079101562,1442780130.68828368186950683594,65632
66,1442780130.58353686332702636719,1442780130.71579122543334960938,65632
67,1442780130.62030935287475585938,1442780130.74329924583435058594,65632
68,1442780130.70754361152648925781,1442780130.77080821990966796875,65632
69,1442780130.78506445884704589844,1442780130.79830479621887207031,65632
70,1442780130.87084817886352539062,1442780130.87095022201538085938,65632
71,1442780130.9860172271728515625,1442780130.98612546920776367188,65632
72,1442780131.02211880683898925781,1442780131.02217650413513183594,65632
73,1442780131.10942578315734863281,1442780131.10954380035400390625,65632
74,1442780131.18717527389526367188,1442780131.18743920326232910156,65632
75,1442780131.27293419837951660156,1442780131.27298808097839355469,65632
76,1442780131.30999732017517089844,1442780131.31003546714782714844,65632
77,1442780131.38841366767883300781,1442780131.38846039772033691406,65632
78,1442780131.47423958778381347656,1442780131.47430109977722167969,65632
79,1442780131.55088853836059570312,1442780131.55093169212341308594,65632
80,1442780131.62480616569519042969,1442780131.62486958503723144531,65632
81,1442780131.71225047111511230469,1442780131.7122898101806640625,65632
82,1442780131.79016089439392089844,1442780131.79019618034362792969,65632
83,1442780131.8669872283935546875,1442780131.86703658103942871094,65632
84,1442780131.95281505584716796875,1442780131.95296907424926757812,65632
85,1442780132.02681756019592285156,1442780132.02716040611267089844,65632
86,1442780132.11418199539184570312,1442780132.11438012123107910156,65632
87,1442780132.15372705459594726562,1442780132.15387463569641113281,65632
88,1442780132.22780394554138183594,1442780132.22793912887573242188,65632
89,1442780132.31531047821044921875,1442780132.31545472145080566406,65632
90,1442780132.3930816650390625,1442780132.39314103126525878906,65632
91,1442780132.46946310997009277344,1442780132.46957707405090332031,65632
92,1442780132.51631402969360351562,1442780132.51635146141052246094,65632
93,1442780132.59408044815063476562,1442780132.59413647651672363281,65632
94,1442780132.67101931571960449219,1442780132.67107224464416503906,65632
95,1442780132.75654101371765136719,1442780132.75663590431213378906,65632
96,1442780132.83079290390014648438,1442780132.83085322380065917969,65632
97,1442780132.87197446823120117188,1442780132.87201452255249023438,65632
98,1442780132.95772242546081542969,1442780132.95777058601379394531,65632
99,1442780133.03193759918212890625,1442780133.03198909759521484375,65632
100,1442780133.11192750930786132812,1442780133.112155914306640625,65632
101,1442780133.15879845619201660156,1442780133.15885138511657714844,65632
102,1442780133.23313593864440917969,1442780133.23317265510559082031,65632
103,1442780133.31306529045104980469,1442780133.31314921379089355469,65632
104,1442780133.35019803047180175781,1442780133.35023379325866699219,65632
105,1442780133.43378734588623046875,1442780133.43382620811462402344,65632
106,1442780133.51391744613647460938,1442780133.51400327682495117188,65632
107,1442780133.59837818145751953125,1442780133.59851360321044921875,65632
108,1442780133.63481450080871582031,1442780133.63484978675842285156,65632
109,1442780133.71507525444030761719,1442780133.71510934829711914062,65632
110,1442780133.79934644699096679688,1442780133.79938387870788574219,65632
111,1442780133.83564424514770507812,1442780133.835697174072265625,65632
112,1442780133.91590356826782226562,1442780133.91595029830932617188,65632
113,1442780134.00034976005554199219,1442780134.00038313865661621094,65632
114,1442780134.07779407501220703125,1442780134.07794904708862304688,65632
115,1442780134.11672163009643554688,1442780134.11676359176635742188,65632
116,1442780134.15406870841979980469,1442780134.15411400794982910156,65632
117,1442780134.23756861686706542969,1442780134.23761296272277832031,65632
118,1442780134.31777048110961914062,1442780134.31780481338500976562,65632
119,1442780134.39471960067749023438,1442780134.3947582244873046875,65632
120,1442780134.47067284584045410156,1442780134.47070741653442382812,65632
121,1442780134.53772974014282226562,1442780134.53776645660400390625,65632
122,1442780134.6185455322265625,1442780134.61864614486694335938,65632
123,1442780134.69918751716613769531,1442780134.69932818412780761719,65632
124,1442780134.76655530929565429688,1442780134.76666593551635742188,65632
125,1442780134.84710669517517089844,1442780134.84723782539367675781,65632
126,1442780134.9278106689453125,1442780134.92794847488403320312,65632
127,1442780134.99501276016235351562,1442780134.99514937400817871094,65632
128,1442780135.07566809654235839844,1442780135.07575845718383789062,65632
