%index, %time, %length (bits)
0,1442968033.29452300071716308594,8096
1,1442968033.3911571502685546875,8096
2,1442968033.48669672012329101562,8096
3,1442968033.58218908309936523438,8096
4,1442968033.67858815193176269531,8096
5,1442968033.77503895759582519531,8096
6,1442968033.87148308753967285156,8096
7,1442968033.96792149543762207031,8096
8,1442968034.05334687232971191406,8096
9,1442968034.13271021842956542969,8096
10,1442968034.21222209930419921875,8096
11,1442968034.29171419143676757812,8096
12,1442968034.37098741531372070312,8096
13,1442968034.450275421142578125,8096
14,1442968034.52956128120422363281,8096
15,1442968034.60884523391723632812,8096
16,1442968034.68811869621276855469,8096
17,1442968034.76740694046020507812,8096
18,1442968034.84670853614807128906,8096
19,1442968034.92601418495178222656,8096
20,1442968035.006439208984375,8096
21,1442968035.08784627914428710938,8096
22,1442968035.16923618316650390625,8096
23,1442968035.25060629844665527344,8096
24,1442968035.33196997642517089844,8096
25,1442968035.41334056854248046875,8096
26,1442968035.49472475051879882812,8096
27,1442968035.57609987258911132812,8096
28,1442968035.65749073028564453125,8096
29,1442968035.73882389068603515625,8096
30,1442968035.82022333145141601562,8096
31,1442968035.90168046951293945312,8096
32,1442968035.98305630683898925781,8096
33,1442968036.06453061103820800781,8096
34,1442968036.14594149589538574219,8096
35,1442968036.22734713554382324219,8096
36,1442968036.30871844291687011719,8096
37,1442968036.39012098312377929688,8096
38,1442968036.47146582603454589844,8096
39,1442968036.55286073684692382812,8096
40,1442968036.63423681259155273438,8096
41,1442968036.71557497978210449219,8096
42,1442968036.79696059226989746094,8096
43,1442968036.87835693359375,8096
44,1442968036.95977091789245605469,8096
45,1442968037.03921627998352050781,8096
46,1442968037.11655974388122558594,8096
47,1442968037.19380903244018554688,8096
48,1442968037.27110767364501953125,8096
49,1442968037.3484058380126953125,8096
50,1442968037.42569804191589355469,8096
51,1442968037.50297331809997558594,8096
52,1442968037.58024811744689941406,8096
53,1442968037.65752291679382324219,8096
54,1442968037.73479938507080078125,8096
55,1442968037.81209635734558105469,8096
56,1442968037.88941979408264160156,8096
57,1442968037.96669507026672363281,8096
58,1442968038.04196023941040039062,8096
59,1442968038.11640405654907226562,8096
60,1442968038.19082713127136230469,8096
61,1442968038.26520061492919921875,8096
62,1442968038.33962130546569824219,8096
63,1442968038.41403293609619140625,8096
64,1442968038.48846793174743652344,8096
65,1442968038.56294846534729003906,8096
66,1442968038.63741636276245117188,8096
67,1442968038.71182870864868164062,8096
68,1442968038.7862396240234375,8096
69,1442968038.86067509651184082031,8096
70,1442968038.93510746955871582031,8096
71,1442968048.01249718666076660156,8096
72,1442968048.11492609977722167969,8096
73,1442968048.21735429763793945312,8096
74,1442968048.31980752944946289062,8096
75,1442968048.42226743698120117188,8096
76,1442968048.524692535400390625,8096
77,1442968048.62716054916381835938,8096
78,1442968048.72956299781799316406,8096
79,1442968048.83197951316833496094,8096
80,1442968048.93441915512084960938,8096
81,1442968049.03378367424011230469,8096
82,1442968049.13023638725280761719,8096
83,1442968049.226680755615234375,8096
84,1442968049.32308650016784667969,8096
85,1442968049.41949510574340820312,8096
86,1442968049.51588773727416992188,8096
87,1442968049.61233639717102050781,8096
88,1442968049.70881128311157226562,8096
89,1442968049.80524563789367675781,8096
90,1442968049.90169477462768554688,8096
91,1442968049.99813032150268554688,8096
92,1442968050.07856059074401855469,8096
93,1442968050.15786528587341308594,8096
94,1442968050.23716139793395996094,8096
95,1442968050.31645655632019042969,8096
96,1442968050.39574003219604492188,8096
97,1442968050.47502779960632324219,8096
98,1442968050.55431294441223144531,8096
99,1442968050.63359999656677246094,8096
100,1442968050.71287989616394042969,8096
101,1442968050.79215598106384277344,8096
102,1442968050.87147259712219238281,8096
103,1442968050.95077109336853027344,8096
104,1442968051.03117346763610839844,8096
105,1442968051.112598419189453125,8096
106,1442968051.19400429725646972656,8096
107,1442968051.27537751197814941406,8096
108,1442968051.35671448707580566406,8096
109,1442968051.43808531761169433594,8096
110,1442968051.51943802833557128906,8096
111,1442968051.60076975822448730469,8096
112,1442968051.68213367462158203125,8096
113,1442968051.76352000236511230469,8096
114,1442968051.84495115280151367188,8096
115,1442968051.926349639892578125,8096
116,1442968052.00778126716613769531,8096
117,1442968052.08919501304626464844,8096
118,1442968052.17057061195373535156,8096
119,1442968052.25192332267761230469,8096
120,1442968052.33329105377197265625,8096
121,1442968052.41462755203247070312,8096
122,1442968052.49598956108093261719,8096
123,1442968052.57736611366271972656,8096
124,1442968052.65872836112976074219,8096
125,1442968052.74009585380554199219,8096
126,1442968052.82153272628784179688,8096
127,1442968052.90293908119201660156,8096
128,1442968052.98435473442077636719,8096
129,1442968053.06290888786315917969,8096
130,1442968053.14027118682861328125,8096
131,1442968053.21759581565856933594,8096
132,1442968053.29488015174865722656,8096
133,1442968053.37218499183654785156,8096
134,1442968053.44946050643920898438,8096
135,1442968053.52675485610961914062,8096
136,1442968053.60403299331665039062,8096
137,1442968053.68133616447448730469,8096
138,1442968053.75862789154052734375,8096
139,1442968053.83590555191040039062,8096
140,1442968053.9132137298583984375,8096
141,1442968053.99051117897033691406,8096
142,1442968054.06497144699096679688,8096
143,1442968054.13941860198974609375,8096
144,1442968054.21381402015686035156,8096
145,1442968054.28823423385620117188,8096
146,1442968054.36269593238830566406,8096
147,1442968054.43709897994995117188,8096
148,1442968054.51146173477172851562,8096
149,1442968054.58588671684265136719,8096
150,1442968054.6602535247802734375,8096
151,1442968054.73471546173095703125,8096
152,1442968054.80912327766418457031,8096
153,1442968054.88350033760070800781,8096
154,1442968054.95794439315795898438,8096
155,1442968064.04439139366149902344,8096
156,1442968064.14679121971130371094,8096
157,1442968064.2491970062255859375,8096
158,1442968064.35159826278686523438,8096
159,1442968064.454010009765625,8096
160,1442968064.55641222000122070312,8096
161,1442968064.65879797935485839844,8096
162,1442968064.76119923591613769531,8096
163,1442968064.86362433433532714844,8096
164,1442968064.9660491943359375,8096
165,1442968065.06449127197265625,8096
166,1442968065.16093015670776367188,8096
167,1442968065.25736451148986816406,8096
168,1442968065.35377931594848632812,8096
169,1442968065.45018029212951660156,8096
170,1442968065.54658579826354980469,8096
171,1442968065.64299225807189941406,8096
172,1442968065.73939466476440429688,8096
173,1442968065.83585834503173828125,8096
174,1442968065.93227815628051757812,8096
175,1442968066.02368044853210449219,8096
176,1442968066.1029911041259765625,8096
177,1442968066.18227124214172363281,8096
178,1442968066.26154851913452148438,8096
179,1442968066.34082460403442382812,8096
180,1442968066.42010378837585449219,8096
181,1442968066.49937844276428222656,8096
182,1442968066.578655242919921875,8096
183,1442968066.65791726112365722656,8096
184,1442968066.73721218109130859375,8096
185,1442968066.816532135009765625,8096
186,1442968066.89583086967468261719,8096
187,1442968066.97508764266967773438,8096
188,1442968067.05647611618041992188,8096
189,1442968067.13789796829223632812,8096
190,1442968067.2192707061767578125,8096
191,1442968067.30062913894653320312,8096
192,1442968067.38198971748352050781,8096
193,1442968067.46334910392761230469,8096
194,1442968067.54470682144165039062,8096
195,1442968067.62611532211303710938,8096
196,1442968067.7074947357177734375,8096
197,1442968067.78889513015747070312,8096
198,1442968067.87028670310974121094,8096
199,1442968067.95167398452758789062,8096
200,1442968068.03320717811584472656,8096
201,1442968068.11459851264953613281,8096
202,1442968068.19598937034606933594,8096
203,1442968068.277370452880859375,8096
204,1442968068.35872912406921386719,8096
205,1442968068.44008851051330566406,8096
206,1442968068.52147340774536132812,8096
207,1442968068.60293221473693847656,8096
208,1442968068.68434262275695800781,8096
209,1442968068.76572847366333007812,8096
210,1442968068.84710955619812011719,8096
211,1442968068.92849493026733398438,8096
212,1442968069.008838653564453125,8096
213,1442968069.08615374565124511719,8096
214,1442968069.16345429420471191406,8096
215,1442968069.24076104164123535156,8096
216,1442968069.3180389404296875,8096
217,1442968069.39531397819519042969,8096
218,1442968069.47259426116943359375,8096
219,1442968069.54986357688903808594,8096
220,1442968069.62714290618896484375,8096
221,1442968069.7044277191162109375,8096
222,1442968069.78168129920959472656,8096
223,1442968069.85896229743957519531,8096
224,1442968069.93625569343566894531,8096
225,1442968070.01375722885131835938,8096
226,1442968070.08818030357360839844,8096
227,1442968070.16263031959533691406,8096
228,1442968070.23701953887939453125,8096
229,1442968070.31144762039184570312,8096
230,1442968070.385860443115234375,8096
231,1442968070.46027445793151855469,8096
232,1442968070.53470325469970703125,8096
233,1442968070.60912609100341796875,8096
234,1442968070.68353128433227539062,8096
235,1442968070.75791501998901367188,8096
236,1442968070.83235526084899902344,8096
237,1442968070.90675282478332519531,8096
238,1442968070.98115444183349609375,8096
239,1442968080.0754299163818359375,8096
