%index, %time, %length (bits)
0,1442968033.68202543258666992188,1442968033.68289470672607421875,8096
1,1442968033.68207454681396484375,1442968033.71573138236999511719,8096
2,1442968033.68211102485656738281,1442968033.74854993820190429688,8096
3,1442968033.68213200569152832031,1442968033.78132224082946777344,8096
0,1442968039.49532222747802734375,1442968039.49536991119384765625,8096
1,1442968039.56829142570495605469,1442968040.03385591506958007812,8096
2,1442968039.76396989822387695312,1442968040.06773304939270019531,8096
3,1442968039.85305619239807128906,1442968040.10162067413330078125,8096
4,1442968039.85309767723083496094,1442968040.13546013832092285156,8096
5,1442968039.99248766899108886719,1442968040.16929864883422851562,8096
6,1442968040.12717151641845703125,1442968040.20314693450927734375,8096
7,1442968040.12720632553100585938,1442968040.23699188232421875,8096
8,1442968040.26149487495422363281,1442968040.2708454132080078125,8096
9,1442968099.26008343696594238281,1442968099.26014804840087890625,8096
10,1442968099.26022696495056152344,1442968099.28706693649291992188,8096
11,1442968099.26024770736694335938,1442968099.31397676467895507812,8096
12,1442968099.50249242782592773438,1442968099.50253224372863769531,8096
13,1442968099.50258779525756835938,1442968099.52946448326110839844,8096
14,1442968099.50260949134826660156,1442968099.55636668205261230469,8096
15,1442968099.744800567626953125,1442968099.74484896659851074219,8096
16,1442968099.74491095542907714844,1442968099.77181220054626464844,8096
17,1442968099.74494433403015136719,1442968099.79874539375305175781,8096
18,1442968099.98715257644653320312,1442968099.98721623420715332031,8096
19,1442968099.98728060722351074219,1442968100.01408076286315917969,8096
20,1442968100.22921156883239746094,1442968100.22925138473510742188,8096
21,1442968100.2292957305908203125,1442968100.256015777587890625,8096
22,1442968100.22932124137878417969,1442968100.28281521797180175781,8096
23,1442968100.49839806556701660156,1442968100.49843525886535644531,8096
24,1442968100.49847745895385742188,1442968100.52524542808532714844,8096
25,1442968100.49850034713745117188,1442968100.55203723907470703125,8096
26,1442968100.76768159866333007812,1442968100.76775360107421875,8096
27,1442968100.76780676841735839844,1442968100.79454517364501953125,8096
28,1442968100.76783061027526855469,1442968100.82133126258850097656,8096
29,1442968101.03678059577941894531,1442968101.03682541847229003906,8096
30,1442968101.03688478469848632812,1442968101.06136989593505859375,8096
31,1442968101.03692793846130371094,1442968101.08592343330383300781,8096
32,1442968101.30580353736877441406,1442968101.30584073066711425781,8096
33,1442968101.50688338279724121094,1442968101.50700449943542480469,8096
34,1442968101.507076263427734375,1442968101.531581878662109375,8096
35,1442968101.50710296630859375,1442968101.55612039566040039062,8096
36,1442968101.70803689956665039062,1442968101.70807671546936035156,8096
37,1442968101.70812225341796875,1442968101.73263216018676757812,8096
38,1442968101.70814728736877441406,1442968101.75719499588012695312,8096
39,1442968101.90926671028137207031,1442968101.90931749343872070312,8096
40,1442968101.90938591957092285156,1442968101.93385934829711914062,8096
41,1442968101.90944433212280273438,1442968101.95842409133911132812,8096
42,1442968102.11039209365844726562,1442968102.11043620109558105469,8096
43,1442968102.11048269271850585938,1442968102.13308238983154296875,8096
44,1442968102.11050915718078613281,1442968102.15573716163635253906,8096
45,1442968102.31139349937438964844,1442968102.31143140792846679688,8096
46,1442968102.3115024566650390625,1442968102.334072113037109375,8096
47,1442968102.31154918670654296875,1442968102.35677480697631835938,8096
48,1442968102.51236772537231445312,1442968102.51240253448486328125,8096
49,1442968102.51243948936462402344,1442968102.53500580787658691406,8096
50,1442968102.71339130401611328125,1442968102.71343326568603515625,8096
51,1442968102.71347498893737792969,1442968102.73605704307556152344,8096
52,1442968102.78318357467651367188,1442968102.7832183837890625,8096
53,1442968102.78327512741088867188,1442968102.80585956573486328125,8096
54,1442968102.78330087661743164062,1442968102.82850384712219238281,8096
55,1442968102.98493361473083496094,1442968102.98497414588928222656,8096
56,1442968102.985019683837890625,1442968104.01137995719909667969,8096
57,1442968102.98504519462585449219,1442968104.04526567459106445312,8096
58,1442968103.18680620193481445312,1442968104.07919144630432128906,8096
59,1442968103.18684291839599609375,1442968104.11308431625366210938,8096
