%index, %time, %length (bits)
0,1442968033.48345303535461425781,1442968033.48369836807250976562,8096
1,1442968033.67568707466125488281,1442968033.67572283744812011719,8096
2,1442968033.68420505523681640625,1442968033.70854520797729492188,8096
3,1442968033.86753797531127929688,1442968033.86757898330688476562,8096
4,1442968033.88532543182373046875,1442968033.90042614936828613281,8096
5,1442968034.0605926513671875,1442968034.06063318252563476562,8096
6,1442968034.08636879920959472656,1442968034.09013223648071289062,8096
7,1442968034.24247217178344726562,1442968034.24251675605773925781,8096
8,1442968034.28741669654846191406,1442968034.28745722770690917969,8096
9,1442968034.40135431289672851562,1442968034.40139245986938476562,8096
10,1442968034.480762481689453125,1442968034.48079943656921386719,8096
11,1442968034.639301300048828125,1442968034.63933706283569335938,8096
12,1442968034.639377593994140625,1442968034.66883373260498046875,8096
13,1442968034.84060740470886230469,1442968034.84067106246948242188,8096
14,1442968034.95650339126586914062,1442968034.95654082298278808594,8096
15,1442968034.95658421516418457031,1442968034.98602843284606933594,8096
16,1442968035.03586626052856445312,1442968035.03590941429138183594,8096
17,1442968035.15756916999816894531,1442968035.15760946273803710938,8096
18,1442968035.27686667442321777344,1442968035.27690482139587402344,8096
19,1442968035.27694797515869140625,1442968035.30383539199829101562,8096
20,1442968035.35830950736999511719,1442968035.35836768150329589844,8096
21,1442968035.47782588005065917969,1442968035.47788548469543457031,8096
22,1442968035.60231041908264160156,1442968035.6023654937744140625,8096
23,1442968035.60241770744323730469,1442968035.62929177284240722656,8096
24,1442968035.683727264404296875,1442968035.683765411376953125,8096
25,1442968035.80338549613952636719,1442968035.80343151092529296875,8096
26,1442968035.92790770530700683594,1442968035.92796969413757324219,8096
27,1442968035.928020477294921875,1442968035.95489811897277832031,8096
28,1442968036.01435303688049316406,1442968036.01440572738647460938,8096
29,1442968036.13542771339416503906,1442968036.13546395301818847656,8096
30,1442968036.33491635322570800781,1442968036.33495116233825683594,8096
31,1442968036.334991455078125,1442968036.36174416542053222656,8096
32,1442968036.37968921661376953125,1442968036.38858389854431152344,8096
33,1442968036.53596997261047363281,1442968036.53600835800170898438,8096
34,1442968036.660533905029296875,1442968036.66057085990905761719,8096
35,1442968036.66061425209045410156,1442968036.68736004829406738281,8096
36,1442968036.78349709510803222656,1442968036.783542633056640625,8096
37,1442968036.90465259552001953125,1442968036.90470719337463378906,8096
38,1442968037.06753659248352050781,1442968037.06760191917419433594,8096
39,1442968037.14894008636474609375,1442968037.14898943901062011719,8096
40,1442968037.14903044700622558594,1442968037.17353558540344238281,8096
41,1442968037.30565953254699707031,1442968037.30569577217102050781,8096
42,1442968037.30573868751525878906,1442968037.33024168014526367188,8096
43,1442968037.40246224403381347656,1442968037.40249919891357421875,8096
44,1442968037.51258015632629394531,1442968037.51262259483337402344,8096
45,1442968037.51266574859619140625,1442968037.53716874122619628906,8096
46,1442968037.69202947616577148438,1442968037.69206547737121582031,8096
47,1442968037.73280072212219238281,1442968037.73283791542053222656,8096
48,1442968037.73288178443908691406,1442968037.75737857818603515625,8096
49,1442968037.84664869308471679688,1442968037.84668946266174316406,8096
50,1442968037.94372415542602539062,1442968037.94377279281616210938,8096
51,1442968038.07845044136047363281,1442968038.07850551605224609375,8096
52,1442968038.07857036590576171875,1442968038.10115766525268554688,8096
53,1442968038.163852691650390625,1442968038.16389942169189453125,8096
54,1442968038.30544328689575195312,1442968038.30550384521484375,8096
55,1442968038.30558443069458007812,1442968038.32814645767211914062,8096
56,1442968038.39044904708862304688,1442968038.390506744384765625,8096
57,1442968038.506496429443359375,1442968038.50654911994934082031,8096
58,1442968038.50659990310668945312,1442968038.52919149398803710938,8096
59,1442968038.60302186012268066406,1442968038.6030712127685546875,8096
60,1442968038.69325590133666992188,1442968038.69330716133117675781,8096
61,1442968038.69336032867431640625,1442968038.71586894989013671875,8096
62,1442968038.8264617919921875,1442968038.8265018463134765625,8096
63,1442968038.894145965576171875,1442968038.89419865608215332031,8096
64,1442968039.04971861839294433594,1442968039.0497608184814453125,8096
65,1442968039.0498790740966796875,1442968040.033870697021484375,8096
66,1442968039.0928192138671875,1442968040.06773853302001953125,8096
67,1442968039.14626455307006835938,1442968040.1015605926513671875,8096
68,1442968039.29388904571533203125,1442968040.13545465469360351562,8096
69,1442968039.34831666946411132812,1442968040.16928720474243164062,8096
70,1442968039.34843111038208007812,1442968040.20318078994750976562,8096
71,1442968048.20157551765441894531,1442968048.2016239166259765625,8096
72,1442968048.4026355743408203125,1442968048.40268015861511230469,8096
73,1442968048.508892059326171875,1442968048.50893282890319824219,8096
74,1442968048.6037273406982421875,1442968048.60376453399658203125,8096
75,1442968048.71378254890441894531,1442968048.71384406089782714844,8096
76,1442968048.80483245849609375,1442968048.80489397048950195312,8096
77,1442968048.91857481002807617188,1442968048.918613433837890625,8096
78,1442968049.005828857421875,1442968049.00587320327758789062,8096
79,1442968049.12351441383361816406,1442968049.12355470657348632812,8096
80,1442968049.20690202713012695312,1442968049.206966400146484375,8096
81,1442968049.31931090354919433594,1442968049.31935715675354003906,8096
82,1442968049.40806102752685546875,1442968049.40816211700439453125,8096
83,1442968049.51206183433532714844,1442968049.51210165023803710938,8096
84,1442968049.60852193832397460938,1442968049.6085605621337890625,8096
85,1442968049.65282773971557617188,1442968049.65287446975708007812,8096
86,1442968049.80154633522033691406,1442968049.80161333084106445312,8096
87,1442968049.85379815101623535156,1442968049.85383534431457519531,8096
88,1442968049.99433040618896484375,1442968049.99437689781188964844,8096
89,1442968050.05491757392883300781,1442968050.05495810508728027344,8096
90,1442968050.18703389167785644531,1442968050.18707609176635742188,8096
91,1442968050.25590491294860839844,1442968050.25594305992126464844,8096
92,1442968050.34690046310424804688,1442968050.34693861007690429688,8096
93,1442968050.42620444297790527344,1442968050.42624258995056152344,8096
94,1442968050.5848331451416015625,1442968050.58488440513610839844,8096
95,1442968050.58492779731750488281,1442968050.61437010765075683594,8096
96,1442968050.66403985023498535156,1442968050.66407346725463867188,8096
97,1442968050.78899741172790527344,1442968050.78904294967651367188,8096
98,1442968050.78909158706665039062,1442968050.81854033470153808594,8096
99,1442968050.90196752548217773438,1442968050.90200662612915039062,8096
100,1442968051.02306413650512695312,1442968051.02312684059143066406,8096
101,1442968051.22035002708435058594,1442968051.22043108940124511719,8096
102,1442968051.22047829627990722656,1442968051.24736261367797851562,8096
103,1442968051.38287091255187988281,1442968051.38290548324584960938,8096
104,1442968051.42134952545166015625,1442968051.42138361930847167969,8096
105,1442968051.42142343521118164062,1442968051.448314666748046875,8096
106,1442968051.54571080207824707031,1442968051.54574489593505859375,8096
107,1442968051.62691378593444824219,1442968051.62694907188415527344,8096
108,1442968051.74672722816467285156,1442968051.74677038192749023438,8096
109,1442968051.87123823165893554688,1442968051.87128281593322753906,8096
110,1442968051.87133097648620605469,1442968051.89822268486022949219,8096
111,1442968051.95252966880798339844,1442968051.95256757736206054688,8096
112,1442968052.07254648208618164062,1442968052.07259082794189453125,8096
113,1442968052.19697809219360351562,1442968052.19702649116516113281,8096
114,1442968052.19707226753234863281,1442968052.22381329536437988281,8096
115,1442968052.29219508171081542969,1442968052.29223465919494628906,8096
116,1442968052.52228212356567382812,1442968052.52232003211975097656,8096
117,1442968052.60356163978576660156,1442968052.60359692573547363281,8096
