id, time (s), size (bits)
0,1455911305.45515656471252441406,1455911305.45551729202270507812,4760
1,1455911305.55417346954345703125,1455911305.55439114570617675781,4680
2,1455911305.64599919319152832031,1455911305.64615964889526367188,4608
3,1455911305.73723602294921875,1455911305.73740601539611816406,4544
4,1455911305.82811021804809570312,1455911305.82827925682067871094,4488
5,1455911305.91933274269104003906,1455911305.91950440406799316406,4440
6,1455911306.01021432876586914062,1455911306.01037669181823730469,4400
7,1455911306.10079669952392578125,1455911306.10096597671508789062,4368
8,1455911306.19286680221557617188,1455911306.19303941726684570312,4336
9,1455911306.28438115119934082031,1455911306.28456950187683105469,4312
10,1455911306.375965118408203125,1455911306.37614202499389648438,4296
11,1455911306.46745967864990234375,1455911306.4676265716552734375,4296
12,1455911306.55865550041198730469,1455911306.55882859230041503906,4296
13,1455911306.649761199951171875,1455911306.6499347686767578125,4304
14,1455911306.74035549163818359375,1455911306.74058628082275390625,4312
15,1455911306.83180952072143554688,1455911306.83198261260986328125,4336
16,1455911306.923488616943359375,1455911306.92365670204162597656,4368
17,1455911307.01536822319030761719,1455911307.01553583145141601562,4400
18,1455911307.10712313652038574219,1455911307.10728788375854492188,4448
19,1455911307.19854378700256347656,1455911307.19887757301330566406,4496
20,1455911307.29003310203552246094,1455911307.2903308868408203125,4552
21,1455911307.38075923919677734375,1455911307.38092303276062011719,4616
22,1455911307.47218489646911621094,1455911307.47234964370727539062,4680
23,1455911307.56399989128112792969,1455911307.56416797637939453125,4760
24,1455911307.65565443038940429688,1455911307.65582060813903808594,4840
25,1455911307.74716043472290039062,1455911307.74733114242553710938,4920
26,1455911307.83918166160583496094,1455911307.83934354782104492188,5016
27,1455911307.93085813522338867188,1455911307.93102526664733886719,5104
28,1455911308.0215358734130859375,1455911308.02170109748840332031,5208
29,1455911308.11324572563171386719,1455911308.11342644691467285156,5304
30,1455911308.20453357696533203125,1455911308.20470380783081054688,5408
31,1455911308.29619264602661132812,1455911308.29635882377624511719,5520
32,1455911308.38872504234313964844,1455911308.38889217376708984375,5632
33,1455911308.4805164337158203125,1455911308.48068189620971679688,5744
34,1455911308.57192325592041015625,1455911308.57209157943725585938,5856
35,1455911308.66335177421569824219,1455911308.66352343559265136719,5968
36,1455911308.75582790374755859375,1455911308.75605988502502441406,6088
37,1455911308.84748578071594238281,1455911308.84765458106994628906,6200
38,1455911308.939342498779296875,1455911308.93951249122619628906,6320
39,1455911309.03086829185485839844,1455911309.03104829788208007812,6432
40,1455911309.12275147438049316406,1455911309.12292146682739257812,6544
41,1455911309.21437335014343261719,1455911309.2145404815673828125,6656
42,1455911309.30536699295043945312,1455911309.30553317070007324219,6760
43,1455911309.39765644073486328125,1455911309.39783072471618652344,6864
44,1455911309.48922801017761230469,1455911309.48939919471740722656,6968
45,1455911309.58141660690307617188,1455911309.58158445358276367188,7072
46,1455911309.67343354225158691406,1455911309.67360138893127441406,7160
47,1455911309.765316009521484375,1455911309.76548671722412109375,7256
48,1455911309.85705447196960449219,1455911309.85722589492797851562,7336
49,1455911309.94824767112731933594,1455911309.9484405517578125,7416
50,1455911310.04047036170959472656,1455911310.04064059257507324219,7496
51,1455911310.13199687004089355469,1455911310.13216662406921386719,7568
52,1455911310.22378993034362792969,1455911310.223957061767578125,7624
53,1455911310.31559205055236816406,1455911310.31576132774353027344,7688
54,1455911310.40783905982971191406,1455911310.40801334381103515625,7736
55,1455911310.49988579750061035156,1455911310.50005865097045898438,7776
56,1455911310.59106707572937011719,1455911310.59123945236206054688,7816
57,1455911310.68415141105651855469,1455911310.68431830406188964844,7848
58,1455911310.77639269828796386719,1455911310.77656435966491699219,7872
59,1455911310.86914825439453125,1455911310.86933660507202148438,7880
60,1455911310.96139407157897949219,1455911310.9615631103515625,7888
61,1455911311.05292344093322753906,1455911311.05316305160522460938,7888
62,1455911311.14457821846008300781,1455911311.14474725723266601562,7888
63,1455911311.2357501983642578125,1455911311.23593258857727050781,7872
64,1455911311.33021140098571777344,1455911311.33045220375061035156,7848
65,1455911311.42271494865417480469,1455911311.42288661003112792969,7816
66,1455911311.51455950736999511719,1455911311.51472759246826171875,7784
67,1455911311.60641241073608398438,1455911311.6065845489501953125,7736
68,1455911311.69855666160583496094,1455911311.69872617721557617188,7688
69,1455911311.79022479057312011719,1455911311.79041337966918945312,7632
70,1455911311.88127589225769042969,1455911311.88144826889038085938,7568
71,1455911311.97363185882568359375,1455911311.97380137443542480469,7496
72,1455911312.06554293632507324219,1455911312.06571269035339355469,7424
73,1455911312.15709638595581054688,1455911312.15726256370544433594,7344
74,1455911312.2487049102783203125,1455911312.24895048141479492188,7256
75,1455911312.34028673171997070312,1455911312.34045052528381347656,7168
76,1455911312.43156147003173828125,1455911312.43172812461853027344,7072
77,1455911312.52228093147277832031,1455911312.52245163917541503906,6976
78,1455911312.61396360397338867188,1455911312.61413407325744628906,6880
79,1455911312.70518827438354492188,1455911312.705425262451171875,6768
80,1455911312.79722571372985839844,1455911312.79738879203796386719,6664
81,1455911312.88864350318908691406,1455911312.88881206512451171875,6552
