id, time (s), size (bits)
0,1455911304.40074992179870605469,1455911304.40104770660400390625,4504
1,1455911304.49907636642456054688,1455911304.49934673309326171875,4568
2,1455911304.59042406082153320312,1455911304.59059214591979980469,4632
3,1455911304.68176698684692382812,1455911304.68193197250366210938,4704
4,1455911304.77240514755249023438,1455911304.77263092994689941406,4776
5,1455911304.86393260955810546875,1455911304.86409735679626464844,4856
6,1455911304.95456838607788085938,1455911304.95473265647888183594,4944
7,1455911305.04518365859985351562,1455911305.04534697532653808594,5032
8,1455911305.13753271102905273438,1455911305.13770437240600585938,5128
9,1455911305.22894549369812011719,1455911305.22912478446960449219,5232
10,1455911305.32054662704467773438,1455911305.32071757316589355469,5336
11,1455911305.41190481185913085938,1455911305.41208219528198242188,5440
12,1455911305.50320577621459960938,1455911305.50337290763854980469,5544
13,1455911305.59434413909912109375,1455911305.59455323219299316406,5656
14,1455911305.68462872505187988281,1455911305.68485212326049804688,5768
15,1455911305.77635121345520019531,1455911305.77658295631408691406,5880
16,1455911305.86796283721923828125,1455911305.86812806129455566406,5992
17,1455911305.960124969482421875,1455911305.96028971672058105469,6112
18,1455911306.05152201652526855469,1455911306.05169248580932617188,6224
19,1455911306.143047332763671875,1455911306.14322423934936523438,6344
20,1455911306.23445367813110351562,1455911306.23462033271789550781,6456
21,1455911306.32504773139953613281,1455911306.32521390914916992188,6568
22,1455911306.41673207283020019531,1455911306.41689991950988769531,6672
23,1455911306.50851726531982421875,1455911306.50868701934814453125,6784
24,1455911306.60024023056030273438,1455911306.60041046142578125,6888
25,1455911306.69159960746765136719,1455911306.69176363945007324219,6992
26,1455911306.78381323814392089844,1455911306.78398156166076660156,7088
27,1455911306.87529325485229492188,1455911306.87545704841613769531,7184
28,1455911306.96587967872619628906,1455911306.96609520912170410156,7272
29,1455911307.05781507492065429688,1455911307.05798816680908203125,7352
30,1455911307.14899516105651855469,1455911307.14915776252746582031,7432
31,1455911307.2407817840576171875,1455911307.24094653129577636719,7504
32,1455911307.33331155776977539062,1455911307.333469390869140625,7576
33,1455911307.42509102821350097656,1455911307.42525219917297363281,7640
34,1455911307.51641964912414550781,1455911307.51657629013061523438,7696
35,1455911307.60787701606750488281,1455911307.6080474853515625,7744
36,1455911307.70061159133911132812,1455911307.70077872276306152344,7784
37,1455911307.79196095466613769531,1455911307.79233407974243164062,7824
38,1455911307.88381862640380859375,1455911307.88403224945068359375,7848
39,1455911307.9752597808837890625,1455911307.97543644905090332031,7872
40,1455911308.0673007965087890625,1455911308.06747221946716308594,7888
41,1455911308.1588001251220703125,1455911308.15896248817443847656,7888
42,1455911308.24985623359680175781,1455911308.25002002716064453125,7888
43,1455911308.34223437309265136719,1455911308.34240603446960449219,7880
44,1455911308.43368482589721679688,1455911308.43385100364685058594,7864
45,1455911308.52610254287719726562,1455911308.52626299858093261719,7848
46,1455911308.61785244941711425781,1455911308.61801981925964355469,7816
47,1455911308.709926605224609375,1455911308.71014618873596191406,7776
48,1455911308.80150318145751953125,1455911308.80167078971862792969,7736
49,1455911308.89271306991577148438,1455911308.89289069175720214844,7680
50,1455911308.98502469062805175781,1455911308.98519015312194824219,7624
51,1455911309.0764255523681640625,1455911309.07659196853637695312,7560
52,1455911309.16836667060852050781,1455911309.16852712631225585938,7488
