id, time (s), size (bits)
0,1455911303.69418311119079589844,1455911303.69448971748352050781,4296
1,1455911303.79395174980163574219,1455911303.79412722587585449219,4304
2,1455911303.88625454902648925781,1455911303.88642621040344238281,4320
3,1455911303.97729063034057617188,1455911303.97749614715576171875,4344
4,1455911304.06845116615295410156,1455911304.06868290901184082031,4376
5,1455911304.15943145751953125,1455911304.1596012115478515625,4408
6,1455911304.25046277046203613281,1455911304.25062918663024902344,4456
7,1455911304.34101653099060058594,1455911304.3411884307861328125,4504
8,1455911304.43277907371520996094,1455911304.43295717239379882812,4568
9,1455911304.52456927299499511719,1455911304.52475142478942871094,4632
10,1455911304.61607074737548828125,1455911304.61624121665954589844,4696
11,1455911304.70767378807067871094,1455911304.70784544944763183594,4776
12,1455911304.79878973960876464844,1455911304.79895925521850585938,4856
13,1455911304.88999676704406738281,1455911304.89016222953796386719,4944
14,1455911304.98070883750915527344,1455911304.98093438148498535156,5032
15,1455911305.07193017005920410156,1455911305.07209873199462890625,5128
16,1455911305.16370153427124023438,1455911305.16387391090393066406,5224
17,1455911305.25537824630737304688,1455911305.25554418563842773438,5328
18,1455911305.34733080863952636719,1455911305.34750199317932128906,5432
19,1455911305.43860697746276855469,1455911305.43879032135009765625,5544
20,1455911305.53016901016235351562,1455911305.5303363800048828125,5648
21,1455911305.62104439735412597656,1455911305.62121868133544921875,5760
22,1455911305.71221899986267089844,1455911305.71239137649536132812,5872
23,1455911305.80406856536865234375,1455911305.80424070358276367188,5992
24,1455911305.89574098587036132812,1455911305.89591288566589355469,6104
25,1455911305.98737049102783203125,1455911305.98754143714904785156,6224
26,1455911306.07918190956115722656,1455911306.07935047149658203125,6336
27,1455911306.17104744911193847656,1455911306.17122292518615722656,6448
28,1455911306.26178002357482910156,1455911306.26194548606872558594,6560
29,1455911306.353282928466796875,1455911306.3534717559814453125,6672
30,1455911306.44468593597412109375,1455911306.44485616683959960938,6776
31,1455911306.53624272346496582031,1455911306.53657054901123046875,6880
32,1455911306.6288051605224609375,1455911306.62913250923156738281,6984
33,1455911306.72068190574645996094,1455911306.72085666656494140625,7080
34,1455911306.81212329864501953125,1455911306.8122959136962890625,7176
35,1455911306.90341424942016601562,1455911306.90358328819274902344,7264
36,1455911306.9958438873291015625,1455911306.99601650238037109375,7352
37,1455911307.08769392967224121094,1455911307.08786344528198242188,7432
38,1455911307.17937397956848144531,1455911307.17954087257385253906,7504
39,1455911307.27103281021118164062,1455911307.27121615409851074219,7576
40,1455911307.36281991004943847656,1455911307.36298108100891113281,7640
41,1455911307.4545001983642578125,1455911307.4546680450439453125,7696
42,1455911307.5455780029296875,1455911307.54574728012084960938,7744
43,1455911307.63751530647277832031,1455911307.63770842552185058594,7784
