id, time (s), size (bits)
0,1455911304.92990827560424804688,1455911304.93020844459533691406,4544
1,1455911305.03192496299743652344,1455911305.03209686279296875,4400
2,1455911305.12545895576477050781,1455911305.12562894821166992188,4368
3,1455911305.21626138687133789062,1455911305.2164306640625,4336
4,1455911305.30794548988342285156,1455911305.3081111907958984375,4312
5,1455911305.39834713935852050781,1455911305.39851880073547363281,4296
6,1455911305.4899539947509765625,1455911305.49011945724487304688,4296
7,1455911305.58028459548950195312,1455911305.580493927001953125,4296
8,1455911305.67135524749755859375,1455911305.67152357101440429688,4304
9,1455911305.7636966705322265625,1455911305.76387500762939453125,4312
10,1455911305.85482358932495117188,1455911305.85499691963195800781,4336
11,1455911305.94677281379699707031,1455911305.94695401191711425781,4368
12,1455911306.03790259361267089844,1455911306.03807282447814941406,4400
13,1455911306.12923479080200195312,1455911306.12940311431884765625,4448
14,1455911306.22017955780029296875,1455911306.22034311294555664062,4496
15,1455911306.31065869331359863281,1455911306.31083178520202636719,4552
16,1455911306.40267920494079589844,1455911306.4029827117919921875,4616
17,1455911306.4938602447509765625,1455911306.49403166770935058594,4680
18,1455911306.58652186393737792969,1455911306.586700439453125,4760
19,1455911306.67740201950073242188,1455911306.67759346961975097656,4840
20,1455911306.76923394203186035156,1455911306.76940679550170898438,4920
21,1455911306.86029291152954101562,1455911306.86051774024963378906,5008
22,1455911306.950946807861328125,1455911306.95111489295959472656,5104
23,1455911307.04276037216186523438,1455911307.04292798042297363281,5200
24,1455911307.134525299072265625,1455911307.134693145751953125,5304
25,1455911307.22652220726013183594,1455911307.22668957710266113281,5408
26,1455911307.31786322593688964844,1455911307.31802916526794433594,5520
27,1455911307.41012072563171386719,1455911307.41029238700866699219,5632
28,1455911307.50126957893371582031,1455911307.5014286041259765625,5744
29,1455911307.59193634986877441406,1455911307.5921192169189453125,5856
30,1455911307.68385028839111328125,1455911307.68401980400085449219,5968
31,1455911307.77493214607238769531,1455911307.77510356903076171875,6080
32,1455911307.86737132072448730469,1455911307.86754107475280761719,6200
33,1455911307.95936751365661621094,1455911307.95953893661499023438,6312
34,1455911308.05121064186096191406,1455911308.0513820648193359375,6424
35,1455911308.14241433143615722656,1455911308.14258265495300292969,6536
36,1455911308.23421478271484375,1455911308.23439049720764160156,6648
37,1455911308.32690024375915527344,1455911308.32707047462463378906,6760
38,1455911308.41801667213439941406,1455911308.41818690299987792969,6864
39,1455911308.51007342338562011719,1455911308.51025891304016113281,6968
40,1455911308.60149216651916503906,1455911308.6016674041748046875,7064
41,1455911308.69346737861633300781,1455911308.69363951683044433594,7160
42,1455911308.78484678268432617188,1455911308.78502106666564941406,7248
43,1455911308.87611865997314453125,1455911308.87629079818725585938,7336
44,1455911308.96844053268432617188,1455911308.96861100196838378906,7416
45,1455911309.05979323387145996094,1455911309.05996155738830566406,7496
46,1455911309.15257120132446289062,1455911309.15274190902709960938,7560
47,1455911309.24389958381652832031,1455911309.24406766891479492188,7624
48,1455911309.33623027801513671875,1455911309.33647823333740234375,7680
49,1455911309.42745375633239746094,1455911309.42763876914978027344,7736
50,1455911309.51898717880249023438,1455911309.51914930343627929688,7776
51,1455911309.61114716529846191406,1455911309.611316680908203125,7816
52,1455911309.70248889923095703125,1455911309.70265126228332519531,7848
53,1455911309.79470038414001464844,1455911309.79488110542297363281,7864
54,1455911309.88621068000793457031,1455911309.88638138771057128906,7880
55,1455911309.97888636589050292969,1455911309.97906136512756347656,7888
56,1455911310.07018804550170898438,1455911310.07036089897155761719,7888
57,1455911310.16197681427001953125,1455911310.1621551513671875,7888
58,1455911310.25558996200561523438,1455911310.25576448440551757812,7872
59,1455911310.34721684455871582031,1455911310.34739923477172851562,7848
60,1455911310.44060802459716796875,1455911310.44077539443969726562,7816
61,1455911310.53179788589477539062,1455911310.53196024894714355469,7784
62,1455911310.62388277053833007812,1455911310.62411856651306152344,7744
63,1455911310.71489024162292480469,1455911310.71507573127746582031,7688
64,1455911310.80690479278564453125,1455911310.80707955360412597656,7632
65,1455911310.90203022956848144531,1455911310.90220379829406738281,7568
66,1455911310.99318146705627441406,1455911310.99340748786926269531,7504
67,1455911311.0855503082275390625,1455911311.08571863174438476562,7424
68,1455911311.17713332176208496094,1455911311.17730712890625,7344
69,1455911311.2693634033203125,1455911311.26955008506774902344,7264
70,1455911311.36075735092163085938,1455911311.36091971397399902344,7176
71,1455911311.45191407203674316406,1455911311.452091217041015625,7080
72,1455911311.54466009140014648438,1455911311.54483318328857421875,6976
73,1455911311.63601613044738769531,1455911311.63617610931396484375,6880
74,1455911311.72800755500793457031,1455911311.72832918167114257812,6776
75,1455911311.81903433799743652344,1455911311.81920504570007324219,6664
76,1455911311.91109371185302734375,1455911311.91132307052612304688,6552
77,1455911312.00173044204711914062,1455911312.00190258026123046875,6440
78,1455911312.09277677536010742188,1455911312.09300470352172851562,6328
79,1455911312.18473172187805175781,1455911312.18491291999816894531,6216
80,1455911312.27550458908081054688,1455911312.27567648887634277344,6104
81,1455911312.36826825141906738281,1455911312.368434906005859375,5984
82,1455911312.45888352394104003906,1455911312.45905232429504394531,5872
83,1455911312.5506877899169921875,1455911312.55086112022399902344,5760
84,1455911312.64187073707580566406,1455911312.642040252685546875,5648
85,1455911312.73223876953125,1455911312.73255252838134765625,5536
86,1455911312.82393741607666015625,1455911312.82410717010498046875,5432
87,1455911312.91490054130554199219,1455911312.91515994071960449219,5320
88,1455911313.00702023506164550781,1455911313.0071868896484375,5224
89,1455911313.09738945960998535156,1455911313.09757637977600097656,5120
90,1455911313.1902923583984375,1455911313.19052219390869140625,5024
91,1455911313.28095483779907226562,1455911313.28113102912902832031,4936
92,1455911313.37149906158447265625,1455911313.37167191505432128906,4848
93,1455911313.46315503120422363281,1455911313.46332287788391113281,4768
94,1455911313.55394315719604492188,1455911313.55410885810852050781,4696
95,1455911313.64560937881469726562,1455911313.64577627182006835938,4624
96,1455911313.73617267608642578125,1455911313.73649430274963378906,4560
97,1455911313.82769513130187988281,1455911313.82786846160888671875,4504
98,1455911313.91843438148498535156,1455911313.91859936714172363281,4456
99,1455911314.00931525230407714844,1455911314.00950336456298828125,4408
100,1455911314.10143923759460449219,1455911314.10161542892456054688,4376
101,1455911314.19268369674682617188,1455911314.19284749031066894531,4344
102,1455911314.28443098068237304688,1455911314.28459978103637695312,4320
103,1455911314.37475848197937011719,1455911314.37492418289184570312,4304
104,1455911314.46656394004821777344,1455911314.466739654541015625,4296
105,1455911314.55747008323669433594,1455911314.55772352218627929688,4296
106,1455911314.64814615249633789062,1455911314.64832162857055664062,4296
107,1455911314.74004817008972167969,1455911314.74021315574645996094,4312
108,1455911314.83113694190979003906,1455911314.83130145072937011719,4328
109,1455911314.92394232749938964844,1455911314.92412567138671875,4360
110,1455911315.01510715484619140625,1455911315.01527380943298339844,4392
111,1455911315.10683012008666992188,1455911315.1070041656494140625,4432
112,1455911315.19762825965881347656,1455911315.19779729843139648438,4480
113,1455911315.28884291648864746094,1455911315.28901910781860351562,4536
114,1455911315.38070750236511230469,1455911315.38087487220764160156,4600
115,1455911315.47159504890441894531,1455911315.47181463241577148438,4664
116,1455911315.56407284736633300781,1455911315.56424808502197265625,4736
117,1455911315.65585303306579589844,1455911315.65602755546569824219,4816
118,1455911315.74834465980529785156,1455911315.7485179901123046875,4904
119,1455911315.83943533897399902344,1455911315.83961415290832519531,4992
120,1455911315.9309940338134765625,1455911315.93116855621337890625,5080
121,1455911316.02281212806701660156,1455911316.02298212051391601562,5184
122,1455911316.11382961273193359375,1455911316.114139556884765625,5280
123,1455911316.20558238029479980469,1455911316.20574665069580078125,5384
124,1455911316.29645633697509765625,1455911316.29662179946899414062,5496
125,1455911316.38835835456848144531,1455911316.38852405548095703125,5600
126,1455911316.47948622703552246094,1455911316.4797115325927734375,5712
127,1455911316.57028841972351074219,1455911316.57047152519226074219,5824
128,1455911316.66377091407775878906,1455911316.66393876075744628906,5944
129,1455911316.75845789909362792969,1455911316.75864648818969726562,6064
130,1455911316.85103106498718261719,1455911316.85119915008544921875,6176
131,1455911316.94269967079162597656,1455911316.942867279052734375,6296
132,1455911317.03479266166687011719,1455911317.03496456146240234375,6408
133,1455911317.12631011009216308594,1455911317.12647986412048339844,6520
134,1455911317.21757960319519042969,1455911317.21775031089782714844,6632
135,1455911317.30929231643676757812,1455911317.30946397781372070312,6736
136,1455911317.40030932426452636719,1455911317.40048170089721679688,6840
137,1455911317.49318218231201171875,1455911317.4934253692626953125,6952
138,1455911317.58427691459655761719,1455911317.58444452285766601562,7048
139,1455911317.67647385597229003906,1455911317.67665362358093261719,7144
140,1455911317.76768946647644042969,1455911317.76785349845886230469,7232
141,1455911317.85910701751708984375,1455911317.85927796363830566406,7320
142,1455911317.95120596885681152344,1455911317.95137667655944824219,7400
143,1455911318.04270696640014648438,1455911318.04287815093994140625,7480
144,1455911318.13552021980285644531,1455911318.13569593429565429688,7552
145,1455911318.22670102119445800781,1455911318.22687053680419921875,7616
146,1455911318.31945538520812988281,1455911318.31962108612060546875,7672
147,1455911318.41108679771423339844,1455911318.411312103271484375,7728
148,1455911318.50213956832885742188,1455911318.50230860710144042969,7768
149,1455911318.59420490264892578125,1455911318.59439373016357421875,7808
150,1455911318.68535304069519042969,1455911318.68553018569946289062,7840
151,1455911318.77772545814514160156,1455911318.7779026031494140625,7864
152,1455911318.869281768798828125,1455911318.86945676803588867188,7880
153,1455911318.9621791839599609375,1455911318.96234989166259765625,7888
154,1455911319.05400872230529785156,1455911319.05418038368225097656,7888
155,1455911319.14578866958618164062,1455911319.14597749710083007812,7888
156,1455911319.23799753189086914062,1455911319.23816514015197753906,7872
157,1455911319.32933449745178222656,1455911319.32950258255004882812,7856
158,1455911319.42159986495971679688,1455911319.42176938056945800781,7824
159,1455911319.51292586326599121094,1455911319.51310849189758300781,7792
160,1455911319.605258941650390625,1455911319.60543203353881835938,7752
161,1455911319.69675517082214355469,1455911319.69693017005920410156,7704
162,1455911319.78835439682006835938,1455911319.78852486610412597656,7648
163,1455911319.88090634346008300781,1455911319.88107991218566894531,7584
164,1455911319.97238111495971679688,1455911319.97255659103393554688,7520
165,1455911320.06457805633544921875,1455911320.06475234031677246094,7448
166,1455911320.15604805946350097656,1455911320.15636134147644042969,7368
167,1455911320.24821066856384277344,1455911320.24838805198669433594,7280
168,1455911320.33949136734008789062,1455911320.339656829833984375,7192
169,1455911320.43065643310546875,1455911320.43090796470642089844,7104
170,1455911320.52262926101684570312,1455911320.52278590202331542969,7000
171,1455911320.61346650123596191406,1455911320.61363458633422851562,6904
172,1455911320.70599222183227539062,1455911320.70622110366821289062,6800
173,1455911320.79721498489379882812,1455911320.79738903045654296875,6688
174,1455911320.88947510719299316406,1455911320.88964629173278808594,6584
175,1455911320.98088955879211425781,1455911320.98106312751770019531,6472
176,1455911321.07233548164367675781,1455911321.0725040435791015625,6352
177,1455911321.16408252716064453125,1455911321.16425228118896484375,6240
178,1455911321.25514125823974609375,1455911321.25545763969421386719,6128
179,1455911321.34705352783203125,1455911321.34723305702209472656,6008
180,1455911321.43833971023559570312,1455911321.43856024742126464844,5896
181,1455911321.53078722953796386719,1455911321.5309543609619140625,5784
182,1455911321.62186574935913085938,1455911321.62203288078308105469,5672
183,1455911321.71275353431701660156,1455911321.71292829513549804688,5560
184,1455911321.80453181266784667969,1455911321.80470371246337890625,5448
185,1455911321.89560198783874511719,1455911321.89576745033264160156,5344
186,1455911321.98740720748901367188,1455911321.98757290840148925781,5240
187,1455911322.07782721519470214844,1455911322.07799696922302246094,5144
188,1455911322.16953206062316894531,1455911322.16970157623291015625,5048
189,1455911322.26042771339416503906,1455911322.26061010360717773438,4960
190,1455911322.35142850875854492188,1455911322.35160207748413085938,4872
191,1455911322.44375896453857421875,1455911322.44394183158874511719,4784
192,1455911322.53494954109191894531,1455911322.53511548042297363281,4712
193,1455911322.62681436538696289062,1455911322.62698841094970703125,4640
194,1455911322.7174167633056640625,1455911322.71758913993835449219,4576
195,1455911322.80917263031005859375,1455911322.80933928489685058594,4520
196,1455911322.900020599365234375,1455911322.90019011497497558594,4464
197,1455911322.99073863029479980469,1455911322.99091291427612304688,4416
198,1455911323.0824451446533203125,1455911323.082614898681640625,4384
199,1455911323.17314696311950683594,1455911323.17332983016967773438,4352
200,1455911323.26575994491577148438,1455911323.26608920097351074219,4320
201,1455911323.35678315162658691406,1455911323.35694718360900878906,4304
202,1455911323.44870686531066894531,1455911323.44887232780456542969,4296
203,1455911323.53921437263488769531,1455911323.53938245773315429688,4296
204,1455911323.63019323348999023438,1455911323.6303577423095703125,4296
205,1455911323.72169661521911621094,1455911323.72192215919494628906,4304
206,1455911323.8123760223388671875,1455911323.81254363059997558594,4328
207,1455911323.90405774116516113281,1455911323.90422677993774414062,4352
208,1455911323.99503755569458007812,1455911323.99525856971740722656,4384
209,1455911324.08668947219848632812,1455911324.08688020706176757812,4424
210,1455911324.177433013916015625,1455911324.17759966850280761719,4472
211,1455911324.26828503608703613281,1455911324.26845264434814453125,4520
212,1455911324.3597583770751953125,1455911324.35992789268493652344,4584
213,1455911324.45056891441345214844,1455911324.45073437690734863281,4648
214,1455911324.54246044158935546875,1455911324.54262948036193847656,4720
215,1455911324.63354516029357910156,1455911324.63371610641479492188,4800
216,1455911324.72538495063781738281,1455911324.72555470466613769531,4880
217,1455911324.81610226631164550781,1455911324.81627368927001953125,4968
218,1455911324.90759205818176269531,1455911324.90775823593139648438,5056
219,1455911324.99980187416076660156,1455911324.99998402595520019531,5160
220,1455911325.09069204330444335938,1455911325.09091043472290039062,5256
221,1455911325.18296527862548828125,1455911325.18312501907348632812,5360
222,1455911325.27359557151794433594,1455911325.27375841140747070312,5464
223,1455911325.36529231071472167969,1455911325.36561155319213867188,5576
224,1455911325.4561614990234375,1455911325.45631885528564453125,5688
225,1455911325.54675507545471191406,1455911325.54692578315734863281,5800
226,1455911325.63862848281860351562,1455911325.63879466056823730469,5912
227,1455911325.72966027259826660156,1455911325.72982645034790039062,6024
228,1455911325.82231259346008300781,1455911325.82248163223266601562,6144
229,1455911325.91355133056640625,1455911325.91372990608215332031,6256
230,1455911326.00583004951477050781,1455911326.00600028038024902344,6368
231,1455911326.09732389450073242188,1455911326.09748816490173339844,6480
232,1455911326.188877105712890625,1455911326.18904328346252441406,6592
233,1455911326.28217744827270507812,1455911326.28241133689880371094,6704
234,1455911326.373851776123046875,1455911326.37424588203430175781,6816
235,1455911326.467010498046875,1455911326.46718144416809082031,6920
236,1455911326.558353424072265625,1455911326.5585231781005859375,7016
237,1455911326.65032291412353515625,1455911326.650493621826171875,7120
238,1455911326.74172639846801757812,1455911326.74189400672912597656,7208
239,1455911326.83318448066711425781,1455911326.83336472511291503906,7296
240,1455911326.92571234703063964844,1455911326.92588496208190917969,7384
241,1455911327.0170154571533203125,1455911327.01718354225158691406,7456
242,1455911327.10933327674865722656,1455911327.10950422286987304688,7528
243,1455911327.20073151588439941406,1455911327.2008953094482421875,7600
244,1455911327.2933826446533203125,1455911327.29355502128601074219,7656
245,1455911327.38461136817932128906,1455911327.38478112220764160156,7712
246,1455911327.47648453712463378906,1455911327.47665548324584960938,7760
247,1455911327.56853771209716796875,1455911327.56871438026428222656,7800
248,1455911327.6598682403564453125,1455911327.6600399017333984375,7832
249,1455911327.75200819969177246094,1455911327.7521953582763671875,7856
250,1455911327.84346890449523925781,1455911327.84364104270935058594,7880
251,1455911327.93560957908630371094,1455911327.93578338623046875,7888
252,1455911328.02762293815612792969,1455911328.02782344818115234375,7888
253,1455911328.11911821365356445312,1455911328.11929202079772949219,7888
254,1455911328.21218752861022949219,1455911328.21235489845275878906,7880
255,1455911328.30348420143127441406,1455911328.30367040634155273438,7864
256,1455911328.39743518829345703125,1455911328.39765882492065429688,7832
257,1455911328.49618196487426757812,1455911328.49635529518127441406,7800
258,1455911328.58836507797241210938,1455911328.588535308837890625,7760
259,1455911328.67979478836059570312,1455911328.67998933792114257812,7712
260,1455911328.771389007568359375,1455911328.77156400680541992188,7656
261,1455911328.86349606513977050781,1455911328.86366438865661621094,7600
262,1455911328.95487165451049804688,1455911328.95504665374755859375,7528
263,1455911329.04811072349548339844,1455911329.04828023910522460938,7456
264,1455911329.13979864120483398438,1455911329.13996982574462890625,7384
265,1455911329.23191905021667480469,1455911329.23208689689636230469,7296
266,1455911329.322963714599609375,1455911329.32312941551208496094,7208
267,1455911329.41401171684265136719,1455911329.41418361663818359375,7120
268,1455911329.50600576400756835938,1455911329.5061798095703125,7024
269,1455911329.59718346595764160156,1455911329.59736561775207519531,6920
270,1455911329.68940210342407226562,1455911329.6895732879638671875,6816
271,1455911329.78054928779602050781,1455911329.78071951866149902344,6712
272,1455911329.87322711944580078125,1455911329.87340402603149414062,6600
