id, time (s), size (bits)
0,1455911304.65672039985656738281,1455911304.65701937675476074219,4304
1,1455911304.75797510147094726562,1455911304.75815343856811523438,4328
2,1455911304.85111546516418457031,1455911304.85128664970397949219,4352
3,1455911304.9419574737548828125,1455911304.9421215057373046875,4384
4,1455911305.03346371650695800781,1455911305.03363537788391113281,4424
5,1455911305.12407064437866210938,1455911305.12423419952392578125,4472
6,1455911305.21553134918212890625,1455911305.21569943428039550781,4528
7,1455911305.30598378181457519531,1455911305.30614924430847167969,4584
8,1455911305.39717507362365722656,1455911305.3973407745361328125,4648
9,1455911305.48944735527038574219,1455911305.48963379859924316406,4728
10,1455911305.58056616783142089844,1455911305.58077383041381835938,4800
11,1455911305.67252421379089355469,1455911305.67269563674926757812,4888
12,1455911305.76364231109619140625,1455911305.76381063461303710938,4968
13,1455911305.85485506057739257812,1455911305.85502600669860839844,5064
14,1455911305.94579553604125976562,1455911305.94596648216247558594,5160
15,1455911306.03642821311950683594,1455911306.03660154342651367188,5256
16,1455911306.12842917442321777344,1455911306.12859821319580078125,5360
17,1455911306.21976065635681152344,1455911306.21992635726928710938,5472
18,1455911306.31224536895751953125,1455911306.31241655349731445312,5576
19,1455911306.40316343307495117188,1455911306.40340781211853027344,5688
20,1455911306.49492192268371582031,1455911306.49530124664306640625,5800
21,1455911306.58601236343383789062,1455911306.58618211746215820312,5920
22,1455911306.67677474021911621094,1455911306.67694425582885742188,6032
23,1455911306.76878523826599121094,1455911306.76895594596862792969,6144
24,1455911306.86032533645629882812,1455911306.86049175262451171875,6264
25,1455911306.9522190093994140625,1455911306.95238184928894042969,6376
26,1455911307.04369139671325683594,1455911307.04390883445739746094,6488
27,1455911307.13580226898193359375,1455911307.13596653938293457031,6600
28,1455911307.22679972648620605469,1455911307.2269649505615234375,6712
29,1455911307.31784176826477050781,1455911307.31802439689636230469,6816
30,1455911307.40953755378723144531,1455911307.4097042083740234375,6920
31,1455911307.50070786476135253906,1455911307.50093293190002441406,7016
32,1455911307.59331655502319335938,1455911307.59348583221435546875,7120
33,1455911307.68524932861328125,1455911307.68542146682739257812,7208
34,1455911307.77693057060241699219,1455911307.77710127830505371094,7296
35,1455911307.86817169189453125,1455911307.86833500862121582031,7384
36,1455911307.9601955413818359375,1455911307.96036648750305175781,7456
37,1455911308.05256819725036621094,1455911308.05273962020874023438,7528
38,1455911308.14388537406921386719,1455911308.14404964447021484375,7600
39,1455911308.235774993896484375,1455911308.23595905303955078125,7656
40,1455911308.32734465599060058594,1455911308.32750868797302246094,7712
41,1455911308.41918849945068359375,1455911308.41935515403747558594,7760
42,1455911308.51052403450012207031,1455911308.51074433326721191406,7800
43,1455911308.60196924209594726562,1455911308.60213708877563476562,7832
44,1455911308.69412636756896972656,1455911308.69435596466064453125,7856
45,1455911308.78569793701171875,1455911308.78586339950561523438,7880
46,1455911308.87832283973693847656,1455911308.87849187850952148438,7888
47,1455911308.96979093551635742188,1455911308.96995592117309570312,7888
48,1455911309.06195712089538574219,1455911309.06213045120239257812,7888
49,1455911309.15312862396240234375,1455911309.15337634086608886719,7880
50,1455911309.24474883079528808594,1455911309.24491333961486816406,7864
51,1455911309.33696079254150390625,1455911309.33712601661682128906,7832
52,1455911309.42823839187622070312,1455911309.42840504646301269531,7800
53,1455911309.52047371864318847656,1455911309.5206394195556640625,7760
54,1455911309.61212897300720214844,1455911309.61236453056335449219,7720
55,1455911309.70468473434448242188,1455911309.70485782623291015625,7664
56,1455911309.7959308624267578125,1455911309.79609322547912597656,7608
57,1455911309.88802647590637207031,1455911309.88819646835327148438,7536
58,1455911309.98131775856018066406,1455911309.98155713081359863281,7464
59,1455911310.0732517242431640625,1455911310.07343268394470214844,7392
60,1455911310.16629958152770996094,1455911310.166473388671875,7304
61,1455911310.25770783424377441406,1455911310.25787830352783203125,7216
62,1455911310.34954738616943359375,1455911310.34972023963928222656,7128
63,1455911310.44055390357971191406,1455911310.44073653221130371094,7032
64,1455911310.53313875198364257812,1455911310.53331089019775390625,6928
65,1455911310.62763071060180664062,1455911310.62780165672302246094,6824
66,1455911310.7190093994140625,1455911310.719181060791015625,6712
67,1455911310.81120777130126953125,1455911310.81138110160827636719,6608
68,1455911310.90285515785217285156,1455911310.90301728248596191406,6496
69,1455911310.99512839317321777344,1455911310.99531316757202148438,6384
70,1455911311.08630657196044921875,1455911311.08647632598876953125,6264
71,1455911311.17779588699340820312,1455911311.17796492576599121094,6152
72,1455911311.27030539512634277344,1455911311.27053952217102050781,6032
73,1455911311.36170792579650878906,1455911311.36187434196472167969,5920
74,1455911311.45374393463134765625,1455911311.45390582084655761719,5808
75,1455911311.54478573799133300781,1455911311.54495191574096679688,5696
76,1455911311.63671779632568359375,1455911311.63688993453979492188,5584
77,1455911311.7273159027099609375,1455911311.72755169868469238281,5472
78,1455911311.81857466697692871094,1455911311.81874155998229980469,5368
79,1455911311.91037201881408691406,1455911311.91055440902709960938,5264
80,1455911312.00140810012817382812,1455911312.00157332420349121094,5168
81,1455911312.09391379356384277344,1455911312.094081878662109375,5064
82,1455911312.18464350700378417969,1455911312.18480658531188964844,4976
83,1455911312.27647733688354492188,1455911312.27664256095886230469,4888
84,1455911312.36740255355834960938,1455911312.36757135391235351562,4808
85,1455911312.45805692672729492188,1455911312.45822358131408691406,4728
86,1455911312.54949116706848144531,1455911312.54966187477111816406,4656
87,1455911312.64064550399780273438,1455911312.64081287384033203125,4592
88,1455911312.73259067535400390625,1455911312.7327632904052734375,4528
89,1455911312.82334280014038085938,1455911312.8235301971435546875,4472
90,1455911312.91587734222412109375,1455911312.91605019569396972656,4424
91,1455911313.0064792633056640625,1455911313.00664615631103515625,4384
92,1455911313.09726667404174804688,1455911313.09743332862854003906,4352
93,1455911313.18879652023315429688,1455911313.18896436691284179688,4328
94,1455911313.27958726882934570312,1455911313.27975344657897949219,4312
95,1455911313.3712291717529296875,1455911313.37153959274291992188,4296
96,1455911313.46192955970764160156,1455911313.462093353271484375,4296
97,1455911313.55336785316467285156,1455911313.55353713035583496094,4296
98,1455911313.64405035972595214844,1455911313.64422512054443359375,4304
99,1455911313.73512482643127441406,1455911313.73537230491638183594,4320
100,1455911313.82700181007385253906,1455911313.82723689079284667969,4344
101,1455911313.91846919059753417969,1455911313.91863679885864257812,4376
102,1455911314.00996446609497070312,1455911314.01013088226318359375,4416
103,1455911314.10058522224426269531,1455911314.10074782371520996094,4464
104,1455911314.19218349456787109375,1455911314.19240713119506835938,4512
105,1455911314.28316593170166015625,1455911314.28333401679992675781,4568
106,1455911314.37407803535461425781,1455911314.37424731254577636719,4632
107,1455911314.46569275856018066406,1455911314.46591901779174804688,4704
108,1455911314.55699515342712402344,1455911314.55715918540954589844,4784
109,1455911314.649608612060546875,1455911314.6497974395751953125,4864
110,1455911314.74083018302917480469,1455911314.74100279808044433594,4952
111,1455911314.83245921134948730469,1455911314.83263492584228515625,5040
112,1455911314.92324209213256835938,1455911314.92341494560241699219,5136
113,1455911315.01465940475463867188,1455911315.01497316360473632812,5232
114,1455911315.10632443428039550781,1455911315.10656332969665527344,5336
115,1455911315.19758009910583496094,1455911315.197750091552734375,5440
116,1455911315.29005908966064453125,1455911315.29023408889770507812,5552
117,1455911315.381717681884765625,1455911315.38195013999938964844,5664
118,1455911315.47403264045715332031,1455911315.4742031097412109375,5776
119,1455911315.565212249755859375,1455911315.56547021865844726562,5888
120,1455911315.65668129920959472656,1455911315.65684938430786132812,6008
121,1455911315.74836373329162597656,1455911315.74853682518005371094,6120
122,1455911315.83959984779357910156,1455911315.83976650238037109375,6232
123,1455911315.93111324310302734375,1455911315.93143987655639648438,6352
124,1455911316.02219986915588378906,1455911316.02242112159729003906,6464
125,1455911316.11400318145751953125,1455911316.11422133445739746094,6576
126,1455911316.20515990257263183594,1455911316.20532464981079101562,6680
127,1455911316.29635214805603027344,1455911316.29653120040893554688,6792
128,1455911316.39007019996643066406,1455911316.39024281501770019531,6896
129,1455911316.48429059982299804688,1455911316.48448514938354492188,7000
130,1455911316.57686638832092285156,1455911316.57709479331970214844,7096
131,1455911316.66847896575927734375,1455911316.66864037513732910156,7192
132,1455911316.76046395301818847656,1455911316.76069307327270507812,7280
133,1455911316.85187387466430664062,1455911316.85204195976257324219,7368
134,1455911316.94334840774536132812,1455911316.94352078437805175781,7448
135,1455911317.03495717048645019531,1455911317.03512907028198242188,7520
136,1455911317.12624955177307128906,1455911317.12641596794128417969,7584
137,1455911317.218883514404296875,1455911317.2190532684326171875,7648
138,1455911317.31016278266906738281,1455911317.31032800674438476562,7704
139,1455911317.40213680267333984375,1455911317.40231561660766601562,7752
140,1455911317.49336385726928710938,1455911317.49353003501892089844,7792
