%index, %time, %length (bits)
0,1442777748.82769918441772460938,65632
1,1442777760.08307552337646484375,65632
2,1442777760.16564249992370605469,65632
3,1442777760.24802994728088378906,65632
4,1442777760.33040952682495117188,65632
5,1442777760.41282248497009277344,65632
6,1442777760.495269775390625,65632
7,1442777760.57768392562866210938,65632
8,1442777760.66002511978149414062,65632
9,1442777760.74234056472778320312,65632
10,1442777760.8246326446533203125,65632
11,1442777760.90702772140502929688,65632
12,1442777760.98944377899169921875,65632
13,1442777761.06799030303955078125,65632
14,1442777761.14655566215515136719,65632
15,1442777761.22509217262268066406,65632
16,1442777761.30365753173828125,65632
17,1442777761.38109564781188964844,65632
18,1442777761.4596271514892578125,65632
19,1442777761.53821516036987304688,65632
20,1442777761.61682295799255371094,65632
21,1442777761.69545412063598632812,65632
22,1442777761.77402019500732421875,65632
23,1442777761.85257554054260253906,65632
24,1442777761.9300785064697265625,65632
25,1442777762.006561279296875,65632
26,1442777762.07094836235046386719,65632
27,1442777762.13535046577453613281,65632
28,1442777762.19975733757019042969,65632
29,1442777762.26426148414611816406,65632
30,1442777762.32868599891662597656,65632
31,1442777762.39309048652648925781,65632
32,1442777762.45747995376586914062,65632
33,1442777762.521961212158203125,65632
34,1442777762.58634686470031738281,65632
35,1442777762.65068769454956054688,65632
36,1442777762.715091705322265625,65632
37,1442777762.77948355674743652344,65632
38,1442777762.8438720703125,65632
39,1442777762.90825390815734863281,65632
40,1442777762.9727191925048828125,65632
41,1442777763.03827834129333496094,65632
42,1442777763.10482478141784667969,65632
43,1442777763.17137432098388671875,65632
44,1442777763.237880706787109375,65632
45,1442777763.30440163612365722656,65632
46,1442777763.37088632583618164062,65632
47,1442777763.43737673759460449219,65632
48,1442777763.503894805908203125,65632
49,1442777763.57044768333435058594,65632
50,1442777763.63700580596923828125,65632
51,1442777763.70355081558227539062,65632
52,1442777763.77009892463684082031,65632
53,1442777763.8365955352783203125,65632
54,1442777763.903095245361328125,65632
55,1442777763.96958398818969726562,65632
56,1442777764.03613376617431640625,65632
57,1442777764.10268449783325195312,65632
58,1442777764.16920447349548339844,65632
59,1442777764.23581552505493164062,65632
60,1442777764.3023509979248046875,65632
61,1442777764.36885499954223632812,65632
62,1442777764.43539190292358398438,65632
63,1442777764.50195765495300292969,65632
64,1442777764.56842708587646484375,65632
65,1442777764.63499665260314941406,65632
66,1442777764.701503753662109375,65632
67,1442777764.76801156997680664062,65632
68,1442777764.83456325531005859375,65632
69,1442777764.90109944343566894531,65632
70,1442777764.96763586997985839844,65632
71,1442777765.03220319747924804688,65632
72,1442777765.0957355499267578125,65632
73,1442777765.15925908088684082031,65632
74,1442777765.22274231910705566406,65632
75,1442777765.286251068115234375,65632
76,1442777765.34976100921630859375,65632
77,1442777765.41322922706604003906,65632
78,1442777765.47672986984252929688,65632
79,1442777765.54026126861572265625,65632
80,1442777765.603759765625,65632
81,1442777765.66730713844299316406,65632
82,1442777765.73079442977905273438,65632
83,1442777765.79429984092712402344,65632
84,1442777765.85773491859436035156,65632
85,1442777765.92122578620910644531,65632
86,1442777765.98470926284790039062,65632
87,1442777766.04623270034790039062,65632
88,1442777766.10671710968017578125,65632
89,1442777766.16723465919494628906,65632
90,1442777766.22773289680480957031,65632
91,1442777766.28828191757202148438,65632
92,1442777766.3487758636474609375,65632
93,1442777766.40929889678955078125,65632
94,1442777766.46984028816223144531,65632
95,1442777766.53034162521362304688,65632
96,1442777766.5907955169677734375,65632
97,1442777766.6511745452880859375,65632
98,1442777766.71158528327941894531,65632
99,1442777766.77210235595703125,65632
100,1442777766.83256983757019042969,65632
101,1442777766.89305448532104492188,65632
102,1442777766.95349907875061035156,65632
103,1442777780.01897525787353515625,65632
104,1442777780.10139179229736328125,65632
105,1442777780.18379521369934082031,65632
106,1442777780.26610827445983886719,65632
107,1442777780.34851503372192382812,65632
108,1442777780.43088984489440917969,65632
109,1442777780.51345610618591308594,65632
110,1442777780.59585118293762207031,65632
111,1442777780.67823863029479980469,65632
112,1442777780.76064252853393554688,65632
113,1442777780.84322476387023925781,65632
114,1442777780.92563700675964355469,65632
115,1442777781.00812435150146484375,65632
116,1442777781.08671879768371582031,65632
117,1442777781.16522336006164550781,65632
118,1442777781.2437458038330078125,65632
119,1442777781.32124280929565429688,65632
120,1442777781.39975786209106445312,65632
121,1442777781.47831320762634277344,65632
122,1442777781.55690097808837890625,65632
123,1442777781.63431859016418457031,65632
124,1442777781.71283006668090820312,65632
125,1442777781.79133963584899902344,65632
126,1442777781.86987924575805664062,65632
127,1442777781.94842433929443359375,65632
128,1442777782.02201819419860839844,65632
129,1442777782.08666896820068359375,65632
130,1442777782.15106081962585449219,65632
131,1442777782.21539664268493652344,65632
132,1442777782.27977204322814941406,65632
133,1442777782.34413814544677734375,65632
134,1442777782.40857744216918945312,65632
135,1442777782.47298955917358398438,65632
136,1442777782.53744602203369140625,65632
137,1442777782.60183095932006835938,65632
138,1442777782.66623568534851074219,65632
139,1442777782.73064684867858886719,65632
140,1442777782.79505443572998046875,65632
141,1442777782.85947918891906738281,65632
142,1442777782.92386174201965332031,65632
143,1442777782.98824453353881835938,65632
144,1442777783.05483174324035644531,65632
145,1442777783.12136697769165039062,65632
146,1442777783.18788170814514160156,65632
147,1442777783.25439381599426269531,65632
148,1442777783.32087802886962890625,65632
149,1442777783.38742041587829589844,65632
150,1442777783.45394039154052734375,65632
151,1442777783.520427703857421875,65632
152,1442777783.58695316314697265625,65632
153,1442777783.65349078178405761719,65632
154,1442777783.71999263763427734375,65632
155,1442777783.78648972511291503906,65632
156,1442777783.85298871994018554688,65632
157,1442777783.91954445838928222656,65632
158,1442777783.98609638214111328125,65632
159,1442777784.05263662338256835938,65632
160,1442777784.1190967559814453125,65632
161,1442777784.18559765815734863281,65632
162,1442777784.25212073326110839844,65632
163,1442777784.31870794296264648438,65632
164,1442777784.38529229164123535156,65632
165,1442777784.45188665390014648438,65632
166,1442777784.51841950416564941406,65632
