%index, %time, %length (bits)
0,1442769865.94832086563110351562,8096
1,1442769866.01596045494079589844,8096
2,1442769867.08907389640808105469,8096
3,1442769870.00357103347778320312,8096
4,1442769870.00713396072387695312,8096
5,1442769870.01067996025085449219,8096
6,1442769870.01423215866088867188,8096
7,1442769870.01778483390808105469,8096
8,1442769870.02133131027221679688,8096
9,1442769870.02487969398498535156,8096
10,1442769870.02842640876770019531,8096
11,1442769870.03196620941162109375,8096
12,1442769870.03551220893859863281,8096
13,1442769870.03902387619018554688,8096
14,1442769870.04255962371826171875,8096
15,1442769870.04613471031188964844,8096
16,1442769870.04968333244323730469,8096
17,1442769870.05323004722595214844,8096
18,1442769870.05677819252014160156,8096
19,1442769870.06032991409301757812,8096
20,1442769870.0638751983642578125,8096
21,1442769870.06742620468139648438,8096
22,1442769870.07098388671875,8096
23,1442769870.07450079917907714844,8096
24,1442769870.07815289497375488281,8096
25,1442769870.0817089080810546875,8096
26,1442769870.08528017997741699219,8096
27,1442769870.08889722824096679688,8096
28,1442769870.09244894981384277344,8096
29,1442769870.09599947929382324219,8096
30,1442769870.09953403472900390625,8096
31,1442769870.10305070877075195312,8096
32,1442769870.10660505294799804688,8096
33,1442769870.11018276214599609375,8096
34,1442769870.11373162269592285156,8096
35,1442769870.11733865737915039062,8096
36,1442769870.120883941650390625,8096
37,1442769870.12444663047790527344,8096
38,1442769870.12799358367919921875,8096
39,1442769870.13154101371765136719,8096
40,1442769870.13510680198669433594,8096
41,1442769870.1386566162109375,8096
42,1442769870.1422100067138671875,8096
43,1442769870.145740509033203125,8096
44,1442769870.1492977142333984375,8096
45,1442769870.15290594100952148438,8096
46,1442769870.15645098686218261719,8096
47,1442769870.15997290611267089844,8096
48,1442769870.16352128982543945312,8096
49,1442769870.16704607009887695312,8096
50,1442769870.17059302330017089844,8096
51,1442769870.17417812347412109375,8096
52,1442769870.17772173881530761719,8096
53,1442769870.1812744140625,8096
54,1442769870.18482375144958496094,8096
55,1442769870.18835091590881347656,8096
56,1442769870.19196438789367675781,8096
57,1442769870.1955108642578125,8096
58,1442769870.19906663894653320312,8096
59,1442769870.20259857177734375,8096
60,1442769870.206142425537109375,8096
61,1442769870.20969057083129882812,8096
62,1442769870.21325182914733886719,8096
63,1442769870.21677732467651367188,8096
64,1442769870.2203235626220703125,8096
65,1442769870.22386932373046875,8096
