%index, %time, %length (bits)
0,1442769864.47040843963623046875,8096
1,1442769864.47867488861083984375,8096
2,1442769864.4868488311767578125,8096
3,1442769864.49500393867492675781,8096
4,1442769864.50315523147583007812,8096
5,1442769864.51130151748657226562,8096
6,1442769864.51943492889404296875,8096
7,1442769864.52761101722717285156,8096
8,1442769864.53578686714172363281,8096
9,1442769864.5439701080322265625,8096
10,1442769864.55214357376098632812,8096
11,1442769864.560337066650390625,8096
12,1442769864.56854939460754394531,8096
13,1442769864.57679724693298339844,8096
14,1442769864.5850467681884765625,8096
15,1442769864.59324193000793457031,8096
16,1442769864.60142850875854492188,8096
17,1442769864.60965871810913085938,8096
18,1442769864.617839813232421875,8096
19,1442769864.62606167793273925781,8096
20,1442769864.63423991203308105469,8096
21,1442769864.64244580268859863281,8096
22,1442769864.65065407752990722656,8096
23,1442769864.65886044502258300781,8096
24,1442769864.66706609725952148438,8096
25,1442769864.67527174949645996094,8096
26,1442769864.6834888458251953125,8096
27,1442769864.69167637825012207031,8096
28,1442769864.69988751411437988281,8096
29,1442769864.70818591117858886719,8096
30,1442769864.71642255783081054688,8096
31,1442769864.72473740577697753906,8096
32,1442769864.73287320137023925781,8096
33,1442769864.74103093147277832031,8096
34,1442769864.74916386604309082031,8096
35,1442769864.75733232498168945312,8096
36,1442769864.76547288894653320312,8096
37,1442769864.77361249923706054688,8096
38,1442769864.78174901008605957031,8096
39,1442769864.78997373580932617188,8096
40,1442769864.79823136329650878906,8096
41,1442769864.80651259422302246094,8096
42,1442769864.8147296905517578125,8096
43,1442769864.82296466827392578125,8096
44,1442769864.83122038841247558594,8096
45,1442769864.83960008621215820312,8096
46,1442769864.84782958030700683594,8096
47,1442769864.8560657501220703125,8096
48,1442769864.86427831649780273438,8096
49,1442769864.87247419357299804688,8096
50,1442769864.88065743446350097656,8096
51,1442769864.88887286186218261719,8096
52,1442769864.89707016944885253906,8096
53,1442769864.90534996986389160156,8096
54,1442769864.9135341644287109375,8096
55,1442769864.92172789573669433594,8096
56,1442769864.92995762825012207031,8096
57,1442769864.93819475173950195312,8096
58,1442769864.94642305374145507812,8096
59,1442769864.95463395118713378906,8096
60,1442769864.9628238677978515625,8096
61,1442769864.97098898887634277344,8096
62,1442769864.9791698455810546875,8096
63,1442769864.98739504814147949219,8096
64,1442769864.99560308456420898438,8096
65,1442769865.00394868850708007812,8096
66,1442769865.01229023933410644531,8096
67,1442769865.02059078216552734375,8096
68,1442769865.02890467643737792969,8096
69,1442769865.03720974922180175781,8096
70,1442769865.04551053047180175781,8096
71,1442769865.05390477180480957031,8096
72,1442769865.06219434738159179688,8096
73,1442769865.07048130035400390625,8096
74,1442769865.07876944541931152344,8096
75,1442769865.08707523345947265625,8096
76,1442769865.09539484977722167969,8096
77,1442769865.10370159149169921875,8096
78,1442769865.112010955810546875,8096
79,1442769865.12032628059387207031,8096
80,1442769865.12863945960998535156,8096
81,1442769865.13694500923156738281,8096
82,1442769865.14526391029357910156,8096
83,1442769865.15367746353149414062,8096
84,1442769865.16209912300109863281,8096
85,1442769865.1705493927001953125,8096
86,1442769865.17892885208129882812,8096
87,1442769865.18726444244384765625,8096
88,1442769865.19560146331787109375,8096
