%index, %time, %length (bits)
0,1442769863.89606761932373046875,8096
1,1442769863.90424895286560058594,8096
2,1442769863.9124298095703125,8096
3,1442769863.92061924934387207031,8096
4,1442769863.92882084846496582031,8096
5,1442769863.93700194358825683594,8096
6,1442769863.94519829750061035156,8096
7,1442769863.95340585708618164062,8096
8,1442769863.9615802764892578125,8096
9,1442769863.96977305412292480469,8096
10,1442769863.97797131538391113281,8096
11,1442769863.986225128173828125,8096
12,1442769863.99443411827087402344,8096
13,1442769864.0033321380615234375,8096
14,1442769864.01155757904052734375,8096
15,1442769864.01977562904357910156,8096
16,1442769864.02802371978759765625,8096
17,1442769864.03642702102661132812,8096
18,1442769864.04469203948974609375,8096
19,1442769864.05287504196166992188,8096
20,1442769864.06105566024780273438,8096
21,1442769864.06931519508361816406,8096
22,1442769864.07746791839599609375,8096
23,1442769864.08561658859252929688,8096
24,1442769864.09378194808959960938,8096
25,1442769864.10196280479431152344,8096
26,1442769864.11011242866516113281,8096
27,1442769864.11825633049011230469,8096
28,1442769864.12640142440795898438,8096
29,1442769864.13454318046569824219,8096
30,1442769864.14268422126770019531,8096
31,1442769864.15082287788391113281,8096
32,1442769864.15895843505859375,8096
33,1442769864.16711640357971191406,8096
34,1442769864.17524814605712890625,8096
35,1442769864.18338084220886230469,8096
36,1442769864.19151163101196289062,8096
37,1442769864.19964241981506347656,8096
38,1442769864.20777535438537597656,8096
39,1442769864.21590781211853027344,8096
40,1442769864.22406649589538574219,8096
41,1442769864.23222875595092773438,8096
42,1442769864.24038743972778320312,8096
43,1442769864.24854516983032226562,8096
44,1442769864.256694793701171875,8096
45,1442769864.26483201980590820312,8096
46,1442769864.27296185493469238281,8096
47,1442769864.28110289573669433594,8096
48,1442769864.28923630714416503906,8096
49,1442769864.29738783836364746094,8096
50,1442769864.30554175376892089844,8096
51,1442769864.31368565559387207031,8096
52,1442769864.32182836532592773438,8096
53,1442769864.32998204231262207031,8096
54,1442769864.33814001083374023438,8096
55,1442769864.34628438949584960938,8096
56,1442769864.35445761680603027344,8096
57,1442769864.36261463165283203125,8096
58,1442769864.37079000473022460938,8096
59,1442769864.37895560264587402344,8096
60,1442769864.38712048530578613281,8096
61,1442769864.39528632164001464844,8096
62,1442769864.40342259407043457031,8096
63,1442769864.41158366203308105469,8096
64,1442769864.41978669166564941406,8096
65,1442769864.42808175086975097656,8096
66,1442769864.43621397018432617188,8096
67,1442769864.44434237480163574219,8096
68,1442769864.45255517959594726562,8096
69,1442769864.46068286895751953125,8096
70,1442769864.46884393692016601562,8096
71,1442769864.47698950767517089844,8096
72,1442769864.48514914512634277344,8096
73,1442769864.49332451820373535156,8096
74,1442769864.50148296356201171875,8096
75,1442769864.50964450836181640625,8096
76,1442769864.51780605316162109375,8096
77,1442769864.52596688270568847656,8096
78,1442769864.53412699699401855469,8096
79,1442769864.54229378700256347656,8096
80,1442769864.55045461654663085938,8096
81,1442769864.55862712860107421875,8096
82,1442769864.56678438186645507812,8096
83,1442769864.5749416351318359375,8096
84,1442769864.58308863639831542969,8096
85,1442769864.59123396873474121094,8096
86,1442769864.59939074516296386719,8096
87,1442769864.60754561424255371094,8096
88,1442769864.61570572853088378906,8096
89,1442769864.62386417388916015625,8096
90,1442769864.63201832771301269531,8096
91,1442769864.64017796516418457031,8096
92,1442769864.6483917236328125,8096
93,1442769864.65668487548828125,8096
94,1442769864.66504836082458496094,8096
95,1442769864.67321944236755371094,8096
96,1442769864.68137669563293457031,8096
97,1442769864.68951725959777832031,8096
98,1442769864.69765520095825195312,8096
99,1442769864.70579552650451660156,8096
100,1442769864.71393585205078125,8096
101,1442769864.72207784652709960938,8096
102,1442769864.73021531105041503906,8096
103,1442769864.73835206031799316406,8096
104,1442769864.74648189544677734375,8096
105,1442769864.75469899177551269531,8096
106,1442769864.76296734809875488281,8096
107,1442769864.77119040489196777344,8096
108,1442769864.77940607070922851562,8096
109,1442769864.78758668899536132812,8096
110,1442769864.79574799537658691406,8096
111,1442769864.80390143394470214844,8096
112,1442769864.812061309814453125,8096
113,1442769864.82023191452026367188,8096
114,1442769864.82841157913208007812,8096
115,1442769864.83661556243896484375,8096
116,1442769864.84485197067260742188,8096
117,1442769864.85342073440551757812,8096
118,1442769864.86160945892333984375,8096
119,1442769864.86981511116027832031,8096
120,1442769864.87800049781799316406,8096
121,1442769864.88623452186584472656,8096
122,1442769864.8944454193115234375,8096
123,1442769864.90265250205993652344,8096
124,1442769864.91084527969360351562,8096
125,1442769864.91900610923767089844,8096
126,1442769864.92719173431396484375,8096
127,1442769864.93536925315856933594,8096
128,1442769864.94355893135070800781,8096
129,1442769864.95203614234924316406,8096
130,1442769864.96028780937194824219,8096
131,1442769864.96859502792358398438,8096
132,1442769864.97685647010803222656,8096
133,1442769864.98512005805969238281,8096
134,1442769864.99333620071411132812,8096
135,1442769865.00171375274658203125,8096
136,1442769865.01006364822387695312,8096
137,1442769865.01844453811645507812,8096
138,1442769865.02683520317077636719,8096
139,1442769865.03519320487976074219,8096
140,1442769865.04357576370239257812,8096
141,1442769865.05195522308349609375,8096
142,1442769865.06034898757934570312,8096
143,1442769865.06877994537353515625,8096
144,1442769865.07716798782348632812,8096
145,1442769865.08555316925048828125,8096
146,1442769865.09390163421630859375,8096
147,1442769865.10240387916564941406,8096
148,1442769865.11092472076416015625,8096
149,1442769865.11947345733642578125,8096
150,1442769865.12798476219177246094,8096
151,1442769865.13648509979248046875,8096
152,1442769865.14500713348388671875,8096
153,1442769865.15343976020812988281,8096
154,1442769865.16187310218811035156,8096
155,1442769865.17034912109375,8096
156,1442769865.17884540557861328125,8096
157,1442769865.18731141090393066406,8096
158,1442769865.19580888748168945312,8096
159,1442769865.20429086685180664062,8096
160,1442769865.21282482147216796875,8096
161,1442769865.22129940986633300781,8096
162,1442769865.22978472709655761719,8096
163,1442769865.23826861381530761719,8096
164,1442769865.24672913551330566406,8096
165,1442769865.25518131256103515625,8096
166,1442769865.26365065574645996094,8096
167,1442769865.27211618423461914062,8096
168,1442769865.28062725067138671875,8096
169,1442769865.28910756111145019531,8096
170,1442769865.29761981964111328125,8096
171,1442769865.30614209175109863281,8096
172,1442769865.31462621688842773438,8096
173,1442769865.32317209243774414062,8096
174,1442769865.33167552947998046875,8096
175,1442769865.34016704559326171875,8096
176,1442769865.3487071990966796875,8096
177,1442769865.35719275474548339844,8096
178,1442769865.36562275886535644531,8096
179,1442769865.374050140380859375,8096
180,1442769865.38254642486572265625,8096
181,1442769865.39101099967956542969,8096
182,1442769865.39949655532836914062,8096
183,1442769865.40799784660339355469,8096
184,1442769865.41650533676147460938,8096
185,1442769865.425022125244140625,8096
186,1442769865.43352413177490234375,8096
187,1442769865.44197535514831542969,8096
188,1442769865.45043873786926269531,8096
189,1442769865.45890522003173828125,8096
190,1442769865.46733689308166503906,8096
191,1442769865.47577595710754394531,8096
192,1442769865.48416399955749511719,8096
193,1442769865.49258589744567871094,8096
194,1442769865.50105977058410644531,8096
195,1442769865.50944232940673828125,8096
196,1442769865.51791095733642578125,8096
197,1442769865.52636289596557617188,8096
198,1442769865.53479981422424316406,8096
199,1442769865.54319548606872558594,8096
200,1442769865.5516033172607421875,8096
201,1442769865.56004476547241210938,8096
202,1442769865.56848430633544921875,8096
203,1442769865.57702350616455078125,8096
204,1442769865.58552241325378417969,8096
205,1442769865.59399676322937011719,8096
206,1442769865.60246992111206054688,8096
207,1442769865.61086177825927734375,8096
208,1442769865.61932134628295898438,8096
209,1442769865.62787842750549316406,8096
210,1442769865.63637065887451171875,8096
211,1442769865.64491748809814453125,8096
212,1442769865.65338468551635742188,8096
213,1442769865.66182398796081542969,8096
214,1442769865.67027926445007324219,8096
215,1442769865.67876958847045898438,8096
216,1442769865.68721437454223632812,8096
217,1442769865.69563961029052734375,8096
218,1442769865.70408940315246582031,8096
219,1442769865.71261525154113769531,8096
220,1442769865.72109580039978027344,8096
221,1442769865.72960114479064941406,8096
222,1442769865.73807072639465332031,8096
223,1442769865.74656200408935546875,8096
224,1442769865.75504326820373535156,8096
225,1442769865.76352906227111816406,8096
226,1442769865.77201414108276367188,8096
227,1442769865.78049898147583007812,8096
228,1442769865.78904390335083007812,8096
229,1442769865.79748296737670898438,8096
230,1442769865.80594301223754882812,8096
231,1442769865.81438803672790527344,8096
232,1442769865.82282090187072753906,8096
233,1442769865.83125829696655273438,8096
234,1442769865.83977770805358886719,8096
235,1442769865.8482513427734375,8096
236,1442769865.85675120353698730469,8096
237,1442769865.86523413658142089844,8096
238,1442769865.87372541427612304688,8096
239,1442769865.88220310211181640625,8096
240,1442769865.89068841934204101562,8096
241,1442769865.89914751052856445312,8096
242,1442769865.90758633613586425781,8096
243,1442769865.91604304313659667969,8096
244,1442769865.92451119422912597656,8096
245,1442769865.93305754661560058594,8096
246,1442769865.9415283203125,8096
247,1442769865.95003175735473632812,8096
248,1442769865.95851111412048339844,8096
249,1442769865.96691060066223144531,8096
250,1442769865.97537469863891601562,8096
251,1442769865.98383831977844238281,8096
252,1442769865.99241113662719726562,8096
253,1442769866.00090312957763671875,8096
254,1442769866.00938153266906738281,8096
255,1442769866.01787233352661132812,8096
256,1442769866.02633643150329589844,8096
257,1442769866.03387594223022460938,8096
258,1442769866.04233312606811523438,8096
259,1442769866.05080080032348632812,8096
260,1442769866.05928277969360351562,8096
261,1442769866.06772470474243164062,8096
262,1442769866.07611036300659179688,8096
263,1442769866.08457803726196289062,8096
264,1442769866.09305047988891601562,8096
265,1442769866.10153532028198242188,8096
266,1442769866.10997986793518066406,8096
267,1442769866.11843347549438476562,8096
268,1442769866.12690186500549316406,8096
269,1442769866.13542151451110839844,8096
270,1442769866.14387226104736328125,8096
271,1442769866.15243291854858398438,8096
272,1442769866.16095304489135742188,8096
273,1442769866.1693897247314453125,8096
274,1442769866.1778964996337890625,8096
275,1442769866.18635869026184082031,8096
276,1442769866.19489216804504394531,8096
277,1442769866.20333409309387207031,8096
278,1442769866.21178030967712402344,8096
279,1442769866.22021484375,8096
280,1442769866.22867441177368164062,8096
