%index, %time, %length (bits)
0,1442769865.47530984878540039062,8096
1,1442769865.48366284370422363281,8096
2,1442769865.50069260597229003906,8096
3,1442769865.50328588485717773438,8096
4,1442769865.50918102264404296875,8096
5,1442769865.52614808082580566406,8096
6,1442769865.52874588966369628906,8096
7,1442769865.53457856178283691406,8096
8,1442769865.543079376220703125,8096
9,1442769865.56004834175109863281,8096
10,1442769865.56265139579772949219,8096
11,1442769865.57703280448913574219,8096
12,1442769865.66555500030517578125,8096
13,1442769865.66815304756164550781,8096
14,1442769865.67074465751647949219,8096
15,1442769865.67594003677368164062,8096
16,1442769865.67850017547607421875,8096
17,1442769865.68107080459594726562,8096
18,1442769865.68462467193603515625,8096
19,1442769865.68721723556518554688,8096
20,1442769865.68982458114624023438,8096
21,1442769865.70170545578002929688,8096
22,1442769865.70435404777526855469,8096
23,1442769865.70695424079895019531,8096
24,1442769865.72717332839965820312,8096
25,1442769865.729763031005859375,8096
26,1442769865.73235940933227539062,8096
27,1442769865.74673175811767578125,8096
28,1442769865.74932599067687988281,8096
29,1442769865.77207636833190917969,8096
30,1442769865.77466869354248046875,8096
31,1442769865.77726268768310546875,8096
32,1442769865.78059101104736328125,8096
33,1442769865.79776310920715332031,8096
34,1442769865.81471586227416992188,8096
35,1442769865.81730031967163085938,8096
36,1442769865.81989574432373046875,8096
37,1442769865.86643624305725097656,8096
38,1442769865.86905336380004882812,8096
39,1442769865.87164759635925292969,8096
40,1442769865.87422323226928710938,8096
41,1442769865.87682199478149414062,8096
42,1442769865.87941694259643554688,8096
43,1442769865.89065885543823242188,8096
44,1442769865.89324164390563964844,8096
45,1442769865.89584231376647949219,8096
46,1442769865.8989582061767578125,8096
47,1442769865.91587495803833007812,8096
48,1442769865.91849875450134277344,8096
49,1442769865.92430138587951660156,8096
50,1442769865.94122934341430664062,8096
51,1442769865.94955658912658691406,8096
52,1442769865.95212864875793457031,8096
53,1442769865.96660137176513671875,8096
54,1442769865.97299432754516601562,8096
55,1442769865.97560977935791015625,8096
56,1442769865.99810552597045898438,8096
57,1442769866.00899720191955566406,8096
58,1442769866.0113983154296875,8096
59,1442769866.01752758026123046875,8096
60,1442769866.03207159042358398438,8096
61,1442769866.0429553985595703125,8096
62,1442769866.05744338035583496094,8096
63,1442769866.0598506927490234375,8096
64,1442769866.08301210403442382812,8096
65,1442769866.09375405311584472656,8096
66,1442769866.09616017341613769531,8096
67,1442769866.10229969024658203125,8096
68,1442769866.1192531585693359375,8096
69,1442769866.12765288352966308594,8096
70,1442769866.13005614280700683594,8096
71,1442769866.15323019027709960938,8096
72,1442769866.15561223030090332031,8096
73,1442769866.15801477432250976562,8096
74,1442769866.17868661880493164062,8096
75,1442769866.18113017082214355469,8096
76,1442769866.18353748321533203125,8096
77,1442769866.18697905540466308594,8096
78,1442769866.19903349876403808594,8096
79,1442769866.21251320838928222656,8096
80,1442769866.21491742134094238281,8096
81,1442769866.22949266433715820312,8096
82,1442769866.23802161216735839844,8096
83,1442769866.24044322967529296875,8096
84,1442769866.25490689277648925781,8096
85,1442769866.26341676712036132812,8096
86,1442769866.26581859588623046875,8096
87,1442769866.28035902976989746094,8096
88,1442769866.28276228904724121094,8096
89,1442769866.288715362548828125,8096
90,1442769866.31425881385803222656,8096
91,1442769866.31666302680969238281,8096
92,1442769866.31907773017883300781,8096
93,1442769866.33965373039245605469,8096
94,1442769866.34213209152221679688,8096
95,1442769866.34451770782470703125,8096
96,1442769866.34811425209045410156,8096
97,1442769866.36508321762084960938,8096
98,1442769866.37364625930786132812,8096
