%index, %time, %length (bits)
0,1442688065.82434988021850585938,65632
1,1442688065.84426093101501464844,65632
2,1442688065.88648080825805664062,65632
3,1442688065.94997334480285644531,65632
4,1442688066.01362013816833496094,65632
5,1442688066.07370543479919433594,65632
6,1442688066.13413572311401367188,65632
7,1442688066.19483208656311035156,65632
8,1442688066.25537419319152832031,65632
9,1442688066.31602692604064941406,65632
10,1442688066.3767223358154296875,65632
11,1442688066.43735623359680175781,65632
12,1442688066.4979267120361328125,65632
13,1442688066.558258056640625,65632
14,1442688066.61890745162963867188,65632
15,1442688066.67947912216186523438,65632
16,1442688066.74017667770385742188,65632
17,1442688066.80076265335083007812,65632
18,1442688066.86138486862182617188,65632
19,1442688066.92180800437927246094,65632
20,1442688066.98234343528747558594,65632
21,1442688080.05553650856018066406,65632
22,1442688080.13794040679931640625,65632
23,1442688080.22032833099365234375,65632
24,1442688080.3026905059814453125,65632
25,1442688080.38512349128723144531,65632
26,1442688080.46757578849792480469,65632
27,1442688080.549999237060546875,65632
28,1442688080.63237905502319335938,65632
29,1442688080.71471190452575683594,65632
30,1442688080.7973079681396484375,65632
31,1442688080.87975049018859863281,65632
32,1442688080.96218371391296386719,65632
33,1442688081.04408288002014160156,65632
34,1442688081.12255716323852539062,65632
35,1442688081.20121860504150390625,65632
36,1442688081.27977252006530761719,65632
37,1442688081.35833024978637695312,65632
38,1442688081.43691945075988769531,65632
39,1442688081.51547741889953613281,65632
40,1442688081.59395956993103027344,65632
41,1442688081.67256093025207519531,65632
42,1442688081.75118756294250488281,65632
43,1442688081.82964539527893066406,65632
44,1442688081.90821933746337890625,65632
45,1442688081.98677420616149902344,65632
46,1442688082.05799460411071777344,65632
47,1442688082.12249422073364257812,65632
48,1442688082.18691968917846679688,65632
49,1442688082.25131726264953613281,65632
50,1442688082.31581711769104003906,65632
51,1442688082.38021731376647949219,65632
52,1442688082.44467687606811523438,65632
53,1442688082.50912189483642578125,65632
54,1442688082.57354807853698730469,65632
55,1442688082.63791441917419433594,65632
56,1442688082.70237231254577636719,65632
57,1442688082.76678371429443359375,65632
58,1442688082.83122467994689941406,65632
59,1442688082.89560389518737792969,65632
60,1442688082.9599971771240234375,65632
61,1442688083.0239124298095703125,65632
62,1442688083.08930873870849609375,65632
63,1442688083.15581655502319335938,65632
64,1442688083.22248816490173339844,65632
65,1442688083.28896117210388183594,65632
66,1442688083.35550427436828613281,65632
67,1442688083.42214608192443847656,65632
68,1442688083.48877644538879394531,65632
69,1442688083.55528950691223144531,65632
70,1442688083.62171864509582519531,65632
71,1442688083.68841052055358886719,65632
72,1442688083.75501275062561035156,65632
73,1442688083.82160305976867675781,65632
74,1442688083.88826155662536621094,65632
75,1442688083.95493268966674804688,65632
76,1442688084.02157831192016601562,65632
77,1442688084.088176727294921875,65632
78,1442688084.15468430519104003906,65632
79,1442688084.22124934196472167969,65632
80,1442688084.28785538673400878906,65632
81,1442688084.35429644584655761719,65632
82,1442688084.42093539237976074219,65632
83,1442688084.48736786842346191406,65632
84,1442688084.55397868156433105469,65632
85,1442688084.62052321434020996094,65632
86,1442688084.68712568283081054688,65632
87,1442688084.75359964370727539062,65632
88,1442688084.82023072242736816406,65632
89,1442688084.88669037818908691406,65632
90,1442688084.95324826240539550781,65632
91,1442688085.0195598602294921875,65632
92,1442688085.08186125755310058594,65632
93,1442688085.14531159400939941406,65632
94,1442688085.20900201797485351562,65632
95,1442688085.27254819869995117188,65632
96,1442688085.33610892295837402344,65632
97,1442688085.39962887763977050781,65632
98,1442688085.46337580680847167969,65632
99,1442688085.52674174308776855469,65632
100,1442688085.59034681320190429688,65632
101,1442688085.65384221076965332031,65632
102,1442688085.71737122535705566406,65632
103,1442688085.78075408935546875,65632
104,1442688085.84428930282592773438,65632
105,1442688085.90765237808227539062,65632
106,1442688085.97129178047180175781,65632
107,1442688086.03365397453308105469,65632
108,1442688086.0940952301025390625,65632
109,1442688086.15470790863037109375,65632
110,1442688086.21515560150146484375,65632
111,1442688086.27577757835388183594,65632
112,1442688086.33634471893310546875,65632
113,1442688086.39678621292114257812,65632
114,1442688086.45754456520080566406,65632
115,1442688086.51794362068176269531,65632
116,1442688086.57855176925659179688,65632
117,1442688086.63919830322265625,65632
