%index, %time, %length (bits)
0,1442779067.62782239913940429688,1442779067.62853074073791503906,65632
0,1442779080.49646735191345214844,1442779080.49659752845764160156,65632
1,1442779080.69424009323120117188,1442779080.69427585601806640625,65632
2,1442779080.81238722801208496094,1442779080.81254148483276367188,65632
3,1442779080.9408779144287109375,1442779080.94097828865051269531,65632
4,1442779081.01391005516052246094,1442779081.01395368576049804688,65632
5,1442779081.08865189552307128906,1442779081.08869671821594238281,65632
6,1442779081.23729014396667480469,1442779081.23734998703002929688,65632
7,1442779081.31954550743103027344,1442779081.31960439682006835938,65632
8,1442779081.401775360107421875,1442779081.40188169479370117188,65632
9,1442779081.48045110702514648438,1442779081.48050355911254882812,65632
10,1442779081.55903863906860351562,1442779081.55909800529479980469,65632
11,1442779081.63710236549377441406,1442779081.63714146614074707031,65632
12,1442779081.71580243110656738281,1442779081.715839385986328125,65632
13,1442779081.7942962646484375,1442779081.79434823989868164062,65632
14,1442779081.87267518043518066406,1442779081.87271714210510253906,65632
15,1442779081.95128941535949707031,1442779081.95132923126220703125,65632
16,1442779082.07354784011840820312,1442779082.07360219955444335938,65632
17,1442779082.18617415428161621094,1442779082.18629050254821777344,65632
18,1442779082.26468253135681152344,1442779082.26472926139831542969,65632
19,1442779082.34303212165832519531,1442779082.3432102203369140625,65632
20,1442779082.41558408737182617188,1442779082.41563487052917480469,65632
21,1442779082.47986197471618652344,1442779082.47995758056640625,65632
22,1442779082.54439473152160644531,1442779082.54443097114562988281,65632
23,1442779082.60876774787902832031,1442779082.60883331298828125,65632
24,1442779082.67289519309997558594,1442779082.67296767234802246094,65632
25,1442779082.80128407478332519531,1442779082.80141139030456542969,65632
26,1442779082.86563611030578613281,1442779082.86567354202270507812,65632
27,1442779082.92984247207641601562,1442779082.92998147010803222656,65632
28,1442779082.99439573287963867188,1442779082.99443745613098144531,65632
29,1442779083.0588092803955078125,1442779083.05884790420532226562,65632
30,1442779083.12339568138122558594,1442779083.12343716621398925781,65632
31,1442779083.25974512100219726562,1442779083.2598628997802734375,65632
32,1442779083.29666805267333984375,1442779083.29673123359680175781,65632
