id, time (s), size (bits)
0,1456013989.76582431793212890625,84176
1,1456013989.81595945358276367188,84392
2,1456013989.86553287506103515625,84584
3,1456013989.91630887985229492188,84760
4,1456013989.96595144271850585938,84904
5,1456013990.01578402519226074219,85024
6,1456013990.06643652915954589844,85128
7,1456013990.11589288711547851562,85200
8,1456013990.16583132743835449219,85256
9,1456013990.21522927284240722656,85280
10,1456013990.26610851287841796875,85288
11,1456013990.31581735610961914062,85272
12,1456013990.366497039794921875,85224
13,1456013990.41609668731689453125,85160
14,1456013990.46578478813171386719,85064
15,1456013990.51657509803771972656,84952
16,1456013990.56621217727661132812,84808
17,1456013990.61621069908142089844,84648
18,1456013990.66597199440002441406,84464
19,1456013990.71573662757873535156,84256
20,1456013990.76644635200500488281,84024
21,1456013990.81626033782958984375,83776
22,1456013990.865764617919921875,83504
23,1456013990.91659641265869140625,83200
24,1456013990.96629381179809570312,82880
25,1456013991.01603555679321289062,82544
26,1456013991.06595873832702636719,82184
27,1456013991.11529779434204101562,81808
28,1456013991.16612935066223144531,81400
29,1456013991.21559000015258789062,80992
30,1456013991.266376495361328125,80544
31,1456013991.3160228729248046875,80088
32,1456013991.36567592620849609375,79624
33,1456013991.41643285751342773438,79120
34,1456013991.46590757369995117188,78624
35,1456013991.51579427719116210938,78096
36,1456013991.56640934944152832031,77552
37,1456013991.6160793304443359375,77008
38,1456013991.66579294204711914062,76440
39,1456013991.71656370162963867188,75856
40,1456013991.76622271537780761719,75264
41,1456013991.81608676910400390625,74664
42,1456013991.86562347412109375,74056
43,1456013991.916255950927734375,73424
44,1456013991.96607470512390136719,72792
45,1456013992.0156955718994140625,72152
46,1456013992.06539654731750488281,71504
47,1456013992.11585593223571777344,70840
48,1456013992.16678571701049804688,70160
49,1456013992.21639275550842285156,69496
50,1456013992.26625657081604003906,68824
51,1456013992.31593108177185058594,68152
52,1456013992.36525273323059082031,67472
53,1456013992.41615414619445800781,66776
54,1456013992.46576285362243652344,66096
55,1456013992.51531076431274414062,65416
56,1456013992.56590676307678222656,64728
57,1456013992.615406036376953125,64048
58,1456013992.66611003875732421875,63352
59,1456013992.71598386764526367188,62672
60,1456013992.76553463935852050781,62008
61,1456013992.81610393524169921875,61328
62,1456013992.86577701568603515625,60664
63,1456013992.91647171974182128906,59992
64,1456013992.96627354621887207031,59344
65,1456013993.01603579521179199219,58696
66,1456013993.065673828125,58064
67,1456013993.11612868309020996094,57432
68,1456013993.16602993011474609375,56816
69,1456013993.215702056884765625,56208
70,1456013993.26622915267944335938,55608
71,1456013993.31605315208435058594,55024
72,1456013993.36552286148071289062,54456
73,1456013993.41638517379760742188,53888
74,1456013993.46600770950317382812,53352
75,1456013993.51560258865356445312,52824
76,1456013993.56626343727111816406,52312
77,1456013993.61594557762145996094,51816
78,1456013993.66560649871826171875,51336
79,1456013993.71625947952270507812,50872
80,1456013993.76605224609375,50424
81,1456013993.81611800193786621094,50000
82,1456013993.86608099937438964844,49592
83,1456013993.91602039337158203125,49208
84,1456013993.96628999710083007812,48840
85,1456013994.01566839218139648438,48496
86,1456013994.06616497039794921875,48168
87,1456013994.11538171768188476562,47864
88,1456013994.16579556465148925781,47584
89,1456013994.21632504463195800781,47320
90,1456013994.26555418968200683594,47080
91,1456013994.31598401069641113281,46864
92,1456013994.366214752197265625,46672
93,1456013994.41568589210510253906,46504
94,1456013994.46601796150207519531,46352
95,1456013994.51626253128051757812,46232
96,1456013994.5655956268310546875,46128
97,1456013994.61589765548706054688,46056
98,1456013994.66643595695495605469,46000
99,1456013994.71579813957214355469,45976
100,1456013994.76624941825866699219,45968
101,1456013994.81549477577209472656,45984
102,1456013994.86611700057983398438,46032
103,1456013994.91643118858337402344,46096
104,1456013994.96593141555786132812,46192
105,1456013995.01622772216796875,46304
106,1456013995.06552076339721679688,46440
107,1456013995.11606836318969726562,46608
108,1456013995.16646170616149902344,46792
109,1456013995.21604871749877929688,47000
110,1456013995.26633358001708984375,47232
111,1456013995.31594586372375488281,47480
112,1456013995.36626863479614257812,47760
113,1456013995.4155216217041015625,48048
114,1456013995.46595501899719238281,48368
115,1456013995.51628017425537109375,48712
116,1456013995.5659694671630859375,49072
117,1456013995.61648273468017578125,49456
118,1456013995.666072845458984375,49856
119,1456013995.71649837493896484375,50272
120,1456013995.76606917381286621094,50712
121,1456013995.81655573844909667969,51168
122,1456013995.86612725257873535156,51640
123,1456013995.91526126861572265625,52120
124,1456013995.96544504165649414062,52632
125,1456013996.01608562469482421875,53160
126,1456013996.06546783447265625,53688
127,1456013996.11616492271423339844,54248
128,1456013996.16540813446044921875,54808
129,1456013996.21638035774230957031,55400
130,1456013996.26570820808410644531,55984
131,1456013996.31633090972900390625,56592
132,1456013996.36575579643249511719,57200
133,1456013996.41602396965026855469,57832
134,1456013996.46548604965209960938,58456
135,1456013996.51584315299987792969,59104
136,1456013996.56548094749450683594,59752
